Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
1,1.48854,3.2205,0.0439734,-51.2686,103.736,674.869,64,64,64,80
2,1.50996,3.20687,0.0421417,-49.5304,104.165,740.0,64,64,64,80
3,1.52569,3.19036,0.0382144,-47.8214,104.945,804.331,64,64,64,80
4,1.54008,3.17772,0.0367852,-46.453,105.793,865.8,64,64,64,80
5,1.54974,3.15803,0.0371589,-44.8829,106.909,923.143,64,64,64,80
6,1.55529,3.1437,0.0362299,-43.5551,107.808,975.328,64,64,64,80
7,-0.163691,5.09122,-2.03752,-24.5583,162.944,983.47,64,64,64,80
8,-0.203434,5.09908,-2.04002,-22.6289,164.438,1024.46,64,64,64,80
9,-0.246702,5.10754,-2.04471,-20.5043,165.817,1058.99,64,64,64,80
10,-0.529696,0.282341,-3.66498,-49.7925,109.987,1114.04,64,64,64,80
11,-0.524174,0.269694,-3.66885,-47.4441,111.695,1137.37,64,64,68,80
12,-0.541214,0.268505,-3.66597,-44.9181,113.609,1156.54,64,64,68,80
13,-0.542922,0.264069,-3.66708,-42.6119,115.762,1171.88,64,64,68,80
14,-0.545898,0.26266,-3.6637,-40.6504,117.803,1183.85,64,64,68,80
15,-0.546474,0.261617,-3.66332,-38.6209,120.753,1193.29,64,64,68,80
16,-0.549837,0.263949,-3.66075,-37.0167,123.739,1200.21,64,64,68,80
17,-0.550395,0.263123,-3.65796,-35.5298,127.122,1204.87,64,64,68,80
18,-0.547658,0.262653,-3.6566,-34.1725,131.061,1207.42,64,64,68,80
19,-0.548972,0.26233,-3.65267,-33.2185,134.997,1207.97,64,64,68,80
20,-0.551074,0.263728,-3.65048,-32.1313,139.847,1207.21,64,64,68,80
21,-0.554622,0.266093,-3.64614,-31.6196,144.555,1204.98,64,64,72,80
22,-0.556451,0.267095,-3.64301,-31.1649,150.045,1201.81,64,64,72,80
23,-0.561609,0.270091,-3.64002,-30.9083,155.843,1198.11,64,64,72,80
24,-0.564456,0.271335,-3.63544,-31.1253,161.839,1193.9,64,64,72,80
25,-0.568777,0.27417,-3.63414,-31.1578,168.829,1189.79,64,64,72,80
26,-0.567987,0.276913,-3.62921,-32.2724,175.033,1185.31,64,64,72,80
27,-0.573748,0.281955,-3.62706,-32.8661,182.516,1181.27,64,64,72,80
28,-0.574152,0.284362,-3.62492,-34.0483,189.759,1177.1,64,64,72,80
29,-0.579017,0.286651,-3.62127,-35.3994,197.245,1173.15,64,64,72,80
30,-0.584107,0.290623,-3.61888,-36.6,205.253,1169.51,64,64,72,80
31,-0.582899,0.295562,-3.61676,-38.4049,213.051,1165.81,64,64,76,80
32,-0.589927,0.298716,-3.6133,-39.7729,221.231,1162.64,64,64,76,80
33,-0.591845,0.30126,-3.6106,-41.8023,229.121,1159.4,64,64,76,80
34,0.679054,-1.39378,-4.03889,-4.82031,209.002,1151.74,64,64,76,80
35,0.667171,-1.39154,-4.04673,-6.41614,217.002,1149.02,64,64,76,80
36,0.659588,-1.38602,-4.05208,-8.20609,225.089,1146.44,64,64,76,80
37,0.640459,-1.36362,-4.06397,-10.0425,232.895,1143.95,64,64,76,80
38,0.634125,-1.35193,-4.06927,-12.042,240.546,1141.48,64,64,76,80
