Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
1,0.0897429,-0.3076,-1.68062,-227.577,185.301,422.236,104,64,64,80
2,0.0609997,-0.317119,-1.67623,-246.51,183.471,419.788,104,64,64,80
3,0.0589478,-0.307879,-1.67724,-265.125,181.284,417.973,104,64,64,80
4,0.0725841,-0.28558,-1.68189,-283.749,179.143,416.397,103,67,64,80
5,0.055207,-0.279911,-1.67856,-303.511,177.126,413.932,103,67,64,80
6,0.0470211,-0.280247,-1.68106,-322.872,174.151,412.457,103,67,64,80
7,0.0823742,-0.248648,-1.68418,-341.79,171.733,410.708,101,71,64,80
8,0.0789251,-0.237441,-1.68879,-361.263,168.924,408.549,101,71,64,80
9,0.0755903,-0.245982,-1.68584,-381.147,164.835,407.237,101,71,64,80
10,0.0773024,-0.241425,-1.69108,-400.5,160.621,405.721,98,74,64,80
11,0.0599648,-0.25087,-1.68654,-420.853,156.088,403.49,98,74,64,80
12,0.0703818,-0.246889,-1.69266,-439.993,150.972,402.74,98,74,64,80
13,0.076816,-0.242844,-1.69632,-459.508,145.735,401.608,94,77,64,80
14,-1.25983,2.37731,0.169923,-472.414,140.505,410.485,94,77,64,80
15,-1.25219,2.38862,0.164506,-492.052,134.548,409.251,94,77,64,80
16,-1.25225,2.38996,0.163087,-511.63,127.5,407.953,88,79,64,80
17,-1.2489,2.39401,0.161862,-531.137,120.21,406.773,88,79,64,80
18,-1.25096,2.39671,0.158309,-550.754,111.899,405.462,88,79,64,80
19,-1.25503,2.40028,0.154343,-570.038,103.291,404.3,82,81,64,80
20,-1.26036,2.4087,0.156976,-589.267,93.9473,403.311,82,81,64,80
21,-1.26461,2.42012,0.160196,-608.085,84.2877,402.514,82,81,64,80
22,-1.2755,2.428,0.162062,-626.751,73.6561,401.519,76,83,64,80
23,-1.28093,2.43805,0.164906,-645.067,62.9052,400.573,76,83,64,80
24,-1.28906,2.44439,0.164382,-662.869,51.5218,399.698,76,83,64,80
25,-1.29052,2.45855,0.167658,-680.782,39.5088,398.984,69,83,64,80
