Frame,RX,RY,RZ,TX,TY,TZ
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.00031373322166328843,0.00042313727815249634,0.0002146476366479156,-0.011175810901187872,-3.775484312494292,-0.09986928417741131
10,-0.0009493704161554887,0.0012969124056034034,0.000660720628978904,-0.03428094886766439,-11.888645933737193,-0.3042320133722706
11,-0.0018861621886520053,0.0026292827915746966,0.0013527301495737847,-0.067757548445285,-24.19355098579313,-0.6104607018832955
12,-0.0031909705538697877,0.004423365495477623,0.0022906038702848073,-0.11661471403005072,-40.66565326988384,-1.0271427766652714
13,-0.004829338580715965,0.006695312461415134,0.0034992790694230672,-0.1761434500491142,-61.135788284262865,-1.5529361900189502
14,-0.006495810305721769,0.009034581258809918,0.00476953623081342,-0.23665599890969957,-82.1694670679903,-2.089985218856129
15,-0.008212741669222007,0.011405011616369209,0.006057591090957076,-0.3006425026313412,-103.77891882665917,-2.6378445230125864
16,-0.009985806048283218,0.013794622476008666,0.007335586514435274,-0.3672906213156135,-126.45959242090126,-3.1997107656713926
17,-0.011768048669674106,0.016201630854903053,0.008599901968447603,-0.43527960229660684,-150.4112371307031,-3.767560097541004
18,-0.013578301333942444,0.018593138930538513,0.009798313132906473,-0.5080150055801806,-176.13188798123107,-4.340996948350578
19,-0.01535821421108848,0.021102123066688745,0.011037188489331695,-0.5858151711875912,-205.6740095039225,-4.922769457677358
20,-0.017067479341867794,0.02375728555335728,0.012357750417082524,-0.6663949762247493,-238.85518654531765,-5.508086151724873
21,-0.018704835188375245,0.026563807162644292,0.013778382801512683,-0.7508632508932062,-275.2264180503908,-6.0940760743928
22,-0.020279550024779325,0.029515277331706027,0.015294544797761538,-0.8375805627352075,-314.6259260058528,-6.683758722321368
23,-0.02177911132452798,0.03263158398632168,0.016940152036706485,-0.9260301327237497,-356.6858433232241,-7.275021976922707
24,-0.02323499926802331,0.035762274376838044,0.018592020894664982,-1.0138307513947715,-399.2830594315312,-7.860396081161255
25,-0.02467016037741113,0.03887638531133107,0.020209277463823245,-1.1021046816879574,-442.5313775289932,-8.44191704534444
26,-0.026079571860372165,0.04196449958258165,0.02177203413954568,-1.190298325523137,-486.7770084409936,-9.019778807027215
27,-0.02742895857847498,0.04502221811797999,0.023274636781920335,-1.2773077504202657,-532.1411206682275,-9.588006956167273
