Frame,RX,RY,RZ,TX,TY,TZ
1,172.1586287119975,0.007581553113955683,-0.06590624142335713,-250,-400,500
2,214.95380617522312,-0.008221256410741971,0.02288318366149951,-250,-400,550
3,130.40450465466773,-0.020991327330576195,0.044355701293591704,-250,-400,600
4,333.9596358331261,-0.03726042157897648,0.043380371589543415,-250,-400,650
5,328.4600016851617,0.02493848118105249,0.003140549101729312,-250,-400,700
6,302.1121798519422,-0.02858055586004682,0.050766462629918324,50.0,-400.0,700
7,307.43801333761905,0.02190249905319104,0.05985093335412042,47.080420622471024,-358.24806971198035,700
8,210.81660616850988,0.041671307605154445,0.0188423709427699,38.37850878149567,-317.30879325490025,700
9,383.999401386022,-0.03848000017280928,0.07247855194322242,24.063637292780186,-277.9790070772599,700
10,245.8234784239524,-0.02451797162777113,-0.0006121613433281159,4.414428846927791,-241.02422073003854,700
11,348.12784758343724,-0.04928772347919898,-0.0753795176656173,-20.186667064306533,-207.16371709403822,700
12,188.5665950124262,-0.016917190515744474,-0.05597240538001613,-49.26081809234253,-177.05655235678168,700
13,219.6942810000968,0.03283402803773923,-0.0018363660100803453,-82.24212895877596,-151.2887282334875,700
14,193.85151650670815,-0.034844041087006075,-0.08982800941811696,-118.48865596327678,-130.36178611024997,700
15,313.4523722514688,-0.00464828790144145,-0.02444374072989526,-157.29490168751573,-114.68304511145391,700
16,346.0677807248352,0.0031330400888971086,0.08996956744818105,-197.90554669992088,-104.55767409633762,700
17,119.74510360519722,0.004467379035425864,0.09987158421246686,-239.53015098924968,-100.18275189427123,700
18,297.0602440434959,0.030630482369620293,0.021226429109103412,-281.3585389802961,-101.64343138951801,700
19,275.5068548618585,0.0386205644756603,-0.028993078618494386,-322.57656867990033,-108.91128211720098,700
20,320.5019202079581,0.011126015196148517,-0.06470683416086404,-362.3819780247736,-121.8448436299638,700
21,387.84518640608326,-0.04333566321433582,0.09656833167029535,-399.9999999999999,-140.1923788646684,700
22,273.0698658559951,-0.013290431890435099,0.06731883971017535,-434.69844259769746,-163.59677391798337,700
23,225.15902557017023,-0.025627712644569103,0.09434412544154505,-465.8019401015954,-191.60248886230082,700
24,399.0855227079987,0.03991132039976418,-0.08049129080812303,-492.7050983124842,-223.66442431225806,700
25,387.9622197077388,-0.04058819371673378,-0.09635193021422522,-514.8842778576781,-259.15853116423284,700
26,232.19722886008788,-0.008339626324969061,-0.06040515670803562,-531.9077862357725,-297.3939570022993,700
27,208.42035668020492,0.0233317342508505,-0.006811707641536241,-543.4442802201418,-337.6264927546722,700
28,283.2452809525917,-0.02254014009581108,-0.09395004547485197,-549.2692150779473,-379.07305787676233,700
29,383.01440524562395,0.025923740026979544,-0.0043663577901329464,-549.2692150779473,-420.9269421232376,700
30,228.58121228162517,-0.014640576422375255,-0.09881235684441654,-543.4442802201418,-462.37350724532786,700
31,323.76438705571866,0.04225284260397054,0.018355661619229482,-531.9077862357725,-502.6060429977006,700
32,275.3269163032397,-0.048009660105841095,-0.09078840535341702,-514.8842778576781,-540.8414688357673,700
33,327.43557263412254,0.01925210209475503,0.04802698361937696,-492.7050983124843,-576.3355756877419,700
34,133.40365247219458,0.03757385510142179,-0.06406561623392582,-465.8019401015954,-608.3975111376992,700
35,209.49033716260914,0.033238397371811515,0.09325373251968136,-434.6984425976974,-636.4032260820167,700
36,305.78849790518393,4.266428940317285e-05,0.08850898044131986,-400.0000000000001,-659.8076211353315,700
37,133.2715004009524,-0.004541260291657176,0.0681224337264778,-362.3819780247737,-678.1551563700361,700
38,179.77277422784482,-0.006020467836174992,-0.059835397326526145,-322.57656867990033,-691.088717882799,700
39,158.2135465421558,-0.019947659255678565,0.007996124802041732,-281.35853898029603,-698.356568610482,700
40,310.74191891924653,-0.001887321226684044,0.09879406273602412,-239.53015098924962,-699.8172481057288,700
41,245.8917745488105,-0.04314104220882754,0.060815943284577595,-197.90554669992102,-695.4423259036624,700
42,297.4132173156713,-0.0049683107243379335,-0.05743387188649325,-157.29490168751582,-685.3169548885462,700
43,389.222298250318,-0.025939646783822535,0.04256235905265676,-118.48865596327678,-669.63821388975,700
44,344.19917128183886,0.04386563949182741,0.07095470309131943,-82.24212895877594,-648.7112717665125,700
45,110.81122808687044,0.015700091285670292,0.040877171234657894,-49.260818092342674,-622.9434476432184,700
46,250.81797697849123,0.022345744338786985,-0.016519786577304907,-20.18666706430662,-592.8362829059619,700
47,246.03039846206437,0.012261704714075207,0.05802781951917657,4.414428846927763,-558.9757792699615,700
48,118.2727999078711,-0.010626494320737298,0.029982326126121922,24.063637292780243,-522.0209929227401,700
49,232.460248126367,0.024651557919250097,-0.07450686695061391,38.378508781495725,-482.6912067450997,700
50,338.29265640600806,0.0414830709756793,0.08120400202315636,47.080420622471024,-441.75193028801976,700
