Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-0.208,1140,64,64,49,64
1,0.021063,-0.062631,0.098938,230,3.721,1140,64,64,49,64
2,0.021063,-0.062631,0.098938,230,3.838,1140,64,64,49,64
3,0.021063,-0.062631,0.098938,230,1.022,1140,64,64,49,64
4,0.021063,-0.062631,0.098938,230,-5.043,1140,64,64,49,64
5,0.021063,-0.062631,0.098938,230,-11.4,1140,64,64,49,64
6,0.021063,-0.062631,0.098938,230,-20.574,1140,64,64,49,64
7,0.021063,-0.062631,0.098938,230,-27.079,1140,64,64,49,64
8,0.021063,-0.062631,0.098938,230,-26.467,1140,64,64,49,64
9,0.021063,-0.062631,0.098938,230,-36.371,1140,64,64,49,64
10,0.021063,-0.062631,0.098938,230,-47.021,1140,64,64,49,64
11,0.021063,-0.062631,0.098938,230,-52.951,1140,64,64,49,64
12,0.021063,-0.062631,0.098938,230,-64.051,1140,64,64,49,64
13,0.021063,-0.062631,0.098938,230,-83.753,1140,64,64,49,64
14,0.021063,-0.062631,0.098938,230,-88.571,1140,64,64,49,64
15,0.021063,-0.062631,0.098938,230,-102.865,1140,64,64,49,64
16,0.021063,-0.062631,0.098938,230,-116.263,1140,64,64,49,64
17,0.021063,-0.062631,0.098938,230,-132.476,1140,64,64,49,64
18,0.021063,-0.062631,0.098938,230,-148.714,1140,64,64,49,64
19,0.021063,-0.062631,0.098938,230,-157.65,1140,64,64,49,64
20,0.021063,-0.062631,0.098938,230,-170.73,1140,64,64,49,64
21,0.021063,-0.062631,0.098938,230,-188.494,1140,64,64,49,64
22,0.021063,-0.062631,0.098938,230,-203.498,1140,64,64,49,64
23,0.021063,-0.062631,0.098938,230,-231.03,1140,64,64,49,64
24,0.021063,-0.062631,0.098938,230,-247.252,1140,64,64,49,64
25,0.021063,-0.062631,0.098938,230,-269.649,1140,64,64,49,64
26,0.021063,-0.062631,0.098938,230,-279.574,1140,64,64,49,64
27,0.021063,-0.062631,0.098938,230,-303.842,1140,64,64,49,64
28,0.021063,-0.062631,0.098938,230,-321.716,1140,64,64,49,64
29,0.021063,-0.062631,0.098938,230,-344.699,1140,64,64,49,64
30,0.021063,-0.062631,0.098938,230,-369.648,1140,64,64,49,64
31,0.021063,-0.062631,0.098938,230,-394.084,1140,64,64,49,64
32,0.021063,-0.062631,0.098938,230,-419.941,1140,64,64,49,64
33,0.021063,-0.062631,0.098938,230,-450.89,1140,64,64,49,64
34,0.021063,-0.062631,0.098938,230,-469.202,1140,64,64,49,64
35,0.021063,-0.062631,0.098938,230,-495.655,1140,64,64,49,64
36,0.021063,-0.062631,0.098938,230,-530.88,1140,64,64,49,64
37,0.021063,-0.062631,0.098938,230,-558.931,1140,64,64,49,64
38,0.021063,-0.062631,0.098938,230,-593.375,1140,64,64,49,64
39,0.021063,-0.062631,0.098938,230,-594.707,1140,64,64,12,64
40,0.021063,-0.062631,0.098938,230,-601.706,1140,64,64,12,64
41,0.021063,-0.062631,0.098938,230,-602.608,1140,64,64,12,64
42,0.021063,-0.062631,0.098938,230,-610.715,1140,64,64,12,64
43,0.021063,-0.062631,0.098938,230,-628.993,1140,64,64,12,64
44,0.021063,-0.062631,0.098938,230,-646.434,1140,64,64,12,64
45,0.021063,-0.062631,0.098938,230,-655.726,1140,64,64,12,64
46,0.021063,-0.062631,0.098938,230,-673.666,1140,64,64,12,64
47,0.021063,-0.062631,0.098938,230,-701.183,1140,64,64,12,64
48,0.021063,-0.062631,0.098938,230,-733.376,1140,64,64,12,64
49,0.021063,-0.062631,0.098938,230,-765.401,1140,64,64,12,64
50,0.021063,-0.062631,0.098938,230,-798.167,1140,64,64,12,64
51,0.021063,-0.062631,0.098938,230,-839.869,1140,64,64,12,64
52,0.021063,-0.062631,0.098938,230,-872.494,1140,64,64,12,64
53,0.021063,-0.062631,0.098938,230,-908.369,1140,64,64,12,64
54,0.021063,-0.062631,0.098938,230,-957.526,1140,64,64,12,64
55,0.021063,-0.062631,0.098938,230,-1003.164,1140,64,64,12,64
56,0.021063,-0.062631,0.098938,230,-1051.827,1140,64,64,12,64
57,0.021063,-0.062631,0.098938,230,-1103.654,1140,64,64,12,64
58,0.021063,-0.062631,0.098938,230,-1155.052,1140,64,64,12,64
59,0.021063,-0.062631,0.098938,230,-1211.385,1140,64,64,12,64
60,0.021063,-0.062631,0.098938,230,-1266.262,1140,64,64,12,64
61,0.021063,-0.062631,0.098938,230,-1332.407,1140,64,64,12,64
62,0.021063,-0.062631,0.098938,230,-1404.359,1140,64,64,12,64
63,0.021063,-0.062631,0.098938,230,-1468.666,1140,64,64,12,64
64,0.021063,-0.062631,0.098938,230,-1534.219,1140,64,64,12,64
65,0.021063,-0.062631,0.098938,230,-1603.855,1140,64,64,12,64
66,0.021063,-0.062631,0.098938,230,-1678.027,1140,64,64,12,64
67,0.021063,-0.062631,0.098938,230,-1746.061,1140,64,64,12,64
68,0.021063,-0.062631,0.098938,230,-1821.373,1140,64,64,12,64
69,0.021063,-0.062631,0.098938,230,-1901.119,1140,64,64,12,64
70,0.021063,-0.062631,0.098938,230,-1985.168,1140,64,64,12,64
71,0.021063,-0.062631,0.098938,230,-2078.87,1140,64,64,12,64
72,0.021063,-0.062631,0.098938,230,-2172.583,1140,64,64,12,64
73,0.021063,-0.062631,0.098938,230,-2262.812,1140,64,64,12,64
74,0.021063,-0.062631,0.098938,230,-2274.506,1140,64,64,52,64
75,0.021063,-0.062631,0.098938,230,-2276.701,1140,64,64,52,64
76,0.021063,-0.062631,0.098938,230,-2272.559,1140,64,64,52,64
77,0.021063,-0.062631,0.098938,230,-2279.219,1140,64,64,52,64
78,0.021063,-0.062631,0.098938,230,-2275.013,1140,64,64,52,64
79,0.021063,-0.062631,0.098938,230,-2281.146,1140,64,64,52,64
80,0.021063,-0.062631,0.098938,230,-2291.957,1140,64,64,52,64
81,0.021063,-0.062631,0.098938,230,-2303.144,1140,64,64,52,64
82,0.021063,-0.062631,0.098938,230,-2301.997,1140,64,64,52,64
83,0.021063,-0.062631,0.098938,230,-2310.885,1140,64,64,52,64
84,0.021063,-0.062631,0.098938,230,-2314.04,1140,64,64,52,64
85,0.021063,-0.062631,0.098938,230,-2321.938,1140,64,64,52,64
86,0.021063,-0.062631,0.098938,230,-2325.441,1140,64,64,52,64
87,0.021063,-0.062631,0.098938,230,-2339.814,1140,64,64,52,64
