Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-8.487,1140,64,64,6,64
1,0.021063,-0.062631,0.098938,230,-15.386,1140,64,64,6,64
2,0.021063,-0.062631,0.098938,230,-24.957,1140,64,64,6,64
3,0.021063,-0.062631,0.098938,230,-27.106,1140,64,64,6,64
4,0.021063,-0.062631,0.098938,230,-40.973,1140,64,64,6,64
5,0.021063,-0.062631,0.098938,230,-64.5,1140,64,64,6,64
6,0.021063,-0.062631,0.098938,230,-88.353,1140,64,64,6,64
7,0.021063,-0.062631,0.098938,230,-114.227,1140,64,64,6,64
8,0.021063,-0.062631,0.098938,230,-144.393,1140,64,64,6,64
9,0.021063,-0.062631,0.098938,230,-175.476,1140,64,64,6,64
10,0.021063,-0.062631,0.098938,230,-206.872,1140,64,64,6,64
11,0.021063,-0.062631,0.098938,230,-246.372,1140,64,64,6,64
12,0.021063,-0.062631,0.098938,230,-281.615,1140,64,64,6,64
13,0.021063,-0.062631,0.098938,230,-318.462,1140,64,64,6,64
14,0.021063,-0.062631,0.098938,230,-354.471,1140,64,64,6,64
15,0.021063,-0.062631,0.098938,230,-393.753,1140,64,64,6,64
16,0.021063,-0.062631,0.098938,230,-435.939,1140,64,64,6,64
17,0.021063,-0.062631,0.098938,230,-492.098,1140,64,64,6,64
18,0.021063,-0.062631,0.098938,230,-495.945,1140,64,64,29,64
19,0.021063,-0.062631,0.098938,230,-501.265,1140,64,64,29,64
20,0.021063,-0.062631,0.098938,230,-504.652,1140,64,64,29,64
21,0.021063,-0.062631,0.098938,230,-513.06,1140,64,64,29,64
22,0.021063,-0.062631,0.098938,230,-516.854,1140,64,64,29,64
23,0.021063,-0.062631,0.098938,230,-527.518,1140,64,64,29,64
24,0.021063,-0.062631,0.098938,230,-542.247,1140,64,64,29,64
25,0.021063,-0.062631,0.098938,230,-568.154,1140,64,64,29,64
26,0.021063,-0.062631,0.098938,230,-584.31,1140,64,64,29,64
27,0.021063,-0.062631,0.098938,230,-607.483,1140,64,64,29,64
28,0.021063,-0.062631,0.098938,230,-623.501,1140,64,64,29,64
29,0.021063,-0.062631,0.098938,230,-640.963,1140,64,64,29,64
