Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.048,1140,64,64,58,64
1,0.021063,-0.062631,0.098938,230,0.723,1140,64,64,58,64
2,0.021063,-0.062631,0.098938,230,2.108,1140,64,64,58,64
3,0.021063,-0.062631,0.098938,230,2.685,1140,64,64,58,64
4,0.021063,-0.062631,0.098938,230,-0.96,1140,64,64,58,64
5,0.021063,-0.062631,0.098938,230,-0.26,1140,64,64,58,64
6,0.021063,-0.062631,0.098938,230,-2.645,1140,64,64,58,64
7,0.021063,-0.062631,0.098938,230,-10.682,1140,64,64,58,64
8,0.021063,-0.062631,0.098938,230,-9.442,1140,64,64,58,64
9,0.021063,-0.062631,0.098938,230,-9.816,1140,64,64,58,64
10,0.021063,-0.062631,0.098938,230,-15.543,1140,64,64,58,64
11,0.021063,-0.062631,0.098938,230,-18.575,1140,64,64,58,64
12,0.021063,-0.062631,0.098938,230,-25.279,1140,64,64,58,64
13,0.021063,-0.062631,0.098938,230,-36.158,1140,64,64,58,64
14,0.021063,-0.062631,0.098938,230,-37.816,1140,64,64,58,64
15,0.021063,-0.062631,0.098938,230,-47.997,1140,64,64,58,64
16,0.021063,-0.062631,0.098938,230,-49.376,1140,64,64,58,64
17,0.021063,-0.062631,0.098938,230,-50.924,1140,64,64,58,64
18,0.021063,-0.062631,0.098938,230,-58.218,1140,64,64,58,64
19,0.021063,-0.062631,0.098938,230,-63.835,1140,64,64,58,64
20,0.021063,-0.062631,0.098938,230,-59.565,1140,64,64,53,64
21,0.021063,-0.062631,0.098938,230,-59.831,1140,64,64,53,64
22,0.021063,-0.062631,0.098938,230,-62.347,1140,64,64,53,64
23,0.021063,-0.062631,0.098938,230,-57.103,1140,64,64,53,64
24,0.021063,-0.062631,0.098938,230,-60.846,1140,64,64,53,64
25,0.021063,-0.062631,0.098938,230,-66.799,1140,64,64,53,64
26,0.021063,-0.062631,0.098938,230,-73.725,1140,64,64,53,64
27,0.021063,-0.062631,0.098938,230,-85.03,1140,64,64,53,64
28,0.021063,-0.062631,0.098938,230,-91.262,1140,64,64,53,64
29,0.021063,-0.062631,0.098938,230,-103.313,1140,64,64,53,64
30,0.021063,-0.062631,0.098938,230,-113.447,1140,64,64,53,64
31,0.021063,-0.062631,0.098938,230,-118.696,1140,64,64,53,64
32,0.021063,-0.062631,0.098938,230,-127.135,1140,64,64,53,64
33,0.021063,-0.062631,0.098938,230,-130.278,1140,64,64,53,64
34,0.021063,-0.062631,0.098938,230,-137.715,1140,64,64,53,64
35,0.021063,-0.062631,0.098938,230,-141.768,1140,64,64,53,64
36,0.021063,-0.062631,0.098938,230,-147.528,1140,64,64,53,64
37,0.021063,-0.062631,0.098938,230,-159.307,1140,64,64,53,64
38,0.021063,-0.062631,0.098938,230,-169.256,1140,64,64,53,64
39,0.021063,-0.062631,0.098938,230,-180.979,1140,64,64,53,64
40,0.021063,-0.062631,0.098938,230,-191.779,1140,64,64,53,64
41,0.021063,-0.062631,0.098938,230,-203.046,1140,64,64,53,64
42,0.021063,-0.062631,0.098938,230,-228.446,1140,64,64,53,64
43,0.021063,-0.062631,0.098938,230,-242.238,1140,64,64,53,64
44,0.021063,-0.062631,0.098938,230,-262.031,1140,64,64,53,64
45,0.021063,-0.062631,0.098938,230,-272.602,1140,64,64,53,64
46,0.021063,-0.062631,0.098938,230,-281.033,1140,64,64,53,64
47,0.021063,-0.062631,0.098938,230,-291.488,1140,64,64,53,64
48,0.021063,-0.062631,0.098938,230,-309.413,1140,64,64,53,64
49,0.021063,-0.062631,0.098938,230,-318.755,1140,64,64,53,64
50,0.021063,-0.062631,0.098938,230,-335.194,1140,64,64,53,64
51,0.021063,-0.062631,0.098938,230,-358.5,1140,64,64,53,64
52,0.021063,-0.062631,0.098938,230,-378.568,1140,64,64,53,64
53,0.021063,-0.062631,0.098938,230,-396.168,1140,64,64,53,64
54,0.021063,-0.062631,0.098938,230,-420.654,1140,64,64,53,64
55,0.021063,-0.062631,0.098938,230,-443.362,1140,64,64,53,64
56,0.021063,-0.062631,0.098938,230,-466.455,1140,64,64,53,64
57,0.021063,-0.062631,0.098938,230,-492.483,1140,64,64,53,64
58,0.021063,-0.062631,0.098938,230,-507.394,1140,64,64,53,64
59,0.021063,-0.062631,0.098938,230,-528.893,1140,64,64,53,64
60,0.021063,-0.062631,0.098938,230,-559.614,1140,64,64,53,64
