Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,3.217,1140,64,64,60,64
1,0.021063,-0.062631,0.098938,230,4.836,1140,64,64,60,64
2,0.021063,-0.062631,0.098938,230,7.439,1140,64,64,60,64
3,0.021063,-0.062631,0.098938,230,17.483,1140,64,64,60,64
4,0.021063,-0.062631,0.098938,230,29.95,1140,64,64,60,64
5,0.021063,-0.062631,0.098938,230,28.528,1140,64,64,60,64
6,0.021063,-0.062631,0.098938,230,27.345,1140,64,64,60,64
7,0.021063,-0.062631,0.098938,230,34.234,1140,64,64,60,64
8,0.021063,-0.062631,0.098938,230,32.693,1140,64,64,60,64
9,0.021063,-0.062631,0.098938,230,32.76,1140,64,64,60,64
10,0.021063,-0.062631,0.098938,230,28.577,1140,64,64,60,64
11,0.021063,-0.062631,0.098938,230,28.42,1140,64,64,60,64
12,0.021063,-0.062631,0.098938,230,19.448,1140,64,64,60,64
13,0.021063,-0.062631,0.098938,230,18.852,1140,64,64,60,64
14,0.021063,-0.062631,0.098938,230,11.848,1140,64,64,60,64
15,0.021063,-0.062631,0.098938,230,7.479,1140,64,64,60,64
16,0.021063,-0.062631,0.098938,230,-1.662,1140,64,64,60,64
17,0.021063,-0.062631,0.098938,230,-7.01,1140,64,64,60,64
18,0.021063,-0.062631,0.098938,230,-8.245,1140,64,64,60,64
19,0.021063,-0.062631,0.098938,230,-7.952,1140,64,64,60,64
20,0.021063,-0.062631,0.098938,230,-20.573,1140,64,64,60,64
21,0.021063,-0.062631,0.098938,230,-23.502,1140,64,64,60,64
22,0.021063,-0.062631,0.098938,230,-34.804,1140,64,64,60,64
23,0.021063,-0.062631,0.098938,230,-35.732,1140,64,64,60,64
24,0.021063,-0.062631,0.098938,230,-46.842,1140,64,64,60,64
25,0.021063,-0.062631,0.098938,230,-55.154,1140,64,64,60,64
26,0.021063,-0.062631,0.098938,230,-56.691,1140,64,64,60,64
27,0.021063,-0.062631,0.098938,230,-52.621,1140,64,64,60,64
28,0.021063,-0.062631,0.098938,230,-61.33,1140,64,64,60,64
29,0.021063,-0.062631,0.098938,230,-64.627,1140,64,64,60,64
30,0.021063,-0.062631,0.098938,230,-62.181,1140,64,64,60,64
31,0.021063,-0.062631,0.098938,230,-63.413,1140,64,64,60,64
32,0.021063,-0.062631,0.098938,230,-67.568,1140,64,64,60,64
33,0.021063,-0.062631,0.098938,230,-75.893,1140,64,64,60,64
34,0.021063,-0.062631,0.098938,230,-83.621,1140,64,64,60,64
35,0.021063,-0.062631,0.098938,230,-90.894,1140,64,64,60,64
36,0.021063,-0.062631,0.098938,230,-90.201,1140,64,64,60,64
37,0.021063,-0.062631,0.098938,230,-93.037,1140,64,64,60,64
38,0.021063,-0.062631,0.098938,230,-102.585,1140,64,64,60,64
39,0.021063,-0.062631,0.098938,230,-117.335,1140,64,64,60,64
40,0.021063,-0.062631,0.098938,230,-131.628,1140,64,64,60,64
41,0.021063,-0.062631,0.098938,230,-132.067,1140,64,64,60,64
42,0.021063,-0.062631,0.098938,230,-141.046,1140,64,64,60,64
43,0.021063,-0.062631,0.098938,230,-149.427,1140,64,64,60,64
44,0.021063,-0.062631,0.098938,230,-150.52,1140,64,64,13,64
45,0.021063,-0.062631,0.098938,230,-150.584,1140,64,64,13,64
46,0.021063,-0.062631,0.098938,230,-143.658,1140,64,64,13,64
47,0.021063,-0.062631,0.098938,230,-158.658,1140,64,64,13,64
48,0.021063,-0.062631,0.098938,230,-166.029,1140,64,64,13,64
49,0.021063,-0.062631,0.098938,230,-177.788,1140,64,64,13,64
50,0.021063,-0.062631,0.098938,230,-203.294,1140,64,64,13,64
51,0.021063,-0.062631,0.098938,230,-219.983,1140,64,64,13,64
52,0.021063,-0.062631,0.098938,230,-243.564,1140,64,64,13,64
53,0.021063,-0.062631,0.098938,230,-274.479,1140,64,64,13,64
54,0.021063,-0.062631,0.098938,230,-303.043,1140,64,64,13,64
55,0.021063,-0.062631,0.098938,230,-329.371,1140,64,64,13,64
56,0.021063,-0.062631,0.098938,230,-362.201,1140,64,64,13,64
57,0.021063,-0.062631,0.098938,230,-395.534,1140,64,64,13,64
58,0.021063,-0.062631,0.098938,230,-432.59,1140,64,64,13,64
59,0.021063,-0.062631,0.098938,230,-483.54,1140,64,64,13,64
60,0.021063,-0.062631,0.098938,230,-529.183,1140,64,64,13,64
61,0.021063,-0.062631,0.098938,230,-573.736,1140,64,64,13,64
62,0.021063,-0.062631,0.098938,230,-623.766,1140,64,64,13,64
63,0.021063,-0.062631,0.098938,230,-669.847,1140,64,64,13,64
64,0.021063,-0.062631,0.098938,230,-717.213,1140,64,64,13,64
65,0.021063,-0.062631,0.098938,230,-774.876,1140,64,64,13,64
66,0.021063,-0.062631,0.098938,230,-841.697,1140,64,64,13,64
67,0.021063,-0.062631,0.098938,230,-892.565,1140,64,64,13,64
68,0.021063,-0.062631,0.098938,230,-957.15,1140,64,64,13,64
69,0.021063,-0.062631,0.098938,230,-1028.59,1140,64,64,13,64
70,0.021063,-0.062631,0.098938,230,-1088.045,1140,64,64,13,64
71,0.021063,-0.062631,0.098938,230,-1164.766,1140,64,64,13,64
72,0.021063,-0.062631,0.098938,230,-1236.849,1140,64,64,13,64
73,0.021063,-0.062631,0.098938,230,-1311.908,1140,64,64,13,64
74,0.021063,-0.062631,0.098938,230,-1390.427,1140,64,64,13,64
75,0.021063,-0.062631,0.098938,230,-1458.234,1140,64,64,13,64
76,0.021063,-0.062631,0.098938,230,-1541.856,1140,64,64,13,64
77,0.021063,-0.062631,0.098938,230,-1630.919,1140,64,64,13,64
78,0.021063,-0.062631,0.098938,230,-1723.279,1140,64,64,13,64
79,0.021063,-0.062631,0.098938,230,-1816.003,1140,64,64,13,64
80,0.021063,-0.062631,0.098938,230,-1900.513,1140,64,64,13,64
81,0.021063,-0.062631,0.098938,230,-1991.826,1140,64,64,13,64
82,0.021063,-0.062631,0.098938,230,-2090.171,1140,64,64,13,64
83,0.021063,-0.062631,0.098938,230,-2194.626,1140,64,64,13,64
84,0.021063,-0.062631,0.098938,230,-2299.11,1140,64,64,13,64
85,0.021063,-0.062631,0.098938,230,-2409.689,1140,64,64,13,64
86,0.021063,-0.062631,0.098938,230,-2409.514,1140,64,64,14,64
87,0.021063,-0.062631,0.098938,230,-2410.159,1140,64,64,14,64
88,0.021063,-0.062631,0.098938,230,-2416.503,1140,64,64,14,64
89,0.021063,-0.062631,0.098938,230,-2428.428,1140,64,64,14,64
90,0.021063,-0.062631,0.098938,230,-2451.793,1140,64,64,14,64
91,0.021063,-0.062631,0.098938,230,-2467.869,1140,64,64,14,64
92,0.021063,-0.062631,0.098938,230,-2489.797,1140,64,64,14,64
93,0.021063,-0.062631,0.098938,230,-2510.357,1140,64,64,14,64
94,0.021063,-0.062631,0.098938,230,-2536.016,1140,64,64,14,64
95,0.021063,-0.062631,0.098938,230,-2563.658,1140,64,64,14,64
96,0.021063,-0.062631,0.098938,230,-2594.973,1140,64,64,14,64
97,0.021063,-0.062631,0.098938,230,-2625.799,1140,64,64,14,64
98,0.021063,-0.062631,0.098938,230,-2654.174,1140,64,64,14,64
99,0.021063,-0.062631,0.098938,230,-2691.261,1140,64,64,14,64
100,0.021063,-0.062631,0.098938,230,-2734.643,1140,64,64,14,64
101,0.021063,-0.062631,0.098938,230,-2776.856,1140,64,64,14,64
102,0.021063,-0.062631,0.098938,230,-2771.922,1140,64,64,36,64
103,0.021063,-0.062631,0.098938,230,-2776.87,1140,64,64,36,64
104,0.021063,-0.062631,0.098938,230,-2785.812,1140,64,64,36,64
105,0.021063,-0.062631,0.098938,230,-2790.322,1140,64,64,36,64
106,0.021063,-0.062631,0.098938,230,-2789.613,1140,64,64,36,64
