Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.1,1140,64,64,66,64
1,0.021063,-0.062631,0.098938,230,0.3,1140,64,64,66,64
2,0.021063,-0.062631,0.098938,230,0.6,1140,64,64,66,64
3,0.021063,-0.062631,0.098938,230,1.0,1140,64,64,66,64
4,0.021063,-0.062631,0.098938,230,1.5,1140,64,64,66,64
5,0.021063,-0.062631,0.098938,230,2.1,1140,64,64,66,64
6,0.021063,-0.062631,0.098938,230,2.8,1140,64,64,66,64
7,0.021063,-0.062631,0.098938,230,3.6,1140,64,64,66,64
8,0.021063,-0.062631,0.098938,230,4.5,1140,64,64,66,64
9,0.021063,-0.062631,0.098938,230,5.5,1140,64,64,66,64
10,0.021063,-0.062631,0.098938,230,6.6,1140,64,64,66,64
11,0.021063,-0.062631,0.098938,230,7.8,1140,64,64,66,64
12,0.021063,-0.062631,0.098938,230,9.1,1140,64,64,66,64
13,0.021063,-0.062631,0.098938,230,10.5,1140,64,64,66,64
14,0.021063,-0.062631,0.098938,230,12.0,1140,64,64,66,64
15,0.021063,-0.062631,0.098938,230,13.6,1140,64,64,66,64
16,0.021063,-0.062631,0.098938,230,15.3,1140,64,64,66,64
17,0.021063,-0.062631,0.098938,230,17.1,1140,64,64,66,64
18,0.021063,-0.062631,0.098938,230,19.0,1140,64,64,66,64
19,0.021063,-0.062631,0.098938,230,21.0,1140,64,64,66,64
20,0.021063,-0.062631,0.098938,230,23.1,1140,64,64,66,64
21,0.021063,-0.062631,0.098938,230,25.3,1140,64,64,66,64
22,0.021063,-0.062631,0.098938,230,27.6,1140,64,64,66,64
23,0.021063,-0.062631,0.098938,230,30.0,1140,64,64,66,64
24,0.021063,-0.062631,0.098938,230,32.5,1140,64,64,66,64
25,0.021063,-0.062631,0.098938,230,35.1,1140,64,64,66,64
26,0.021063,-0.062631,0.098938,230,37.8,1140,64,64,66,64
27,0.021063,-0.062631,0.098938,230,40.6,1140,64,64,66,64
28,0.021063,-0.062631,0.098938,230,43.5,1140,64,64,66,64
29,0.021063,-0.062631,0.098938,230,46.5,1140,64,64,66,64
30,0.021063,-0.062631,0.098938,230,49.6,1140,64,64,66,64
31,0.021063,-0.062631,0.098938,230,52.8,1140,64,64,66,64
32,0.021063,-0.062631,0.098938,230,56.1,1140,64,64,66,64
33,0.021063,-0.062631,0.098938,230,59.5,1140,64,64,66,64
34,0.021063,-0.062631,0.098938,230,63.0,1140,64,64,66,64
35,0.021063,-0.062631,0.098938,230,66.6,1140,64,64,66,64
36,0.021063,-0.062631,0.098938,230,70.3,1140,64,64,66,64
37,0.021063,-0.062631,0.098938,230,72.0,1140,64,64,98,64
38,0.021063,-0.062631,0.098938,230,75.4,1140,64,64,98,64
39,0.021063,-0.062631,0.098938,230,80.5,1140,64,64,98,64
40,0.021063,-0.062631,0.098938,230,87.3,1140,64,64,98,64
41,0.021063,-0.062631,0.098938,230,95.8,1140,64,64,98,64
42,0.021063,-0.062631,0.098938,230,106.0,1140,64,64,98,64
43,0.021063,-0.062631,0.098938,230,117.9,1140,64,64,98,64
44,0.021063,-0.062631,0.098938,230,131.5,1140,64,64,98,64
45,0.021063,-0.062631,0.098938,230,146.8,1140,64,64,98,64
46,0.021063,-0.062631,0.098938,230,163.8,1140,64,64,98,64
47,0.021063,-0.062631,0.098938,230,182.5,1140,64,64,98,64
48,0.021063,-0.062631,0.098938,230,202.9,1140,64,64,98,64
49,0.021063,-0.062631,0.098938,230,225.0,1140,64,64,98,64
50,0.021063,-0.062631,0.098938,230,248.8,1140,64,64,98,64
51,0.021063,-0.062631,0.098938,230,274.3,1140,64,64,98,64
52,0.021063,-0.062631,0.098938,230,301.5,1140,64,64,98,64
53,0.021063,-0.062631,0.098938,230,330.4,1140,64,64,98,64
54,0.021063,-0.062631,0.098938,230,361.0,1140,64,64,98,64
55,0.021063,-0.062631,0.098938,230,393.3,1140,64,64,98,64
56,0.021063,-0.062631,0.098938,230,427.3,1140,64,64,98,64
57,0.021063,-0.062631,0.098938,230,463.0,1140,64,64,98,64
58,0.021063,-0.062631,0.098938,230,500.4,1140,64,64,98,64
59,0.021063,-0.062631,0.098938,230,539.5,1140,64,64,98,64
60,0.021063,-0.062631,0.098938,230,580.3,1140,64,64,98,64
61,0.021063,-0.062631,0.098938,230,622.8,1140,64,64,98,64
62,0.021063,-0.062631,0.098938,230,667.0,1140,64,64,98,64
63,0.021063,-0.062631,0.098938,230,712.9,1140,64,64,98,64
64,0.021063,-0.062631,0.098938,230,760.5,1140,64,64,98,64
65,0.021063,-0.062631,0.098938,230,809.8,1140,64,64,98,64
66,0.021063,-0.062631,0.098938,230,860.8,1140,64,64,98,64
67,0.021063,-0.062631,0.098938,230,913.5,1140,64,64,98,64
68,0.021063,-0.062631,0.098938,230,967.9,1140,64,64,98,64
69,0.021063,-0.062631,0.098938,230,1024.0,1140,64,64,98,64
70,0.021063,-0.062631,0.098938,230,1024.85,1140,64,64,81,64
71,0.021063,-0.062631,0.098938,230,1026.55,1140,64,64,81,64
72,0.021063,-0.062631,0.098938,230,1029.1,1140,64,64,81,64
73,0.021063,-0.062631,0.098938,230,1032.5,1140,64,64,81,64
74,0.021063,-0.062631,0.098938,230,1036.75,1140,64,64,81,64
75,0.021063,-0.062631,0.098938,230,1041.85,1140,64,64,81,64
76,0.021063,-0.062631,0.098938,230,1047.8,1140,64,64,81,64
77,0.021063,-0.062631,0.098938,230,1054.6,1140,64,64,81,64
78,0.021063,-0.062631,0.098938,230,1062.25,1140,64,64,81,64
79,0.021063,-0.062631,0.098938,230,1070.75,1140,64,64,81,64
80,0.021063,-0.062631,0.098938,230,1080.1,1140,64,64,81,64
81,0.021063,-0.062631,0.098938,230,1090.3,1140,64,64,81,64
82,0.021063,-0.062631,0.098938,230,1101.35,1140,64,64,81,64
83,0.021063,-0.062631,0.098938,230,1113.25,1140,64,64,81,64
84,0.021063,-0.062631,0.098938,230,1126.0,1140,64,64,81,64
85,0.021063,-0.062631,0.098938,230,1139.6,1140,64,64,81,64
86,0.021063,-0.062631,0.098938,230,1154.05,1140,64,64,81,64
87,0.021063,-0.062631,0.098938,230,1169.35,1140,64,64,81,64
88,0.021063,-0.062631,0.098938,230,1185.5,1140,64,64,81,64
89,0.021063,-0.062631,0.098938,230,1187.5,1140,64,64,104,64
90,0.021063,-0.062631,0.098938,230,1191.5,1140,64,64,104,64
91,0.021063,-0.062631,0.098938,230,1197.5,1140,64,64,104,64
92,0.021063,-0.062631,0.098938,230,1205.5,1140,64,64,104,64
93,0.021063,-0.062631,0.098938,230,1215.5,1140,64,64,104,64
94,0.021063,-0.062631,0.098938,230,1227.5,1140,64,64,104,64
95,0.021063,-0.062631,0.098938,230,1241.5,1140,64,64,104,64
96,0.021063,-0.062631,0.098938,230,1257.5,1140,64,64,104,64
97,0.021063,-0.062631,0.098938,230,1275.5,1140,64,64,104,64
98,0.021063,-0.062631,0.098938,230,1295.5,1140,64,64,104,64
99,0.021063,-0.062631,0.098938,230,1317.5,1140,64,64,104,64
100,0.021063,-0.062631,0.098938,230,1341.5,1140,64,64,104,64
101,0.021063,-0.062631,0.098938,230,1367.5,1140,64,64,104,64
102,0.021063,-0.062631,0.098938,230,1395.5,1140,64,64,104,64
103,0.021063,-0.062631,0.098938,230,1425.5,1140,64,64,104,64
104,0.021063,-0.062631,0.098938,230,1457.5,1140,64,64,104,64
105,0.021063,-0.062631,0.098938,230,1491.5,1140,64,64,104,64
106,0.021063,-0.062631,0.098938,230,1527.5,1140,64,64,104,64
