Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,1.907,1140,64,64,39,64
1,0.021063,-0.062631,0.098938,230,1.27,1140,64,64,39,64
2,0.021063,-0.062631,0.098938,230,-8.246,1140,64,64,39,64
3,0.021063,-0.062631,0.098938,230,-17.477,1140,64,64,39,64
4,0.021063,-0.062631,0.098938,230,-24.619,1140,64,64,39,64
5,0.021063,-0.062631,0.098938,230,-30.757,1140,64,64,39,64
6,0.021063,-0.062631,0.098938,230,-31.639,1140,64,64,39,64
7,0.021063,-0.062631,0.098938,230,-50.75,1140,64,64,39,64
8,0.021063,-0.062631,0.098938,230,-65.695,1140,64,64,39,64
9,0.021063,-0.062631,0.098938,230,-80.557,1140,64,64,39,64
10,0.021063,-0.062631,0.098938,230,-92.281,1140,64,64,39,64
11,0.021063,-0.062631,0.098938,230,-99.681,1140,64,64,39,64
12,0.021063,-0.062631,0.098938,230,-111.497,1140,64,64,39,64
13,0.021063,-0.062631,0.098938,230,-132.747,1140,64,64,39,64
14,0.021063,-0.062631,0.098938,230,-150.434,1140,64,64,39,64
15,0.021063,-0.062631,0.098938,230,-169.312,1140,64,64,39,64
16,0.021063,-0.062631,0.098938,230,-188.541,1140,64,64,39,64
17,0.021063,-0.062631,0.098938,230,-212.262,1140,64,64,39,64
18,0.021063,-0.062631,0.098938,230,-242.138,1140,64,64,39,64
19,0.021063,-0.062631,0.098938,230,-261.276,1140,64,64,39,64
20,0.021063,-0.062631,0.098938,230,-292.236,1140,64,64,39,64
21,0.021063,-0.062631,0.098938,230,-313.128,1140,64,64,39,64
22,0.021063,-0.062631,0.098938,230,-345.408,1140,64,64,39,64
23,0.021063,-0.062631,0.098938,230,-378.955,1140,64,64,39,64
24,0.021063,-0.062631,0.098938,230,-402.396,1140,64,64,39,64
25,0.021063,-0.062631,0.098938,230,-430.098,1140,64,64,39,64
26,0.021063,-0.062631,0.098938,230,-467.937,1140,64,64,39,64
27,0.021063,-0.062631,0.098938,230,-504.684,1140,64,64,39,64
28,0.021063,-0.062631,0.098938,230,-543.516,1140,64,64,39,64
29,0.021063,-0.062631,0.098938,230,-584.928,1140,64,64,39,64
30,0.021063,-0.062631,0.098938,230,-617.636,1140,64,64,39,64
31,0.021063,-0.062631,0.098938,230,-660.518,1140,64,64,39,64
32,0.021063,-0.062631,0.098938,230,-704.857,1140,64,64,39,64
33,0.021063,-0.062631,0.098938,230,-752.148,1140,64,64,39,64
34,0.021063,-0.062631,0.098938,230,-801.25,1140,64,64,39,64
35,0.021063,-0.062631,0.098938,230,-848.082,1140,64,64,39,64
36,0.021063,-0.062631,0.098938,230,-893.809,1140,64,64,39,64
37,0.021063,-0.062631,0.098938,230,-946.11,1140,64,64,39,64
38,0.021063,-0.062631,0.098938,230,-997.13,1140,64,64,39,64
39,0.021063,-0.062631,0.098938,230,-1042.594,1140,64,64,39,64
40,0.021063,-0.062631,0.098938,230,-1094.843,1140,64,64,39,64
41,0.021063,-0.062631,0.098938,230,-1147.358,1140,64,64,39,64
42,0.021063,-0.062631,0.098938,230,-1203.787,1140,64,64,39,64
43,0.021063,-0.062631,0.098938,230,-1261.913,1140,64,64,39,64
44,0.021063,-0.062631,0.098938,230,-1320.12,1140,64,64,39,64
45,0.021063,-0.062631,0.098938,230,-1375.489,1140,64,64,39,64
46,0.021063,-0.062631,0.098938,230,-1430.23,1140,64,64,39,64
47,0.021063,-0.062631,0.098938,230,-1486.03,1140,64,64,39,64
48,0.021063,-0.062631,0.098938,230,-1545.265,1140,64,64,39,64
49,0.021063,-0.062631,0.098938,230,-1605.322,1140,64,64,39,64
50,0.021063,-0.062631,0.098938,230,-1606.618,1140,64,64,74,64
51,0.021063,-0.062631,0.098938,230,-1603.94,1140,64,64,74,64
52,0.021063,-0.062631,0.098938,230,-1609.787,1140,64,64,74,64
53,0.021063,-0.062631,0.098938,230,-1607.438,1140,64,64,74,64
54,0.021063,-0.062631,0.098938,230,-1598.964,1140,64,64,74,64
55,0.021063,-0.062631,0.098938,230,-1596.218,1140,64,64,74,64
56,0.021063,-0.062631,0.098938,230,-1594.525,1140,64,64,74,64
57,0.021063,-0.062631,0.098938,230,-1590.087,1140,64,64,74,64
58,0.021063,-0.062631,0.098938,230,-1580.284,1140,64,64,74,64
59,0.021063,-0.062631,0.098938,230,-1575.662,1140,64,64,74,64
60,0.021063,-0.062631,0.098938,230,-1563.872,1140,64,64,74,64
61,0.021063,-0.062631,0.098938,230,-1565.202,1140,64,64,74,64
62,0.021063,-0.062631,0.098938,230,-1564.028,1140,64,64,74,64
