Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,7.38,1140,64,64,99,64
1,0.021063,-0.062631,0.098938,230,7.556,1140,64,64,99,64
2,0.021063,-0.062631,0.098938,230,12.158,1140,64,64,99,64
3,0.021063,-0.062631,0.098938,230,18.483,1140,64,64,99,64
4,0.021063,-0.062631,0.098938,230,34.224,1140,64,64,99,64
5,0.021063,-0.062631,0.098938,230,38.361,1140,64,64,99,64
6,0.021063,-0.062631,0.098938,230,51.074,1140,64,64,99,64
7,0.021063,-0.062631,0.098938,230,68.224,1140,64,64,99,64
8,0.021063,-0.062631,0.098938,230,77.157,1140,64,64,99,64
9,0.021063,-0.062631,0.098938,230,78.999,1140,64,64,121,64
10,0.021063,-0.062631,0.098938,230,90.48,1140,64,64,121,64
11,0.021063,-0.062631,0.098938,230,96.309,1140,64,64,121,64
12,0.021063,-0.062631,0.098938,230,111.999,1140,64,64,121,64
13,0.021063,-0.062631,0.098938,230,130.406,1140,64,64,121,64
14,0.021063,-0.062631,0.098938,230,146.181,1140,64,64,121,64
15,0.021063,-0.062631,0.098938,230,162.552,1140,64,64,121,64
16,0.021063,-0.062631,0.098938,230,185.217,1140,64,64,121,64
17,0.021063,-0.062631,0.098938,230,211.374,1140,64,64,121,64
18,0.021063,-0.062631,0.098938,230,239.331,1140,64,64,121,64
19,0.021063,-0.062631,0.098938,230,272.488,1140,64,64,121,64
20,0.021063,-0.062631,0.098938,230,305.932,1140,64,64,121,64
21,0.021063,-0.062631,0.098938,230,343.863,1140,64,64,121,64
22,0.021063,-0.062631,0.098938,230,386.723,1140,64,64,121,64
23,0.021063,-0.062631,0.098938,230,428.262,1140,64,64,121,64
24,0.021063,-0.062631,0.098938,230,435.403,1140,64,64,104,64
25,0.021063,-0.062631,0.098938,230,438.815,1140,64,64,104,64
26,0.021063,-0.062631,0.098938,230,447.66,1140,64,64,104,64
27,0.021063,-0.062631,0.098938,230,455.062,1140,64,64,104,64
28,0.021063,-0.062631,0.098938,230,456.592,1140,64,64,104,64
29,0.021063,-0.062631,0.098938,230,471.77,1140,64,64,104,64
30,0.021063,-0.062631,0.098938,230,494.354,1140,64,64,104,64
31,0.021063,-0.062631,0.098938,230,521.255,1140,64,64,104,64
32,0.021063,-0.062631,0.098938,230,541.38,1140,64,64,104,64
33,0.021063,-0.062631,0.098938,230,558.14,1140,64,64,104,64
34,0.021063,-0.062631,0.098938,230,595.826,1140,64,64,104,64
35,0.021063,-0.062631,0.098938,230,627.682,1140,64,64,104,64
36,0.021063,-0.062631,0.098938,230,665.278,1140,64,64,104,64
37,0.021063,-0.062631,0.098938,230,690.333,1140,64,64,104,64
38,0.021063,-0.062631,0.098938,230,717.439,1140,64,64,104,64
39,0.021063,-0.062631,0.098938,230,749.728,1140,64,64,104,64
40,0.021063,-0.062631,0.098938,230,792.82,1140,64,64,104,64
41,0.021063,-0.062631,0.098938,230,822.34,1140,64,64,104,64
42,0.021063,-0.062631,0.098938,230,866.929,1140,64,64,104,64
43,0.021063,-0.062631,0.098938,230,913.202,1140,64,64,104,64
44,0.021063,-0.062631,0.098938,230,962.264,1140,64,64,104,64
45,0.021063,-0.062631,0.098938,230,1004.398,1140,64,64,104,64
46,0.021063,-0.062631,0.098938,230,1041.181,1140,64,64,104,64
47,0.021063,-0.062631,0.098938,230,1042.131,1140,64,64,30,64
48,0.021063,-0.062631,0.098938,230,1036.258,1140,64,64,30,64
49,0.021063,-0.062631,0.098938,230,1031.106,1140,64,64,30,64
50,0.021063,-0.062631,0.098938,230,1024.172,1140,64,64,30,64
51,0.021063,-0.062631,0.098938,230,1012.742,1140,64,64,30,64
52,0.021063,-0.062631,0.098938,230,999.084,1140,64,64,30,64
53,0.021063,-0.062631,0.098938,230,986.079,1140,64,64,30,64
54,0.021063,-0.062631,0.098938,230,975.498,1140,64,64,30,64
55,0.021063,-0.062631,0.098938,230,969.3,1140,64,64,30,64
56,0.021063,-0.062631,0.098938,230,960.354,1140,64,64,30,64
57,0.021063,-0.062631,0.098938,230,936.402,1140,64,64,30,64
58,0.021063,-0.062631,0.098938,230,912.215,1140,64,64,30,64
