Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,6.845,1140,64,64,92,64
1,0.021063,-0.062631,0.098938,230,10.638,1140,64,64,92,64
2,0.021063,-0.062631,0.098938,230,7.96,1140,64,64,92,64
3,0.021063,-0.062631,0.098938,230,8.709,1140,64,64,92,64
4,0.021063,-0.062631,0.098938,230,16.29,1140,64,64,92,64
5,0.021063,-0.062631,0.098938,230,22.366,1140,64,64,92,64
6,0.021063,-0.062631,0.098938,230,31.973,1140,64,64,92,64
7,0.021063,-0.062631,0.098938,230,45.942,1140,64,64,92,64
8,0.021063,-0.062631,0.098938,230,51.234,1140,64,64,92,64
9,0.021063,-0.062631,0.098938,230,69.899,1140,64,64,92,64
10,0.021063,-0.062631,0.098938,230,87.172,1140,64,64,92,64
11,0.021063,-0.062631,0.098938,230,109.29,1140,64,64,92,64
12,0.021063,-0.062631,0.098938,230,130.717,1140,64,64,92,64
13,0.021063,-0.062631,0.098938,230,151.123,1140,64,64,92,64
14,0.021063,-0.062631,0.098938,230,182.44,1140,64,64,92,64
15,0.021063,-0.062631,0.098938,230,205.293,1140,64,64,92,64
16,0.021063,-0.062631,0.098938,230,230.927,1140,64,64,92,64
17,0.021063,-0.062631,0.098938,230,247.658,1140,64,64,92,64
18,0.021063,-0.062631,0.098938,230,278.98,1140,64,64,92,64
19,0.021063,-0.062631,0.098938,230,309.516,1140,64,64,92,64
20,0.021063,-0.062631,0.098938,230,338.842,1140,64,64,92,64
21,0.021063,-0.062631,0.098938,230,365.535,1140,64,64,92,64
22,0.021063,-0.062631,0.098938,230,395.023,1140,64,64,92,64
23,0.021063,-0.062631,0.098938,230,430.462,1140,64,64,92,64
24,0.021063,-0.062631,0.098938,230,466.364,1140,64,64,92,64
25,0.021063,-0.062631,0.098938,230,502.952,1140,64,64,92,64
26,0.021063,-0.062631,0.098938,230,550.908,1140,64,64,92,64
27,0.021063,-0.062631,0.098938,230,591.455,1140,64,64,92,64
28,0.021063,-0.062631,0.098938,230,633.289,1140,64,64,92,64
29,0.021063,-0.062631,0.098938,230,677.784,1140,64,64,92,64
30,0.021063,-0.062631,0.098938,230,725.948,1140,64,64,92,64
31,0.021063,-0.062631,0.098938,230,765.792,1140,64,64,92,64
32,0.021063,-0.062631,0.098938,230,760.113,1140,64,64,81,64
33,0.021063,-0.062631,0.098938,230,758.492,1140,64,64,81,64
34,0.021063,-0.062631,0.098938,230,760.023,1140,64,64,81,64
35,0.021063,-0.062631,0.098938,230,758.525,1140,64,64,81,64
36,0.021063,-0.062631,0.098938,230,763.171,1140,64,64,81,64
37,0.021063,-0.062631,0.098938,230,768.754,1140,64,64,81,64
38,0.021063,-0.062631,0.098938,230,769.951,1140,64,64,81,64
39,0.021063,-0.062631,0.098938,230,783.014,1140,64,64,81,64
40,0.021063,-0.062631,0.098938,230,788.244,1140,64,64,81,64
41,0.021063,-0.062631,0.098938,230,793.722,1140,64,64,81,64
42,0.021063,-0.062631,0.098938,230,799.343,1140,64,64,81,64
43,0.021063,-0.062631,0.098938,230,808.239,1140,64,64,81,64
44,0.021063,-0.062631,0.098938,230,822.864,1140,64,64,81,64
45,0.021063,-0.062631,0.098938,230,832.97,1140,64,64,81,64
