Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.2,1140,64,64,108,64
1,0.021063,-0.062631,0.098938,230,6.6,1140,64,64,108,64
2,0.021063,-0.062631,0.098938,230,13.2,1140,64,64,108,64
3,0.021063,-0.062631,0.098938,230,22.0,1140,64,64,108,64
4,0.021063,-0.062631,0.098938,230,33.0,1140,64,64,108,64
5,0.021063,-0.062631,0.098938,230,46.2,1140,64,64,108,64
6,0.021063,-0.062631,0.098938,230,61.6,1140,64,64,108,64
7,0.021063,-0.062631,0.098938,230,79.2,1140,64,64,108,64
8,0.021063,-0.062631,0.098938,230,99.0,1140,64,64,108,64
9,0.021063,-0.062631,0.098938,230,121.0,1140,64,64,108,64
10,0.021063,-0.062631,0.098938,230,145.2,1140,64,64,108,64
11,0.021063,-0.062631,0.098938,230,171.6,1140,64,64,108,64
12,0.021063,-0.062631,0.098938,230,200.2,1140,64,64,108,64
13,0.021063,-0.062631,0.098938,230,231.0,1140,64,64,108,64
14,0.021063,-0.062631,0.098938,230,264.0,1140,64,64,108,64
15,0.021063,-0.062631,0.098938,230,299.2,1140,64,64,108,64
16,0.021063,-0.062631,0.098938,230,336.6,1140,64,64,108,64
17,0.021063,-0.062631,0.098938,230,376.2,1140,64,64,108,64
18,0.021063,-0.062631,0.098938,230,418.0,1140,64,64,108,64
19,0.021063,-0.062631,0.098938,230,462.0,1140,64,64,108,64
20,0.021063,-0.062631,0.098938,230,508.2,1140,64,64,108,64
21,0.021063,-0.062631,0.098938,230,556.6,1140,64,64,108,64
22,0.021063,-0.062631,0.098938,230,607.2,1140,64,64,108,64
23,0.021063,-0.062631,0.098938,230,660.0,1140,64,64,108,64
24,0.021063,-0.062631,0.098938,230,715.0,1140,64,64,108,64
25,0.021063,-0.062631,0.098938,230,772.2,1140,64,64,108,64
26,0.021063,-0.062631,0.098938,230,831.6,1140,64,64,108,64
27,0.021063,-0.062631,0.098938,230,893.2,1140,64,64,108,64
28,0.021063,-0.062631,0.098938,230,957.0,1140,64,64,108,64
29,0.021063,-0.062631,0.098938,230,1023.0,1140,64,64,108,64
30,0.021063,-0.062631,0.098938,230,1091.2,1140,64,64,108,64
31,0.021063,-0.062631,0.098938,230,1161.6,1140,64,64,108,64
32,0.021063,-0.062631,0.098938,230,1234.2,1140,64,64,108,64
33,0.021063,-0.062631,0.098938,230,1309.0,1140,64,64,108,64
34,0.021063,-0.062631,0.098938,230,1305.9,1140,64,64,2,64
35,0.021063,-0.062631,0.098938,230,1299.7,1140,64,64,2,64
36,0.021063,-0.062631,0.098938,230,1290.4,1140,64,64,2,64
37,0.021063,-0.062631,0.098938,230,1278.0,1140,64,64,2,64
38,0.021063,-0.062631,0.098938,230,1262.5,1140,64,64,2,64
39,0.021063,-0.062631,0.098938,230,1243.9,1140,64,64,2,64
40,0.021063,-0.062631,0.098938,230,1241.75,1140,64,64,21,64
41,0.021063,-0.062631,0.098938,230,1237.45,1140,64,64,21,64
42,0.021063,-0.062631,0.098938,230,1231.0,1140,64,64,21,64
43,0.021063,-0.062631,0.098938,230,1222.4,1140,64,64,21,64
44,0.021063,-0.062631,0.098938,230,1211.65,1140,64,64,21,64
45,0.021063,-0.062631,0.098938,230,1198.75,1140,64,64,21,64
