Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,3.2,1140,64,64,128,64
1,0.021063,-0.062631,0.098938,230,9.6,1140,64,64,128,64
2,0.021063,-0.062631,0.098938,230,19.2,1140,64,64,128,64
3,0.021063,-0.062631,0.098938,230,32.0,1140,64,64,128,64
4,0.021063,-0.062631,0.098938,230,48.0,1140,64,64,128,64
5,0.021063,-0.062631,0.098938,230,67.2,1140,64,64,128,64
6,0.021063,-0.062631,0.098938,230,89.6,1140,64,64,128,64
7,0.021063,-0.062631,0.098938,230,115.2,1140,64,64,128,64
8,0.021063,-0.062631,0.098938,230,144.0,1140,64,64,128,64
9,0.021063,-0.062631,0.098938,230,176.0,1140,64,64,128,64
10,0.021063,-0.062631,0.098938,230,211.2,1140,64,64,128,64
11,0.021063,-0.062631,0.098938,230,249.6,1140,64,64,128,64
12,0.021063,-0.062631,0.098938,230,291.2,1140,64,64,128,64
13,0.021063,-0.062631,0.098938,230,336.0,1140,64,64,128,64
14,0.021063,-0.062631,0.098938,230,384.0,1140,64,64,128,64
15,0.021063,-0.062631,0.098938,230,435.2,1140,64,64,128,64
16,0.021063,-0.062631,0.098938,230,489.6,1140,64,64,128,64
17,0.021063,-0.062631,0.098938,230,547.2,1140,64,64,128,64
18,0.021063,-0.062631,0.098938,230,608.0,1140,64,64,128,64
19,0.021063,-0.062631,0.098938,230,672.0,1140,64,64,128,64
20,0.021063,-0.062631,0.098938,230,739.2,1140,64,64,128,64
21,0.021063,-0.062631,0.098938,230,809.6,1140,64,64,128,64
22,0.021063,-0.062631,0.098938,230,883.2,1140,64,64,128,64
23,0.021063,-0.062631,0.098938,230,960.0,1140,64,64,128,64
24,0.021063,-0.062631,0.098938,230,1040.0,1140,64,64,128,64
25,0.021063,-0.062631,0.098938,230,1123.2,1140,64,64,128,64
26,0.021063,-0.062631,0.098938,230,1209.6,1140,64,64,128,64
27,0.021063,-0.062631,0.098938,230,1299.2,1140,64,64,128,64
28,0.021063,-0.062631,0.098938,230,1392.0,1140,64,64,128,64
29,0.021063,-0.062631,0.098938,230,1488.0,1140,64,64,128,64
30,0.021063,-0.062631,0.098938,230,1587.2,1140,64,64,128,64
31,0.021063,-0.062631,0.098938,230,1689.6,1140,64,64,128,64
32,0.021063,-0.062631,0.098938,230,1795.2,1140,64,64,128,64
33,0.021063,-0.062631,0.098938,230,1904.0,1140,64,64,128,64
34,0.021063,-0.062631,0.098938,230,2016.0,1140,64,64,128,64
35,0.021063,-0.062631,0.098938,230,2131.2,1140,64,64,128,64
36,0.021063,-0.062631,0.098938,230,2249.6,1140,64,64,128,64
37,0.021063,-0.062631,0.098938,230,2371.2,1140,64,64,128,64
38,0.021063,-0.062631,0.098938,230,2496.0,1140,64,64,128,64
39,0.021063,-0.062631,0.098938,230,2624.0,1140,64,64,128,64
40,0.021063,-0.062631,0.098938,230,2755.2,1140,64,64,128,64
41,0.021063,-0.062631,0.098938,230,2889.6,1140,64,64,128,64
42,0.021063,-0.062631,0.098938,230,3027.2,1140,64,64,128,64
43,0.021063,-0.062631,0.098938,230,3168.0,1140,64,64,128,64
44,0.021063,-0.062631,0.098938,230,3312.0,1140,64,64,128,64
45,0.021063,-0.062631,0.098938,230,3459.2,1140,64,64,128,64
46,0.021063,-0.062631,0.098938,230,3609.6,1140,64,64,128,64
47,0.021063,-0.062631,0.098938,230,3763.2,1140,64,64,128,64
48,0.021063,-0.062631,0.098938,230,3920.0,1140,64,64,128,64
49,0.021063,-0.062631,0.098938,230,4080.0,1140,64,64,128,64
50,0.021063,-0.062631,0.098938,230,4081.85,1140,64,64,101,64
51,0.021063,-0.062631,0.098938,230,4085.55,1140,64,64,101,64
52,0.021063,-0.062631,0.098938,230,4091.1,1140,64,64,101,64
53,0.021063,-0.062631,0.098938,230,4098.5,1140,64,64,101,64
54,0.021063,-0.062631,0.098938,230,4107.75,1140,64,64,101,64
55,0.021063,-0.062631,0.098938,230,4118.85,1140,64,64,101,64
56,0.021063,-0.062631,0.098938,230,4131.8,1140,64,64,101,64
57,0.021063,-0.062631,0.098938,230,4146.6,1140,64,64,101,64
58,0.021063,-0.062631,0.098938,230,4163.25,1140,64,64,101,64
59,0.021063,-0.062631,0.098938,230,4181.75,1140,64,64,101,64
60,0.021063,-0.062631,0.098938,230,4202.1,1140,64,64,101,64
61,0.021063,-0.062631,0.098938,230,4224.3,1140,64,64,101,64
62,0.021063,-0.062631,0.098938,230,4248.35,1140,64,64,101,64
63,0.021063,-0.062631,0.098938,230,4274.25,1140,64,64,101,64
64,0.021063,-0.062631,0.098938,230,4302.0,1140,64,64,101,64
65,0.021063,-0.062631,0.098938,230,4331.6,1140,64,64,101,64
66,0.021063,-0.062631,0.098938,230,4363.05,1140,64,64,101,64
67,0.021063,-0.062631,0.098938,230,4396.35,1140,64,64,101,64
68,0.021063,-0.062631,0.098938,230,4431.5,1140,64,64,101,64
69,0.021063,-0.062631,0.098938,230,4468.5,1140,64,64,101,64
70,0.021063,-0.062631,0.098938,230,4507.35,1140,64,64,101,64
71,0.021063,-0.062631,0.098938,230,4548.05,1140,64,64,101,64
72,0.021063,-0.062631,0.098938,230,4590.6,1140,64,64,101,64
73,0.021063,-0.062631,0.098938,230,4635.0,1140,64,64,101,64
74,0.021063,-0.062631,0.098938,230,4681.25,1140,64,64,101,64
75,0.021063,-0.062631,0.098938,230,4729.35,1140,64,64,101,64
76,0.021063,-0.062631,0.098938,230,4779.3,1140,64,64,101,64
77,0.021063,-0.062631,0.098938,230,4831.1,1140,64,64,101,64
78,0.021063,-0.062631,0.098938,230,4884.75,1140,64,64,101,64
79,0.021063,-0.062631,0.098938,230,4940.25,1140,64,64,101,64
80,0.021063,-0.062631,0.098938,230,4997.6,1140,64,64,101,64
81,0.021063,-0.062631,0.098938,230,5056.8,1140,64,64,101,64
82,0.021063,-0.062631,0.098938,230,5117.85,1140,64,64,101,64
83,0.021063,-0.062631,0.098938,230,5180.75,1140,64,64,101,64
84,0.021063,-0.062631,0.098938,230,5245.5,1140,64,64,101,64
85,0.021063,-0.062631,0.098938,230,5312.1,1140,64,64,101,64
86,0.021063,-0.062631,0.098938,230,5380.55,1140,64,64,101,64
87,0.021063,-0.062631,0.098938,230,5450.85,1140,64,64,101,64
88,0.021063,-0.062631,0.098938,230,5523.0,1140,64,64,101,64
89,0.021063,-0.062631,0.098938,230,5523.0,1140,64,64,64,64
90,0.021063,-0.062631,0.098938,230,5523.0,1140,64,64,64,64
91,0.021063,-0.062631,0.098938,230,5523.0,1140,64,64,64,64
92,0.021063,-0.062631,0.098938,230,5523.0,1140,64,64,64,64
