Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.936,1140,64,64,91,64
1,0.021063,-0.062631,0.098938,230,11.013,1140,64,64,91,64
2,0.021063,-0.062631,0.098938,230,22.92,1140,64,64,91,64
3,0.021063,-0.062631,0.098938,230,22.171,1140,64,64,91,64
4,0.021063,-0.062631,0.098938,230,29.298,1140,64,64,91,64
5,0.021063,-0.062631,0.098938,230,34.14,1140,64,64,91,64
6,0.021063,-0.062631,0.098938,230,46.36,1140,64,64,91,64
7,0.021063,-0.062631,0.098938,230,58.073,1140,64,64,91,64
8,0.021063,-0.062631,0.098938,230,63.583,1140,64,64,91,64
9,0.021063,-0.062631,0.098938,230,69.726,1140,64,64,91,64
10,0.021063,-0.062631,0.098938,230,89.158,1140,64,64,91,64
11,0.021063,-0.062631,0.098938,230,111.467,1140,64,64,91,64
12,0.021063,-0.062631,0.098938,230,140.404,1140,64,64,91,64
13,0.021063,-0.062631,0.098938,230,157.378,1140,64,64,91,64
14,0.021063,-0.062631,0.098938,230,181.865,1140,64,64,91,64
15,0.021063,-0.062631,0.098938,230,195.414,1140,64,64,91,64
16,0.021063,-0.062631,0.098938,230,219.883,1140,64,64,91,64
17,0.021063,-0.062631,0.098938,230,245.365,1140,64,64,91,64
18,0.021063,-0.062631,0.098938,230,280.01,1140,64,64,91,64
19,0.021063,-0.062631,0.098938,230,309.522,1140,64,64,91,64
20,0.021063,-0.062631,0.098938,230,340.861,1140,64,64,91,64
21,0.021063,-0.062631,0.098938,230,372.69,1140,64,64,91,64
22,0.021063,-0.062631,0.098938,230,401.707,1140,64,64,91,64
23,0.021063,-0.062631,0.098938,230,390.778,1140,64,64,9,64
24,0.021063,-0.062631,0.098938,230,380.389,1140,64,64,9,64
25,0.021063,-0.062631,0.098938,230,366.122,1140,64,64,9,64
26,0.021063,-0.062631,0.098938,230,345.848,1140,64,64,9,64
27,0.021063,-0.062631,0.098938,230,333.106,1140,64,64,9,64
28,0.021063,-0.062631,0.098938,230,315.539,1140,64,64,9,64
29,0.021063,-0.062631,0.098938,230,296.243,1140,64,64,9,64
30,0.021063,-0.062631,0.098938,230,276.445,1140,64,64,9,64
31,0.021063,-0.062631,0.098938,230,246.153,1140,64,64,9,64
32,0.021063,-0.062631,0.098938,230,211.034,1140,64,64,9,64
33,0.021063,-0.062631,0.098938,230,190.739,1140,64,64,9,64
34,0.021063,-0.062631,0.098938,230,156.251,1140,64,64,9,64
35,0.021063,-0.062631,0.098938,230,117.22,1140,64,64,9,64
36,0.021063,-0.062631,0.098938,230,81.416,1140,64,64,9,64
37,0.021063,-0.062631,0.098938,230,42.16,1140,64,64,9,64
38,0.021063,-0.062631,0.098938,230,-8.003,1140,64,64,9,64
39,0.021063,-0.062631,0.098938,230,-58.11,1140,64,64,9,64
40,0.021063,-0.062631,0.098938,230,-108.45,1140,64,64,9,64
41,0.021063,-0.062631,0.098938,230,-164.008,1140,64,64,9,64
42,0.021063,-0.062631,0.098938,230,-220.304,1140,64,64,9,64
43,0.021063,-0.062631,0.098938,230,-275.861,1140,64,64,9,64
44,0.021063,-0.062631,0.098938,230,-326.289,1140,64,64,9,64
45,0.021063,-0.062631,0.098938,230,-386.777,1140,64,64,9,64
46,0.021063,-0.062631,0.098938,230,-456.807,1140,64,64,9,64
47,0.021063,-0.062631,0.098938,230,-460.086,1140,64,64,92,64
48,0.021063,-0.062631,0.098938,230,-456.954,1140,64,64,92,64
49,0.021063,-0.062631,0.098938,230,-453.194,1140,64,64,92,64
50,0.021063,-0.062631,0.098938,230,-456.288,1140,64,64,92,64
51,0.021063,-0.062631,0.098938,230,-452.53,1140,64,64,92,64
