Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.95,1140,64,64,123,64
1,0.021063,-0.062631,0.098938,230,8.85,1140,64,64,123,64
2,0.021063,-0.062631,0.098938,230,17.7,1140,64,64,123,64
3,0.021063,-0.062631,0.098938,230,29.5,1140,64,64,123,64
4,0.021063,-0.062631,0.098938,230,44.25,1140,64,64,123,64
5,0.021063,-0.062631,0.098938,230,61.95,1140,64,64,123,64
6,0.021063,-0.062631,0.098938,230,82.6,1140,64,64,123,64
7,0.021063,-0.062631,0.098938,230,106.2,1140,64,64,123,64
8,0.021063,-0.062631,0.098938,230,132.75,1140,64,64,123,64
9,0.021063,-0.062631,0.098938,230,162.25,1140,64,64,123,64
10,0.021063,-0.062631,0.098938,230,194.7,1140,64,64,123,64
11,0.021063,-0.062631,0.098938,230,230.1,1140,64,64,123,64
12,0.021063,-0.062631,0.098938,230,268.45,1140,64,64,123,64
13,0.021063,-0.062631,0.098938,230,309.75,1140,64,64,123,64
14,0.021063,-0.062631,0.098938,230,310.7,1140,64,64,83,64
15,0.021063,-0.062631,0.098938,230,312.6,1140,64,64,83,64
16,0.021063,-0.062631,0.098938,230,315.45,1140,64,64,83,64
17,0.021063,-0.062631,0.098938,230,319.25,1140,64,64,83,64
18,0.021063,-0.062631,0.098938,230,324.0,1140,64,64,83,64
19,0.021063,-0.062631,0.098938,230,329.7,1140,64,64,83,64
20,0.021063,-0.062631,0.098938,230,336.35,1140,64,64,83,64
21,0.021063,-0.062631,0.098938,230,343.95,1140,64,64,83,64
22,0.021063,-0.062631,0.098938,230,352.5,1140,64,64,83,64
23,0.021063,-0.062631,0.098938,230,362.0,1140,64,64,83,64
24,0.021063,-0.062631,0.098938,230,372.45,1140,64,64,83,64
25,0.021063,-0.062631,0.098938,230,383.85,1140,64,64,83,64
26,0.021063,-0.062631,0.098938,230,396.2,1140,64,64,83,64
27,0.021063,-0.062631,0.098938,230,409.5,1140,64,64,83,64
28,0.021063,-0.062631,0.098938,230,423.75,1140,64,64,83,64
29,0.021063,-0.062631,0.098938,230,438.95,1140,64,64,83,64
30,0.021063,-0.062631,0.098938,230,455.1,1140,64,64,83,64
31,0.021063,-0.062631,0.098938,230,472.2,1140,64,64,83,64
32,0.021063,-0.062631,0.098938,230,472.3,1140,64,64,66,64
33,0.021063,-0.062631,0.098938,230,472.5,1140,64,64,66,64
34,0.021063,-0.062631,0.098938,230,472.8,1140,64,64,66,64
35,0.021063,-0.062631,0.098938,230,473.2,1140,64,64,66,64
36,0.021063,-0.062631,0.098938,230,473.7,1140,64,64,66,64
37,0.021063,-0.062631,0.098938,230,474.3,1140,64,64,66,64
38,0.021063,-0.062631,0.098938,230,475.0,1140,64,64,66,64
39,0.021063,-0.062631,0.098938,230,475.8,1140,64,64,66,64
40,0.021063,-0.062631,0.098938,230,476.7,1140,64,64,66,64
41,0.021063,-0.062631,0.098938,230,477.7,1140,64,64,66,64
42,0.021063,-0.062631,0.098938,230,478.8,1140,64,64,66,64
43,0.021063,-0.062631,0.098938,230,480.0,1140,64,64,66,64
44,0.021063,-0.062631,0.098938,230,481.3,1140,64,64,66,64
45,0.021063,-0.062631,0.098938,230,482.7,1140,64,64,66,64
46,0.021063,-0.062631,0.098938,230,484.2,1140,64,64,66,64
47,0.021063,-0.062631,0.098938,230,485.8,1140,64,64,66,64
48,0.021063,-0.062631,0.098938,230,487.5,1140,64,64,66,64
49,0.021063,-0.062631,0.098938,230,489.3,1140,64,64,66,64
50,0.021063,-0.062631,0.098938,230,491.2,1140,64,64,66,64
51,0.021063,-0.062631,0.098938,230,493.2,1140,64,64,66,64
52,0.021063,-0.062631,0.098938,230,495.3,1140,64,64,66,64
53,0.021063,-0.062631,0.098938,230,497.5,1140,64,64,66,64
54,0.021063,-0.062631,0.098938,230,499.8,1140,64,64,66,64
55,0.021063,-0.062631,0.098938,230,502.2,1140,64,64,66,64
56,0.021063,-0.062631,0.098938,230,504.7,1140,64,64,66,64
57,0.021063,-0.062631,0.098938,230,507.3,1140,64,64,66,64
58,0.021063,-0.062631,0.098938,230,510.0,1140,64,64,66,64
59,0.021063,-0.062631,0.098938,230,512.8,1140,64,64,66,64
60,0.021063,-0.062631,0.098938,230,515.7,1140,64,64,66,64
61,0.021063,-0.062631,0.098938,230,518.7,1140,64,64,66,64
62,0.021063,-0.062631,0.098938,230,521.8,1140,64,64,66,64
63,0.021063,-0.062631,0.098938,230,519.15,1140,64,64,11,64
64,0.021063,-0.062631,0.098938,230,513.85,1140,64,64,11,64
65,0.021063,-0.062631,0.098938,230,505.9,1140,64,64,11,64
66,0.021063,-0.062631,0.098938,230,495.3,1140,64,64,11,64
67,0.021063,-0.062631,0.098938,230,482.05,1140,64,64,11,64
68,0.021063,-0.062631,0.098938,230,466.15,1140,64,64,11,64
69,0.021063,-0.062631,0.098938,230,447.6,1140,64,64,11,64
70,0.021063,-0.062631,0.098938,230,426.4,1140,64,64,11,64
71,0.021063,-0.062631,0.098938,230,402.55,1140,64,64,11,64
72,0.021063,-0.062631,0.098938,230,376.05,1140,64,64,11,64
73,0.021063,-0.062631,0.098938,230,346.9,1140,64,64,11,64
74,0.021063,-0.062631,0.098938,230,315.1,1140,64,64,11,64
75,0.021063,-0.062631,0.098938,230,280.65,1140,64,64,11,64
76,0.021063,-0.062631,0.098938,230,243.55,1140,64,64,11,64
77,0.021063,-0.062631,0.098938,230,203.8,1140,64,64,11,64
78,0.021063,-0.062631,0.098938,230,205.45,1140,64,64,97,64
79,0.021063,-0.062631,0.098938,230,208.75,1140,64,64,97,64
80,0.021063,-0.062631,0.098938,230,213.7,1140,64,64,97,64
81,0.021063,-0.062631,0.098938,230,220.3,1140,64,64,97,64
82,0.021063,-0.062631,0.098938,230,228.55,1140,64,64,97,64
83,0.021063,-0.062631,0.098938,230,238.45,1140,64,64,97,64
84,0.021063,-0.062631,0.098938,230,250.0,1140,64,64,97,64
85,0.021063,-0.062631,0.098938,230,263.2,1140,64,64,97,64
86,0.021063,-0.062631,0.098938,230,278.05,1140,64,64,97,64
87,0.021063,-0.062631,0.098938,230,294.55,1140,64,64,97,64
88,0.021063,-0.062631,0.098938,230,312.7,1140,64,64,97,64
89,0.021063,-0.062631,0.098938,230,332.5,1140,64,64,97,64
90,0.021063,-0.062631,0.098938,230,353.95,1140,64,64,97,64
91,0.021063,-0.062631,0.098938,230,377.05,1140,64,64,97,64
92,0.021063,-0.062631,0.098938,230,401.8,1140,64,64,97,64
93,0.021063,-0.062631,0.098938,230,428.2,1140,64,64,97,64
94,0.021063,-0.062631,0.098938,230,456.25,1140,64,64,97,64
95,0.021063,-0.062631,0.098938,230,485.95,1140,64,64,97,64
96,0.021063,-0.062631,0.098938,230,517.3,1140,64,64,97,64
97,0.021063,-0.062631,0.098938,230,550.3,1140,64,64,97,64
98,0.021063,-0.062631,0.098938,230,584.95,1140,64,64,97,64
99,0.021063,-0.062631,0.098938,230,621.25,1140,64,64,97,64
100,0.021063,-0.062631,0.098938,230,659.2,1140,64,64,97,64
101,0.021063,-0.062631,0.098938,230,698.8,1140,64,64,97,64
102,0.021063,-0.062631,0.098938,230,740.05,1140,64,64,97,64
103,0.021063,-0.062631,0.098938,230,741.15,1140,64,64,86,64
104,0.021063,-0.062631,0.098938,230,743.35,1140,64,64,86,64
105,0.021063,-0.062631,0.098938,230,746.65,1140,64,64,86,64
106,0.021063,-0.062631,0.098938,230,751.05,1140,64,64,86,64
107,0.021063,-0.062631,0.098938,230,756.55,1140,64,64,86,64
108,0.021063,-0.062631,0.098938,230,763.15,1140,64,64,86,64
109,0.021063,-0.062631,0.098938,230,770.85,1140,64,64,86,64
110,0.021063,-0.062631,0.098938,230,779.65,1140,64,64,86,64
111,0.021063,-0.062631,0.098938,230,789.55,1140,64,64,86,64
112,0.021063,-0.062631,0.098938,230,800.55,1140,64,64,86,64
113,0.021063,-0.062631,0.098938,230,812.65,1140,64,64,86,64
114,0.021063,-0.062631,0.098938,230,825.85,1140,64,64,86,64
115,0.021063,-0.062631,0.098938,230,840.15,1140,64,64,86,64
116,0.021063,-0.062631,0.098938,230,840.3,1140,64,64,67,64
117,0.021063,-0.062631,0.098938,230,840.6,1140,64,64,67,64
118,0.021063,-0.062631,0.098938,230,841.05,1140,64,64,67,64
119,0.021063,-0.062631,0.098938,230,841.65,1140,64,64,67,64
120,0.021063,-0.062631,0.098938,230,842.4,1140,64,64,67,64
121,0.021063,-0.062631,0.098938,230,843.3,1140,64,64,67,64
122,0.021063,-0.062631,0.098938,230,844.35,1140,64,64,67,64
123,0.021063,-0.062631,0.098938,230,845.55,1140,64,64,67,64
124,0.021063,-0.062631,0.098938,230,846.9,1140,64,64,67,64
125,0.021063,-0.062631,0.098938,230,848.4,1140,64,64,67,64
126,0.021063,-0.062631,0.098938,230,850.05,1140,64,64,67,64
127,0.021063,-0.062631,0.098938,230,851.85,1140,64,64,67,64
128,0.021063,-0.062631,0.098938,230,853.8,1140,64,64,67,64
129,0.021063,-0.062631,0.098938,230,855.9,1140,64,64,67,64
130,0.021063,-0.062631,0.098938,230,858.15,1140,64,64,67,64
131,0.021063,-0.062631,0.098938,230,860.55,1140,64,64,67,64
132,0.021063,-0.062631,0.098938,230,863.1,1140,64,64,67,64
133,0.021063,-0.062631,0.098938,230,865.8,1140,64,64,67,64
134,0.021063,-0.062631,0.098938,230,868.65,1140,64,64,67,64
135,0.021063,-0.062631,0.098938,230,871.65,1140,64,64,67,64
136,0.021063,-0.062631,0.098938,230,874.8,1140,64,64,67,64
137,0.021063,-0.062631,0.098938,230,878.1,1140,64,64,67,64
138,0.021063,-0.062631,0.098938,230,881.55,1140,64,64,67,64
139,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,67,64
140,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
141,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
142,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
143,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
144,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
145,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
146,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
147,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
148,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
149,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
150,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
151,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
152,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
153,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
154,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
155,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
156,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
157,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
158,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
159,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
160,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
161,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
162,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
163,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
164,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
165,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
166,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
167,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
168,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
169,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
170,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
171,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
172,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
173,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
174,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
175,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
176,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
177,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
178,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
179,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
180,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
181,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
182,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
183,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
184,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
185,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
186,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
187,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
188,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
189,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
190,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
191,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
192,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
193,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
194,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
195,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
196,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
197,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
198,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
199,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
200,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
201,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
202,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
203,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
204,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
205,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
206,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
207,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
208,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
209,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
210,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
211,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
212,0.021063,-0.062631,0.098938,230,885.15,1140,64,64,64,64
213,0.021063,-0.062631,0.098938,230,885.2,1140,64,64,65,64
214,0.021063,-0.062631,0.098938,230,885.3,1140,64,64,65,64
215,0.021063,-0.062631,0.098938,230,885.45,1140,64,64,65,64
216,0.021063,-0.062631,0.098938,230,885.65,1140,64,64,65,64
217,0.021063,-0.062631,0.098938,230,885.9,1140,64,64,65,64
218,0.021063,-0.062631,0.098938,230,886.2,1140,64,64,65,64
219,0.021063,-0.062631,0.098938,230,886.55,1140,64,64,65,64
220,0.021063,-0.062631,0.098938,230,886.95,1140,64,64,65,64
221,0.021063,-0.062631,0.098938,230,887.4,1140,64,64,65,64
222,0.021063,-0.062631,0.098938,230,887.9,1140,64,64,65,64
223,0.021063,-0.062631,0.098938,230,888.45,1140,64,64,65,64
224,0.021063,-0.062631,0.098938,230,889.05,1140,64,64,65,64
225,0.021063,-0.062631,0.098938,230,889.7,1140,64,64,65,64
226,0.021063,-0.062631,0.098938,230,890.4,1140,64,64,65,64
227,0.021063,-0.062631,0.098938,230,891.15,1140,64,64,65,64
228,0.021063,-0.062631,0.098938,230,891.95,1140,64,64,65,64
229,0.021063,-0.062631,0.098938,230,892.8,1140,64,64,65,64
230,0.021063,-0.062631,0.098938,230,893.7,1140,64,64,65,64
231,0.021063,-0.062631,0.098938,230,894.65,1140,64,64,65,64
232,0.021063,-0.062631,0.098938,230,895.65,1140,64,64,65,64
233,0.021063,-0.062631,0.098938,230,896.7,1140,64,64,65,64
234,0.021063,-0.062631,0.098938,230,897.8,1140,64,64,65,64
235,0.021063,-0.062631,0.098938,230,898.95,1140,64,64,65,64
236,0.021063,-0.062631,0.098938,230,900.15,1140,64,64,65,64
237,0.021063,-0.062631,0.098938,230,901.4,1140,64,64,65,64
238,0.021063,-0.062631,0.098938,230,902.7,1140,64,64,65,64
239,0.021063,-0.062631,0.098938,230,904.05,1140,64,64,65,64
240,0.021063,-0.062631,0.098938,230,905.45,1140,64,64,65,64
241,0.021063,-0.062631,0.098938,230,906.9,1140,64,64,65,64
242,0.021063,-0.062631,0.098938,230,908.4,1140,64,64,65,64
243,0.021063,-0.062631,0.098938,230,909.95,1140,64,64,65,64
244,0.021063,-0.062631,0.098938,230,911.55,1140,64,64,65,64
245,0.021063,-0.062631,0.098938,230,913.2,1140,64,64,65,64
246,0.021063,-0.062631,0.098938,230,914.9,1140,64,64,65,64
247,0.021063,-0.062631,0.098938,230,916.65,1140,64,64,65,64
248,0.021063,-0.062631,0.098938,230,918.45,1140,64,64,65,64
249,0.021063,-0.062631,0.098938,230,920.3,1140,64,64,65,64
250,0.021063,-0.062631,0.098938,230,922.2,1140,64,64,65,64
251,0.021063,-0.062631,0.098938,230,924.15,1140,64,64,65,64
252,0.021063,-0.062631,0.098938,230,926.15,1140,64,64,65,64
253,0.021063,-0.062631,0.098938,230,928.2,1140,64,64,65,64
254,0.021063,-0.062631,0.098938,230,930.3,1140,64,64,65,64
255,0.021063,-0.062631,0.098938,230,932.45,1140,64,64,65,64
256,0.021063,-0.062631,0.098938,230,934.65,1140,64,64,65,64
257,0.021063,-0.062631,0.098938,230,936.9,1140,64,64,65,64
258,0.021063,-0.062631,0.098938,230,938.55,1140,64,64,97,64
259,0.021063,-0.062631,0.098938,230,941.85,1140,64,64,97,64
260,0.021063,-0.062631,0.098938,230,946.8,1140,64,64,97,64
261,0.021063,-0.062631,0.098938,230,953.4,1140,64,64,97,64
262,0.021063,-0.062631,0.098938,230,961.65,1140,64,64,97,64
263,0.021063,-0.062631,0.098938,230,971.55,1140,64,64,97,64
264,0.021063,-0.062631,0.098938,230,983.1,1140,64,64,97,64
265,0.021063,-0.062631,0.098938,230,996.3,1140,64,64,97,64
266,0.021063,-0.062631,0.098938,230,1011.15,1140,64,64,97,64
267,0.021063,-0.062631,0.098938,230,1027.65,1140,64,64,97,64
268,0.021063,-0.062631,0.098938,230,1045.8,1140,64,64,97,64
269,0.021063,-0.062631,0.098938,230,1065.6,1140,64,64,97,64
270,0.021063,-0.062631,0.098938,230,1087.05,1140,64,64,97,64
271,0.021063,-0.062631,0.098938,230,1110.15,1140,64,64,97,64
272,0.021063,-0.062631,0.098938,230,1134.9,1140,64,64,97,64
273,0.021063,-0.062631,0.098938,230,1161.3,1140,64,64,97,64
274,0.021063,-0.062631,0.098938,230,1189.35,1140,64,64,97,64
275,0.021063,-0.062631,0.098938,230,1219.05,1140,64,64,97,64
276,0.021063,-0.062631,0.098938,230,1250.4,1140,64,64,97,64
277,0.021063,-0.062631,0.098938,230,1283.4,1140,64,64,97,64
278,0.021063,-0.062631,0.098938,230,1318.05,1140,64,64,97,64
279,0.021063,-0.062631,0.098938,230,1354.35,1140,64,64,97,64
280,0.021063,-0.062631,0.098938,230,1392.3,1140,64,64,97,64
281,0.021063,-0.062631,0.098938,230,1431.9,1140,64,64,97,64
282,0.021063,-0.062631,0.098938,230,1473.15,1140,64,64,97,64
283,0.021063,-0.062631,0.098938,230,1516.05,1140,64,64,97,64
284,0.021063,-0.062631,0.098938,230,1560.6,1140,64,64,97,64
285,0.021063,-0.062631,0.098938,230,1606.8,1140,64,64,97,64
286,0.021063,-0.062631,0.098938,230,1654.65,1140,64,64,97,64
287,0.021063,-0.062631,0.098938,230,1704.15,1140,64,64,97,64
288,0.021063,-0.062631,0.098938,230,1755.3,1140,64,64,97,64
