Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-2.4,1140,64,64,16,64
1,0.021063,-0.062631,0.098938,230,-7.2,1140,64,64,16,64
2,0.021063,-0.062631,0.098938,230,-14.4,1140,64,64,16,64
3,0.021063,-0.062631,0.098938,230,-24.0,1140,64,64,16,64
4,0.021063,-0.062631,0.098938,230,-36.0,1140,64,64,16,64
5,0.021063,-0.062631,0.098938,230,-50.4,1140,64,64,16,64
6,0.021063,-0.062631,0.098938,230,-67.2,1140,64,64,16,64
7,0.021063,-0.062631,0.098938,230,-86.4,1140,64,64,16,64
8,0.021063,-0.062631,0.098938,230,-108.0,1140,64,64,16,64
9,0.021063,-0.062631,0.098938,230,-132.0,1140,64,64,16,64
10,0.021063,-0.062631,0.098938,230,-158.4,1140,64,64,16,64
11,0.021063,-0.062631,0.098938,230,-187.2,1140,64,64,16,64
12,0.021063,-0.062631,0.098938,230,-218.4,1140,64,64,16,64
13,0.021063,-0.062631,0.098938,230,-252.0,1140,64,64,16,64
14,0.021063,-0.062631,0.098938,230,-288.0,1140,64,64,16,64
15,0.021063,-0.062631,0.098938,230,-326.4,1140,64,64,16,64
16,0.021063,-0.062631,0.098938,230,-367.2,1140,64,64,16,64
17,0.021063,-0.062631,0.098938,230,-410.4,1140,64,64,16,64
18,0.021063,-0.062631,0.098938,230,-456.0,1140,64,64,16,64
19,0.021063,-0.062631,0.098938,230,-504.0,1140,64,64,16,64
20,0.021063,-0.062631,0.098938,230,-554.4,1140,64,64,16,64
21,0.021063,-0.062631,0.098938,230,-607.2,1140,64,64,16,64
22,0.021063,-0.062631,0.098938,230,-662.4,1140,64,64,16,64
23,0.021063,-0.062631,0.098938,230,-720.0,1140,64,64,16,64
24,0.021063,-0.062631,0.098938,230,-780.0,1140,64,64,16,64
25,0.021063,-0.062631,0.098938,230,-842.4,1140,64,64,16,64
26,0.021063,-0.062631,0.098938,230,-907.2,1140,64,64,16,64
27,0.021063,-0.062631,0.098938,230,-974.4,1140,64,64,16,64
28,0.021063,-0.062631,0.098938,230,-1044.0,1140,64,64,16,64
29,0.021063,-0.062631,0.098938,230,-1116.0,1140,64,64,16,64
30,0.021063,-0.062631,0.098938,230,-1190.4,1140,64,64,16,64
31,0.021063,-0.062631,0.098938,230,-1267.2,1140,64,64,16,64
32,0.021063,-0.062631,0.098938,230,-1346.4,1140,64,64,16,64
33,0.021063,-0.062631,0.098938,230,-1347.5,1140,64,64,42,64
34,0.021063,-0.062631,0.098938,230,-1349.7,1140,64,64,42,64
35,0.021063,-0.062631,0.098938,230,-1353.0,1140,64,64,42,64
36,0.021063,-0.062631,0.098938,230,-1357.4,1140,64,64,42,64
37,0.021063,-0.062631,0.098938,230,-1362.9,1140,64,64,42,64
38,0.021063,-0.062631,0.098938,230,-1369.5,1140,64,64,42,64
39,0.021063,-0.062631,0.098938,230,-1377.2,1140,64,64,42,64
40,0.021063,-0.062631,0.098938,230,-1386.0,1140,64,64,42,64
41,0.021063,-0.062631,0.098938,230,-1395.9,1140,64,64,42,64
42,0.021063,-0.062631,0.098938,230,-1406.9,1140,64,64,42,64
43,0.021063,-0.062631,0.098938,230,-1419.0,1140,64,64,42,64
44,0.021063,-0.062631,0.098938,230,-1432.2,1140,64,64,42,64
45,0.021063,-0.062631,0.098938,230,-1446.5,1140,64,64,42,64
46,0.021063,-0.062631,0.098938,230,-1461.9,1140,64,64,42,64
47,0.021063,-0.062631,0.098938,230,-1478.4,1140,64,64,42,64
48,0.021063,-0.062631,0.098938,230,-1481.2,1140,64,64,8,64
49,0.021063,-0.062631,0.098938,230,-1486.8,1140,64,64,8,64
50,0.021063,-0.062631,0.098938,230,-1495.2,1140,64,64,8,64
51,0.021063,-0.062631,0.098938,230,-1506.4,1140,64,64,8,64
52,0.021063,-0.062631,0.098938,230,-1520.4,1140,64,64,8,64
53,0.021063,-0.062631,0.098938,230,-1537.2,1140,64,64,8,64
54,0.021063,-0.062631,0.098938,230,-1556.8,1140,64,64,8,64
55,0.021063,-0.062631,0.098938,230,-1579.2,1140,64,64,8,64
56,0.021063,-0.062631,0.098938,230,-1604.4,1140,64,64,8,64
57,0.021063,-0.062631,0.098938,230,-1632.4,1140,64,64,8,64
58,0.021063,-0.062631,0.098938,230,-1663.2,1140,64,64,8,64
59,0.021063,-0.062631,0.098938,230,-1696.8,1140,64,64,8,64
60,0.021063,-0.062631,0.098938,230,-1733.2,1140,64,64,8,64
61,0.021063,-0.062631,0.098938,230,-1772.4,1140,64,64,8,64
62,0.021063,-0.062631,0.098938,230,-1814.4,1140,64,64,8,64
63,0.021063,-0.062631,0.098938,230,-1859.2,1140,64,64,8,64
64,0.021063,-0.062631,0.098938,230,-1906.8,1140,64,64,8,64
65,0.021063,-0.062631,0.098938,230,-1957.2,1140,64,64,8,64
66,0.021063,-0.062631,0.098938,230,-2010.4,1140,64,64,8,64
