Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-2.996,1140,64,64,47,64
1,0.021063,-0.062631,0.098938,230,-4.903,1140,64,64,47,64
2,0.021063,-0.062631,0.098938,230,-12.429,1140,64,64,47,64
3,0.021063,-0.062631,0.098938,230,-15.196,1140,64,64,47,64
4,0.021063,-0.062631,0.098938,230,-21.782,1140,64,64,47,64
5,0.021063,-0.062631,0.098938,230,-17.858,1140,64,64,47,64
6,0.021063,-0.062631,0.098938,230,-22.389,1140,64,64,47,64
7,0.021063,-0.062631,0.098938,230,-32.065,1140,64,64,47,64
8,0.021063,-0.062631,0.098938,230,-47.438,1140,64,64,47,64
9,0.021063,-0.062631,0.098938,230,-36.806,1140,64,64,58,64
10,0.021063,-0.062631,0.098938,230,-36.891,1140,64,64,58,64
11,0.021063,-0.062631,0.098938,230,-29.763,1140,64,64,58,64
12,0.021063,-0.062631,0.098938,230,-29.256,1140,64,64,58,64
13,0.021063,-0.062631,0.098938,230,-25.398,1140,64,64,58,64
14,0.021063,-0.062631,0.098938,230,-30.325,1140,64,64,58,64
15,0.021063,-0.062631,0.098938,230,-21.093,1140,64,64,58,64
16,0.021063,-0.062631,0.098938,230,-26.148,1140,64,64,58,64
17,0.021063,-0.062631,0.098938,230,-19.966,1140,64,64,58,64
18,0.021063,-0.062631,0.098938,230,-13.439,1140,64,64,58,64
19,0.021063,-0.062631,0.098938,230,-16.986,1140,64,64,58,64
20,0.021063,-0.062631,0.098938,230,-21.853,1140,64,64,58,64
21,0.021063,-0.062631,0.098938,230,-30.105,1140,64,64,58,64
22,0.021063,-0.062631,0.098938,230,-42.741,1140,64,64,58,64
23,0.021063,-0.062631,0.098938,230,-47.012,1140,64,64,58,64
24,0.021063,-0.062631,0.098938,230,-51.251,1140,64,64,58,64
25,0.021063,-0.062631,0.098938,230,-58.717,1140,64,64,58,64
26,0.021063,-0.062631,0.098938,230,-65.694,1140,64,64,58,64
27,0.021063,-0.062631,0.098938,230,-66.736,1140,64,64,58,64
28,0.021063,-0.062631,0.098938,230,-65.662,1140,64,64,115,64
29,0.021063,-0.062631,0.098938,230,-56.022,1140,64,64,115,64
30,0.021063,-0.062631,0.098938,230,-45.999,1140,64,64,115,64
31,0.021063,-0.062631,0.098938,230,-32.162,1140,64,64,115,64
32,0.021063,-0.062631,0.098938,230,-19.657,1140,64,64,115,64
33,0.021063,-0.062631,0.098938,230,-7.21,1140,64,64,115,64
34,0.021063,-0.062631,0.098938,230,13.403,1140,64,64,115,64
35,0.021063,-0.062631,0.098938,230,43.258,1140,64,64,115,64
36,0.021063,-0.062631,0.098938,230,49.429,1140,64,64,45,64
37,0.021063,-0.062631,0.098938,230,49.636,1140,64,64,45,64
38,0.021063,-0.062631,0.098938,230,44.688,1140,64,64,45,64
39,0.021063,-0.062631,0.098938,230,44.857,1140,64,64,45,64
40,0.021063,-0.062631,0.098938,230,35.294,1140,64,64,45,64
41,0.021063,-0.062631,0.098938,230,34.657,1140,64,64,45,64
42,0.021063,-0.062631,0.098938,230,20.795,1140,64,64,45,64
43,0.021063,-0.062631,0.098938,230,20.354,1140,64,64,45,64
44,0.021063,-0.062631,0.098938,230,7.884,1140,64,64,45,64
45,0.021063,-0.062631,0.098938,230,1.057,1140,64,64,45,64
46,0.021063,-0.062631,0.098938,230,-5.704,1140,64,64,45,64
47,0.021063,-0.062631,0.098938,230,-20.151,1140,64,64,45,64
48,0.021063,-0.062631,0.098938,230,-33.231,1140,64,64,45,64
49,0.021063,-0.062631,0.098938,230,-40.208,1140,64,64,45,64
50,0.021063,-0.062631,0.098938,230,-38.837,1140,64,64,5,64
51,0.021063,-0.062631,0.098938,230,-51.196,1140,64,64,5,64
52,0.021063,-0.062631,0.098938,230,-55.131,1140,64,64,5,64
53,0.021063,-0.062631,0.098938,230,-64.051,1140,64,64,5,64
54,0.021063,-0.062631,0.098938,230,-69.105,1140,64,64,5,64
55,0.021063,-0.062631,0.098938,230,-93.7,1140,64,64,5,64
56,0.021063,-0.062631,0.098938,230,-122.865,1140,64,64,5,64
57,0.021063,-0.062631,0.098938,230,-141.655,1140,64,64,5,64
58,0.021063,-0.062631,0.098938,230,-171.192,1140,64,64,5,64
59,0.021063,-0.062631,0.098938,230,-198.009,1140,64,64,5,64
60,0.021063,-0.062631,0.098938,230,-229.087,1140,64,64,5,64
61,0.021063,-0.062631,0.098938,230,-268.769,1140,64,64,5,64
62,0.021063,-0.062631,0.098938,230,-307.019,1140,64,64,5,64
63,0.021063,-0.062631,0.098938,230,-343.625,1140,64,64,5,64
64,0.021063,-0.062631,0.098938,230,-392.076,1140,64,64,5,64
65,0.021063,-0.062631,0.098938,230,-428.656,1140,64,64,5,64
66,0.021063,-0.062631,0.098938,230,-473.308,1140,64,64,5,64
67,0.021063,-0.062631,0.098938,230,-536.813,1140,64,64,5,64
68,0.021063,-0.062631,0.098938,230,-585.98,1140,64,64,5,64
69,0.021063,-0.062631,0.098938,230,-637.557,1140,64,64,5,64
70,0.021063,-0.062631,0.098938,230,-701.469,1140,64,64,5,64
71,0.021063,-0.062631,0.098938,230,-764.219,1140,64,64,5,64
72,0.021063,-0.062631,0.098938,230,-832.475,1140,64,64,5,64
73,0.021063,-0.062631,0.098938,230,-906.475,1140,64,64,5,64
74,0.021063,-0.062631,0.098938,230,-982.288,1140,64,64,5,64
75,0.021063,-0.062631,0.098938,230,-976.338,1140,64,64,66,64
76,0.021063,-0.062631,0.098938,230,-980.308,1140,64,64,66,64
77,0.021063,-0.062631,0.098938,230,-974.665,1140,64,64,66,64
78,0.021063,-0.062631,0.098938,230,-972.275,1140,64,64,66,64
79,0.021063,-0.062631,0.098938,230,-971.823,1140,64,64,66,64
80,0.021063,-0.062631,0.098938,230,-968.552,1140,64,64,66,64
81,0.021063,-0.062631,0.098938,230,-966.142,1140,64,64,66,64
82,0.021063,-0.062631,0.098938,230,-964.221,1140,64,64,66,64
83,0.021063,-0.062631,0.098938,230,-972.393,1140,64,64,66,64
84,0.021063,-0.062631,0.098938,230,-968.603,1140,64,64,66,64
85,0.021063,-0.062631,0.098938,230,-966.285,1140,64,64,86,64
86,0.021063,-0.062631,0.098938,230,-960.952,1140,64,64,86,64
87,0.021063,-0.062631,0.098938,230,-957.884,1140,64,64,86,64
88,0.021063,-0.062631,0.098938,230,-956.071,1140,64,64,86,64
89,0.021063,-0.062631,0.098938,230,-954.6,1140,64,64,86,64
90,0.021063,-0.062631,0.098938,230,-950.044,1140,64,64,86,64
91,0.021063,-0.062631,0.098938,230,-938.823,1140,64,64,86,64
92,0.021063,-0.062631,0.098938,230,-934.746,1140,64,64,86,64
93,0.021063,-0.062631,0.098938,230,-921.345,1140,64,64,86,64
94,0.021063,-0.062631,0.098938,230,-925.403,1140,64,64,25,64
95,0.021063,-0.062631,0.098938,230,-933.951,1140,64,64,25,64
96,0.021063,-0.062631,0.098938,230,-948.449,1140,64,64,25,64
