Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-1.65,1140,64,64,31,64
1,0.021063,-0.062631,0.098938,230,-4.95,1140,64,64,31,64
2,0.021063,-0.062631,0.098938,230,-9.9,1140,64,64,31,64
3,0.021063,-0.062631,0.098938,230,-16.5,1140,64,64,31,64
4,0.021063,-0.062631,0.098938,230,-24.75,1140,64,64,31,64
5,0.021063,-0.062631,0.098938,230,-34.65,1140,64,64,31,64
6,0.021063,-0.062631,0.098938,230,-46.2,1140,64,64,31,64
7,0.021063,-0.062631,0.098938,230,-59.4,1140,64,64,31,64
8,0.021063,-0.062631,0.098938,230,-74.25,1140,64,64,31,64
9,0.021063,-0.062631,0.098938,230,-90.75,1140,64,64,31,64
10,0.021063,-0.062631,0.098938,230,-108.9,1140,64,64,31,64
11,0.021063,-0.062631,0.098938,230,-128.7,1140,64,64,31,64
12,0.021063,-0.062631,0.098938,230,-150.15,1140,64,64,31,64
13,0.021063,-0.062631,0.098938,230,-173.25,1140,64,64,31,64
14,0.021063,-0.062631,0.098938,230,-198.0,1140,64,64,31,64
15,0.021063,-0.062631,0.098938,230,-224.4,1140,64,64,31,64
16,0.021063,-0.062631,0.098938,230,-252.45,1140,64,64,31,64
17,0.021063,-0.062631,0.098938,230,-282.15,1140,64,64,31,64
18,0.021063,-0.062631,0.098938,230,-313.5,1140,64,64,31,64
19,0.021063,-0.062631,0.098938,230,-346.5,1140,64,64,31,64
20,0.021063,-0.062631,0.098938,230,-381.15,1140,64,64,31,64
21,0.021063,-0.062631,0.098938,230,-417.45,1140,64,64,31,64
22,0.021063,-0.062631,0.098938,230,-455.4,1140,64,64,31,64
23,0.021063,-0.062631,0.098938,230,-495.0,1140,64,64,31,64
24,0.021063,-0.062631,0.098938,230,-536.25,1140,64,64,31,64
25,0.021063,-0.062631,0.098938,230,-579.15,1140,64,64,31,64
26,0.021063,-0.062631,0.098938,230,-623.7,1140,64,64,31,64
27,0.021063,-0.062631,0.098938,230,-669.9,1140,64,64,31,64
28,0.021063,-0.062631,0.098938,230,-717.75,1140,64,64,31,64
29,0.021063,-0.062631,0.098938,230,-767.25,1140,64,64,31,64
30,0.021063,-0.062631,0.098938,230,-818.4,1140,64,64,31,64
31,0.021063,-0.062631,0.098938,230,-871.2,1140,64,64,31,64
32,0.021063,-0.062631,0.098938,230,-925.65,1140,64,64,31,64
33,0.021063,-0.062631,0.098938,230,-981.75,1140,64,64,31,64
34,0.021063,-0.062631,0.098938,230,-1039.5,1140,64,64,31,64
35,0.021063,-0.062631,0.098938,230,-1098.9,1140,64,64,31,64
36,0.021063,-0.062631,0.098938,230,-1159.95,1140,64,64,31,64
37,0.021063,-0.062631,0.098938,230,-1222.65,1140,64,64,31,64
38,0.021063,-0.062631,0.098938,230,-1287.0,1140,64,64,31,64
39,0.021063,-0.062631,0.098938,230,-1353.0,1140,64,64,31,64
