Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.112,1140,64,64,89,64
1,0.021063,-0.062631,0.098938,230,-3.749,1140,64,64,89,64
2,0.021063,-0.062631,0.098938,230,-11.587,1140,64,64,89,64
3,0.021063,-0.062631,0.098938,230,-9.645,1140,64,64,89,64
4,0.021063,-0.062631,0.098938,230,-14.524,1140,64,64,89,64
5,0.021063,-0.062631,0.098938,230,-4.208,1140,64,64,89,64
6,0.021063,-0.062631,0.098938,230,8.432,1140,64,64,89,64
7,0.021063,-0.062631,0.098938,230,18.446,1140,64,64,89,64
8,0.021063,-0.062631,0.098938,230,27.842,1140,64,64,89,64
9,0.021063,-0.062631,0.098938,230,37.361,1140,64,64,89,64
10,0.021063,-0.062631,0.098938,230,52.385,1140,64,64,89,64
11,0.021063,-0.062631,0.098938,230,70.691,1140,64,64,89,64
12,0.021063,-0.062631,0.098938,230,97.764,1140,64,64,89,64
13,0.021063,-0.062631,0.098938,230,117.231,1140,64,64,89,64
14,0.021063,-0.062631,0.098938,230,140.049,1140,64,64,89,64
15,0.021063,-0.062631,0.098938,230,176.283,1140,64,64,89,64
16,0.021063,-0.062631,0.098938,230,207.121,1140,64,64,89,64
17,0.021063,-0.062631,0.098938,230,235.0,1140,64,64,89,64
18,0.021063,-0.062631,0.098938,230,261.516,1140,64,64,89,64
19,0.021063,-0.062631,0.098938,230,283.593,1140,64,64,89,64
20,0.021063,-0.062631,0.098938,230,310.204,1140,64,64,89,64
21,0.021063,-0.062631,0.098938,230,340.248,1140,64,64,89,64
22,0.021063,-0.062631,0.098938,230,368.113,1140,64,64,89,64
23,0.021063,-0.062631,0.098938,230,399.699,1140,64,64,89,64
24,0.021063,-0.062631,0.098938,230,433.928,1140,64,64,89,64
25,0.021063,-0.062631,0.098938,230,464.512,1140,64,64,89,64
26,0.021063,-0.062631,0.098938,230,496.614,1140,64,64,89,64
27,0.021063,-0.062631,0.098938,230,542.771,1140,64,64,89,64
28,0.021063,-0.062631,0.098938,230,584.58,1140,64,64,89,64
29,0.021063,-0.062631,0.098938,230,626.112,1140,64,64,89,64
30,0.021063,-0.062631,0.098938,230,663.656,1140,64,64,89,64
31,0.021063,-0.062631,0.098938,230,690.109,1140,64,64,89,64
32,0.021063,-0.062631,0.098938,230,712.956,1140,64,64,89,64
33,0.021063,-0.062631,0.098938,230,753.459,1140,64,64,89,64
34,0.021063,-0.062631,0.098938,230,792.919,1140,64,64,89,64
35,0.021063,-0.062631,0.098938,230,844.275,1140,64,64,89,64
36,0.021063,-0.062631,0.098938,230,887.438,1140,64,64,89,64
37,0.021063,-0.062631,0.098938,230,934.856,1140,64,64,89,64
38,0.021063,-0.062631,0.098938,230,985.035,1140,64,64,89,64
39,0.021063,-0.062631,0.098938,230,1030.83,1140,64,64,89,64
40,0.021063,-0.062631,0.098938,230,1080.777,1140,64,64,89,64
41,0.021063,-0.062631,0.098938,230,1126.267,1140,64,64,89,64
42,0.021063,-0.062631,0.098938,230,1178.736,1140,64,64,89,64
43,0.021063,-0.062631,0.098938,230,1232.918,1140,64,64,89,64
44,0.021063,-0.062631,0.098938,230,1296.176,1140,64,64,89,64
45,0.021063,-0.062631,0.098938,230,1352.675,1140,64,64,89,64
46,0.021063,-0.062631,0.098938,230,1419.152,1140,64,64,89,64
47,0.021063,-0.062631,0.098938,230,1478.373,1140,64,64,89,64
48,0.021063,-0.062631,0.098938,230,1484.939,1140,64,64,92,64
49,0.021063,-0.062631,0.098938,230,1488.208,1140,64,64,92,64
50,0.021063,-0.062631,0.098938,230,1491.554,1140,64,64,92,64
51,0.021063,-0.062631,0.098938,230,1491.84,1140,64,64,92,64
52,0.021063,-0.062631,0.098938,230,1498.227,1140,64,64,92,64
53,0.021063,-0.062631,0.098938,230,1507.73,1140,64,64,92,64
54,0.021063,-0.062631,0.098938,230,1517.532,1140,64,64,92,64
55,0.021063,-0.062631,0.098938,230,1523.672,1140,64,64,92,64
56,0.021063,-0.062631,0.098938,230,1530.008,1140,64,64,92,64
57,0.021063,-0.062631,0.098938,230,1541.355,1140,64,64,92,64
58,0.021063,-0.062631,0.098938,230,1552.072,1140,64,64,92,64
59,0.021063,-0.062631,0.098938,230,1569.138,1140,64,64,92,64
60,0.021063,-0.062631,0.098938,230,1584.203,1140,64,64,92,64
61,0.021063,-0.062631,0.098938,230,1600.087,1140,64,64,92,64
62,0.021063,-0.062631,0.098938,230,1613.744,1140,64,64,92,64
63,0.021063,-0.062631,0.098938,230,1638.762,1140,64,64,92,64
64,0.021063,-0.062631,0.098938,230,1659.154,1140,64,64,92,64
65,0.021063,-0.062631,0.098938,230,1677.734,1140,64,64,92,64
66,0.021063,-0.062631,0.098938,230,1704.28,1140,64,64,92,64
67,0.021063,-0.062631,0.098938,230,1732.719,1140,64,64,92,64
68,0.021063,-0.062631,0.098938,230,1754.574,1140,64,64,92,64
69,0.021063,-0.062631,0.098938,230,1784.574,1140,64,64,92,64
70,0.021063,-0.062631,0.098938,230,1823.136,1140,64,64,92,64
71,0.021063,-0.062631,0.098938,230,1857.061,1140,64,64,92,64
72,0.021063,-0.062631,0.098938,230,1895.206,1140,64,64,92,64
73,0.021063,-0.062631,0.098938,230,1930.055,1140,64,64,92,64
74,0.021063,-0.062631,0.098938,230,1969.977,1140,64,64,92,64
75,0.021063,-0.062631,0.098938,230,2007.659,1140,64,64,92,64
76,0.021063,-0.062631,0.098938,230,2048.928,1140,64,64,92,64
77,0.021063,-0.062631,0.098938,230,2094.338,1140,64,64,92,64
78,0.021063,-0.062631,0.098938,230,2136.62,1140,64,64,92,64
79,0.021063,-0.062631,0.098938,230,2184.403,1140,64,64,92,64
80,0.021063,-0.062631,0.098938,230,2232.434,1140,64,64,92,64
81,0.021063,-0.062631,0.098938,230,2286.176,1140,64,64,92,64
82,0.021063,-0.062631,0.098938,230,2334.847,1140,64,64,92,64
83,0.021063,-0.062631,0.098938,230,2385.915,1140,64,64,92,64
84,0.021063,-0.062631,0.098938,230,2431.856,1140,64,64,92,64
85,0.021063,-0.062631,0.098938,230,2484.596,1140,64,64,92,64
86,0.021063,-0.062631,0.098938,230,2537.583,1140,64,64,92,64
87,0.021063,-0.062631,0.098938,230,2590.04,1140,64,64,92,64
88,0.021063,-0.062631,0.098938,230,2585.743,1140,64,64,70,64
89,0.021063,-0.062631,0.098938,230,2596.702,1140,64,64,70,64
90,0.021063,-0.062631,0.098938,230,2597.487,1140,64,64,70,64
91,0.021063,-0.062631,0.098938,230,2600.734,1140,64,64,70,64
92,0.021063,-0.062631,0.098938,230,2600.648,1140,64,64,70,64
93,0.021063,-0.062631,0.098938,230,2611.912,1140,64,64,70,64
94,0.021063,-0.062631,0.098938,230,2620.786,1140,64,64,70,64
95,0.021063,-0.062631,0.098938,230,2629.036,1140,64,64,70,64
96,0.021063,-0.062631,0.098938,230,2635.448,1140,64,64,70,64
97,0.021063,-0.062631,0.098938,230,2631.431,1140,64,64,70,64
98,0.021063,-0.062631,0.098938,230,2630.658,1140,64,64,70,64
99,0.021063,-0.062631,0.098938,230,2624.984,1140,64,64,70,64
100,0.021063,-0.062631,0.098938,230,2625.083,1140,64,64,70,64
101,0.021063,-0.062631,0.098938,230,2630.315,1140,64,64,70,64
102,0.021063,-0.062631,0.098938,230,2636.234,1140,64,64,70,64
103,0.021063,-0.062631,0.098938,230,2639.214,1140,64,64,70,64
104,0.021063,-0.062631,0.098938,230,2636.381,1140,64,64,70,64
105,0.021063,-0.062631,0.098938,230,2640.419,1140,64,64,70,64
106,0.021063,-0.062631,0.098938,230,2640.94,1140,64,64,70,64
107,0.021063,-0.062631,0.098938,230,2650.74,1140,64,64,70,64
108,0.021063,-0.062631,0.098938,230,2657.735,1140,64,64,70,64
109,0.021063,-0.062631,0.098938,230,2664.122,1140,64,64,70,64
