Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,3.1,1140,64,64,126,64
1,0.021063,-0.062631,0.098938,230,9.3,1140,64,64,126,64
2,0.021063,-0.062631,0.098938,230,18.6,1140,64,64,126,64
3,0.021063,-0.062631,0.098938,230,31.0,1140,64,64,126,64
4,0.021063,-0.062631,0.098938,230,46.5,1140,64,64,126,64
5,0.021063,-0.062631,0.098938,230,65.1,1140,64,64,126,64
6,0.021063,-0.062631,0.098938,230,86.8,1140,64,64,126,64
7,0.021063,-0.062631,0.098938,230,111.6,1140,64,64,126,64
8,0.021063,-0.062631,0.098938,230,139.5,1140,64,64,126,64
9,0.021063,-0.062631,0.098938,230,170.5,1140,64,64,126,64
10,0.021063,-0.062631,0.098938,230,204.6,1140,64,64,126,64
11,0.021063,-0.062631,0.098938,230,241.8,1140,64,64,126,64
12,0.021063,-0.062631,0.098938,230,282.1,1140,64,64,126,64
13,0.021063,-0.062631,0.098938,230,325.5,1140,64,64,126,64
14,0.021063,-0.062631,0.098938,230,372.0,1140,64,64,126,64
15,0.021063,-0.062631,0.098938,230,421.6,1140,64,64,126,64
16,0.021063,-0.062631,0.098938,230,474.3,1140,64,64,126,64
17,0.021063,-0.062631,0.098938,230,530.1,1140,64,64,126,64
18,0.021063,-0.062631,0.098938,230,589.0,1140,64,64,126,64
19,0.021063,-0.062631,0.098938,230,651.0,1140,64,64,126,64
20,0.021063,-0.062631,0.098938,230,716.1,1140,64,64,126,64
21,0.021063,-0.062631,0.098938,230,784.3,1140,64,64,126,64
22,0.021063,-0.062631,0.098938,230,855.6,1140,64,64,126,64
23,0.021063,-0.062631,0.098938,230,930.0,1140,64,64,126,64
24,0.021063,-0.062631,0.098938,230,1007.5,1140,64,64,126,64
25,0.021063,-0.062631,0.098938,230,1088.1,1140,64,64,126,64
26,0.021063,-0.062631,0.098938,230,1171.8,1140,64,64,126,64
27,0.021063,-0.062631,0.098938,230,1258.6,1140,64,64,126,64
28,0.021063,-0.062631,0.098938,230,1348.5,1140,64,64,126,64
29,0.021063,-0.062631,0.098938,230,1441.5,1140,64,64,126,64
30,0.021063,-0.062631,0.098938,230,1537.6,1140,64,64,126,64
31,0.021063,-0.062631,0.098938,230,1636.8,1140,64,64,126,64
32,0.021063,-0.062631,0.098938,230,1639.65,1140,64,64,121,64
33,0.021063,-0.062631,0.098938,230,1645.35,1140,64,64,121,64
34,0.021063,-0.062631,0.098938,230,1653.9,1140,64,64,121,64
35,0.021063,-0.062631,0.098938,230,1665.3,1140,64,64,121,64
36,0.021063,-0.062631,0.098938,230,1679.55,1140,64,64,121,64
37,0.021063,-0.062631,0.098938,230,1696.65,1140,64,64,121,64
38,0.021063,-0.062631,0.098938,230,1716.6,1140,64,64,121,64
39,0.021063,-0.062631,0.098938,230,1739.4,1140,64,64,121,64
40,0.021063,-0.062631,0.098938,230,1765.05,1140,64,64,121,64
41,0.021063,-0.062631,0.098938,230,1793.55,1140,64,64,121,64
42,0.021063,-0.062631,0.098938,230,1824.9,1140,64,64,121,64
43,0.021063,-0.062631,0.098938,230,1859.1,1140,64,64,121,64
44,0.021063,-0.062631,0.098938,230,1896.15,1140,64,64,121,64
45,0.021063,-0.062631,0.098938,230,1936.05,1140,64,64,121,64
46,0.021063,-0.062631,0.098938,230,1978.8,1140,64,64,121,64
47,0.021063,-0.062631,0.098938,230,2024.4,1140,64,64,121,64
