Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-3.064,1140,64,64,127,64
1,0.021063,-0.062631,0.098938,230,-2.635,1140,64,64,127,64
2,0.021063,-0.062631,0.098938,230,14.514,1140,64,64,127,64
3,0.021063,-0.062631,0.098938,230,24.553,1140,64,64,127,64
4,0.021063,-0.062631,0.098938,230,39.014,1140,64,64,127,64
5,0.021063,-0.062631,0.098938,230,54.515,1140,64,64,127,64
6,0.021063,-0.062631,0.098938,230,75.466,1140,64,64,127,64
7,0.021063,-0.062631,0.098938,230,104.758,1140,64,64,127,64
8,0.021063,-0.062631,0.098938,230,136.596,1140,64,64,127,64
9,0.021063,-0.062631,0.098938,230,172.775,1140,64,64,127,64
10,0.021063,-0.062631,0.098938,230,191.415,1140,64,64,127,64
11,0.021063,-0.062631,0.098938,230,229.967,1140,64,64,127,64
12,0.021063,-0.062631,0.098938,230,271.963,1140,64,64,127,64
13,0.021063,-0.062631,0.098938,230,273.243,1140,64,64,99,64
14,0.021063,-0.062631,0.098938,230,275.293,1140,64,64,99,64
15,0.021063,-0.062631,0.098938,230,276.54,1140,64,64,99,64
16,0.021063,-0.062631,0.098938,230,283.62,1140,64,64,99,64
17,0.021063,-0.062631,0.098938,230,286.172,1140,64,64,99,64
18,0.021063,-0.062631,0.098938,230,294.024,1140,64,64,99,64
19,0.021063,-0.062631,0.098938,230,305.432,1140,64,64,99,64
20,0.021063,-0.062631,0.098938,230,318.571,1140,64,64,99,64
21,0.021063,-0.062631,0.098938,230,324.441,1140,64,64,118,64
22,0.021063,-0.062631,0.098938,230,329.013,1140,64,64,118,64
23,0.021063,-0.062631,0.098938,230,334.548,1140,64,64,118,64
24,0.021063,-0.062631,0.098938,230,340.153,1140,64,64,118,64
25,0.021063,-0.062631,0.098938,230,354.377,1140,64,64,118,64
26,0.021063,-0.062631,0.098938,230,377.094,1140,64,64,118,64
27,0.021063,-0.062631,0.098938,230,398.021,1140,64,64,118,64
28,0.021063,-0.062631,0.098938,230,423.609,1140,64,64,118,64
29,0.021063,-0.062631,0.098938,230,452.482,1140,64,64,118,64
30,0.021063,-0.062631,0.098938,230,484.189,1140,64,64,118,64
31,0.021063,-0.062631,0.098938,230,510.849,1140,64,64,118,64
32,0.021063,-0.062631,0.098938,230,541.531,1140,64,64,118,64
33,0.021063,-0.062631,0.098938,230,574.155,1140,64,64,118,64
34,0.021063,-0.062631,0.098938,230,612.162,1140,64,64,118,64
35,0.021063,-0.062631,0.098938,230,647.2,1140,64,64,118,64
36,0.021063,-0.062631,0.098938,230,684.995,1140,64,64,118,64
37,0.021063,-0.062631,0.098938,230,727.632,1140,64,64,118,64
38,0.021063,-0.062631,0.098938,230,768.37,1140,64,64,118,64
39,0.021063,-0.062631,0.098938,230,823.077,1140,64,64,118,64
40,0.021063,-0.062631,0.098938,230,867.303,1140,64,64,118,64
41,0.021063,-0.062631,0.098938,230,914.749,1140,64,64,118,64
42,0.021063,-0.062631,0.098938,230,974.638,1140,64,64,118,64
43,0.021063,-0.062631,0.098938,230,1034.48,1140,64,64,118,64
44,0.021063,-0.062631,0.098938,230,1100.443,1140,64,64,118,64
45,0.021063,-0.062631,0.098938,230,1167.164,1140,64,64,118,64
46,0.021063,-0.062631,0.098938,230,1237.964,1140,64,64,118,64
47,0.021063,-0.062631,0.098938,230,1311.221,1140,64,64,118,64
48,0.021063,-0.062631,0.098938,230,1392.473,1140,64,64,118,64
49,0.021063,-0.062631,0.098938,230,1468.82,1140,64,64,118,64
50,0.021063,-0.062631,0.098938,230,1542.617,1140,64,64,118,64
51,0.021063,-0.062631,0.098938,230,1630.008,1140,64,64,118,64
52,0.021063,-0.062631,0.098938,230,1713.752,1140,64,64,118,64
53,0.021063,-0.062631,0.098938,230,1805.989,1140,64,64,118,64
54,0.021063,-0.062631,0.098938,230,1900.672,1140,64,64,118,64
55,0.021063,-0.062631,0.098938,230,1989.395,1140,64,64,118,64
56,0.021063,-0.062631,0.098938,230,2094.45,1140,64,64,118,64
57,0.021063,-0.062631,0.098938,230,2199.77,1140,64,64,118,64
58,0.021063,-0.062631,0.098938,230,2306.493,1140,64,64,118,64
59,0.021063,-0.062631,0.098938,230,2410.155,1140,64,64,118,64
60,0.021063,-0.062631,0.098938,230,2515.015,1140,64,64,118,64
61,0.021063,-0.062631,0.098938,230,2624.844,1140,64,64,118,64
62,0.021063,-0.062631,0.098938,230,2740.752,1140,64,64,118,64
63,0.021063,-0.062631,0.098938,230,2743.685,1140,64,64,117,64
64,0.021063,-0.062631,0.098938,230,2741.381,1140,64,64,117,64
65,0.021063,-0.062631,0.098938,230,2751.194,1140,64,64,117,64
66,0.021063,-0.062631,0.098938,230,2762.896,1140,64,64,117,64
67,0.021063,-0.062631,0.098938,230,2765.827,1140,64,64,117,64
68,0.021063,-0.062631,0.098938,230,2773.257,1140,64,64,117,64
69,0.021063,-0.062631,0.098938,230,2792.839,1140,64,64,117,64
70,0.021063,-0.062631,0.098938,230,2809.249,1140,64,64,117,64
71,0.021063,-0.062631,0.098938,230,2832.331,1140,64,64,117,64
72,0.021063,-0.062631,0.098938,230,2865.714,1140,64,64,117,64
73,0.021063,-0.062631,0.098938,230,2892.338,1140,64,64,117,64
74,0.021063,-0.062631,0.098938,230,2913.846,1140,64,64,117,64
75,0.021063,-0.062631,0.098938,230,2947.841,1140,64,64,117,64
76,0.021063,-0.062631,0.098938,230,2983.379,1140,64,64,117,64
77,0.021063,-0.062631,0.098938,230,3021.108,1140,64,64,117,64
78,0.021063,-0.062631,0.098938,230,3060.054,1140,64,64,117,64
79,0.021063,-0.062631,0.098938,230,3103.585,1140,64,64,117,64
80,0.021063,-0.062631,0.098938,230,3146.648,1140,64,64,117,64
81,0.021063,-0.062631,0.098938,230,3194.058,1140,64,64,117,64
82,0.021063,-0.062631,0.098938,230,3239.305,1140,64,64,117,64
83,0.021063,-0.062631,0.098938,230,3301.531,1140,64,64,117,64
84,0.021063,-0.062631,0.098938,230,3353.356,1140,64,64,117,64
85,0.021063,-0.062631,0.098938,230,3419.825,1140,64,64,117,64
86,0.021063,-0.062631,0.098938,230,3485.725,1140,64,64,117,64
87,0.021063,-0.062631,0.098938,230,3559.571,1140,64,64,117,64
88,0.021063,-0.062631,0.098938,230,3633.766,1140,64,64,117,64
89,0.021063,-0.062631,0.098938,230,3700.229,1140,64,64,117,64
90,0.021063,-0.062631,0.098938,230,3770.879,1140,64,64,117,64
91,0.021063,-0.062631,0.098938,230,3844.215,1140,64,64,117,64
92,0.021063,-0.062631,0.098938,230,3921.138,1140,64,64,117,64
93,0.021063,-0.062631,0.098938,230,4000.615,1140,64,64,117,64
94,0.021063,-0.062631,0.098938,230,4085.741,1140,64,64,117,64
95,0.021063,-0.062631,0.098938,230,4175.58,1140,64,64,117,64
96,0.021063,-0.062631,0.098938,230,4270.902,1140,64,64,117,64
97,0.021063,-0.062631,0.098938,230,4267.003,1140,64,64,2,64
98,0.021063,-0.062631,0.098938,230,4260.143,1140,64,64,2,64
99,0.021063,-0.062631,0.098938,230,4247.166,1140,64,64,2,64
100,0.021063,-0.062631,0.098938,230,4236.659,1140,64,64,2,64
101,0.021063,-0.062631,0.098938,230,4221.164,1140,64,64,2,64
102,0.021063,-0.062631,0.098938,230,4204.61,1140,64,64,2,64
103,0.021063,-0.062631,0.098938,230,4184.174,1140,64,64,2,64
104,0.021063,-0.062631,0.098938,230,4166.817,1140,64,64,2,64
105,0.021063,-0.062631,0.098938,230,4139.484,1140,64,64,2,64
106,0.021063,-0.062631,0.098938,230,4102.604,1140,64,64,2,64
107,0.021063,-0.062631,0.098938,230,4073.513,1140,64,64,2,64
108,0.021063,-0.062631,0.098938,230,4039.06,1140,64,64,2,64
109,0.021063,-0.062631,0.098938,230,3995.888,1140,64,64,2,64
110,0.021063,-0.062631,0.098938,230,3952.612,1140,64,64,2,64
111,0.021063,-0.062631,0.098938,230,3908.857,1140,64,64,2,64
112,0.021063,-0.062631,0.098938,230,3857.147,1140,64,64,2,64
113,0.021063,-0.062631,0.098938,230,3803.225,1140,64,64,2,64
114,0.021063,-0.062631,0.098938,230,3741.495,1140,64,64,2,64
115,0.021063,-0.062631,0.098938,230,3678.738,1140,64,64,2,64
116,0.021063,-0.062631,0.098938,230,3614.328,1140,64,64,2,64
117,0.021063,-0.062631,0.098938,230,3555.028,1140,64,64,2,64
118,0.021063,-0.062631,0.098938,230,3489.357,1140,64,64,2,64
119,0.021063,-0.062631,0.098938,230,3415.009,1140,64,64,2,64
120,0.021063,-0.062631,0.098938,230,3338.861,1140,64,64,2,64
121,0.021063,-0.062631,0.098938,230,3266.942,1140,64,64,2,64
122,0.021063,-0.062631,0.098938,230,3183.573,1140,64,64,2,64
123,0.021063,-0.062631,0.098938,230,3097.537,1140,64,64,2,64
124,0.021063,-0.062631,0.098938,230,3008.012,1140,64,64,2,64
125,0.021063,-0.062631,0.098938,230,2917.401,1140,64,64,2,64
126,0.021063,-0.062631,0.098938,230,2924.862,1140,64,64,42,64
127,0.021063,-0.062631,0.098938,230,2930.674,1140,64,64,42,64
128,0.021063,-0.062631,0.098938,230,2929.125,1140,64,64,42,64
129,0.021063,-0.062631,0.098938,230,2919.849,1140,64,64,42,64
130,0.021063,-0.062631,0.098938,230,2918.959,1140,64,64,42,64
131,0.021063,-0.062631,0.098938,230,2905.682,1140,64,64,42,64
132,0.021063,-0.062631,0.098938,230,2897.791,1140,64,64,42,64
