Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.4,1140,64,64,112,64
1,0.021063,-0.062631,0.098938,230,7.2,1140,64,64,112,64
2,0.021063,-0.062631,0.098938,230,14.4,1140,64,64,112,64
3,0.021063,-0.062631,0.098938,230,24.0,1140,64,64,112,64
4,0.021063,-0.062631,0.098938,230,36.0,1140,64,64,112,64
5,0.021063,-0.062631,0.098938,230,50.4,1140,64,64,112,64
6,0.021063,-0.062631,0.098938,230,67.2,1140,64,64,112,64
7,0.021063,-0.062631,0.098938,230,86.4,1140,64,64,112,64
8,0.021063,-0.062631,0.098938,230,86.45,1140,64,64,65,64
9,0.021063,-0.062631,0.098938,230,86.55,1140,64,64,65,64
10,0.021063,-0.062631,0.098938,230,86.7,1140,64,64,65,64
11,0.021063,-0.062631,0.098938,230,86.9,1140,64,64,65,64
12,0.021063,-0.062631,0.098938,230,87.15,1140,64,64,65,64
13,0.021063,-0.062631,0.098938,230,87.45,1140,64,64,65,64
14,0.021063,-0.062631,0.098938,230,87.8,1140,64,64,65,64
15,0.021063,-0.062631,0.098938,230,88.2,1140,64,64,65,64
16,0.021063,-0.062631,0.098938,230,88.65,1140,64,64,65,64
17,0.021063,-0.062631,0.098938,230,91.25,1140,64,64,116,64
18,0.021063,-0.062631,0.098938,230,96.45,1140,64,64,116,64
19,0.021063,-0.062631,0.098938,230,104.25,1140,64,64,116,64
20,0.021063,-0.062631,0.098938,230,114.65,1140,64,64,116,64
21,0.021063,-0.062631,0.098938,230,127.65,1140,64,64,116,64
22,0.021063,-0.062631,0.098938,230,143.25,1140,64,64,116,64
23,0.021063,-0.062631,0.098938,230,161.45,1140,64,64,116,64
24,0.021063,-0.062631,0.098938,230,182.25,1140,64,64,116,64
25,0.021063,-0.062631,0.098938,230,205.65,1140,64,64,116,64
26,0.021063,-0.062631,0.098938,230,231.65,1140,64,64,116,64
27,0.021063,-0.062631,0.098938,230,260.25,1140,64,64,116,64
28,0.021063,-0.062631,0.098938,230,291.45,1140,64,64,116,64
29,0.021063,-0.062631,0.098938,230,325.25,1140,64,64,116,64
30,0.021063,-0.062631,0.098938,230,361.65,1140,64,64,116,64
31,0.021063,-0.062631,0.098938,230,400.65,1140,64,64,116,64
32,0.021063,-0.062631,0.098938,230,442.25,1140,64,64,116,64
33,0.021063,-0.062631,0.098938,230,486.45,1140,64,64,116,64
34,0.021063,-0.062631,0.098938,230,533.25,1140,64,64,116,64
35,0.021063,-0.062631,0.098938,230,582.65,1140,64,64,116,64
36,0.021063,-0.062631,0.098938,230,634.65,1140,64,64,116,64
37,0.021063,-0.062631,0.098938,230,689.25,1140,64,64,116,64
38,0.021063,-0.062631,0.098938,230,746.45,1140,64,64,116,64
39,0.021063,-0.062631,0.098938,230,806.25,1140,64,64,116,64
40,0.021063,-0.062631,0.098938,230,868.65,1140,64,64,116,64
41,0.021063,-0.062631,0.098938,230,933.65,1140,64,64,116,64
42,0.021063,-0.062631,0.098938,230,1001.25,1140,64,64,116,64
43,0.021063,-0.062631,0.098938,230,1071.45,1140,64,64,116,64
44,0.021063,-0.062631,0.098938,230,1144.25,1140,64,64,116,64
45,0.021063,-0.062631,0.098938,230,1219.65,1140,64,64,116,64
46,0.021063,-0.062631,0.098938,230,1297.65,1140,64,64,116,64
47,0.021063,-0.062631,0.098938,230,1378.25,1140,64,64,116,64
48,0.021063,-0.062631,0.098938,230,1461.45,1140,64,64,116,64
49,0.021063,-0.062631,0.098938,230,1547.25,1140,64,64,116,64
50,0.021063,-0.062631,0.098938,230,1635.65,1140,64,64,116,64
51,0.021063,-0.062631,0.098938,230,1726.65,1140,64,64,116,64
52,0.021063,-0.062631,0.098938,230,1820.25,1140,64,64,116,64
53,0.021063,-0.062631,0.098938,230,1916.45,1140,64,64,116,64
54,0.021063,-0.062631,0.098938,230,2015.25,1140,64,64,116,64
55,0.021063,-0.062631,0.098938,230,2116.65,1140,64,64,116,64
56,0.021063,-0.062631,0.098938,230,2220.65,1140,64,64,116,64
57,0.021063,-0.062631,0.098938,230,2327.25,1140,64,64,116,64
58,0.021063,-0.062631,0.098938,230,2436.45,1140,64,64,116,64
59,0.021063,-0.062631,0.098938,230,2548.25,1140,64,64,116,64
60,0.021063,-0.062631,0.098938,230,2662.65,1140,64,64,116,64
61,0.021063,-0.062631,0.098938,230,2779.65,1140,64,64,116,64
62,0.021063,-0.062631,0.098938,230,2899.25,1140,64,64,116,64
63,0.021063,-0.062631,0.098938,230,2899.7,1140,64,64,73,64
64,0.021063,-0.062631,0.098938,230,2900.6,1140,64,64,73,64
65,0.021063,-0.062631,0.098938,230,2901.95,1140,64,64,73,64
66,0.021063,-0.062631,0.098938,230,2903.75,1140,64,64,73,64
67,0.021063,-0.062631,0.098938,230,2906.0,1140,64,64,73,64
68,0.021063,-0.062631,0.098938,230,2908.7,1140,64,64,73,64
69,0.021063,-0.062631,0.098938,230,2911.85,1140,64,64,73,64
70,0.021063,-0.062631,0.098938,230,2915.45,1140,64,64,73,64
71,0.021063,-0.062631,0.098938,230,2919.5,1140,64,64,73,64
72,0.021063,-0.062631,0.098938,230,2924.0,1140,64,64,73,64
73,0.021063,-0.062631,0.098938,230,2928.95,1140,64,64,73,64
74,0.021063,-0.062631,0.098938,230,2934.35,1140,64,64,73,64
75,0.021063,-0.062631,0.098938,230,2940.2,1140,64,64,73,64
76,0.021063,-0.062631,0.098938,230,2946.5,1140,64,64,73,64
77,0.021063,-0.062631,0.098938,230,2953.25,1140,64,64,73,64
78,0.021063,-0.062631,0.098938,230,2960.45,1140,64,64,73,64
79,0.021063,-0.062631,0.098938,230,2968.1,1140,64,64,73,64
80,0.021063,-0.062631,0.098938,230,2976.2,1140,64,64,73,64
81,0.021063,-0.062631,0.098938,230,2984.75,1140,64,64,73,64
82,0.021063,-0.062631,0.098938,230,2993.75,1140,64,64,73,64
83,0.021063,-0.062631,0.098938,230,3003.2,1140,64,64,73,64
84,0.021063,-0.062631,0.098938,230,3013.1,1140,64,64,73,64
85,0.021063,-0.062631,0.098938,230,3023.45,1140,64,64,73,64
86,0.021063,-0.062631,0.098938,230,3034.25,1140,64,64,73,64
87,0.021063,-0.062631,0.098938,230,3045.5,1140,64,64,73,64
88,0.021063,-0.062631,0.098938,230,3057.2,1140,64,64,73,64
89,0.021063,-0.062631,0.098938,230,3069.35,1140,64,64,73,64
90,0.021063,-0.062631,0.098938,230,3081.95,1140,64,64,73,64
91,0.021063,-0.062631,0.098938,230,3095.0,1140,64,64,73,64
92,0.021063,-0.062631,0.098938,230,3108.5,1140,64,64,73,64
93,0.021063,-0.062631,0.098938,230,3122.45,1140,64,64,73,64
94,0.021063,-0.062631,0.098938,230,3121.8,1140,64,64,51,64
95,0.021063,-0.062631,0.098938,230,3120.5,1140,64,64,51,64
96,0.021063,-0.062631,0.098938,230,3118.55,1140,64,64,51,64
97,0.021063,-0.062631,0.098938,230,3115.95,1140,64,64,51,64
98,0.021063,-0.062631,0.098938,230,3112.7,1140,64,64,51,64
99,0.021063,-0.062631,0.098938,230,3108.8,1140,64,64,51,64
100,0.021063,-0.062631,0.098938,230,3104.25,1140,64,64,51,64
101,0.021063,-0.062631,0.098938,230,3099.05,1140,64,64,51,64
102,0.021063,-0.062631,0.098938,230,3093.2,1140,64,64,51,64
103,0.021063,-0.062631,0.098938,230,3086.7,1140,64,64,51,64
104,0.021063,-0.062631,0.098938,230,3079.55,1140,64,64,51,64
105,0.021063,-0.062631,0.098938,230,3071.75,1140,64,64,51,64
106,0.021063,-0.062631,0.098938,230,3063.3,1140,64,64,51,64
107,0.021063,-0.062631,0.098938,230,3054.2,1140,64,64,51,64
