Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-1.3,1140,64,64,38,64
1,0.021063,-0.062631,0.098938,230,-3.9,1140,64,64,38,64
2,0.021063,-0.062631,0.098938,230,-7.8,1140,64,64,38,64
3,0.021063,-0.062631,0.098938,230,-13.0,1140,64,64,38,64
4,0.021063,-0.062631,0.098938,230,-19.5,1140,64,64,38,64
5,0.021063,-0.062631,0.098938,230,-27.3,1140,64,64,38,64
6,0.021063,-0.062631,0.098938,230,-36.4,1140,64,64,38,64
7,0.021063,-0.062631,0.098938,230,-46.8,1140,64,64,38,64
8,0.021063,-0.062631,0.098938,230,-58.5,1140,64,64,38,64
9,0.021063,-0.062631,0.098938,230,-58.25,1140,64,64,69,64
10,0.021063,-0.062631,0.098938,230,-57.75,1140,64,64,69,64
11,0.021063,-0.062631,0.098938,230,-57.0,1140,64,64,69,64
12,0.021063,-0.062631,0.098938,230,-56.0,1140,64,64,69,64
13,0.021063,-0.062631,0.098938,230,-54.75,1140,64,64,69,64
14,0.021063,-0.062631,0.098938,230,-53.25,1140,64,64,69,64
15,0.021063,-0.062631,0.098938,230,-51.5,1140,64,64,69,64
16,0.021063,-0.062631,0.098938,230,-49.5,1140,64,64,69,64
17,0.021063,-0.062631,0.098938,230,-47.25,1140,64,64,69,64
18,0.021063,-0.062631,0.098938,230,-44.75,1140,64,64,69,64
19,0.021063,-0.062631,0.098938,230,-42.0,1140,64,64,69,64
20,0.021063,-0.062631,0.098938,230,-39.0,1140,64,64,69,64
21,0.021063,-0.062631,0.098938,230,-35.75,1140,64,64,69,64
22,0.021063,-0.062631,0.098938,230,-32.25,1140,64,64,69,64
23,0.021063,-0.062631,0.098938,230,-28.5,1140,64,64,69,64
24,0.021063,-0.062631,0.098938,230,-24.5,1140,64,64,69,64
25,0.021063,-0.062631,0.098938,230,-20.25,1140,64,64,69,64
26,0.021063,-0.062631,0.098938,230,-15.75,1140,64,64,69,64
27,0.021063,-0.062631,0.098938,230,-11.0,1140,64,64,69,64
28,0.021063,-0.062631,0.098938,230,-6.0,1140,64,64,69,64
29,0.021063,-0.062631,0.098938,230,-0.75,1140,64,64,69,64
30,0.021063,-0.062631,0.098938,230,4.75,1140,64,64,69,64
31,0.021063,-0.062631,0.098938,230,10.5,1140,64,64,69,64
32,0.021063,-0.062631,0.098938,230,11.6,1140,64,64,86,64
33,0.021063,-0.062631,0.098938,230,13.8,1140,64,64,86,64
34,0.021063,-0.062631,0.098938,230,17.1,1140,64,64,86,64
35,0.021063,-0.062631,0.098938,230,21.5,1140,64,64,86,64
36,0.021063,-0.062631,0.098938,230,27.0,1140,64,64,86,64
37,0.021063,-0.062631,0.098938,230,33.6,1140,64,64,86,64
38,0.021063,-0.062631,0.098938,230,41.3,1140,64,64,86,64
39,0.021063,-0.062631,0.098938,230,50.1,1140,64,64,86,64
40,0.021063,-0.062631,0.098938,230,60.0,1140,64,64,86,64
41,0.021063,-0.062631,0.098938,230,71.0,1140,64,64,86,64
42,0.021063,-0.062631,0.098938,230,83.1,1140,64,64,86,64
43,0.021063,-0.062631,0.098938,230,96.3,1140,64,64,86,64
44,0.021063,-0.062631,0.098938,230,110.6,1140,64,64,86,64
45,0.021063,-0.062631,0.098938,230,126.0,1140,64,64,86,64
46,0.021063,-0.062631,0.098938,230,126.25,1140,64,64,69,64
47,0.021063,-0.062631,0.098938,230,126.75,1140,64,64,69,64
48,0.021063,-0.062631,0.098938,230,127.5,1140,64,64,69,64
49,0.021063,-0.062631,0.098938,230,128.5,1140,64,64,69,64
50,0.021063,-0.062631,0.098938,230,129.75,1140,64,64,69,64
