Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.7,1140,64,64,118,64
1,0.021063,-0.062631,0.098938,230,8.1,1140,64,64,118,64
2,0.021063,-0.062631,0.098938,230,16.2,1140,64,64,118,64
3,0.021063,-0.062631,0.098938,230,27.0,1140,64,64,118,64
4,0.021063,-0.062631,0.098938,230,40.5,1140,64,64,118,64
5,0.021063,-0.062631,0.098938,230,56.7,1140,64,64,118,64
6,0.021063,-0.062631,0.098938,230,75.6,1140,64,64,118,64
7,0.021063,-0.062631,0.098938,230,97.2,1140,64,64,118,64
8,0.021063,-0.062631,0.098938,230,121.5,1140,64,64,118,64
9,0.021063,-0.062631,0.098938,230,148.5,1140,64,64,118,64
10,0.021063,-0.062631,0.098938,230,178.2,1140,64,64,118,64
11,0.021063,-0.062631,0.098938,230,210.6,1140,64,64,118,64
12,0.021063,-0.062631,0.098938,230,245.7,1140,64,64,118,64
13,0.021063,-0.062631,0.098938,230,283.5,1140,64,64,118,64
14,0.021063,-0.062631,0.098938,230,324.0,1140,64,64,118,64
15,0.021063,-0.062631,0.098938,230,367.2,1140,64,64,118,64
16,0.021063,-0.062631,0.098938,230,413.1,1140,64,64,118,64
17,0.021063,-0.062631,0.098938,230,461.7,1140,64,64,118,64
18,0.021063,-0.062631,0.098938,230,513.0,1140,64,64,118,64
19,0.021063,-0.062631,0.098938,230,567.0,1140,64,64,118,64
20,0.021063,-0.062631,0.098938,230,623.7,1140,64,64,118,64
21,0.021063,-0.062631,0.098938,230,683.1,1140,64,64,118,64
22,0.021063,-0.062631,0.098938,230,745.2,1140,64,64,118,64
23,0.021063,-0.062631,0.098938,230,810.0,1140,64,64,118,64
24,0.021063,-0.062631,0.098938,230,877.5,1140,64,64,118,64
25,0.021063,-0.062631,0.098938,230,947.7,1140,64,64,118,64
26,0.021063,-0.062631,0.098938,230,1020.6,1140,64,64,118,64
27,0.021063,-0.062631,0.098938,230,1096.2,1140,64,64,118,64
28,0.021063,-0.062631,0.098938,230,1174.5,1140,64,64,118,64
29,0.021063,-0.062631,0.098938,230,1255.5,1140,64,64,118,64
30,0.021063,-0.062631,0.098938,230,1339.2,1140,64,64,118,64
31,0.021063,-0.062631,0.098938,230,1425.6,1140,64,64,118,64
32,0.021063,-0.062631,0.098938,230,1514.7,1140,64,64,118,64
33,0.021063,-0.062631,0.098938,230,1606.5,1140,64,64,118,64
34,0.021063,-0.062631,0.098938,230,1701.0,1140,64,64,118,64
35,0.021063,-0.062631,0.098938,230,1798.2,1140,64,64,118,64
36,0.021063,-0.062631,0.098938,230,1898.1,1140,64,64,118,64
37,0.021063,-0.062631,0.098938,230,2000.7,1140,64,64,118,64
38,0.021063,-0.062631,0.098938,230,2106.0,1140,64,64,118,64
39,0.021063,-0.062631,0.098938,230,2214.0,1140,64,64,118,64
40,0.021063,-0.062631,0.098938,230,2324.7,1140,64,64,118,64
41,0.021063,-0.062631,0.098938,230,2438.1,1140,64,64,118,64
