Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,0.200,1140,64,68,64
1,0.021063,-0.062631,0.098938,230,0.600,1140,64,68,64
2,0.021063,-0.062631,0.098938,230,1.200,1140,64,68,64
3,0.021063,-0.062631,0.098938,230,2.000,1140,64,68,64
4,0.021063,-0.062631,0.098938,230,3.000,1140,64,68,64
5,0.021063,-0.062631,0.098938,230,4.200,1140,64,68,64
6,0.021063,-0.062631,0.098938,230,5.600,1140,64,68,64
7,0.021063,-0.062631,0.098938,230,7.200,1140,64,68,64
8,0.021063,-0.062631,0.098938,230,9.000,1140,64,68,64
9,0.021063,-0.062631,0.098938,230,11.000,1140,64,68,64
10,0.021063,-0.062631,0.098938,230,13.200,1140,64,68,64
11,0.021063,-0.062631,0.098938,230,15.600,1140,64,68,64
12,0.021063,-0.062631,0.098938,230,18.200,1140,64,68,64
13,0.021063,-0.062631,0.098938,230,21.000,1140,64,68,64
14,0.021063,-0.062631,0.098938,230,24.000,1140,64,68,64
15,0.021063,-0.062631,0.098938,230,27.200,1140,64,68,64
16,0.021063,-0.062631,0.098938,230,30.600,1140,64,68,64
17,0.021063,-0.062631,0.098938,230,34.200,1140,64,68,64
18,0.021063,-0.062631,0.098938,230,38.000,1140,64,68,64
19,0.021063,-0.062631,0.098938,230,42.000,1140,64,68,64
20,0.021063,-0.062631,0.098938,230,46.200,1140,64,68,64
21,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
22,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
23,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
24,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
25,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
26,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
27,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
28,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
29,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
30,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
31,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
32,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
33,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
34,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
35,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
36,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
37,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
38,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
39,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
40,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
41,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
42,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
43,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
44,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
45,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
46,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
47,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
48,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
49,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
50,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
51,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
52,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
53,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
54,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
55,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
56,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
57,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
58,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
59,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
60,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
61,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
62,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
63,0.021063,-0.062631,0.098938,230,46.200,1140,64,64,64
64,0.021063,-0.062631,0.098938,230,47.200,1140,64,84,64
65,0.021063,-0.062631,0.098938,230,49.200,1140,64,84,64
66,0.021063,-0.062631,0.098938,230,52.200,1140,64,84,64
67,0.021063,-0.062631,0.098938,230,56.200,1140,64,84,64
68,0.021063,-0.062631,0.098938,230,61.200,1140,64,84,64
69,0.021063,-0.062631,0.098938,230,67.200,1140,64,84,64
70,0.021063,-0.062631,0.098938,230,74.200,1140,64,84,64
71,0.021063,-0.062631,0.098938,230,82.200,1140,64,84,64
72,0.021063,-0.062631,0.098938,230,91.200,1140,64,84,64
73,0.021063,-0.062631,0.098938,230,101.200,1140,64,84,64
74,0.021063,-0.062631,0.098938,230,112.200,1140,64,84,64
75,0.021063,-0.062631,0.098938,230,112.000,1140,64,60,64
76,0.021063,-0.062631,0.098938,230,111.600,1140,64,60,64
77,0.021063,-0.062631,0.098938,230,111.000,1140,64,60,64
78,0.021063,-0.062631,0.098938,230,110.200,1140,64,60,64
79,0.021063,-0.062631,0.098938,230,109.200,1140,64,60,64
80,0.021063,-0.062631,0.098938,230,108.000,1140,64,60,64
81,0.021063,-0.062631,0.098938,230,106.600,1140,64,60,64
82,0.021063,-0.062631,0.098938,230,105.000,1140,64,60,64
83,0.021063,-0.062631,0.098938,230,103.200,1140,64,60,64
84,0.021063,-0.062631,0.098938,230,101.200,1140,64,60,64
85,0.021063,-0.062631,0.098938,230,99.000,1140,64,60,64
86,0.021063,-0.062631,0.098938,230,96.600,1140,64,60,64
87,0.021063,-0.062631,0.098938,230,94.000,1140,64,60,64
88,0.021063,-0.062631,0.098938,230,91.200,1140,64,60,64
89,0.021063,-0.062631,0.098938,230,88.200,1140,64,60,64
90,0.021063,-0.062631,0.098938,230,85.000,1140,64,60,64
91,0.021063,-0.062631,0.098938,230,81.600,1140,64,60,64
92,0.021063,-0.062631,0.098938,230,78.000,1140,64,60,64
93,0.021063,-0.062631,0.098938,230,74.200,1140,64,60,64
94,0.021063,-0.062631,0.098938,230,70.200,1140,64,60,64
95,0.021063,-0.062631,0.098938,230,66.000,1140,64,60,64
96,0.021063,-0.062631,0.098938,230,61.600,1140,64,60,64
97,0.021063,-0.062631,0.098938,230,57.000,1140,64,60,64
98,0.021063,-0.062631,0.098938,230,52.200,1140,64,60,64
99,0.021063,-0.062631,0.098938,230,47.200,1140,64,60,64
100,0.021063,-0.062631,0.098938,230,42.000,1140,64,60,64
101,0.021063,-0.062631,0.098938,230,36.600,1140,64,60,64
102,0.021063,-0.062631,0.098938,230,31.000,1140,64,60,64
103,0.021063,-0.062631,0.098938,230,25.200,1140,64,60,64
104,0.021063,-0.062631,0.098938,230,19.200,1140,64,60,64
105,0.021063,-0.062631,0.098938,230,13.000,1140,64,60,64
106,0.021063,-0.062631,0.098938,230,6.600,1140,64,60,64
107,0.021063,-0.062631,0.098938,230,-0.000,1140,64,60,64
108,0.021063,-0.062631,0.098938,230,-6.800,1140,64,60,64
109,0.021063,-0.062631,0.098938,230,-13.800,1140,64,60,64
110,0.021063,-0.062631,0.098938,230,-21.000,1140,64,60,64
111,0.021063,-0.062631,0.098938,230,-28.400,1140,64,60,64
112,0.021063,-0.062631,0.098938,230,-36.000,1140,64,60,64
113,0.021063,-0.062631,0.098938,230,-43.800,1140,64,60,64
114,0.021063,-0.062631,0.098938,230,-51.800,1140,64,60,64
115,0.021063,-0.062631,0.098938,230,-60.000,1140,64,60,64
116,0.021063,-0.062631,0.098938,230,-68.400,1140,64,60,64
117,0.021063,-0.062631,0.098938,230,-77.000,1140,64,60,64
118,0.021063,-0.062631,0.098938,230,-85.800,1140,64,60,64
119,0.021063,-0.062631,0.098938,230,-94.800,1140,64,60,64
120,0.021063,-0.062631,0.098938,230,-104.000,1140,64,60,64
121,0.021063,-0.062631,0.098938,230,-113.400,1140,64,60,64
122,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
123,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
124,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
125,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
126,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
127,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
128,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
129,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
130,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
131,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
132,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
133,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
134,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
135,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
136,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
137,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
138,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
139,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
140,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
141,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
142,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
143,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
144,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
145,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
146,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
147,0.021063,-0.062631,0.098938,230,-113.400,1140,64,64,64
148,0.021063,-0.062631,0.098938,230,-113.350,1140,64,65,64
149,0.021063,-0.062631,0.098938,230,-113.250,1140,64,65,64
150,0.021063,-0.062631,0.098938,230,-113.100,1140,64,65,64
151,0.021063,-0.062631,0.098938,230,-112.900,1140,64,65,64
152,0.021063,-0.062631,0.098938,230,-112.650,1140,64,65,64
153,0.021063,-0.062631,0.098938,230,-112.350,1140,64,65,64
154,0.021063,-0.062631,0.098938,230,-112.000,1140,64,65,64
155,0.021063,-0.062631,0.098938,230,-111.600,1140,64,65,64
156,0.021063,-0.062631,0.098938,230,-111.150,1140,64,65,64
157,0.021063,-0.062631,0.098938,230,-110.650,1140,64,65,64
158,0.021063,-0.062631,0.098938,230,-110.100,1140,64,65,64
159,0.021063,-0.062631,0.098938,230,-109.500,1140,64,65,64
160,0.021063,-0.062631,0.098938,230,-108.850,1140,64,65,64
161,0.021063,-0.062631,0.098938,230,-108.150,1140,64,65,64
162,0.021063,-0.062631,0.098938,230,-107.400,1140,64,65,64
163,0.021063,-0.062631,0.098938,230,-106.600,1140,64,65,64
164,0.021063,-0.062631,0.098938,230,-105.750,1140,64,65,64
165,0.021063,-0.062631,0.098938,230,-104.850,1140,64,65,64
166,0.021063,-0.062631,0.098938,230,-103.900,1140,64,65,64
167,0.021063,-0.062631,0.098938,230,-102.900,1140,64,65,64
168,0.021063,-0.062631,0.098938,230,-101.850,1140,64,65,64
169,0.021063,-0.062631,0.098938,230,-100.750,1140,64,65,64
170,0.021063,-0.062631,0.098938,230,-99.600,1140,64,65,64
171,0.021063,-0.062631,0.098938,230,-98.400,1140,64,65,64
172,0.021063,-0.062631,0.098938,230,-97.150,1140,64,65,64
173,0.021063,-0.062631,0.098938,230,-95.850,1140,64,65,64
174,0.021063,-0.062631,0.098938,230,-93.450,1140,64,112,64
175,0.021063,-0.062631,0.098938,230,-88.650,1140,64,112,64
176,0.021063,-0.062631,0.098938,230,-81.450,1140,64,112,64
177,0.021063,-0.062631,0.098938,230,-71.850,1140,64,112,64
178,0.021063,-0.062631,0.098938,230,-59.850,1140,64,112,64
179,0.021063,-0.062631,0.098938,230,-45.450,1140,64,112,64
180,0.021063,-0.062631,0.098938,230,-28.650,1140,64,112,64
181,0.021063,-0.062631,0.098938,230,-9.450,1140,64,112,64
182,0.021063,-0.062631,0.098938,230,12.150,1140,64,112,64
183,0.021063,-0.062631,0.098938,230,36.150,1140,64,112,64
184,0.021063,-0.062631,0.098938,230,62.550,1140,64,112,64
185,0.021063,-0.062631,0.098938,230,91.350,1140,64,112,64
186,0.021063,-0.062631,0.098938,230,122.550,1140,64,112,64
187,0.021063,-0.062631,0.098938,230,156.150,1140,64,112,64
188,0.021063,-0.062631,0.098938,230,192.150,1140,64,112,64
189,0.021063,-0.062631,0.098938,230,230.550,1140,64,112,64
