Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.514,1140,64,64,62,64
1,0.021063,-0.062631,0.098938,230,-7.671,1140,64,64,62,64
2,0.021063,-0.062631,0.098938,230,-9.033,1140,64,64,62,64
3,0.021063,-0.062631,0.098938,230,-10.37,1140,64,64,62,64
4,0.021063,-0.062631,0.098938,230,-14.715,1140,64,64,62,64
5,0.021063,-0.062631,0.098938,230,-16.756,1140,64,64,62,64
6,0.021063,-0.062631,0.098938,230,-15.987,1140,64,64,62,64
7,0.021063,-0.062631,0.098938,230,-16.477,1140,64,64,62,64
8,0.021063,-0.062631,0.098938,230,-12.634,1140,64,64,62,64
9,0.021063,-0.062631,0.098938,230,-19.927,1140,64,64,62,64
10,0.021063,-0.062631,0.098938,230,-25.861,1140,64,64,62,64
11,0.021063,-0.062631,0.098938,230,-25.699,1140,64,64,62,64
12,0.021063,-0.062631,0.098938,230,-26.584,1140,64,64,62,64
13,0.021063,-0.062631,0.098938,230,-37.123,1140,64,64,62,64
14,0.021063,-0.062631,0.098938,230,-33.05,1140,64,64,62,64
15,0.021063,-0.062631,0.098938,230,-39.16,1140,64,64,62,64
16,0.021063,-0.062631,0.098938,230,-40.27,1140,64,64,62,64
17,0.021063,-0.062631,0.098938,230,-40.799,1140,64,64,62,64
18,0.021063,-0.062631,0.098938,230,-43.627,1140,64,64,62,64
19,0.021063,-0.062631,0.098938,230,-42.185,1140,64,64,62,64
20,0.021063,-0.062631,0.098938,230,-40.547,1140,64,64,62,64
21,0.021063,-0.062631,0.098938,230,-35.682,1140,64,64,105,64
22,0.021063,-0.062631,0.098938,230,-25.656,1140,64,64,105,64
23,0.021063,-0.062631,0.098938,230,-16.102,1140,64,64,105,64
24,0.021063,-0.062631,0.098938,230,1.004,1140,64,64,105,64
25,0.021063,-0.062631,0.098938,230,23.148,1140,64,64,105,64
26,0.021063,-0.062631,0.098938,230,33.574,1140,64,64,105,64
27,0.021063,-0.062631,0.098938,230,50.178,1140,64,64,105,64
