Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-1.676,1140,64,64,36,64
1,0.021063,-0.062631,0.098938,230,-8.238,1140,64,64,36,64
2,0.021063,-0.062631,0.098938,230,-18.045,1140,64,64,36,64
3,0.021063,-0.062631,0.098938,230,-25.67,1140,64,64,36,64
4,0.021063,-0.062631,0.098938,230,-26.183,1140,64,64,36,64
5,0.021063,-0.062631,0.098938,230,-30.512,1140,64,64,36,64
6,0.021063,-0.062631,0.098938,230,-31.718,1140,64,64,36,64
7,0.021063,-0.062631,0.098938,230,-35.951,1140,64,64,36,64
8,0.021063,-0.062631,0.098938,230,-42.39,1140,64,64,36,64
9,0.021063,-0.062631,0.098938,230,-50.549,1140,64,64,36,64
10,0.021063,-0.062631,0.098938,230,-46.93,1140,64,64,79,64
11,0.021063,-0.062631,0.098938,230,-43.488,1140,64,64,79,64
12,0.021063,-0.062631,0.098938,230,-42.186,1140,64,64,79,64
13,0.021063,-0.062631,0.098938,230,-36.58,1140,64,64,79,64
14,0.021063,-0.062631,0.098938,230,-29.242,1140,64,64,79,64
15,0.021063,-0.062631,0.098938,230,-26.699,1140,64,64,79,64
16,0.021063,-0.062631,0.098938,230,-26.148,1140,64,64,79,64
17,0.021063,-0.062631,0.098938,230,-22.042,1140,64,64,79,64
18,0.021063,-0.062631,0.098938,230,-12.576,1140,64,64,79,64
19,0.021063,-0.062631,0.098938,230,-9.34,1140,64,64,50,64
20,0.021063,-0.062631,0.098938,230,-14.289,1140,64,64,50,64
21,0.021063,-0.062631,0.098938,230,-14.955,1140,64,64,50,64
22,0.021063,-0.062631,0.098938,230,-19.724,1140,64,64,50,64
23,0.021063,-0.062631,0.098938,230,-35.059,1140,64,64,50,64
24,0.021063,-0.062631,0.098938,230,-42.289,1140,64,64,50,64
25,0.021063,-0.062631,0.098938,230,-44.432,1140,64,64,50,64
26,0.021063,-0.062631,0.098938,230,-45.627,1140,64,64,50,64
27,0.021063,-0.062631,0.098938,230,-47.276,1140,64,64,50,64
28,0.021063,-0.062631,0.098938,230,-54.828,1140,64,64,50,64
29,0.021063,-0.062631,0.098938,230,-63.616,1140,64,64,50,64
30,0.021063,-0.062631,0.098938,230,-81.244,1140,64,64,50,64
31,0.021063,-0.062631,0.098938,230,-99.967,1140,64,64,50,64
32,0.021063,-0.062631,0.098938,230,-115.783,1140,64,64,50,64
33,0.021063,-0.062631,0.098938,230,-127.815,1140,64,64,50,64
34,0.021063,-0.062631,0.098938,230,-131.64,1140,64,64,50,64
35,0.021063,-0.062631,0.098938,230,-149.63,1140,64,64,50,64
36,0.021063,-0.062631,0.098938,230,-161.032,1140,64,64,50,64
37,0.021063,-0.062631,0.098938,230,-183.137,1140,64,64,50,64
38,0.021063,-0.062631,0.098938,230,-206.118,1140,64,64,50,64
39,0.021063,-0.062631,0.098938,230,-214.604,1140,64,64,50,64
40,0.021063,-0.062631,0.098938,230,-230.233,1140,64,64,50,64
41,0.021063,-0.062631,0.098938,230,-250.192,1140,64,64,50,64
42,0.021063,-0.062631,0.098938,230,-263.877,1140,64,64,50,64
43,0.021063,-0.062631,0.098938,230,-287.676,1140,64,64,50,64
44,0.021063,-0.062631,0.098938,230,-300.524,1140,64,64,50,64
45,0.021063,-0.062631,0.098938,230,-316.017,1140,64,64,50,64
46,0.021063,-0.062631,0.098938,230,-340.9,1140,64,64,50,64
47,0.021063,-0.062631,0.098938,230,-357.287,1140,64,64,50,64
48,0.021063,-0.062631,0.098938,230,-383.215,1140,64,64,50,64
49,0.021063,-0.062631,0.098938,230,-405.666,1140,64,64,50,64
50,0.021063,-0.062631,0.098938,230,-427.762,1140,64,64,50,64
51,0.021063,-0.062631,0.098938,230,-453.598,1140,64,64,50,64
52,0.021063,-0.062631,0.098938,230,-479.393,1140,64,64,50,64
53,0.021063,-0.062631,0.098938,230,-508.741,1140,64,64,50,64
54,0.021063,-0.062631,0.098938,230,-506.247,1140,64,64,99,64
55,0.021063,-0.062631,0.098938,230,-508.883,1140,64,64,99,64
56,0.021063,-0.062631,0.098938,230,-503.645,1140,64,64,99,64
57,0.021063,-0.062631,0.098938,230,-490.008,1140,64,64,99,64
58,0.021063,-0.062631,0.098938,230,-478.868,1140,64,64,99,64
59,0.021063,-0.062631,0.098938,230,-464.67,1140,64,64,99,64
60,0.021063,-0.062631,0.098938,230,-451.348,1140,64,64,99,64
61,0.021063,-0.062631,0.098938,230,-437.318,1140,64,64,99,64
62,0.021063,-0.062631,0.098938,230,-422.364,1140,64,64,99,64
63,0.021063,-0.062631,0.098938,230,-407.843,1140,64,64,99,64
64,0.021063,-0.062631,0.098938,230,-397.494,1140,64,64,99,64
65,0.021063,-0.062631,0.098938,230,-369.574,1140,64,64,99,64
66,0.021063,-0.062631,0.098938,230,-348.935,1140,64,64,99,64
67,0.021063,-0.062631,0.098938,230,-321.301,1140,64,64,99,64
68,0.021063,-0.062631,0.098938,230,-292.953,1140,64,64,99,64
69,0.021063,-0.062631,0.098938,230,-261.184,1140,64,64,99,64
70,0.021063,-0.062631,0.098938,230,-222.914,1140,64,64,99,64
71,0.021063,-0.062631,0.098938,230,-194.26,1140,64,64,99,64
72,0.021063,-0.062631,0.098938,230,-167.886,1140,64,64,99,64
73,0.021063,-0.062631,0.098938,230,-128.309,1140,64,64,99,64
74,0.021063,-0.062631,0.098938,230,-96.044,1140,64,64,99,64
75,0.021063,-0.062631,0.098938,230,-58.466,1140,64,64,99,64
76,0.021063,-0.062631,0.098938,230,-23.095,1140,64,64,99,64
77,0.021063,-0.062631,0.098938,230,20.429,1140,64,64,99,64
78,0.021063,-0.062631,0.098938,230,64.354,1140,64,64,99,64
79,0.021063,-0.062631,0.098938,230,96.807,1140,64,64,99,64
80,0.021063,-0.062631,0.098938,230,146.577,1140,64,64,99,64
81,0.021063,-0.062631,0.098938,230,196.716,1140,64,64,99,64
82,0.021063,-0.062631,0.098938,230,250.975,1140,64,64,99,64
83,0.021063,-0.062631,0.098938,230,305.416,1140,64,64,99,64
84,0.021063,-0.062631,0.098938,230,366.767,1140,64,64,99,64
85,0.021063,-0.062631,0.098938,230,428.124,1140,64,64,99,64
86,0.021063,-0.062631,0.098938,230,488.308,1140,64,64,99,64
87,0.021063,-0.062631,0.098938,230,543.564,1140,64,64,99,64
88,0.021063,-0.062631,0.098938,230,538.106,1140,64,64,66,64
89,0.021063,-0.062631,0.098938,230,542.477,1140,64,64,66,64
90,0.021063,-0.062631,0.098938,230,548.107,1140,64,64,66,64
91,0.021063,-0.062631,0.098938,230,544.132,1140,64,64,66,64
92,0.021063,-0.062631,0.098938,230,536.659,1140,64,64,66,64
93,0.021063,-0.062631,0.098938,230,535.275,1140,64,64,66,64
94,0.021063,-0.062631,0.098938,230,540.666,1140,64,64,66,64
95,0.021063,-0.062631,0.098938,230,544.667,1140,64,64,73,64
96,0.021063,-0.062631,0.098938,230,553.044,1140,64,64,73,64
97,0.021063,-0.062631,0.098938,230,556.465,1140,64,64,73,64
98,0.021063,-0.062631,0.098938,230,556.637,1140,64,64,73,64
99,0.021063,-0.062631,0.098938,230,557.585,1140,64,64,73,64
