Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-2.35,1140,64,64,17,64
1,0.021063,-0.062631,0.098938,230,-7.05,1140,64,64,17,64
2,0.021063,-0.062631,0.098938,230,-14.1,1140,64,64,17,64
3,0.021063,-0.062631,0.098938,230,-23.5,1140,64,64,17,64
4,0.021063,-0.062631,0.098938,230,-35.25,1140,64,64,17,64
5,0.021063,-0.062631,0.098938,230,-49.35,1140,64,64,17,64
6,0.021063,-0.062631,0.098938,230,-65.8,1140,64,64,17,64
7,0.021063,-0.062631,0.098938,230,-84.6,1140,64,64,17,64
8,0.021063,-0.062631,0.098938,230,-105.75,1140,64,64,17,64
9,0.021063,-0.062631,0.098938,230,-129.25,1140,64,64,17,64
10,0.021063,-0.062631,0.098938,230,-155.1,1140,64,64,17,64
11,0.021063,-0.062631,0.098938,230,-183.3,1140,64,64,17,64
12,0.021063,-0.062631,0.098938,230,-213.85,1140,64,64,17,64
13,0.021063,-0.062631,0.098938,230,-246.75,1140,64,64,17,64
14,0.021063,-0.062631,0.098938,230,-282.0,1140,64,64,17,64
15,0.021063,-0.062631,0.098938,230,-319.6,1140,64,64,17,64
16,0.021063,-0.062631,0.098938,230,-359.55,1140,64,64,17,64
17,0.021063,-0.062631,0.098938,230,-401.85,1140,64,64,17,64
18,0.021063,-0.062631,0.098938,230,-446.5,1140,64,64,17,64
19,0.021063,-0.062631,0.098938,230,-493.5,1140,64,64,17,64
20,0.021063,-0.062631,0.098938,230,-542.85,1140,64,64,17,64
21,0.021063,-0.062631,0.098938,230,-594.55,1140,64,64,17,64
22,0.021063,-0.062631,0.098938,230,-648.6,1140,64,64,17,64
23,0.021063,-0.062631,0.098938,230,-705.0,1140,64,64,17,64
24,0.021063,-0.062631,0.098938,230,-763.75,1140,64,64,17,64
25,0.021063,-0.062631,0.098938,230,-824.85,1140,64,64,17,64
26,0.021063,-0.062631,0.098938,230,-888.3,1140,64,64,17,64
27,0.021063,-0.062631,0.098938,230,-954.1,1140,64,64,17,64
28,0.021063,-0.062631,0.098938,230,-1022.25,1140,64,64,17,64
29,0.021063,-0.062631,0.098938,230,-1092.75,1140,64,64,17,64
30,0.021063,-0.062631,0.098938,230,-1165.6,1140,64,64,17,64
31,0.021063,-0.062631,0.098938,230,-1240.8,1140,64,64,17,64
32,0.021063,-0.062631,0.098938,230,-1318.35,1140,64,64,17,64
33,0.021063,-0.062631,0.098938,230,-1398.25,1140,64,64,17,64
34,0.021063,-0.062631,0.098938,230,-1480.5,1140,64,64,17,64
35,0.021063,-0.062631,0.098938,230,-1565.1,1140,64,64,17,64
36,0.021063,-0.062631,0.098938,230,-1652.05,1140,64,64,17,64
37,0.021063,-0.062631,0.098938,230,-1741.35,1140,64,64,17,64
38,0.021063,-0.062631,0.098938,230,-1833.0,1140,64,64,17,64
39,0.021063,-0.062631,0.098938,230,-1927.0,1140,64,64,17,64
40,0.021063,-0.062631,0.098938,230,-2023.35,1140,64,64,17,64
41,0.021063,-0.062631,0.098938,230,-2122.05,1140,64,64,17,64
42,0.021063,-0.062631,0.098938,230,-2223.1,1140,64,64,17,64
43,0.021063,-0.062631,0.098938,230,-2326.5,1140,64,64,17,64
44,0.021063,-0.062631,0.098938,230,-2432.25,1140,64,64,17,64
45,0.021063,-0.062631,0.098938,230,-2540.35,1140,64,64,17,64
46,0.021063,-0.062631,0.098938,230,-2650.8,1140,64,64,17,64
47,0.021063,-0.062631,0.098938,230,-2763.6,1140,64,64,17,64
48,0.021063,-0.062631,0.098938,230,-2878.75,1140,64,64,17,64
49,0.021063,-0.062631,0.098938,230,-2996.25,1140,64,64,17,64
50,0.021063,-0.062631,0.098938,230,-2994.2,1140,64,64,105,64
51,0.021063,-0.062631,0.098938,230,-2990.1,1140,64,64,105,64
52,0.021063,-0.062631,0.098938,230,-2983.95,1140,64,64,105,64
53,0.021063,-0.062631,0.098938,230,-2975.75,1140,64,64,105,64
54,0.021063,-0.062631,0.098938,230,-2965.5,1140,64,64,105,64
55,0.021063,-0.062631,0.098938,230,-2953.2,1140,64,64,105,64
56,0.021063,-0.062631,0.098938,230,-2952.1,1140,64,64,86,64
57,0.021063,-0.062631,0.098938,230,-2949.9,1140,64,64,86,64
58,0.021063,-0.062631,0.098938,230,-2946.6,1140,64,64,86,64
59,0.021063,-0.062631,0.098938,230,-2942.2,1140,64,64,86,64
60,0.021063,-0.062631,0.098938,230,-2936.7,1140,64,64,86,64
61,0.021063,-0.062631,0.098938,230,-2930.1,1140,64,64,86,64
62,0.021063,-0.062631,0.098938,230,-2922.4,1140,64,64,86,64
63,0.021063,-0.062631,0.098938,230,-2913.6,1140,64,64,86,64
64,0.021063,-0.062631,0.098938,230,-2903.7,1140,64,64,86,64
65,0.021063,-0.062631,0.098938,230,-2892.7,1140,64,64,86,64
66,0.021063,-0.062631,0.098938,230,-2880.6,1140,64,64,86,64
67,0.021063,-0.062631,0.098938,230,-2867.4,1140,64,64,86,64
68,0.021063,-0.062631,0.098938,230,-2867.75,1140,64,64,57,64
69,0.021063,-0.062631,0.098938,230,-2868.45,1140,64,64,57,64
70,0.021063,-0.062631,0.098938,230,-2869.5,1140,64,64,57,64
71,0.021063,-0.062631,0.098938,230,-2870.9,1140,64,64,57,64
72,0.021063,-0.062631,0.098938,230,-2872.65,1140,64,64,57,64
73,0.021063,-0.062631,0.098938,230,-2874.75,1140,64,64,57,64
74,0.021063,-0.062631,0.098938,230,-2877.2,1140,64,64,57,64
75,0.021063,-0.062631,0.098938,230,-2880.0,1140,64,64,57,64
76,0.021063,-0.062631,0.098938,230,-2883.15,1140,64,64,57,64
77,0.021063,-0.062631,0.098938,230,-2886.65,1140,64,64,57,64
78,0.021063,-0.062631,0.098938,230,-2890.5,1140,64,64,57,64
79,0.021063,-0.062631,0.098938,230,-2894.7,1140,64,64,57,64
80,0.021063,-0.062631,0.098938,230,-2899.25,1140,64,64,57,64
81,0.021063,-0.062631,0.098938,230,-2904.15,1140,64,64,57,64
82,0.021063,-0.062631,0.098938,230,-2909.4,1140,64,64,57,64
83,0.021063,-0.062631,0.098938,230,-2915.0,1140,64,64,57,64
84,0.021063,-0.062631,0.098938,230,-2920.95,1140,64,64,57,64
85,0.021063,-0.062631,0.098938,230,-2927.25,1140,64,64,57,64
86,0.021063,-0.062631,0.098938,230,-2933.9,1140,64,64,57,64
87,0.021063,-0.062631,0.098938,230,-2940.9,1140,64,64,57,64
88,0.021063,-0.062631,0.098938,230,-2948.25,1140,64,64,57,64
89,0.021063,-0.062631,0.098938,230,-2955.95,1140,64,64,57,64
90,0.021063,-0.062631,0.098938,230,-2964.0,1140,64,64,57,64
91,0.021063,-0.062631,0.098938,230,-2972.4,1140,64,64,57,64
92,0.021063,-0.062631,0.098938,230,-2981.15,1140,64,64,57,64
93,0.021063,-0.062631,0.098938,230,-2990.25,1140,64,64,57,64
94,0.021063,-0.062631,0.098938,230,-2999.7,1140,64,64,57,64
95,0.021063,-0.062631,0.098938,230,-3009.5,1140,64,64,57,64
96,0.021063,-0.062631,0.098938,230,-3019.65,1140,64,64,57,64
97,0.021063,-0.062631,0.098938,230,-3030.15,1140,64,64,57,64
98,0.021063,-0.062631,0.098938,230,-3041.0,1140,64,64,57,64
99,0.021063,-0.062631,0.098938,230,-3052.2,1140,64,64,57,64
100,0.021063,-0.062631,0.098938,230,-3063.75,1140,64,64,57,64
101,0.021063,-0.062631,0.098938,230,-3075.65,1140,64,64,57,64
102,0.021063,-0.062631,0.098938,230,-3077.15,1140,64,64,34,64
103,0.021063,-0.062631,0.098938,230,-3080.15,1140,64,64,34,64
104,0.021063,-0.062631,0.098938,230,-3084.65,1140,64,64,34,64
105,0.021063,-0.062631,0.098938,230,-3090.65,1140,64,64,34,64
106,0.021063,-0.062631,0.098938,230,-3098.15,1140,64,64,34,64
107,0.021063,-0.062631,0.098938,230,-3107.15,1140,64,64,34,64
108,0.021063,-0.062631,0.098938,230,-3117.65,1140,64,64,34,64
109,0.021063,-0.062631,0.098938,230,-3115.15,1140,64,64,114,64
110,0.021063,-0.062631,0.098938,230,-3110.15,1140,64,64,114,64
111,0.021063,-0.062631,0.098938,230,-3102.65,1140,64,64,114,64
112,0.021063,-0.062631,0.098938,230,-3092.65,1140,64,64,114,64
113,0.021063,-0.062631,0.098938,230,-3080.15,1140,64,64,114,64
114,0.021063,-0.062631,0.098938,230,-3065.15,1140,64,64,114,64
115,0.021063,-0.062631,0.098938,230,-3047.65,1140,64,64,114,64
116,0.021063,-0.062631,0.098938,230,-3027.65,1140,64,64,114,64
117,0.021063,-0.062631,0.098938,230,-3005.15,1140,64,64,114,64
118,0.021063,-0.062631,0.098938,230,-2980.15,1140,64,64,114,64
119,0.021063,-0.062631,0.098938,230,-2952.65,1140,64,64,114,64
120,0.021063,-0.062631,0.098938,230,-2922.65,1140,64,64,114,64
121,0.021063,-0.062631,0.098938,230,-2890.15,1140,64,64,114,64
122,0.021063,-0.062631,0.098938,230,-2855.15,1140,64,64,114,64
123,0.021063,-0.062631,0.098938,230,-2817.65,1140,64,64,114,64
124,0.021063,-0.062631,0.098938,230,-2777.65,1140,64,64,114,64
125,0.021063,-0.062631,0.098938,230,-2735.15,1140,64,64,114,64
126,0.021063,-0.062631,0.098938,230,-2690.15,1140,64,64,114,64
127,0.021063,-0.062631,0.098938,230,-2642.65,1140,64,64,114,64
128,0.021063,-0.062631,0.098938,230,-2592.65,1140,64,64,114,64
129,0.021063,-0.062631,0.098938,230,-2540.15,1140,64,64,114,64
130,0.021063,-0.062631,0.098938,230,-2485.15,1140,64,64,114,64
131,0.021063,-0.062631,0.098938,230,-2427.65,1140,64,64,114,64
132,0.021063,-0.062631,0.098938,230,-2367.65,1140,64,64,114,64
133,0.021063,-0.062631,0.098938,230,-2305.15,1140,64,64,114,64
134,0.021063,-0.062631,0.098938,230,-2240.15,1140,64,64,114,64
135,0.021063,-0.062631,0.098938,230,-2172.65,1140,64,64,114,64
136,0.021063,-0.062631,0.098938,230,-2102.65,1140,64,64,114,64
137,0.021063,-0.062631,0.098938,230,-2030.15,1140,64,64,114,64
138,0.021063,-0.062631,0.098938,230,-1955.15,1140,64,64,114,64
139,0.021063,-0.062631,0.098938,230,-1877.65,1140,64,64,114,64
140,0.021063,-0.062631,0.098938,230,-1797.65,1140,64,64,114,64
141,0.021063,-0.062631,0.098938,230,-1715.15,1140,64,64,114,64
