Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-0.600,1140,64,52,64
1,0.021063,-0.062631,0.098938,230,-1.800,1140,64,52,64
2,0.021063,-0.062631,0.098938,230,-3.600,1140,64,52,64
3,0.021063,-0.062631,0.098938,230,-6.000,1140,64,52,64
4,0.021063,-0.062631,0.098938,230,-9.000,1140,64,52,64
5,0.021063,-0.062631,0.098938,230,-12.600,1140,64,52,64
6,0.021063,-0.062631,0.098938,230,-16.800,1140,64,52,64
7,0.021063,-0.062631,0.098938,230,-21.600,1140,64,52,64
8,0.021063,-0.062631,0.098938,230,-27.000,1140,64,52,64
9,0.021063,-0.062631,0.098938,230,-33.000,1140,64,52,64
10,0.021063,-0.062631,0.098938,230,-39.600,1140,64,52,64
11,0.021063,-0.062631,0.098938,230,-46.800,1140,64,52,64
12,0.021063,-0.062631,0.098938,230,-54.600,1140,64,52,64
13,0.021063,-0.062631,0.098938,230,-63.000,1140,64,52,64
14,0.021063,-0.062631,0.098938,230,-72.000,1140,64,52,64
15,0.021063,-0.062631,0.098938,230,-81.600,1140,64,52,64
16,0.021063,-0.062631,0.098938,230,-91.800,1140,64,52,64
17,0.021063,-0.062631,0.098938,230,-102.600,1140,64,52,64
18,0.021063,-0.062631,0.098938,230,-114.000,1140,64,52,64
19,0.021063,-0.062631,0.098938,230,-126.000,1140,64,52,64
20,0.021063,-0.062631,0.098938,230,-138.600,1140,64,52,64
21,0.021063,-0.062631,0.098938,230,-151.800,1140,64,52,64
22,0.021063,-0.062631,0.098938,230,-165.600,1140,64,52,64
23,0.021063,-0.062631,0.098938,230,-180.000,1140,64,52,64
24,0.021063,-0.062631,0.098938,230,-195.000,1140,64,52,64
25,0.021063,-0.062631,0.098938,230,-210.600,1140,64,52,64
26,0.021063,-0.062631,0.098938,230,-226.800,1140,64,52,64
27,0.021063,-0.062631,0.098938,230,-243.600,1140,64,52,64
28,0.021063,-0.062631,0.098938,230,-261.000,1140,64,52,64
29,0.021063,-0.062631,0.098938,230,-279.000,1140,64,52,64
30,0.021063,-0.062631,0.098938,230,-297.600,1140,64,52,64
31,0.021063,-0.062631,0.098938,230,-316.800,1140,64,52,64
32,0.021063,-0.062631,0.098938,230,-336.600,1140,64,52,64
33,0.021063,-0.062631,0.098938,230,-357.000,1140,64,52,64
34,0.021063,-0.062631,0.098938,230,-378.000,1140,64,52,64
35,0.021063,-0.062631,0.098938,230,-399.600,1140,64,52,64
36,0.021063,-0.062631,0.098938,230,-421.800,1140,64,52,64
37,0.021063,-0.062631,0.098938,230,-444.600,1140,64,52,64
38,0.021063,-0.062631,0.098938,230,-468.000,1140,64,52,64
39,0.021063,-0.062631,0.098938,230,-492.000,1140,64,52,64
40,0.021063,-0.062631,0.098938,230,-516.600,1140,64,52,64
41,0.021063,-0.062631,0.098938,230,-519.250,1140,64,11,64
42,0.021063,-0.062631,0.098938,230,-524.550,1140,64,11,64
43,0.021063,-0.062631,0.098938,230,-532.500,1140,64,11,64
44,0.021063,-0.062631,0.098938,230,-543.100,1140,64,11,64
45,0.021063,-0.062631,0.098938,230,-556.350,1140,64,11,64
46,0.021063,-0.062631,0.098938,230,-572.250,1140,64,11,64
47,0.021063,-0.062631,0.098938,230,-590.800,1140,64,11,64
48,0.021063,-0.062631,0.098938,230,-612.000,1140,64,11,64
49,0.021063,-0.062631,0.098938,230,-635.850,1140,64,11,64
50,0.021063,-0.062631,0.098938,230,-662.350,1140,64,11,64
51,0.021063,-0.062631,0.098938,230,-691.500,1140,64,11,64
52,0.021063,-0.062631,0.098938,230,-723.300,1140,64,11,64
53,0.021063,-0.062631,0.098938,230,-757.750,1140,64,11,64
54,0.021063,-0.062631,0.098938,230,-794.850,1140,64,11,64
55,0.021063,-0.062631,0.098938,230,-834.600,1140,64,11,64
56,0.021063,-0.062631,0.098938,230,-877.000,1140,64,11,64
57,0.021063,-0.062631,0.098938,230,-922.050,1140,64,11,64
58,0.021063,-0.062631,0.098938,230,-969.750,1140,64,11,64
59,0.021063,-0.062631,0.098938,230,-1020.100,1140,64,11,64
60,0.021063,-0.062631,0.098938,230,-1073.100,1140,64,11,64
61,0.021063,-0.062631,0.098938,230,-1128.750,1140,64,11,64
62,0.021063,-0.062631,0.098938,230,-1187.050,1140,64,11,64
63,0.021063,-0.062631,0.098938,230,-1248.000,1140,64,11,64
64,0.021063,-0.062631,0.098938,230,-1311.600,1140,64,11,64
65,0.021063,-0.062631,0.098938,230,-1377.850,1140,64,11,64
66,0.021063,-0.062631,0.098938,230,-1446.750,1140,64,11,64
67,0.021063,-0.062631,0.098938,230,-1518.300,1140,64,11,64
68,0.021063,-0.062631,0.098938,230,-1592.500,1140,64,11,64
69,0.021063,-0.062631,0.098938,230,-1669.350,1140,64,11,64
70,0.021063,-0.062631,0.098938,230,-1748.850,1140,64,11,64
71,0.021063,-0.062631,0.098938,230,-1831.000,1140,64,11,64
72,0.021063,-0.062631,0.098938,230,-1915.800,1140,64,11,64
