<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,1.200,1140,64,88,64
1,0.021063,-0.062631,0.098938,230,3.600,1140,64,88,64
2,0.021063,-0.062631,0.098938,230,7.200,1140,64,88,64
3,0.021063,-0.062631,0.098938,230,12.000,1140,64,88,64
4,0.021063,-0.062631,0.098938,230,18.000,1140,64,88,64
5,0.021063,-0.062631,0.098938,230,25.200,1140,64,88,64
6,0.021063,-0.062631,0.098938,230,33.600,1140,64,88,64
7,0.021063,-0.062631,0.098938,230,43.200,1140,64,88,64
8,0.021063,-0.062631,0.098938,230,54.000,1140,64,88,64
9,0.021063,-0.062631,0.098938,230,66.000,1140,64,88,64
10,0.021063,-0.062631,0.098938,230,79.200,1140,64,88,64
11,0.021063,-0.062631,0.098938,230,93.600,1140,64,88,64
12,0.021063,-0.062631,0.098938,230,109.200,1140,64,88,64
13,0.021063,-0.062631,0.098938,230,126.000,1140,64,88,64
14,0.021063,-0.062631,0.098938,230,144.000,1140,64,88,64
15,0.021063,-0.062631,0.098938,230,163.200,1140,64,88,64
16,0.021063,-0.062631,0.098938,230,183.600,1140,64,88,64
17,0.021063,-0.062631,0.098938,230,205.200,1140,64,88,64
18,0.021063,-0.062631,0.098938,230,228.000,1140,64,88,64
19,0.021063,-0.062631,0.098938,230,225.200,1140,64,8,64
20,0.021063,-0.062631,0.098938,230,219.600,1140,64,8,64
21,0.021063,-0.062631,0.098938,230,211.200,1140,64,8,64
22,0.021063,-0.062631,0.098938,230,200.000,1140,64,8,64
23,0.021063,-0.062631,0.098938,230,186.000,1140,64,8,64
24,0.021063,-0.062631,0.098938,230,169.200,1140,64,8,64
25,0.021063,-0.062631,0.098938,230,149.600,1140,64,8,64
26,0.021063,-0.062631,0.098938,230,127.200,1140,64,8,64
27,0.021063,-0.062631,0.098938,230,102.000,1140,64,8,64
28,0.021063,-0.062631,0.098938,230,74.000,1140,64,8,64
29,0.021063,-0.062631,0.098938,230,43.200,1140,64,8,64
30,0.021063,-0.062631,0.098938,230,9.600,1140,64,8,64
31,0.021063,-0.062631,0.098938,230,-26.800,1140,64,8,64
32,0.021063,-0.062631,0.098938,230,-66.000,1140,64,8,64
33,0.021063,-0.062631,0.098938,230,-108.000,1140,64,8,64
34,0.021063,-0.062631,0.098938,230,-106.350,1140,64,97,64
35,0.021063,-0.062631,0.098938,230,-103.050,1140,64,97,64
36,0.021063,-0.062631,0.098938,230,-98.100,1140,64,97,64
37,0.021063,-0.062631,0.098938,230,-91.500,1140,64,97,64
38,0.021063,-0.062631,0.098938,230,-83.250,1140,64,97,64
39,0.021063,-0.062631,0.098938,230,-73.350,1140,64,97,64
40,0.021063,-0.062631,0.098938,230,-61.800,1140,64,97,64
41,0.021063,-0.062631,0.098938,230,-48.600,1140,64,97,64
42,0.021063,-0.062631,0.098938,230,-33.750,1140,64,97,64
43,0.021063,-0.062631,0.098938,230,-17.250,1140,64,97,64
44,0.021063,-0.062631,0.098938,230,0.900,1140,64,97,64
45,0.021063,-0.062631,0.098938,230,20.700,1140,64,97,64
46,0.021063,-0.062631,0.098938,230,42.150,1140,64,97,64
47,0.021063,-0.062631,0.098938,230,65.250,1140,64,97,64
48,0.021063,-0.062631,0.098938,230,90.000,1140,64,97,64
49,0.021063,-0.062631,0.098938,230,116.400,1140,64,97,64
50,0.021063,-0.062631,0.098938,230,144.450,1140,64,97,64
51,0.021063,-0.062631,0.098938,230,174.150,1140,64,97,64
52,0.021063,-0.062631,0.098938,230,205.500,1140,64,97,64
53,0.021063,-0.062631,0.098938,230,238.500,1140,64,97,64
54,0.021063,-0.062631,0.098938,230,273.150,1140,64,97,64
55,0.021063,-0.062631,0.098938,230,309.450,1140,64,97,64
56,0.021063,-0.062631,0.098938,230,347.400,1140,64,97,64
57,0.021063,-0.062631,0.098938,230,387.000,1140,64,97,64
58,0.021063,-0.062631,0.098938,230,428.250,1140,64,97,64
59,0.021063,-0.062631,0.098938,230,471.150,1140,64,97,64
60,0.021063,-0.062631,0.098938,230,515.700,1140,64,97,64
61,0.021063,-0.062631,0.098938,230,561.900,1140,64,97,64
62,0.021063,-0.062631,0.098938,230,609.750,1140,64,97,64
63,0.021063,-0.062631,0.098938,230,659.250,1140,64,97,64
64,0.021063,-0.062631,0.098938,230,710.400,1140,64,97,64
65,0.021063,-0.062631,0.098938,230,763.200,1140,64,97,64
66,0.021063,-0.062631,0.098938,230,817.650,1140,64,97,64
67,0.021063,-0.062631,0.098938,230,873.750,1140,64,97,64
68,0.021063,-0.062631,0.098938,230,931.500,1140,64,97,64
69,0.021063,-0.062631,0.098938,230,990.900,1140,64,97,64
70,0.021063,-0.062631,0.098938,230,1051.950,1140,64,97,64
71,0.021063,-0.062631,0.098938,230,1114.650,1140,64,97,64
72,0.021063,-0.062631,0.098938,230,1179.000,1140,64,97,64
73,0.021063,-0.062631,0.098938,230,1245.000,1140,64,97,64
74,0.021063,-0.062631,0.098938,230,1312.650,1140,64,97,64
75,0.021063,-0.062631,0.098938,230,1381.950,1140,64,97,64
76,0.021063,-0.062631,0.098938,230,1452.900,1140,64,97,64
77,0.021063,-0.062631,0.098938,230,1525.500,1140,64,97,64
78,0.021063,-0.062631,0.098938,230,1599.750,1140,64,97,64
79,0.021063,-0.062631,0.098938,230,1675.650,1140,64,97,64
80,0.021063,-0.062631,0.098938,230,1753.200,1140,64,97,64
81,0.021063,-0.062631,0.098938,230,1832.400,1140,64,97,64
82,0.021063,-0.062631,0.098938,230,1913.250,1140,64,97,64
83,0.021063,-0.062631,0.098938,230,1995.750,1140,64,97,64
84,0.021063,-0.062631,0.098938,230,2079.900,1140,64,97,64
85,0.021063,-0.062631,0.098938,230,2082.000,1140,64,106,64
86,0.021063,-0.062631,0.098938,230,2086.200,1140,64,106,64
87,0.021063,-0.062631,0.098938,230,2092.500,1140,64,106,64
88,0.021063,-0.062631,0.098938,230,2100.900,1140,64,106,64
89,0.021063,-0.062631,0.098938,230,2111.400,1140,64,106,64
90,0.021063,-0.062631,0.098938,230,2124.000,1140,64,106,64
91,0.021063,-0.062631,0.098938,230,2138.700,1140,64,106,64
92,0.021063,-0.062631,0.098938,230,2155.500,1140,64,106,64
93,0.021063,-0.062631,0.098938,230,2174.400,1140,64,106,64
94,0.021063,-0.062631,0.098938,230,2195.400,1140,64,106,64
95,0.021063,-0.062631,0.098938,230,2218.500,1140,64,106,64
96,0.021063,-0.062631,0.098938,230,2243.700,1140,64,106,64
97,0.021063,-0.062631,0.098938,230,2271.000,1140,64,106,64
98,0.021063,-0.062631,0.098938,230,2300.400,1140,64,106,64
99,0.021063,-0.062631,0.098938,230,2331.900,1140,64,106,64
100,0.021063,-0.062631,0.098938,230,2365.500,1140,64,106,64
101,0.021063,-0.062631,0.098938,230,2401.200,1140,64,106,64
102,0.021063,-0.062631,0.098938,230,2439.000,1140,64,106,64
103,0.021063,-0.062631,0.098938,230,2478.900,1140,64,106,64
104,0.021063,-0.062631,0.098938,230,2520.900,1140,64,106,64
105,0.021063,-0.062631,0.098938,230,2565.000,1140,64,106,64
106,0.021063,-0.062631,0.098938,230,2611.200,1140,64,106,64
107,0.021063,-0.062631,0.098938,230,2659.500,1140,64,106,64
108,0.021063,-0.062631,0.098938,230,2709.900,1140,64,106,64
109,0.021063,-0.062631,0.098938,230,2762.400,1140,64,106,64
110,0.021063,-0.062631,0.098938,230,2817.000,1140,64,106,64
111,0.021063,-0.062631,0.098938,230,2873.700,1140,64,106,64
112,0.021063,-0.062631,0.098938,230,2932.500,1140,64,106,64
113,0.021063,-0.062631,0.098938,230,2993.400,1140,64,106,64
114,0.021063,-0.062631,0.098938,230,3056.400,1140,64,106,64
115,0.021063,-0.062631,0.098938,230,3121.500,1140,64,106,64
116,0.021063,-0.062631,0.098938,230,3188.700,1140,64,106,64
117,0.021063,-0.062631,0.098938,230,3258.000,1140,64,106,64
118,0.021063,-0.062631,0.098938,230,3329.400,1140,64,106,64
119,0.021063,-0.062631,0.098938,230,3402.900,1140,64,106,64
120,0.021063,-0.062631,0.098938,230,3478.500,1140,64,106,64
121,0.021063,-0.062631,0.098938,230,3556.200,1140,64,106,64
122,0.021063,-0.062631,0.098938,230,3636.000,1140,64,106,64
123,0.021063,-0.062631,0.098938,230,3717.900,1140,64,106,64
124,0.021063,-0.062631,0.098938,230,3801.900,1140,64,106,64
125,0.021063,-0.062631,0.098938,230,3888.000,1140,64,106,64
126,0.021063,-0.062631,0.098938,230,3976.200,1140,64,106,64
127,0.021063,-0.062631,0.098938,230,4066.500,1140,64,106,64
128,0.021063,-0.062631,0.098938,230,4158.900,1140,64,106,64
129,0.021063,-0.062631,0.098938,230,4253.400,1140,64,106,64
130,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
131,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
132,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
133,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
134,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
135,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
136,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
137,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
138,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
139,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
140,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
141,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
142,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
143,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
144,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
145,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
146,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
147,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
148,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
149,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
150,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
151,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
152,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
153,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
154,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
155,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
156,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
157,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
158,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
159,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
160,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
161,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
162,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
163,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
164,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
165,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
166,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
167,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
168,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
169,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
170,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
171,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
172,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
173,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
174,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
175,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
176,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
177,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
178,0.021063,-0.062631,0.098938,230,4253.400,1140,64,64,64
179,0.021063,-0.062631,0.098938,230,4252.150,1140,64,39,64
180,0.021063,-0.062631,0.098938,230,4249.650,1140,64,39,64
181,0.021063,-0.062631,0.098938,230,4245.900,1140,64,39,64
182,0.021063,-0.062631,0.098938,230,4240.900,1140,64,39,64
183,0.021063,-0.062631,0.098938,230,4234.650,1140,64,39,64
184,0.021063,-0.062631,0.098938,230,4227.150,1140,64,39,64
185,0.021063,-0.062631,0.098938,230,4218.400,1140,64,39,64
186,0.021063,-0.062631,0.098938,230,4208.400,1140,64,39,64
187,0.021063,-0.062631,0.098938,230,4197.150,1140,64,39,64
188,0.021063,-0.062631,0.098938,230,4184.650,1140,64,39,64
189,0.021063,-0.062631,0.098938,230,4170.900,1140,64,39,64
190,0.021063,-0.062631,0.098938,230,4155.900,1140,64,39,64
191,0.021063,-0.062631,0.098938,230,4139.650,1140,64,39,64
192,0.021063,-0.062631,0.098938,230,4122.150,1140,64,39,64
193,0.021063,-0.062631,0.098938,230,4103.400,1140,64,39,64
194,0.021063,-0.062631,0.098938,230,4083.400,1140,64,39,64
195,0.021063,-0.062631,0.098938,230,4062.150,1140,64,39,64
196,0.021063,-0.062631,0.098938,230,4039.650,1140,64,39,64
197,0.021063,-0.062631,0.098938,230,4015.900,1140,64,39,64
198,0.021063,-0.062631,0.098938,230,3990.900,1140,64,39,64
199,0.021063,-0.062631,0.098938,230,3964.650,1140,64,39,64
200,0.021063,-0.062631,0.098938,230,3937.150,1140,64,39,64
201,0.021063,-0.062631,0.098938,230,3908.400,1140,64,39,64
202,0.021063,-0.062631,0.098938,230,3878.400,1140,64,39,64
203,0.021063,-0.062631,0.098938,230,3847.150,1140,64,39,64
204,0.021063,-0.062631,0.098938,230,3814.650,1140,64,39,64
205,0.021063,-0.062631,0.098938,230,3780.900,1140,64,39,64
206,0.021063,-0.062631,0.098938,230,3745.900,1140,64,39,64
207,0.021063,-0.062631,0.098938,230,3709.650,1140,64,39,64
208,0.021063,-0.062631,0.098938,230,3672.150,1140,64,39,64
209,0.021063,-0.062631,0.098938,230,3633.400,1140,64,39,64
210,0.021063,-0.062631,0.098938,230,3593.400,1140,64,39,64
211,0.021063,-0.062631,0.098938,230,3552.150,1140,64,39,64
212,0.021063,-0.062631,0.098938,230,3509.650,1140,64,39,64
213,0.021063,-0.062631,0.098938,230,3465.900,1140,64,39,64
214,0.021063,-0.062631,0.098938,230,3420.900,1140,64,39,64
215,0.021063,-0.062631,0.098938,230,3374.650,1140,64,39,64
216,0.021063,-0.062631,0.098938,230,3377.800,1140,64,127,64
217,0.021063,-0.062631,0.098938,230,3384.100,1140,64,127,64
218,0.021063,-0.062631,0.098938,230,3393.550,1140,64,127,64
219,0.021063,-0.062631,0.098938,230,3406.150,1140,64,127,64
220,0.021063,-0.062631,0.098938,230,3421.900,1140,64,127,64
221,0.021063,-0.062631,0.098938,230,3440.800,1140,64,127,64
222,0.021063,-0.062631,0.098938,230,3462.850,1140,64,127,64
223,0.021063,-0.062631,0.098938,230,3488.050,1140,64,127,64
224,0.021063,-0.062631,0.098938,230,3516.400,1140,64,127,64
225,0.021063,-0.062631,0.098938,230,3547.900,1140,64,127,64
226,0.021063,-0.062631,0.098938,230,3582.550,1140,64,127,64
227,0.021063,-0.062631,0.098938,230,3620.350,1140,64,127,64
228,0.021063,-0.062631,0.098938,230,3661.300,1140,64,127,64
229,0.021063,-0.062631,0.098938,230,3705.400,1140,64,127,64
230,0.021063,-0.062631,0.098938,230,3752.650,1140,64,127,64
231,0.021063,-0.062631,0.098938,230,3803.050,1140,64,127,64
232,0.021063,-0.062631,0.098938,230,3856.600,1140,64,127,64
233,0.021063,-0.062631,0.098938,230,3913.300,1140,64,127,64
234,0.021063,-0.062631,0.098938,230,3973.150,1140,64,127,64
235,0.021063,-0.062631,0.098938,230,4036.150,1140,64,127,64
236,0.021063,-0.062631,0.098938,230,4037.950,1140,64,100,64
237,0.021063,-0.062631,0.098938,230,4041.550,1140,64,100,64
238,0.021063,-0.062631,0.098938,230,4046.950,1140,64,100,64
239,0.021063,-0.062631,0.098938,230,4054.150,1140,64,100,64
240,0.021063,-0.062631,0.098938,230,4063.150,1140,64,100,64
241,0.021063,-0.062631,0.098938,230,4073.950,1140,64,100,64
242,0.021063,-0.062631,0.098938,230,4086.550,1140,64,100,64
243,0.021063,-0.062631,0.098938,230,4100.950,1140,64,100,64
244,0.021063,-0.062631,0.098938,230,4117.150,1140,64,100,64
245,0.021063,-0.062631,0.098938,230,4135.150,1140,64,100,64
246,0.021063,-0.062631,0.098938,230,4154.950,1140,64,100,64
247,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
248,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
249,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
250,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
251,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
252,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
253,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
254,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
255,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
256,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
257,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
258,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
259,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
260,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
261,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
262,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
263,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
264,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
265,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
266,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
267,0.021063,-0.062631,0.098938,230,4154.950,1140,64,64,64
