Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-8.186,1140,64,64,10,64
1,0.021063,-0.062631,0.098938,230,-16.525,1140,64,64,10,64
2,0.021063,-0.062631,0.098938,230,-27.79,1140,64,64,10,64
3,0.021063,-0.062631,0.098938,230,-36.568,1140,64,64,10,64
4,0.021063,-0.062631,0.098938,230,-47.563,1140,64,64,10,64
5,0.021063,-0.062631,0.098938,230,-63.524,1140,64,64,10,64
6,0.021063,-0.062631,0.098938,230,-83.026,1140,64,64,10,64
7,0.021063,-0.062631,0.098938,230,-104.216,1140,64,64,10,64
8,0.021063,-0.062631,0.098938,230,-131.808,1140,64,64,10,64
9,0.021063,-0.062631,0.098938,230,-149.752,1140,64,64,10,64
10,0.021063,-0.062631,0.098938,230,-178.122,1140,64,64,10,64
11,0.021063,-0.062631,0.098938,230,-218.677,1140,64,64,10,64
12,0.021063,-0.062631,0.098938,230,-245.058,1140,64,64,10,64
13,0.021063,-0.062631,0.098938,230,-286.776,1140,64,64,10,64
14,0.021063,-0.062631,0.098938,230,-318.907,1140,64,64,10,64
15,0.021063,-0.062631,0.098938,230,-368.102,1140,64,64,10,64
16,0.021063,-0.062631,0.098938,230,-419.584,1140,64,64,10,64
17,0.021063,-0.062631,0.098938,230,-471.398,1140,64,64,10,64
18,0.021063,-0.062631,0.098938,230,-516.552,1140,64,64,10,64
19,0.021063,-0.062631,0.098938,230,-567.748,1140,64,64,10,64
20,0.021063,-0.062631,0.098938,230,-620.934,1140,64,64,10,64
21,0.021063,-0.062631,0.098938,230,-677.121,1140,64,64,10,64
22,0.021063,-0.062631,0.098938,230,-739.376,1140,64,64,10,64
23,0.021063,-0.062631,0.098938,230,-804.515,1140,64,64,10,64
24,0.021063,-0.062631,0.098938,230,-866.007,1140,64,64,10,64
25,0.021063,-0.062631,0.098938,230,-941.103,1140,64,64,10,64
26,0.021063,-0.062631,0.098938,230,-1010.518,1140,64,64,10,64
27,0.021063,-0.062631,0.098938,230,-1084.524,1140,64,64,10,64
28,0.021063,-0.062631,0.098938,230,-1151.492,1140,64,64,10,64
29,0.021063,-0.062631,0.098938,230,-1227.446,1140,64,64,10,64
30,0.021063,-0.062631,0.098938,230,-1221.993,1140,64,64,97,64
31,0.021063,-0.062631,0.098938,230,-1219.202,1140,64,64,97,64
32,0.021063,-0.062631,0.098938,230,-1210.291,1140,64,64,97,64
33,0.021063,-0.062631,0.098938,230,-1208.325,1140,64,64,97,64
34,0.021063,-0.062631,0.098938,230,-1200.254,1140,64,64,97,64
35,0.021063,-0.062631,0.098938,230,-1188.323,1140,64,64,97,64
36,0.021063,-0.062631,0.098938,230,-1183.973,1140,64,64,97,64
37,0.021063,-0.062631,0.098938,230,-1171.045,1140,64,64,97,64
38,0.021063,-0.062631,0.098938,230,-1153.186,1140,64,64,97,64
39,0.021063,-0.062631,0.098938,230,-1135.507,1140,64,64,97,64
40,0.021063,-0.062631,0.098938,230,-1118.114,1140,64,64,97,64
41,0.021063,-0.062631,0.098938,230,-1099.988,1140,64,64,97,64
42,0.021063,-0.062631,0.098938,230,-1078.315,1140,64,64,97,64
43,0.021063,-0.062631,0.098938,230,-1057.056,1140,64,64,97,64
44,0.021063,-0.062631,0.098938,230,-1031.857,1140,64,64,97,64
45,0.021063,-0.062631,0.098938,230,-1010.683,1140,64,64,97,64
46,0.021063,-0.062631,0.098938,230,-983.005,1140,64,64,97,64
47,0.021063,-0.062631,0.098938,230,-954.42,1140,64,64,97,64
48,0.021063,-0.062631,0.098938,230,-925.155,1140,64,64,97,64
