Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-2.684,1140,64,109,64
1,0.021063,-0.062631,0.098938,230,-1.890,1140,64,109,64
2,0.021063,-0.062631,0.098938,230,2.566,1140,64,109,64
3,0.021063,-0.062631,0.098938,230,7.372,1140,64,109,64
4,0.021063,-0.062631,0.098938,230,16.620,1140,64,109,64
5,0.021063,-0.062631,0.098938,230,28.369,1140,64,109,64
6,0.021063,-0.062631,0.098938,230,41.306,1140,64,109,64
7,0.021063,-0.062631,0.098938,230,64.317,1140,64,109,64
8,0.021063,-0.062631,0.098938,230,85.803,1140,64,109,64
9,0.021063,-0.062631,0.098938,230,104.324,1140,64,109,64
10,0.021063,-0.062631,0.098938,230,128.226,1140,64,109,64
11,0.021063,-0.062631,0.098938,230,156.930,1140,64,109,64
12,0.021063,-0.062631,0.098938,230,188.596,1140,64,109,64
13,0.021063,-0.062631,0.098938,230,218.184,1140,64,109,64
14,0.021063,-0.062631,0.098938,230,257.548,1140,64,109,64
15,0.021063,-0.062631,0.098938,230,290.965,1140,64,109,64
16,0.021063,-0.062631,0.098938,230,327.630,1140,64,109,64
17,0.021063,-0.062631,0.098938,230,370.568,1140,64,109,64
18,0.021063,-0.062631,0.098938,230,407.624,1140,64,109,64
19,0.021063,-0.062631,0.098938,230,445.386,1140,64,109,64
20,0.021063,-0.062631,0.098938,230,484.891,1140,64,109,64
21,0.021063,-0.062631,0.098938,230,544.374,1140,64,109,64
22,0.021063,-0.062631,0.098938,230,603.846,1140,64,109,64
23,0.021063,-0.062631,0.098938,230,651.372,1140,64,109,64
24,0.021063,-0.062631,0.098938,230,722.565,1140,64,109,64
25,0.021063,-0.062631,0.098938,230,775.434,1140,64,109,64
26,0.021063,-0.062631,0.098938,230,822.136,1140,64,109,64
27,0.021063,-0.062631,0.098938,230,878.737,1140,64,109,64
28,0.021063,-0.062631,0.098938,230,944.309,1140,64,109,64
29,0.021063,-0.062631,0.098938,230,1014.180,1140,64,109,64
30,0.021063,-0.062631,0.098938,230,1090.670,1140,64,109,64
31,0.021063,-0.062631,0.098938,230,1085.494,1140,64,76,64
32,0.021063,-0.062631,0.098938,230,1091.977,1140,64,76,64
33,0.021063,-0.062631,0.098938,230,1098.600,1140,64,76,64
34,0.021063,-0.062631,0.098938,230,1096.866,1140,64,76,64
35,0.021063,-0.062631,0.098938,230,1093.077,1140,64,76,64
36,0.021063,-0.062631,0.098938,230,1098.976,1140,64,76,64
37,0.021063,-0.062631,0.098938,230,1106.052,1140,64,76,64
38,0.021063,-0.062631,0.098938,230,1112.198,1140,64,76,64
39,0.021063,-0.062631,0.098938,230,1121.545,1140,64,76,64
40,0.021063,-0.062631,0.098938,230,1125.708,1140,64,76,64
41,0.021063,-0.062631,0.098938,230,1125.750,1140,64,76,64
42,0.021063,-0.062631,0.098938,230,1136.827,1140,64,76,64
43,0.021063,-0.062631,0.098938,230,1134.417,1140,64,76,64
44,0.021063,-0.062631,0.098938,230,1148.302,1140,64,76,64
45,0.021063,-0.062631,0.098938,230,1154.897,1140,64,76,64
46,0.021063,-0.062631,0.098938,230,1163.605,1140,64,76,64
47,0.021063,-0.062631,0.098938,230,1177.041,1140,64,76,64
48,0.021063,-0.062631,0.098938,230,1190.452,1140,64,76,64
49,0.021063,-0.062631,0.098938,230,1194.452,1140,64,76,64
50,0.021063,-0.062631,0.098938,230,1203.505,1140,64,76,64
51,0.021063,-0.062631,0.098938,230,1210.427,1140,64,76,64
52,0.021063,-0.062631,0.098938,230,1225.253,1140,64,76,64
53,0.021063,-0.062631,0.098938,230,1237.384,1140,64,76,64
54,0.021063,-0.062631,0.098938,230,1251.318,1140,64,76,64
55,0.021063,-0.062631,0.098938,230,1266.516,1140,64,76,64
56,0.021063,-0.062631,0.098938,230,1278.890,1140,64,76,64
57,0.021063,-0.062631,0.098938,230,1293.188,1140,64,76,64
58,0.021063,-0.062631,0.098938,230,1307.864,1140,64,76,64
59,0.021063,-0.062631,0.098938,230,1329.160,1140,64,76,64
60,0.021063,-0.062631,0.098938,230,1348.136,1140,64,76,64
61,0.021063,-0.062631,0.098938,230,1368.290,1140,64,76,64
62,0.021063,-0.062631,0.098938,230,1387.522,1140,64,76,64
63,0.021063,-0.062631,0.098938,230,1411.254,1140,64,76,64
64,0.021063,-0.062631,0.098938,230,1436.998,1140,64,76,64
65,0.021063,-0.062631,0.098938,230,1453.914,1140,64,76,64
66,0.021063,-0.062631,0.098938,230,1482.637,1140,64,76,64
67,0.021063,-0.062631,0.098938,230,1500.454,1140,64,76,64
68,0.021063,-0.062631,0.098938,230,1517.156,1140,64,76,64
69,0.021063,-0.062631,0.098938,230,1539.912,1140,64,76,64
70,0.021063,-0.062631,0.098938,230,1573.640,1140,64,76,64
71,0.021063,-0.062631,0.098938,230,1591.622,1140,64,76,64
72,0.021063,-0.062631,0.098938,230,1627.708,1140,64,76,64
73,0.021063,-0.062631,0.098938,230,1633.307,1140,64,111,64
74,0.021063,-0.062631,0.098938,230,1636.007,1140,64,111,64
75,0.021063,-0.062631,0.098938,230,1641.331,1140,64,111,64
76,0.021063,-0.062631,0.098938,230,1647.266,1140,64,111,64
77,0.021063,-0.062631,0.098938,230,1659.436,1140,64,111,64
78,0.021063,-0.062631,0.098938,230,1675.916,1140,64,111,64
79,0.021063,-0.062631,0.098938,230,1678.818,1140,64,116,64
80,0.021063,-0.062631,0.098938,230,1682.602,1140,64,116,64
81,0.021063,-0.062631,0.098938,230,1687.713,1140,64,116,64
82,0.021063,-0.062631,0.098938,230,1698.866,1140,64,116,64
83,0.021063,-0.062631,0.098938,230,1707.638,1140,64,116,64
84,0.021063,-0.062631,0.098938,230,1719.521,1140,64,116,64
85,0.021063,-0.062631,0.098938,230,1737.301,1140,64,116,64
86,0.021063,-0.062631,0.098938,230,1725.750,1140,64,106,64
87,0.021063,-0.062631,0.098938,230,1720.353,1140,64,106,64
88,0.021063,-0.062631,0.098938,230,1728.304,1140,64,106,64
89,0.021063,-0.062631,0.098938,230,1733.866,1140,64,106,64
90,0.021063,-0.062631,0.098938,230,1744.992,1140,64,106,64
91,0.021063,-0.062631,0.098938,230,1757.643,1140,64,106,64
92,0.021063,-0.062631,0.098938,230,1772.156,1140,64,106,64
93,0.021063,-0.062631,0.098938,230,1782.960,1140,64,106,64
94,0.021063,-0.062631,0.098938,230,1806.231,1140,64,106,64
95,0.021063,-0.062631,0.098938,230,1821.841,1140,64,106,64
96,0.021063,-0.062631,0.098938,230,1842.786,1140,64,106,64
97,0.021063,-0.062631,0.098938,230,1876.345,1140,64,106,64
98,0.021063,-0.062631,0.098938,230,1898.250,1140,64,106,64
99,0.021063,-0.062631,0.098938,230,1922.650,1140,64,106,64
100,0.021063,-0.062631,0.098938,230,1955.305,1140,64,106,64
101,0.021063,-0.062631,0.098938,230,1988.806,1140,64,106,64
102,0.021063,-0.062631,0.098938,230,2029.177,1140,64,106,64
103,0.021063,-0.062631,0.098938,230,2060.416,1140,64,106,64
104,0.021063,-0.062631,0.098938,230,2103.479,1140,64,106,64
105,0.021063,-0.062631,0.098938,230,2139.433,1140,64,106,64
106,0.021063,-0.062631,0.098938,230,2179.506,1140,64,106,64
107,0.021063,-0.062631,0.098938,230,2223.511,1140,64,106,64
108,0.021063,-0.062631,0.098938,230,2269.852,1140,64,106,64
109,0.021063,-0.062631,0.098938,230,2317.080,1140,64,106,64
