Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-0.54,1140,64,64,17,64
1,0.021063,-0.062631,0.098938,230,-11.048,1140,64,64,17,64
2,0.021063,-0.062631,0.098938,230,-21.692,1140,64,64,17,64
3,0.021063,-0.062631,0.098938,230,-32.347,1140,64,64,17,64
4,0.021063,-0.062631,0.098938,230,-42.077,1140,64,64,17,64
5,0.021063,-0.062631,0.098938,230,-59.055,1140,64,64,17,64
6,0.021063,-0.062631,0.098938,230,-74.705,1140,64,64,17,64
7,0.021063,-0.062631,0.098938,230,-95.311,1140,64,64,17,64
8,0.021063,-0.062631,0.098938,230,-123.875,1140,64,64,17,64
9,0.021063,-0.062631,0.098938,230,-143.435,1140,64,64,17,64
10,0.021063,-0.062631,0.098938,230,-175.906,1140,64,64,17,64
11,0.021063,-0.062631,0.098938,230,-204.411,1140,64,64,17,64
12,0.021063,-0.062631,0.098938,230,-233.347,1140,64,64,17,64
13,0.021063,-0.062631,0.098938,230,-271.787,1140,64,64,17,64
14,0.021063,-0.062631,0.098938,230,-300.492,1140,64,64,17,64
15,0.021063,-0.062631,0.098938,230,-340.941,1140,64,64,17,64
16,0.021063,-0.062631,0.098938,230,-379.277,1140,64,64,17,64
17,0.021063,-0.062631,0.098938,230,-417.161,1140,64,64,17,64
18,0.021063,-0.062631,0.098938,230,-462.377,1140,64,64,17,64
19,0.021063,-0.062631,0.098938,230,-507.316,1140,64,64,17,64
20,0.021063,-0.062631,0.098938,230,-556.578,1140,64,64,17,64
21,0.021063,-0.062631,0.098938,230,-609.182,1140,64,64,17,64
22,0.021063,-0.062631,0.098938,230,-655.259,1140,64,64,17,64
23,0.021063,-0.062631,0.098938,230,-705.396,1140,64,64,17,64
24,0.021063,-0.062631,0.098938,230,-756.517,1140,64,64,17,64
25,0.021063,-0.062631,0.098938,230,-818.4,1140,64,64,17,64
26,0.021063,-0.062631,0.098938,230,-885.626,1140,64,64,17,64
27,0.021063,-0.062631,0.098938,230,-962.366,1140,64,64,17,64
28,0.021063,-0.062631,0.098938,230,-1043.897,1140,64,64,17,64
29,0.021063,-0.062631,0.098938,230,-1125.493,1140,64,64,17,64
30,0.021063,-0.062631,0.098938,230,-1205.63,1140,64,64,17,64
31,0.021063,-0.062631,0.098938,230,-1281.984,1140,64,64,17,64
32,0.021063,-0.062631,0.098938,230,-1359.516,1140,64,64,17,64
33,0.021063,-0.062631,0.098938,230,-1432.692,1140,64,64,17,64
34,0.021063,-0.062631,0.098938,230,-1507.101,1140,64,64,17,64
35,0.021063,-0.062631,0.098938,230,-1597.194,1140,64,64,17,64
36,0.021063,-0.062631,0.098938,230,-1686.324,1140,64,64,17,64
37,0.021063,-0.062631,0.098938,230,-1685.094,1140,64,64,13,64
38,0.021063,-0.062631,0.098938,230,-1692.571,1140,64,64,13,64
39,0.021063,-0.062631,0.098938,230,-1691.939,1140,64,64,13,64
40,0.021063,-0.062631,0.098938,230,-1707.733,1140,64,64,13,64
41,0.021063,-0.062631,0.098938,230,-1715.391,1140,64,64,13,64
42,0.021063,-0.062631,0.098938,230,-1728.9,1140,64,64,13,64
43,0.021063,-0.062631,0.098938,230,-1747.607,1140,64,64,13,64
44,0.021063,-0.062631,0.098938,230,-1772.76,1140,64,64,13,64
45,0.021063,-0.062631,0.098938,230,-1792.07,1140,64,64,13,64
46,0.021063,-0.062631,0.098938,230,-1833.606,1140,64,64,13,64
47,0.021063,-0.062631,0.098938,230,-1867.011,1140,64,64,13,64
48,0.021063,-0.062631,0.098938,230,-1904.58,1140,64,64,13,64
49,0.021063,-0.062631,0.098938,230,-1940.895,1140,64,64,13,64
50,0.021063,-0.062631,0.098938,230,-1938.345,1140,64,64,37,64
51,0.021063,-0.062631,0.098938,230,-1935.732,1140,64,64,37,64
52,0.021063,-0.062631,0.098938,230,-1935.935,1140,64,64,37,64
53,0.021063,-0.062631,0.098938,230,-1941.177,1140,64,64,37,64
54,0.021063,-0.062631,0.098938,230,-1936.41,1140,64,64,37,64
55,0.021063,-0.062631,0.098938,230,-1950.53,1140,64,64,37,64
56,0.021063,-0.062631,0.098938,230,-1958.471,1140,64,64,37,64
57,0.021063,-0.062631,0.098938,230,-1959.532,1140,64,64,37,64
58,0.021063,-0.062631,0.098938,230,-1977.488,1140,64,64,37,64
59,0.021063,-0.062631,0.098938,230,-1988.123,1140,64,64,37,64
60,0.021063,-0.062631,0.098938,230,-1997.519,1140,64,64,37,64
61,0.021063,-0.062631,0.098938,230,-2022.003,1140,64,64,37,64
62,0.021063,-0.062631,0.098938,230,-2036.971,1140,64,64,37,64
63,0.021063,-0.062631,0.098938,230,-2062.818,1140,64,64,37,64
64,0.021063,-0.062631,0.098938,230,-2075.166,1140,64,64,37,64
65,0.021063,-0.062631,0.098938,230,-2100.407,1140,64,64,37,64
66,0.021063,-0.062631,0.098938,230,-2128.366,1140,64,64,37,64
67,0.021063,-0.062631,0.098938,230,-2145.461,1140,64,64,37,64
68,0.021063,-0.062631,0.098938,230,-2175.997,1140,64,64,37,64
69,0.021063,-0.062631,0.098938,230,-2208.432,1140,64,64,37,64
70,0.021063,-0.062631,0.098938,230,-2247.21,1140,64,64,37,64
71,0.021063,-0.062631,0.098938,230,-2282.59,1140,64,64,37,64
72,0.021063,-0.062631,0.098938,230,-2308.806,1140,64,64,37,64
73,0.021063,-0.062631,0.098938,230,-2337.438,1140,64,64,37,64
74,0.021063,-0.062631,0.098938,230,-2339.38,1140,64,64,14,64
75,0.021063,-0.062631,0.098938,230,-2339.276,1140,64,64,14,64
76,0.021063,-0.062631,0.098938,230,-2343.66,1140,64,64,14,64
77,0.021063,-0.062631,0.098938,230,-2364.826,1140,64,64,14,64
78,0.021063,-0.062631,0.098938,230,-2373.046,1140,64,64,14,64
79,0.021063,-0.062631,0.098938,230,-2386.404,1140,64,64,14,64
80,0.021063,-0.062631,0.098938,230,-2401.472,1140,64,64,14,64
81,0.021063,-0.062631,0.098938,230,-2413.442,1140,64,64,14,64
82,0.021063,-0.062631,0.098938,230,-2445.923,1140,64,64,14,64
83,0.021063,-0.062631,0.098938,230,-2467.702,1140,64,64,14,64
84,0.021063,-0.062631,0.098938,230,-2493.701,1140,64,64,14,64
85,0.021063,-0.062631,0.098938,230,-2524.748,1140,64,64,14,64
86,0.021063,-0.062631,0.098938,230,-2559.873,1140,64,64,14,64
87,0.021063,-0.062631,0.098938,230,-2596.195,1140,64,64,14,64
88,0.021063,-0.062631,0.098938,230,-2635.653,1140,64,64,14,64
89,0.021063,-0.062631,0.098938,230,-2679.85,1140,64,64,14,64
90,0.021063,-0.062631,0.098938,230,-2722.362,1140,64,64,14,64
91,0.021063,-0.062631,0.098938,230,-2765.603,1140,64,64,14,64
92,0.021063,-0.062631,0.098938,230,-2813.036,1140,64,64,14,64
93,0.021063,-0.062631,0.098938,230,-2807.239,1140,64,64,5,64
94,0.021063,-0.062631,0.098938,230,-2816.398,1140,64,64,5,64
95,0.021063,-0.062631,0.098938,230,-2818.289,1140,64,64,5,64
