<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.050,1140,64,47,64
1,0.021063,-0.062631,0.098938,230,8.356,1140,64,47,64
2,0.021063,-0.062631,0.098938,230,13.235,1140,64,47,64
3,0.021063,-0.062631,0.098938,230,-0.168,1140,64,47,64
4,0.021063,-0.062631,0.098938,230,-10.360,1140,64,47,64
5,0.021063,-0.062631,0.098938,230,-17.193,1140,64,47,64
6,0.021063,-0.062631,0.098938,230,-22.915,1140,64,47,64
7,0.021063,-0.062631,0.098938,230,-35.499,1140,64,47,64
8,0.021063,-0.062631,0.098938,230,-42.442,1140,64,47,64
9,0.021063,-0.062631,0.098938,230,-47.460,1140,64,47,64
10,0.021063,-0.062631,0.098938,230,-62.773,1140,64,47,64
11,0.021063,-0.062631,0.098938,230,-70.619,1140,64,47,64
12,0.021063,-0.062631,0.098938,230,-90.159,1140,64,47,64
13,0.021063,-0.062631,0.098938,230,-98.419,1140,64,47,64
14,0.021063,-0.062631,0.098938,230,-108.509,1140,64,47,64
15,0.021063,-0.062631,0.098938,230,-122.509,1140,64,47,64
16,0.021063,-0.062631,0.098938,230,-125.436,1140,64,47,64
17,0.021063,-0.062631,0.098938,230,-144.244,1140,64,47,64
18,0.021063,-0.062631,0.098938,230,-159.628,1140,64,47,64
19,0.021063,-0.062631,0.098938,230,-179.153,1140,64,47,64
20,0.021063,-0.062631,0.098938,230,-201.755,1140,64,47,64
21,0.021063,-0.062631,0.098938,230,-224.275,1140,64,47,64
22,0.021063,-0.062631,0.098938,230,-244.843,1140,64,47,64
23,0.021063,-0.062631,0.098938,230,-261.383,1140,64,47,64
24,0.021063,-0.062631,0.098938,230,-270.643,1140,64,47,64
25,0.021063,-0.062631,0.098938,230,-286.060,1140,64,47,64
26,0.021063,-0.062631,0.098938,230,-306.244,1140,64,47,64
27,0.021063,-0.062631,0.098938,230,-336.020,1140,64,47,64
28,0.021063,-0.062631,0.098938,230,-359.955,1140,64,47,64
29,0.021063,-0.062631,0.098938,230,-389.007,1140,64,47,64
30,0.021063,-0.062631,0.098938,230,-415.706,1140,64,47,64
31,0.021063,-0.062631,0.098938,230,-445.792,1140,64,47,64
32,0.021063,-0.062631,0.098938,230,-475.021,1140,64,47,64
33,0.021063,-0.062631,0.098938,230,-496.473,1140,64,47,64
34,0.021063,-0.062631,0.098938,230,-524.514,1140,64,47,64
35,0.021063,-0.062631,0.098938,230,-551.804,1140,64,47,64
36,0.021063,-0.062631,0.098938,230,-585.937,1140,64,47,64
37,0.021063,-0.062631,0.098938,230,-614.114,1140,64,47,64
38,0.021063,-0.062631,0.098938,230,-653.638,1140,64,47,64
39,0.021063,-0.062631,0.098938,230,-692.786,1140,64,47,64
40,0.021063,-0.062631,0.098938,230,-728.960,1140,64,47,64
41,0.021063,-0.062631,0.098938,230,-763.391,1140,64,47,64
42,0.021063,-0.062631,0.098938,230,-802.214,1140,64,47,64
43,0.021063,-0.062631,0.098938,230,-832.563,1140,64,47,64
44,0.021063,-0.062631,0.098938,230,-841.330,1140,64,47,64
45,0.021063,-0.062631,0.098938,230,-840.191,1140,64,47,64
46,0.021063,-0.062631,0.098938,230,-838.557,1140,64,47,64
47,0.021063,-0.062631,0.098938,230,-837.348,1140,64,47,64
48,0.021063,-0.062631,0.098938,230,-843.284,1140,64,47,64
49,0.021063,-0.062631,0.098938,230,-851.608,1140,64,47,64
50,0.021063,-0.062631,0.098938,230,-859.366,1140,64,47,64
51,0.021063,-0.062631,0.098938,230,-863.040,1140,64,47,64
52,0.021063,-0.062631,0.098938,230,-873.112,1140,64,47,64
53,0.021063,-0.062631,0.098938,230,-874.872,1140,64,47,64
54,0.021063,-0.062631,0.098938,230,-890.986,1140,64,47,64
55,0.021063,-0.062631,0.098938,230,-898.742,1140,64,47,64
56,0.021063,-0.062631,0.098938,230,-906.485,1140,64,47,64
57,0.021063,-0.062631,0.098938,230,-924.620,1140,64,47,64
58,0.021063,-0.062631,0.098938,230,-935.523,1140,64,47,64
59,0.021063,-0.062631,0.098938,230,-941.504,1140,64,47,64
60,0.021063,-0.062631,0.098938,230,-962.172,1140,64,47,64
61,0.021063,-0.062631,0.098938,230,-976.650,1140,64,47,64
62,0.021063,-0.062631,0.098938,230,-991.534,1140,64,47,64
63,0.021063,-0.062631,0.098938,230,-1016.041,1140,64,47,64
64,0.021063,-0.062631,0.098938,230,-1036.678,1140,64,47,64
65,0.021063,-0.062631,0.098938,230,-1063.059,1140,64,47,64
66,0.021063,-0.062631,0.098938,230,-1073.153,1140,64,47,64
67,0.021063,-0.062631,0.098938,230,-1093.131,1140,64,47,64
68,0.021063,-0.062631,0.098938,230,-1106.786,1140,64,47,64
69,0.021063,-0.062631,0.098938,230,-1130.621,1140,64,47,64
70,0.021063,-0.062631,0.098938,230,-1163.877,1140,64,47,64
71,0.021063,-0.062631,0.098938,230,-1194.133,1140,64,47,64
72,0.021063,-0.062631,0.098938,230,-1222.392,1140,64,47,64
73,0.021063,-0.062631,0.098938,230,-1248.657,1140,64,47,64
74,0.021063,-0.062631,0.098938,230,-1266.142,1140,64,47,64
75,0.021063,-0.062631,0.098938,230,-1298.238,1140,64,47,64
76,0.021063,-0.062631,0.098938,230,-1320.497,1140,64,47,64
77,0.021063,-0.062631,0.098938,230,-1348.021,1140,64,47,64
78,0.021063,-0.062631,0.098938,230,-1357.760,1140,64,26,64
79,0.021063,-0.062631,0.098938,230,-1360.141,1140,64,26,64
80,0.021063,-0.062631,0.098938,230,-1373.627,1140,64,26,64
81,0.021063,-0.062631,0.098938,230,-1390.519,1140,64,26,64
82,0.021063,-0.062631,0.098938,230,-1397.536,1140,64,26,64
83,0.021063,-0.062631,0.098938,230,-1409.396,1140,64,26,64
84,0.021063,-0.062631,0.098938,230,-1428.691,1140,64,26,64
85,0.021063,-0.062631,0.098938,230,-1439.356,1140,64,26,64
86,0.021063,-0.062631,0.098938,230,-1462.278,1140,64,26,64
87,0.021063,-0.062631,0.098938,230,-1482.103,1140,64,26,64
88,0.021063,-0.062631,0.098938,230,-1507.270,1140,64,26,64
89,0.021063,-0.062631,0.098938,230,-1536.500,1140,64,26,64
90,0.021063,-0.062631,0.098938,230,-1555.801,1140,64,26,64
91,0.021063,-0.062631,0.098938,230,-1578.745,1140,64,26,64
92,0.021063,-0.062631,0.098938,230,-1609.820,1140,64,26,64
93,0.021063,-0.062631,0.098938,230,-1642.231,1140,64,26,64
94,0.021063,-0.062631,0.098938,230,-1673.320,1140,64,26,64
95,0.021063,-0.062631,0.098938,230,-1709.775,1140,64,26,64
96,0.021063,-0.062631,0.098938,230,-1740.122,1140,64,26,64
97,0.021063,-0.062631,0.098938,230,-1790.293,1140,64,26,64
98,0.021063,-0.062631,0.098938,230,-1832.951,1140,64,26,64
99,0.021063,-0.062631,0.098938,230,-1874.839,1140,64,26,64
100,0.021063,-0.062631,0.098938,230,-1914.721,1140,64,26,64
101,0.021063,-0.062631,0.098938,230,-1960.122,1140,64,26,64
102,0.021063,-0.062631,0.098938,230,-2007.029,1140,64,26,64
103,0.021063,-0.062631,0.098938,230,-2053.670,1140,64,26,64
104,0.021063,-0.062631,0.098938,230,-2099.502,1140,64,26,64
105,0.021063,-0.062631,0.098938,230,-2158.615,1140,64,26,64
106,0.021063,-0.062631,0.098938,230,-2221.551,1140,64,26,64
107,0.021063,-0.062631,0.098938,230,-2273.043,1140,64,26,64
108,0.021063,-0.062631,0.098938,230,-2331.189,1140,64,26,64
109,0.021063,-0.062631,0.098938,230,-2390.658,1140,64,26,64
110,0.021063,-0.062631,0.098938,230,-2460.133,1140,64,26,64
111,0.021063,-0.062631,0.098938,230,-2533.732,1140,64,26,64
112,0.021063,-0.062631,0.098938,230,-2598.943,1140,64,26,64
113,0.021063,-0.062631,0.098938,230,-2661.717,1140,64,26,64
114,0.021063,-0.062631,0.098938,230,-2735.081,1140,64,26,64
115,0.021063,-0.062631,0.098938,230,-2807.529,1140,64,26,64
116,0.021063,-0.062631,0.098938,230,-2893.733,1140,64,26,64
117,0.021063,-0.062631,0.098938,230,-2966.730,1140,64,26,64
118,0.021063,-0.062631,0.098938,230,-3034.969,1140,64,26,64
119,0.021063,-0.062631,0.098938,230,-3112.094,1140,64,26,64
120,0.021063,-0.062631,0.098938,230,-3196.005,1140,64,26,64
121,0.021063,-0.062631,0.098938,230,-3277.444,1140,64,26,64
122,0.021063,-0.062631,0.098938,230,-3367.799,1140,64,26,64
123,0.021063,-0.062631,0.098938,230,-3456.962,1140,64,26,64
124,0.021063,-0.062631,0.098938,230,-3544.376,1140,64,26,64
125,0.021063,-0.062631,0.098938,230,-3639.851,1140,64,26,64
126,0.021063,-0.062631,0.098938,230,-3738.084,1140,64,26,64
127,0.021063,-0.062631,0.098938,230,-3832.110,1140,64,26,64
128,0.021063,-0.062631,0.098938,230,-3927.478,1140,64,26,64
129,0.021063,-0.062631,0.098938,230,-3933.358,1140,64,48,64
130,0.021063,-0.062631,0.098938,230,-3931.815,1140,64,48,64
131,0.021063,-0.062631,0.098938,230,-3923.909,1140,64,48,64
132,0.021063,-0.062631,0.098938,230,-3925.882,1140,64,48,64
133,0.021063,-0.062631,0.098938,230,-3943.181,1140,64,48,64
134,0.021063,-0.062631,0.098938,230,-3956.789,1140,64,48,64
135,0.021063,-0.062631,0.098938,230,-3957.929,1140,64,48,64
136,0.021063,-0.062631,0.098938,230,-3960.575,1140,64,48,64
137,0.021063,-0.062631,0.098938,230,-3963.737,1140,64,48,64
138,0.021063,-0.062631,0.098938,230,-3972.226,1140,64,48,64
139,0.021063,-0.062631,0.098938,230,-3971.199,1140,64,48,64
140,0.021063,-0.062631,0.098938,230,-3977.204,1140,64,48,64
141,0.021063,-0.062631,0.098938,230,-3989.673,1140,64,48,64
142,0.021063,-0.062631,0.098938,230,-3998.819,1140,64,48,64
143,0.021063,-0.062631,0.098938,230,-4009.659,1140,64,48,64
144,0.021063,-0.062631,0.098938,230,-4013.362,1140,64,48,64
145,0.021063,-0.062631,0.098938,230,-4016.737,1140,64,48,64
146,0.021063,-0.062631,0.098938,230,-4035.510,1140,64,48,64
147,0.021063,-0.062631,0.098938,230,-4049.794,1140,64,48,64
148,0.021063,-0.062631,0.098938,230,-4073.173,1140,64,48,64
149,0.021063,-0.062631,0.098938,230,-4091.801,1140,64,48,64
150,0.021063,-0.062631,0.098938,230,-4108.166,1140,64,48,64
151,0.021063,-0.062631,0.098938,230,-4127.445,1140,64,48,64
152,0.021063,-0.062631,0.098938,230,-4143.597,1140,64,48,64
153,0.021063,-0.062631,0.098938,230,-4170.633,1140,64,48,64
154,0.021063,-0.062631,0.098938,230,-4188.509,1140,64,48,64
155,0.021063,-0.062631,0.098938,230,-4214.705,1140,64,48,64
156,0.021063,-0.062631,0.098938,230,-4241.299,1140,64,48,64
157,0.021063,-0.062631,0.098938,230,-4273.447,1140,64,48,64
158,0.021063,-0.062631,0.098938,230,-4299.834,1140,64,48,64
159,0.021063,-0.062631,0.098938,230,-4329.532,1140,64,48,64
160,0.021063,-0.062631,0.098938,230,-4336.571,1140,64,15,64
161,0.021063,-0.062631,0.098938,230,-4346.016,1140,64,15,64
162,0.021063,-0.062631,0.098938,230,-4344.193,1140,64,15,64
163,0.021063,-0.062631,0.098938,230,-4351.693,1140,64,15,64
164,0.021063,-0.062631,0.098938,230,-4370.635,1140,64,15,64
165,0.021063,-0.062631,0.098938,230,-4381.020,1140,64,15,64
166,0.021063,-0.062631,0.098938,230,-4401.673,1140,64,15,64
167,0.021063,-0.062631,0.098938,230,-4418.558,1140,64,15,64
168,0.021063,-0.062631,0.098938,230,-4439.836,1140,64,15,64
169,0.021063,-0.062631,0.098938,230,-4467.630,1140,64,15,64
170,0.021063,-0.062631,0.098938,230,-4501.853,1140,64,15,64
171,0.021063,-0.062631,0.098938,230,-4528.225,1140,64,15,64
172,0.021063,-0.062631,0.098938,230,-4559.367,1140,64,15,64
