<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-2.300,1140,64,18,64
1,0.021063,-0.062631,0.098938,230,-6.900,1140,64,18,64
2,0.021063,-0.062631,0.098938,230,-13.800,1140,64,18,64
3,0.021063,-0.062631,0.098938,230,-23.000,1140,64,18,64
4,0.021063,-0.062631,0.098938,230,-34.500,1140,64,18,64
5,0.021063,-0.062631,0.098938,230,-48.300,1140,64,18,64
6,0.021063,-0.062631,0.098938,230,-64.400,1140,64,18,64
7,0.021063,-0.062631,0.098938,230,-82.800,1140,64,18,64
8,0.021063,-0.062631,0.098938,230,-103.500,1140,64,18,64
9,0.021063,-0.062631,0.098938,230,-126.500,1140,64,18,64
10,0.021063,-0.062631,0.098938,230,-151.800,1140,64,18,64
11,0.021063,-0.062631,0.098938,230,-179.400,1140,64,18,64
12,0.021063,-0.062631,0.098938,230,-209.300,1140,64,18,64
13,0.021063,-0.062631,0.098938,230,-241.500,1140,64,18,64
14,0.021063,-0.062631,0.098938,230,-276.000,1140,64,18,64
15,0.021063,-0.062631,0.098938,230,-312.800,1140,64,18,64
16,0.021063,-0.062631,0.098938,230,-351.900,1140,64,18,64
17,0.021063,-0.062631,0.098938,230,-393.300,1140,64,18,64
18,0.021063,-0.062631,0.098938,230,-437.000,1140,64,18,64
19,0.021063,-0.062631,0.098938,230,-483.000,1140,64,18,64
20,0.021063,-0.062631,0.098938,230,-531.300,1140,64,18,64
21,0.021063,-0.062631,0.098938,230,-581.900,1140,64,18,64
22,0.021063,-0.062631,0.098938,230,-634.800,1140,64,18,64
23,0.021063,-0.062631,0.098938,230,-690.000,1140,64,18,64
24,0.021063,-0.062631,0.098938,230,-747.500,1140,64,18,64
25,0.021063,-0.062631,0.098938,230,-807.300,1140,64,18,64
26,0.021063,-0.062631,0.098938,230,-869.400,1140,64,18,64
27,0.021063,-0.062631,0.098938,230,-933.800,1140,64,18,64
28,0.021063,-0.062631,0.098938,230,-1000.500,1140,64,18,64
29,0.021063,-0.062631,0.098938,230,-1069.500,1140,64,18,64
30,0.021063,-0.062631,0.098938,230,-1140.800,1140,64,18,64
31,0.021063,-0.062631,0.098938,230,-1214.400,1140,64,18,64
32,0.021063,-0.062631,0.098938,230,-1290.300,1140,64,18,64
33,0.021063,-0.062631,0.098938,230,-1368.500,1140,64,18,64
34,0.021063,-0.062631,0.098938,230,-1449.000,1140,64,18,64
35,0.021063,-0.062631,0.098938,230,-1449.400,1140,64,56,64
