<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.850,1140,64,121,64
1,0.021063,-0.062631,0.098938,230,8.550,1140,64,121,64
2,0.021063,-0.062631,0.098938,230,17.100,1140,64,121,64
3,0.021063,-0.062631,0.098938,230,28.500,1140,64,121,64
4,0.021063,-0.062631,0.098938,230,42.750,1140,64,121,64
5,0.021063,-0.062631,0.098938,230,59.850,1140,64,121,64
6,0.021063,-0.062631,0.098938,230,79.800,1140,64,121,64
7,0.021063,-0.062631,0.098938,230,102.600,1140,64,121,64
8,0.021063,-0.062631,0.098938,230,128.250,1140,64,121,64
9,0.021063,-0.062631,0.098938,230,156.750,1140,64,121,64
10,0.021063,-0.062631,0.098938,230,188.100,1140,64,121,64
11,0.021063,-0.062631,0.098938,230,222.300,1140,64,121,64
12,0.021063,-0.062631,0.098938,230,259.350,1140,64,121,64
13,0.021063,-0.062631,0.098938,230,299.250,1140,64,121,64
14,0.021063,-0.062631,0.098938,230,342.000,1140,64,121,64
15,0.021063,-0.062631,0.098938,230,387.600,1140,64,121,64
16,0.021063,-0.062631,0.098938,230,436.050,1140,64,121,64
17,0.021063,-0.062631,0.098938,230,487.350,1140,64,121,64
18,0.021063,-0.062631,0.098938,230,541.500,1140,64,121,64
19,0.021063,-0.062631,0.098938,230,598.500,1140,64,121,64
20,0.021063,-0.062631,0.098938,230,658.350,1140,64,121,64
21,0.021063,-0.062631,0.098938,230,721.050,1140,64,121,64
22,0.021063,-0.062631,0.098938,230,786.600,1140,64,121,64
23,0.021063,-0.062631,0.098938,230,855.000,1140,64,121,64
24,0.021063,-0.062631,0.098938,230,926.250,1140,64,121,64
25,0.021063,-0.062631,0.098938,230,1000.350,1140,64,121,64
26,0.021063,-0.062631,0.098938,230,1077.300,1140,64,121,64
27,0.021063,-0.062631,0.098938,230,1157.100,1140,64,121,64
28,0.021063,-0.062631,0.098938,230,1158.850,1140,64,99,64
29,0.021063,-0.062631,0.098938,230,1162.350,1140,64,99,64
30,0.021063,-0.062631,0.098938,230,1167.600,1140,64,99,64
31,0.021063,-0.062631,0.098938,230,1174.600,1140,64,99,64
32,0.021063,-0.062631,0.098938,230,1183.350,1140,64,99,64
33,0.021063,-0.062631,0.098938,230,1193.850,1140,64,99,64
34,0.021063,-0.062631,0.098938,230,1206.100,1140,64,99,64
35,0.021063,-0.062631,0.098938,230,1220.100,1140,64,99,64
36,0.021063,-0.062631,0.098938,230,1235.850,1140,64,99,64
37,0.021063,-0.062631,0.098938,230,1253.350,1140,64,99,64
38,0.021063,-0.062631,0.098938,230,1272.600,1140,64,99,64
39,0.021063,-0.062631,0.098938,230,1293.600,1140,64,99,64
40,0.021063,-0.062631,0.098938,230,1316.350,1140,64,99,64
41,0.021063,-0.062631,0.098938,230,1317.650,1140,64,90,64
42,0.021063,-0.062631,0.098938,230,1320.250,1140,64,90,64
43,0.021063,-0.062631,0.098938,230,1324.150,1140,64,90,64
44,0.021063,-0.062631,0.098938,230,1329.350,1140,64,90,64
45,0.021063,-0.062631,0.098938,230,1335.850,1140,64,90,64
46,0.021063,-0.062631,0.098938,230,1343.650,1140,64,90,64
47,0.021063,-0.062631,0.098938,230,1352.750,1140,64,90,64
48,0.021063,-0.062631,0.098938,230,1363.150,1140,64,90,64
49,0.021063,-0.062631,0.098938,230,1374.850,1140,64,90,64
50,0.021063,-0.062631,0.098938,230,1387.850,1140,64,90,64
51,0.021063,-0.062631,0.098938,230,1402.150,1140,64,90,64
52,0.021063,-0.062631,0.098938,230,1417.750,1140,64,90,64
53,0.021063,-0.062631,0.098938,230,1434.650,1140,64,90,64
54,0.021063,-0.062631,0.098938,230,1452.850,1140,64,90,64
55,0.021063,-0.062631,0.098938,230,1472.350,1140,64,90,64
56,0.021063,-0.062631,0.098938,230,1493.150,1140,64,90,64
57,0.021063,-0.062631,0.098938,230,1515.250,1140,64,90,64
58,0.021063,-0.062631,0.098938,230,1538.650,1140,64,90,64
59,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
60,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
61,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
62,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
63,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
64,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
65,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
66,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
67,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
68,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
69,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
70,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
71,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
72,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
73,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
74,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
75,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
76,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
77,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
78,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
79,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
80,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
81,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
82,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
83,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
84,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
85,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
86,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
87,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
88,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
89,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
90,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
91,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
92,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
93,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
94,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
95,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
96,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
97,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
98,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
99,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
100,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
101,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
102,0.021063,-0.062631,0.098938,230,1538.650,1140,64,64,64
103,0.021063,-0.062631,0.098938,230,1540.250,1140,64,96,64
104,0.021063,-0.062631,0.098938,230,1543.450,1140,64,96,64
105,0.021063,-0.062631,0.098938,230,1548.250,1140,64,96,64
106,0.021063,-0.062631,0.098938,230,1554.650,1140,64,96,64
107,0.021063,-0.062631,0.098938,230,1562.650,1140,64,96,64
108,0.021063,-0.062631,0.098938,230,1572.250,1140,64,96,64
109,0.021063,-0.062631,0.098938,230,1583.450,1140,64,96,64
110,0.021063,-0.062631,0.098938,230,1596.250,1140,64,96,64
111,0.021063,-0.062631,0.098938,230,1610.650,1140,64,96,64
112,0.021063,-0.062631,0.098938,230,1626.650,1140,64,96,64
113,0.021063,-0.062631,0.098938,230,1644.250,1140,64,96,64
