Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-2.416,1140,64,76,64
1,0.021063,-0.062631,0.098938,230,-8.766,1140,64,76,64
2,0.021063,-0.062631,0.098938,230,-11.173,1140,64,76,64
3,0.021063,-0.062631,0.098938,230,-6.611,1140,64,76,64
4,0.021063,-0.062631,0.098938,230,-12.631,1140,64,76,64
5,0.021063,-0.062631,0.098938,230,-9.450,1140,64,76,64
6,0.021063,-0.062631,0.098938,230,-12.386,1140,64,76,64
7,0.021063,-0.062631,0.098938,230,-9.564,1140,64,76,64
8,0.021063,-0.062631,0.098938,230,-2.795,1140,64,76,64
9,0.021063,-0.062631,0.098938,230,6.087,1140,64,76,64
10,0.021063,-0.062631,0.098938,230,2.584,1140,64,76,64
11,0.021063,-0.062631,0.098938,230,6.556,1140,64,76,64
12,0.021063,-0.062631,0.098938,230,17.449,1140,64,76,64
13,0.021063,-0.062631,0.098938,230,23.279,1140,64,76,64
14,0.021063,-0.062631,0.098938,230,35.607,1140,64,76,64
15,0.021063,-0.062631,0.098938,230,44.600,1140,64,76,64
16,0.021063,-0.062631,0.098938,230,59.499,1140,64,76,64
17,0.021063,-0.062631,0.098938,230,69.657,1140,64,76,64
18,0.021063,-0.062631,0.098938,230,86.211,1140,64,76,64
19,0.021063,-0.062631,0.098938,230,94.731,1140,64,76,64
20,0.021063,-0.062631,0.098938,230,102.234,1140,64,76,64
21,0.021063,-0.062631,0.098938,230,107.459,1140,64,76,64
22,0.021063,-0.062631,0.098938,230,119.009,1140,64,76,64
23,0.021063,-0.062631,0.098938,230,134.683,1140,64,76,64
24,0.021063,-0.062631,0.098938,230,149.712,1140,64,76,64
25,0.021063,-0.062631,0.098938,230,153.801,1140,64,76,64
26,0.021063,-0.062631,0.098938,230,164.093,1140,64,76,64
27,0.021063,-0.062631,0.098938,230,187.682,1140,64,76,64
28,0.021063,-0.062631,0.098938,230,215.113,1140,64,76,64
29,0.021063,-0.062631,0.098938,230,218.759,1140,64,120,64
30,0.021063,-0.062631,0.098938,230,215.110,1140,64,120,64
31,0.021063,-0.062631,0.098938,230,237.933,1140,64,120,64
32,0.021063,-0.062631,0.098938,230,254.421,1140,64,120,64
33,0.021063,-0.062631,0.098938,230,267.760,1140,64,120,64
34,0.021063,-0.062631,0.098938,230,288.996,1140,64,120,64
35,0.021063,-0.062631,0.098938,230,311.361,1140,64,120,64
36,0.021063,-0.062631,0.098938,230,333.475,1140,64,120,64
37,0.021063,-0.062631,0.098938,230,357.833,1140,64,120,64
38,0.021063,-0.062631,0.098938,230,390.981,1140,64,120,64
39,0.021063,-0.062631,0.098938,230,419.557,1140,64,120,64
40,0.021063,-0.062631,0.098938,230,446.297,1140,64,120,64
41,0.021063,-0.062631,0.098938,230,481.204,1140,64,120,64
42,0.021063,-0.062631,0.098938,230,527.321,1140,64,120,64
43,0.021063,-0.062631,0.098938,230,570.579,1140,64,120,64
44,0.021063,-0.062631,0.098938,230,616.194,1140,64,120,64
45,0.021063,-0.062631,0.098938,230,660.620,1140,64,120,64
46,0.021063,-0.062631,0.098938,230,715.268,1140,64,120,64
47,0.021063,-0.062631,0.098938,230,772.523,1140,64,120,64
48,0.021063,-0.062631,0.098938,230,831.198,1140,64,120,64
49,0.021063,-0.062631,0.098938,230,832.942,1140,64,102,64
50,0.021063,-0.062631,0.098938,230,833.398,1140,64,102,64
51,0.021063,-0.062631,0.098938,230,834.568,1140,64,102,64
52,0.021063,-0.062631,0.098938,230,852.369,1140,64,102,64
53,0.021063,-0.062631,0.098938,230,859.608,1140,64,102,64
54,0.021063,-0.062631,0.098938,230,868.842,1140,64,102,64
55,0.021063,-0.062631,0.098938,230,887.498,1140,64,102,64
56,0.021063,-0.062631,0.098938,230,913.275,1140,64,102,64
