Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.2,1140,64,64,68,64
1,0.021063,-0.062631,0.098938,230,0.6,1140,64,64,68,64
2,0.021063,-0.062631,0.098938,230,1.2,1140,64,64,68,64
3,0.021063,-0.062631,0.098938,230,2.0,1140,64,64,68,64
4,0.021063,-0.062631,0.098938,230,3.0,1140,64,64,68,64
5,0.021063,-0.062631,0.098938,230,4.2,1140,64,64,68,64
6,0.021063,-0.062631,0.098938,230,5.6,1140,64,64,68,64
7,0.021063,-0.062631,0.098938,230,7.25,1140,64,64,97,64
8,0.021063,-0.062631,0.098938,230,10.55,1140,64,64,97,64
9,0.021063,-0.062631,0.098938,230,15.5,1140,64,64,97,64
10,0.021063,-0.062631,0.098938,230,22.1,1140,64,64,97,64
11,0.021063,-0.062631,0.098938,230,30.35,1140,64,64,97,64
12,0.021063,-0.062631,0.098938,230,40.25,1140,64,64,97,64
13,0.021063,-0.062631,0.098938,230,51.8,1140,64,64,97,64
14,0.021063,-0.062631,0.098938,230,65.0,1140,64,64,97,64
15,0.021063,-0.062631,0.098938,230,79.85,1140,64,64,97,64
16,0.021063,-0.062631,0.098938,230,96.35,1140,64,64,97,64
17,0.021063,-0.062631,0.098938,230,114.5,1140,64,64,97,64
18,0.021063,-0.062631,0.098938,230,134.3,1140,64,64,97,64
19,0.021063,-0.062631,0.098938,230,155.75,1140,64,64,97,64
20,0.021063,-0.062631,0.098938,230,178.85,1140,64,64,97,64
21,0.021063,-0.062631,0.098938,230,203.6,1140,64,64,97,64
22,0.021063,-0.062631,0.098938,230,230.0,1140,64,64,97,64
23,0.021063,-0.062631,0.098938,230,258.05,1140,64,64,97,64
24,0.021063,-0.062631,0.098938,230,287.75,1140,64,64,97,64
25,0.021063,-0.062631,0.098938,230,319.1,1140,64,64,97,64
26,0.021063,-0.062631,0.098938,230,352.1,1140,64,64,97,64
27,0.021063,-0.062631,0.098938,230,386.75,1140,64,64,97,64
28,0.021063,-0.062631,0.098938,230,423.05,1140,64,64,97,64
29,0.021063,-0.062631,0.098938,230,461.0,1140,64,64,97,64
30,0.021063,-0.062631,0.098938,230,500.6,1140,64,64,97,64
31,0.021063,-0.062631,0.098938,230,541.85,1140,64,64,97,64
32,0.021063,-0.062631,0.098938,230,584.75,1140,64,64,97,64
33,0.021063,-0.062631,0.098938,230,586.5,1140,64,64,99,64
34,0.021063,-0.062631,0.098938,230,590.0,1140,64,64,99,64
35,0.021063,-0.062631,0.098938,230,595.25,1140,64,64,99,64
36,0.021063,-0.062631,0.098938,230,602.25,1140,64,64,99,64
37,0.021063,-0.062631,0.098938,230,611.0,1140,64,64,99,64
38,0.021063,-0.062631,0.098938,230,621.5,1140,64,64,99,64
39,0.021063,-0.062631,0.098938,230,633.75,1140,64,64,99,64
40,0.021063,-0.062631,0.098938,230,647.75,1140,64,64,99,64
41,0.021063,-0.062631,0.098938,230,663.5,1140,64,64,99,64
42,0.021063,-0.062631,0.098938,230,681.0,1140,64,64,99,64
43,0.021063,-0.062631,0.098938,230,700.25,1140,64,64,99,64
44,0.021063,-0.062631,0.098938,230,721.25,1140,64,64,99,64
