Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.297,1140,64,24,64
1,0.021063,-0.062631,0.098938,230,-5.242,1140,64,24,64
2,0.021063,-0.062631,0.098938,230,-11.748,1140,64,24,64
3,0.021063,-0.062631,0.098938,230,-15.837,1140,64,24,64
4,0.021063,-0.062631,0.098938,230,-30.427,1140,64,24,64
5,0.021063,-0.062631,0.098938,230,-48.404,1140,64,24,64
6,0.021063,-0.062631,0.098938,230,-62.283,1140,64,24,64
7,0.021063,-0.062631,0.098938,230,-84.021,1140,64,24,64
8,0.021063,-0.062631,0.098938,230,-101.755,1140,64,24,64
9,0.021063,-0.062631,0.098938,230,-117.884,1140,64,24,64
10,0.021063,-0.062631,0.098938,230,-152.181,1140,64,24,64
11,0.021063,-0.062631,0.098938,230,-171.373,1140,64,24,64
12,0.021063,-0.062631,0.098938,230,-200.936,1140,64,24,64
13,0.021063,-0.062631,0.098938,230,-225.206,1140,64,24,64
14,0.021063,-0.062631,0.098938,230,-248.349,1140,64,24,64
15,0.021063,-0.062631,0.098938,230,-285.624,1140,64,24,64
16,0.021063,-0.062631,0.098938,230,-322.183,1140,64,24,64
17,0.021063,-0.062631,0.098938,230,-358.333,1140,64,24,64
18,0.021063,-0.062631,0.098938,230,-393.861,1140,64,24,64
19,0.021063,-0.062631,0.098938,230,-424.505,1140,64,24,64
20,0.021063,-0.062631,0.098938,230,-456.571,1140,64,24,64
21,0.021063,-0.062631,0.098938,230,-494.180,1140,64,24,64
22,0.021063,-0.062631,0.098938,230,-543.672,1140,64,24,64
23,0.021063,-0.062631,0.098938,230,-587.637,1140,64,24,64
24,0.021063,-0.062631,0.098938,230,-636.765,1140,64,24,64
25,0.021063,-0.062631,0.098938,230,-691.271,1140,64,24,64
26,0.021063,-0.062631,0.098938,230,-747.322,1140,64,24,64
27,0.021063,-0.062631,0.098938,230,-806.099,1140,64,24,64
28,0.021063,-0.062631,0.098938,230,-865.384,1140,64,24,64
29,0.021063,-0.062631,0.098938,230,-866.350,1140,64,37,64
30,0.021063,-0.062631,0.098938,230,-865.950,1140,64,37,64
31,0.021063,-0.062631,0.098938,230,-871.084,1140,64,37,64
32,0.021063,-0.062631,0.098938,230,-870.240,1140,64,37,64
33,0.021063,-0.062631,0.098938,230,-881.269,1140,64,37,64
34,0.021063,-0.062631,0.098938,230,-875.903,1140,64,37,64
35,0.021063,-0.062631,0.098938,230,-886.606,1140,64,37,64
36,0.021063,-0.062631,0.098938,230,-896.371,1140,64,37,64
37,0.021063,-0.062631,0.098938,230,-910.282,1140,64,37,64
38,0.021063,-0.062631,0.098938,230,-915.144,1140,64,37,64
39,0.021063,-0.062631,0.098938,230,-939.268,1140,64,37,64
40,0.021063,-0.062631,0.098938,230,-949.403,1140,64,37,64
41,0.021063,-0.062631,0.098938,230,-972.443,1140,64,37,64
42,0.021063,-0.062631,0.098938,230,-994.661,1140,64,37,64
43,0.021063,-0.062631,0.098938,230,-1014.699,1140,64,37,64
44,0.021063,-0.062631,0.098938,230,-1045.124,1140,64,37,64
45,0.021063,-0.062631,0.098938,230,-1042.745,1140,64,18,64
46,0.021063,-0.062631,0.098938,230,-1056.618,1140,64,18,64
47,0.021063,-0.062631,0.098938,230,-1059.211,1140,64,18,64
48,0.021063,-0.062631,0.098938,230,-1074.120,1140,64,18,64
49,0.021063,-0.062631,0.098938,230,-1092.993,1140,64,18,64
50,0.021063,-0.062631,0.098938,230,-1102.316,1140,64,18,64
51,0.021063,-0.062631,0.098938,230,-1112.295,1140,64,18,64
52,0.021063,-0.062631,0.098938,230,-1131.455,1140,64,18,64
53,0.021063,-0.062631,0.098938,230,-1160.992,1140,64,18,64
54,0.021063,-0.062631,0.098938,230,-1185.420,1140,64,18,64
55,0.021063,-0.062631,0.098938,230,-1205.676,1140,64,18,64
56,0.021063,-0.062631,0.098938,230,-1230.882,1140,64,18,64
57,0.021063,-0.062631,0.098938,230,-1260.416,1140,64,18,64
58,0.021063,-0.062631,0.098938,230,-1296.838,1140,64,18,64
59,0.021063,-0.062631,0.098938,230,-1328.515,1140,64,18,64
60,0.021063,-0.062631,0.098938,230,-1359.423,1140,64,18,64
61,0.021063,-0.062631,0.098938,230,-1405.117,1140,64,18,64
62,0.021063,-0.062631,0.098938,230,-1442.237,1140,64,18,64
63,0.021063,-0.062631,0.098938,230,-1482.024,1140,64,18,64
64,0.021063,-0.062631,0.098938,230,-1534.088,1140,64,18,64
65,0.021063,-0.062631,0.098938,230,-1585.810,1140,64,18,64
66,0.021063,-0.062631,0.098938,230,-1637.885,1140,64,18,64
67,0.021063,-0.062631,0.098938,230,-1690.852,1140,64,18,64
68,0.021063,-0.062631,0.098938,230,-1746.386,1140,64,18,64
69,0.021063,-0.062631,0.098938,230,-1802.862,1140,64,18,64
70,0.021063,-0.062631,0.098938,230,-1860.988,1140,64,18,64
71,0.021063,-0.062631,0.098938,230,-1918.181,1140,64,18,64
72,0.021063,-0.062631,0.098938,230,-1985.012,1140,64,18,64
73,0.021063,-0.062631,0.098938,230,-1983.937,1140,64,63,64
74,0.021063,-0.062631,0.098938,230,-1983.828,1140,64,63,64
75,0.021063,-0.062631,0.098938,230,-1980.608,1140,64,63,64
76,0.021063,-0.062631,0.098938,230,-1983.195,1140,64,63,64
77,0.021063,-0.062631,0.098938,230,-1981.107,1140,64,63,64
78,0.021063,-0.062631,0.098938,230,-1988.524,1140,64,63,64
