Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,1.066,1140,64,27,64
1,0.021063,-0.062631,0.098938,230,-8.975,1140,64,27,64
2,0.021063,-0.062631,0.098938,230,-10.884,1140,64,27,64
3,0.021063,-0.062631,0.098938,230,-20.387,1140,64,27,64
4,0.021063,-0.062631,0.098938,230,-25.243,1140,64,27,64
5,0.021063,-0.062631,0.098938,230,-39.151,1140,64,27,64
6,0.021063,-0.062631,0.098938,230,-49.173,1140,64,27,64
7,0.021063,-0.062631,0.098938,230,-61.314,1140,64,27,64
8,0.021063,-0.062631,0.098938,230,-78.571,1140,64,27,64
9,0.021063,-0.062631,0.098938,230,-100.871,1140,64,27,64
10,0.021063,-0.062631,0.098938,230,-121.748,1140,64,27,64
11,0.021063,-0.062631,0.098938,230,-138.567,1140,64,27,64
12,0.021063,-0.062631,0.098938,230,-162.270,1140,64,27,64
13,0.021063,-0.062631,0.098938,230,-190.596,1140,64,27,64
14,0.021063,-0.062631,0.098938,230,-217.215,1140,64,27,64
15,0.021063,-0.062631,0.098938,230,-244.295,1140,64,27,64
16,0.021063,-0.062631,0.098938,230,-277.954,1140,64,27,64
17,0.021063,-0.062631,0.098938,230,-317.905,1140,64,27,64
18,0.021063,-0.062631,0.098938,230,-358.175,1140,64,27,64
19,0.021063,-0.062631,0.098938,230,-392.080,1140,64,27,64
20,0.021063,-0.062631,0.098938,230,-430.628,1140,64,27,64
21,0.021063,-0.062631,0.098938,230,-475.507,1140,64,27,64
22,0.021063,-0.062631,0.098938,230,-514.281,1140,64,27,64
23,0.021063,-0.062631,0.098938,230,-562.368,1140,64,27,64
24,0.021063,-0.062631,0.098938,230,-606.735,1140,64,27,64
25,0.021063,-0.062631,0.098938,230,-652.762,1140,64,27,64
26,0.021063,-0.062631,0.098938,230,-712.362,1140,64,27,64
27,0.021063,-0.062631,0.098938,230,-761.650,1140,64,27,64
28,0.021063,-0.062631,0.098938,230,-808.120,1140,64,27,64
29,0.021063,-0.062631,0.098938,230,-864.733,1140,64,27,64
30,0.021063,-0.062631,0.098938,230,-868.958,1140,64,29,64
31,0.021063,-0.062631,0.098938,230,-868.350,1140,64,29,64
32,0.021063,-0.062631,0.098938,230,-874.150,1140,64,29,64
33,0.021063,-0.062631,0.098938,230,-888.651,1140,64,29,64
34,0.021063,-0.062631,0.098938,230,-895.881,1140,64,29,64
35,0.021063,-0.062631,0.098938,230,-900.298,1140,64,29,64
36,0.021063,-0.062631,0.098938,230,-906.994,1140,64,29,64
37,0.021063,-0.062631,0.098938,230,-929.605,1140,64,29,64
38,0.021063,-0.062631,0.098938,230,-952.946,1140,64,29,64
39,0.021063,-0.062631,0.098938,230,-973.412,1140,64,29,64
40,0.021063,-0.062631,0.098938,230,-989.004,1140,64,29,64
41,0.021063,-0.062631,0.098938,230,-1007.675,1140,64,29,64
42,0.021063,-0.062631,0.098938,230,-1027.511,1140,64,29,64
43,0.021063,-0.062631,0.098938,230,-1050.937,1140,64,29,64
44,0.021063,-0.062631,0.098938,230,-1077.854,1140,64,29,64
45,0.021063,-0.062631,0.098938,230,-1106.469,1140,64,29,64
46,0.021063,-0.062631,0.098938,230,-1142.596,1140,64,29,64
47,0.021063,-0.062631,0.098938,230,-1171.591,1140,64,29,64
48,0.021063,-0.062631,0.098938,230,-1205.946,1140,64,29,64
49,0.021063,-0.062631,0.098938,230,-1249.516,1140,64,29,64
50,0.021063,-0.062631,0.098938,230,-1287.459,1140,64,29,64
51,0.021063,-0.062631,0.098938,230,-1329.319,1140,64,29,64
52,0.021063,-0.062631,0.098938,230,-1373.177,1140,64,29,64
53,0.021063,-0.062631,0.098938,230,-1413.212,1140,64,29,64
54,0.021063,-0.062631,0.098938,230,-1458.391,1140,64,29,64
55,0.021063,-0.062631,0.098938,230,-1512.320,1140,64,29,64
56,0.021063,-0.062631,0.098938,230,-1566.087,1140,64,29,64
57,0.021063,-0.062631,0.098938,230,-1608.359,1140,64,29,64
58,0.021063,-0.062631,0.098938,230,-1658.146,1140,64,29,64
59,0.021063,-0.062631,0.098938,230,-1650.774,1140,64,40,64
60,0.021063,-0.062631,0.098938,230,-1653.496,1140,64,40,64
61,0.021063,-0.062631,0.098938,230,-1663.456,1140,64,40,64
62,0.021063,-0.062631,0.098938,230,-1672.082,1140,64,40,64
63,0.021063,-0.062631,0.098938,230,-1687.484,1140,64,40,64
64,0.021063,-0.062631,0.098938,230,-1703.022,1140,64,40,64
65,0.021063,-0.062631,0.098938,230,-1721.781,1140,64,40,64
66,0.021063,-0.062631,0.098938,230,-1739.748,1140,64,40,64
67,0.021063,-0.062631,0.098938,230,-1746.183,1140,64,40,64
68,0.021063,-0.062631,0.098938,230,-1754.525,1140,64,40,64
