Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.801,1140,64,13,64
1,0.021063,-0.062631,0.098938,230,-1.580,1140,64,13,64
2,0.021063,-0.062631,0.098938,230,-4.929,1140,64,13,64
3,0.021063,-0.062631,0.098938,230,-6.588,1140,64,13,64
4,0.021063,-0.062631,0.098938,230,-18.362,1140,64,13,64
5,0.021063,-0.062631,0.098938,230,-29.203,1140,64,13,64
6,0.021063,-0.062631,0.098938,230,-49.777,1140,64,13,64
7,0.021063,-0.062631,0.098938,230,-69.662,1140,64,13,64
8,0.021063,-0.062631,0.098938,230,-103.675,1140,64,13,64
9,0.021063,-0.062631,0.098938,230,-133.077,1140,64,13,64
10,0.021063,-0.062631,0.098938,230,-165.160,1140,64,13,64
11,0.021063,-0.062631,0.098938,230,-191.869,1140,64,13,64
12,0.021063,-0.062631,0.098938,230,-227.423,1140,64,13,64
13,0.021063,-0.062631,0.098938,230,-273.523,1140,64,13,64
14,0.021063,-0.062631,0.098938,230,-321.821,1140,64,13,64
15,0.021063,-0.062631,0.098938,230,-360.936,1140,64,13,64
16,0.021063,-0.062631,0.098938,230,-406.607,1140,64,13,64
17,0.021063,-0.062631,0.098938,230,-456.077,1140,64,13,64
18,0.021063,-0.062631,0.098938,230,-505.904,1140,64,13,64
19,0.021063,-0.062631,0.098938,230,-561.795,1140,64,13,64
20,0.021063,-0.062631,0.098938,230,-614.966,1140,64,13,64
21,0.021063,-0.062631,0.098938,230,-669.274,1140,64,13,64
22,0.021063,-0.062631,0.098938,230,-724.516,1140,64,13,64
23,0.021063,-0.062631,0.098938,230,-779.807,1140,64,13,64
24,0.021063,-0.062631,0.098938,230,-846.630,1140,64,13,64
25,0.021063,-0.062631,0.098938,230,-908.369,1140,64,13,64
26,0.021063,-0.062631,0.098938,230,-980.881,1140,64,13,64
27,0.021063,-0.062631,0.098938,230,-1050.378,1140,64,13,64
28,0.021063,-0.062631,0.098938,230,-1120.960,1140,64,13,64
29,0.021063,-0.062631,0.098938,230,-1199.343,1140,64,13,64
30,0.021063,-0.062631,0.098938,230,-1196.736,1140,64,28,64
31,0.021063,-0.062631,0.098938,230,-1205.252,1140,64,28,64
32,0.021063,-0.062631,0.098938,230,-1210.836,1140,64,28,64
33,0.021063,-0.062631,0.098938,230,-1214.066,1140,64,28,64
34,0.021063,-0.062631,0.098938,230,-1222.580,1140,64,28,64
35,0.021063,-0.062631,0.098938,230,-1235.649,1140,64,28,64
36,0.021063,-0.062631,0.098938,230,-1253.377,1140,64,28,64
37,0.021063,-0.062631,0.098938,230,-1261.998,1140,64,28,64
38,0.021063,-0.062631,0.098938,230,-1277.439,1140,64,28,64
39,0.021063,-0.062631,0.098938,230,-1297.340,1140,64,28,64
40,0.021063,-0.062631,0.098938,230,-1319.692,1140,64,28,64
41,0.021063,-0.062631,0.098938,230,-1336.561,1140,64,28,64
42,0.021063,-0.062631,0.098938,230,-1366.847,1140,64,28,64
43,0.021063,-0.062631,0.098938,230,-1399.555,1140,64,28,64
44,0.021063,-0.062631,0.098938,230,-1424.586,1140,64,28,64
45,0.021063,-0.062631,0.098938,230,-1444.169,1140,64,28,64
46,0.021063,-0.062631,0.098938,230,-1483.164,1140,64,28,64
47,0.021063,-0.062631,0.098938,230,-1524.274,1140,64,28,64
48,0.021063,-0.062631,0.098938,230,-1556.732,1140,64,28,64
49,0.021063,-0.062631,0.098938,230,-1593.330,1140,64,28,64
50,0.021063,-0.062631,0.098938,230,-1631.475,1140,64,28,64
51,0.021063,-0.062631,0.098938,230,-1665.016,1140,64,28,64
52,0.021063,-0.062631,0.098938,230,-1700.813,1140,64,28,64
53,0.021063,-0.062631,0.098938,230,-1749.951,1140,64,28,64
54,0.021063,-0.062631,0.098938,230,-1791.613,1140,64,28,64
55,0.021063,-0.062631,0.098938,230,-1846.471,1140,64,28,64
56,0.021063,-0.062631,0.098938,230,-1896.610,1140,64,28,64
57,0.021063,-0.062631,0.098938,230,-1946.372,1140,64,28,64
58,0.021063,-0.062631,0.098938,230,-1998.125,1140,64,28,64
59,0.021063,-0.062631,0.098938,230,-2053.453,1140,64,28,64
60,0.021063,-0.062631,0.098938,230,-2114.040,1140,64,28,64
61,0.021063,-0.062631,0.098938,230,-2175.992,1140,64,28,64
62,0.021063,-0.062631,0.098938,230,-2239.142,1140,64,28,64
63,0.021063,-0.062631,0.098938,230,-2315.836,1140,64,28,64
64,0.021063,-0.062631,0.098938,230,-2389.072,1140,64,28,64
65,0.021063,-0.062631,0.098938,230,-2454.471,1140,64,28,64
66,0.021063,-0.062631,0.098938,230,-2520.098,1140,64,28,64
67,0.021063,-0.062631,0.098938,230,-2581.048,1140,64,28,64
68,0.021063,-0.062631,0.098938,230,-2648.667,1140,64,28,64
69,0.021063,-0.062631,0.098938,230,-2718.424,1140,64,28,64
70,0.021063,-0.062631,0.098938,230,-2792.443,1140,64,28,64
71,0.021063,-0.062631,0.098938,230,-2864.135,1140,64,28,64
72,0.021063,-0.062631,0.098938,230,-2937.564,1140,64,28,64
73,0.021063,-0.062631,0.098938,230,-3006.294,1140,64,28,64
74,0.021063,-0.062631,0.098938,230,-3089.669,1140,64,28,64
75,0.021063,-0.062631,0.098938,230,-3177.220,1140,64,28,64
76,0.021063,-0.062631,0.098938,230,-3267.833,1140,64,28,64
77,0.021063,-0.062631,0.098938,230,-3356.169,1140,64,28,64
78,0.021063,-0.062631,0.098938,230,-3447.489,1140,64,28,64
79,0.021063,-0.062631,0.098938,230,-3541.960,1140,64,28,64
80,0.021063,-0.062631,0.098938,230,-3635.430,1140,64,28,64
81,0.021063,-0.062631,0.098938,230,-3629.019,1140,64,44,64
82,0.021063,-0.062631,0.098938,230,-3627.782,1140,64,44,64
83,0.021063,-0.062631,0.098938,230,-3640.541,1140,64,44,64
84,0.021063,-0.062631,0.098938,230,-3650.724,1140,64,44,64
85,0.021063,-0.062631,0.098938,230,-3650.567,1140,64,44,64
86,0.021063,-0.062631,0.098938,230,-3659.179,1140,64,44,64
87,0.021063,-0.062631,0.098938,230,-3658.440,1140,64,61,64
88,0.021063,-0.062631,0.098938,230,-3661.506,1140,64,61,64
89,0.021063,-0.062631,0.098938,230,-3659.466,1140,64,61,64
90,0.021063,-0.062631,0.098938,230,-3670.468,1140,64,61,64
91,0.021063,-0.062631,0.098938,230,-3676.322,1140,64,61,64
92,0.021063,-0.062631,0.098938,230,-3685.386,1140,64,61,64
93,0.021063,-0.062631,0.098938,230,-3689.222,1140,64,61,64
94,0.021063,-0.062631,0.098938,230,-3700.184,1140,64,61,64
95,0.021063,-0.062631,0.098938,230,-3701.211,1140,64,61,64
96,0.021063,-0.062631,0.098938,230,-3699.819,1140,64,61,64
97,0.021063,-0.062631,0.098938,230,-3693.571,1140,64,61,64
98,0.021063,-0.062631,0.098938,230,-3698.993,1140,64,61,64
99,0.021063,-0.062631,0.098938,230,-3702.588,1140,64,61,64
100,0.021063,-0.062631,0.098938,230,-3704.811,1140,64,61,64
101,0.021063,-0.062631,0.098938,230,-3704.279,1140,64,61,64
102,0.021063,-0.062631,0.098938,230,-3708.356,1140,64,61,64
103,0.021063,-0.062631,0.098938,230,-3711.708,1140,64,61,64
104,0.021063,-0.062631,0.098938,230,-3706.412,1140,64,61,64
105,0.021063,-0.062631,0.098938,230,-3714.717,1140,64,61,64
106,0.021063,-0.062631,0.098938,230,-3720.355,1140,64,6,64
107,0.021063,-0.062631,0.098938,230,-3727.597,1140,64,6,64
108,0.021063,-0.062631,0.098938,230,-3740.632,1140,64,6,64
109,0.021063,-0.062631,0.098938,230,-3757.320,1140,64,6,64
110,0.021063,-0.062631,0.098938,230,-3777.573,1140,64,6,64
111,0.021063,-0.062631,0.098938,230,-3792.563,1140,64,6,64
112,0.021063,-0.062631,0.098938,230,-3819.244,1140,64,6,64
113,0.021063,-0.062631,0.098938,230,-3840.487,1140,64,6,64
114,0.021063,-0.062631,0.098938,230,-3873.972,1140,64,6,64
115,0.021063,-0.062631,0.098938,230,-3910.042,1140,64,6,64
116,0.021063,-0.062631,0.098938,230,-3938.580,1140,64,6,64
117,0.021063,-0.062631,0.098938,230,-3977.434,1140,64,6,64
118,0.021063,-0.062631,0.098938,230,-4021.663,1140,64,6,64
119,0.021063,-0.062631,0.098938,230,-4059.446,1140,64,6,64
120,0.021063,-0.062631,0.098938,230,-4105.405,1140,64,6,64
121,0.021063,-0.062631,0.098938,230,-4156.485,1140,64,6,64
122,0.021063,-0.062631,0.098938,230,-4209.797,1140,64,6,64
123,0.021063,-0.062631,0.098938,230,-4254.853,1140,64,6,64
124,0.021063,-0.062631,0.098938,230,-4304.890,1140,64,6,64
125,0.021063,-0.062631,0.098938,230,-4354.313,1140,64,6,64
126,0.021063,-0.062631,0.098938,230,-4415.633,1140,64,6,64
127,0.021063,-0.062631,0.098938,230,-4471.363,1140,64,6,64
128,0.021063,-0.062631,0.098938,230,-4536.442,1140,64,6,64
129,0.021063,-0.062631,0.098938,230,-4601.771,1140,64,6,64
