Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.711,1140,64,64,80,64
1,0.021063,-0.062631,0.098938,230,7.496,1140,64,64,80,64
2,0.021063,-0.062631,0.098938,230,7.801,1140,64,64,80,64
3,0.021063,-0.062631,0.098938,230,13.376,1140,64,64,80,64
4,0.021063,-0.062631,0.098938,230,10.437,1140,64,64,80,64
5,0.021063,-0.062631,0.098938,230,11.736,1140,64,64,80,64
6,0.021063,-0.062631,0.098938,230,24.153,1140,64,64,80,64
7,0.021063,-0.062631,0.098938,230,34.677,1140,64,64,80,64
8,0.021063,-0.062631,0.098938,230,48.316,1140,64,64,80,64
9,0.021063,-0.062631,0.098938,230,60.975,1140,64,64,80,64
10,0.021063,-0.062631,0.098938,230,72.305,1140,64,64,80,64
11,0.021063,-0.062631,0.098938,230,85.123,1140,64,64,80,64
12,0.021063,-0.062631,0.098938,230,100.262,1140,64,64,80,64
13,0.021063,-0.062631,0.098938,230,112.542,1140,64,64,80,64
14,0.021063,-0.062631,0.098938,230,125.61,1140,64,64,80,64
15,0.021063,-0.062631,0.098938,230,125.744,1140,64,64,116,64
16,0.021063,-0.062631,0.098938,230,132.202,1140,64,64,116,64
17,0.021063,-0.062631,0.098938,230,140.835,1140,64,64,116,64
18,0.021063,-0.062631,0.098938,230,158.343,1140,64,64,116,64
19,0.021063,-0.062631,0.098938,230,167.57,1140,64,64,116,64
20,0.021063,-0.062631,0.098938,230,181.255,1140,64,64,116,64
21,0.021063,-0.062631,0.098938,230,204.363,1140,64,64,116,64
22,0.021063,-0.062631,0.098938,230,223.446,1140,64,64,116,64
23,0.021063,-0.062631,0.098938,230,250.035,1140,64,64,116,64
24,0.021063,-0.062631,0.098938,230,272.925,1140,64,64,116,64
25,0.021063,-0.062631,0.098938,230,308.43,1140,64,64,116,64
26,0.021063,-0.062631,0.098938,230,345.162,1140,64,64,116,64
27,0.021063,-0.062631,0.098938,230,385.713,1140,64,64,116,64
28,0.021063,-0.062631,0.098938,230,422.466,1140,64,64,116,64
29,0.021063,-0.062631,0.098938,230,476.394,1140,64,64,116,64
30,0.021063,-0.062631,0.098938,230,516.683,1140,64,64,116,64
31,0.021063,-0.062631,0.098938,230,559.241,1140,64,64,116,64
32,0.021063,-0.062631,0.098938,230,594.465,1140,64,64,116,64
33,0.021063,-0.062631,0.098938,230,645.133,1140,64,64,116,64
34,0.021063,-0.062631,0.098938,230,695.248,1140,64,64,116,64
35,0.021063,-0.062631,0.098938,230,744.365,1140,64,64,116,64
36,0.021063,-0.062631,0.098938,230,801.431,1140,64,64,116,64
37,0.021063,-0.062631,0.098938,230,855.707,1140,64,64,116,64
38,0.021063,-0.062631,0.098938,230,910.516,1140,64,64,116,64
39,0.021063,-0.062631,0.098938,230,977.484,1140,64,64,116,64
40,0.021063,-0.062631,0.098938,230,1038.216,1140,64,64,116,64
41,0.021063,-0.062631,0.098938,230,1100.656,1140,64,64,116,64
42,0.021063,-0.062631,0.098938,230,1182.471,1140,64,64,116,64
43,0.021063,-0.062631,0.098938,230,1262.441,1140,64,64,116,64
44,0.021063,-0.062631,0.098938,230,1336.324,1140,64,64,116,64
45,0.021063,-0.062631,0.098938,230,1411.318,1140,64,64,116,64
46,0.021063,-0.062631,0.098938,230,1496.773,1140,64,64,116,64
47,0.021063,-0.062631,0.098938,230,1587.27,1140,64,64,116,64
48,0.021063,-0.062631,0.098938,230,1676.816,1140,64,64,116,64
