<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.300,1140,64,110,64
1,0.021063,-0.062631,0.098938,230,6.900,1140,64,110,64
2,0.021063,-0.062631,0.098938,230,13.800,1140,64,110,64
3,0.021063,-0.062631,0.098938,230,23.000,1140,64,110,64
4,0.021063,-0.062631,0.098938,230,34.500,1140,64,110,64
5,0.021063,-0.062631,0.098938,230,48.300,1140,64,110,64
6,0.021063,-0.062631,0.098938,230,64.400,1140,64,110,64
7,0.021063,-0.062631,0.098938,230,82.800,1140,64,110,64
8,0.021063,-0.062631,0.098938,230,103.500,1140,64,110,64
9,0.021063,-0.062631,0.098938,230,126.500,1140,64,110,64
10,0.021063,-0.062631,0.098938,230,151.800,1140,64,110,64
11,0.021063,-0.062631,0.098938,230,179.400,1140,64,110,64
12,0.021063,-0.062631,0.098938,230,209.300,1140,64,110,64
13,0.021063,-0.062631,0.098938,230,241.500,1140,64,110,64
14,0.021063,-0.062631,0.098938,230,276.000,1140,64,110,64
15,0.021063,-0.062631,0.098938,230,312.800,1140,64,110,64
16,0.021063,-0.062631,0.098938,230,351.900,1140,64,110,64
17,0.021063,-0.062631,0.098938,230,393.300,1140,64,110,64
18,0.021063,-0.062631,0.098938,230,437.000,1140,64,110,64
19,0.021063,-0.062631,0.098938,230,483.000,1140,64,110,64
20,0.021063,-0.062631,0.098938,230,531.300,1140,64,110,64
21,0.021063,-0.062631,0.098938,230,581.900,1140,64,110,64
22,0.021063,-0.062631,0.098938,230,634.800,1140,64,110,64
23,0.021063,-0.062631,0.098938,230,635.650,1140,64,81,64
24,0.021063,-0.062631,0.098938,230,637.350,1140,64,81,64
25,0.021063,-0.062631,0.098938,230,639.900,1140,64,81,64
26,0.021063,-0.062631,0.098938,230,643.300,1140,64,81,64
27,0.021063,-0.062631,0.098938,230,647.550,1140,64,81,64
28,0.021063,-0.062631,0.098938,230,652.650,1140,64,81,64
29,0.021063,-0.062631,0.098938,230,658.600,1140,64,81,64
30,0.021063,-0.062631,0.098938,230,665.400,1140,64,81,64
31,0.021063,-0.062631,0.098938,230,673.050,1140,64,81,64
32,0.021063,-0.062631,0.098938,230,681.550,1140,64,81,64
33,0.021063,-0.062631,0.098938,230,690.900,1140,64,81,64
34,0.021063,-0.062631,0.098938,230,692.150,1140,64,89,64
35,0.021063,-0.062631,0.098938,230,694.650,1140,64,89,64
36,0.021063,-0.062631,0.098938,230,698.400,1140,64,89,64
37,0.021063,-0.062631,0.098938,230,703.400,1140,64,89,64
38,0.021063,-0.062631,0.098938,230,709.650,1140,64,89,64
39,0.021063,-0.062631,0.098938,230,717.150,1140,64,89,64
40,0.021063,-0.062631,0.098938,230,725.900,1140,64,89,64
41,0.021063,-0.062631,0.098938,230,735.900,1140,64,89,64
42,0.021063,-0.062631,0.098938,230,747.150,1140,64,89,64
43,0.021063,-0.062631,0.098938,230,759.650,1140,64,89,64
44,0.021063,-0.062631,0.098938,230,773.400,1140,64,89,64
45,0.021063,-0.062631,0.098938,230,788.400,1140,64,89,64
46,0.021063,-0.062631,0.098938,230,804.650,1140,64,89,64
47,0.021063,-0.062631,0.098938,230,822.150,1140,64,89,64
48,0.021063,-0.062631,0.098938,230,840.900,1140,64,89,64
49,0.021063,-0.062631,0.098938,230,860.900,1140,64,89,64
50,0.021063,-0.062631,0.098938,230,882.150,1140,64,89,64
51,0.021063,-0.062631,0.098938,230,904.650,1140,64,89,64
