Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-10.365,1140,64,64,19,64
1,0.021063,-0.062631,0.098938,230,-8.191,1140,64,64,19,64
2,0.021063,-0.062631,0.098938,230,-17.453,1140,64,64,19,64
3,0.021063,-0.062631,0.098938,230,-23.326,1140,64,64,19,64
4,0.021063,-0.062631,0.098938,230,-27.47,1140,64,64,19,64
5,0.021063,-0.062631,0.098938,230,-41.506,1140,64,64,19,64
6,0.021063,-0.062631,0.098938,230,-57.017,1140,64,64,19,64
7,0.021063,-0.062631,0.098938,230,-78.705,1140,64,64,19,64
8,0.021063,-0.062631,0.098938,230,-98.878,1140,64,64,19,64
9,0.021063,-0.062631,0.098938,230,-102.83,1140,64,64,31,64
10,0.021063,-0.062631,0.098938,230,-112.005,1140,64,64,31,64
11,0.021063,-0.062631,0.098938,230,-116.382,1140,64,64,31,64
12,0.021063,-0.062631,0.098938,230,-128.629,1140,64,64,31,64
13,0.021063,-0.062631,0.098938,230,-145.109,1140,64,64,31,64
14,0.021063,-0.062631,0.098938,230,-154.689,1140,64,64,31,64
15,0.021063,-0.062631,0.098938,230,-167.324,1140,64,64,31,64
16,0.021063,-0.062631,0.098938,230,-182.787,1140,64,64,31,64
17,0.021063,-0.062631,0.098938,230,-201.271,1140,64,64,31,64
18,0.021063,-0.062631,0.098938,230,-216.617,1140,64,64,31,64
19,0.021063,-0.062631,0.098938,230,-224.547,1140,64,64,31,64
20,0.021063,-0.062631,0.098938,230,-233.44,1140,64,64,31,64
21,0.021063,-0.062631,0.098938,230,-255.232,1140,64,64,31,64
22,0.021063,-0.062631,0.098938,230,-280.112,1140,64,64,31,64
23,0.021063,-0.062631,0.098938,230,-306.25,1140,64,64,31,64
24,0.021063,-0.062631,0.098938,230,-332.685,1140,64,64,31,64
25,0.021063,-0.062631,0.098938,230,-360.763,1140,64,64,31,64
26,0.021063,-0.062631,0.098938,230,-388.35,1140,64,64,31,64
27,0.021063,-0.062631,0.098938,230,-421.661,1140,64,64,31,64
28,0.021063,-0.062631,0.098938,230,-454.317,1140,64,64,31,64
29,0.021063,-0.062631,0.098938,230,-498.761,1140,64,64,31,64
30,0.021063,-0.062631,0.098938,230,-531.636,1140,64,64,31,64
31,0.021063,-0.062631,0.098938,230,-555.948,1140,64,64,31,64
32,0.021063,-0.062631,0.098938,230,-598.719,1140,64,64,31,64
33,0.021063,-0.062631,0.098938,230,-640.875,1140,64,64,31,64
34,0.021063,-0.062631,0.098938,230,-677.284,1140,64,64,31,64
35,0.021063,-0.062631,0.098938,230,-710.56,1140,64,64,31,64
36,0.021063,-0.062631,0.098938,230,-753.882,1140,64,64,31,64
37,0.021063,-0.062631,0.098938,230,-806.029,1140,64,64,31,64
38,0.021063,-0.062631,0.098938,230,-859.25,1140,64,64,31,64
39,0.021063,-0.062631,0.098938,230,-914.672,1140,64,64,31,64
40,0.021063,-0.062631,0.098938,230,-962.202,1140,64,64,31,64
41,0.021063,-0.062631,0.098938,230,-1020.753,1140,64,64,31,64
42,0.021063,-0.062631,0.098938,230,-1066.104,1140,64,64,31,64
43,0.021063,-0.062631,0.098938,230,-1129.395,1140,64,64,31,64
44,0.021063,-0.062631,0.098938,230,-1183.874,1140,64,64,31,64
45,0.021063,-0.062631,0.098938,230,-1239.0,1140,64,64,31,64
46,0.021063,-0.062631,0.098938,230,-1301.964,1140,64,64,31,64
47,0.021063,-0.062631,0.098938,230,-1378.137,1140,64,64,31,64
48,0.021063,-0.062631,0.098938,230,-1366.221,1140,64,64,54,64
49,0.021063,-0.062631,0.098938,230,-1364.801,1140,64,64,54,64
50,0.021063,-0.062631,0.098938,230,-1366.874,1140,64,64,54,64
51,0.021063,-0.062631,0.098938,230,-1364.09,1140,64,64,54,64
