<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,5.826,1140,64,78,64
1,0.021063,-0.062631,0.098938,230,-1.314,1140,64,78,64
2,0.021063,-0.062631,0.098938,230,9.417,1140,64,78,64
3,0.021063,-0.062631,0.098938,230,13.757,1140,64,78,64
4,0.021063,-0.062631,0.098938,230,15.947,1140,64,78,64
5,0.021063,-0.062631,0.098938,230,22.219,1140,64,78,64
6,0.021063,-0.062631,0.098938,230,27.287,1140,64,78,64
7,0.021063,-0.062631,0.098938,230,32.016,1140,64,78,64
8,0.021063,-0.062631,0.098938,230,36.229,1140,64,78,64
9,0.021063,-0.062631,0.098938,230,48.972,1140,64,78,64
10,0.021063,-0.062631,0.098938,230,57.559,1140,64,78,64
11,0.021063,-0.062631,0.098938,230,58.151,1140,64,78,64
12,0.021063,-0.062631,0.098938,230,66.055,1140,64,78,64
13,0.021063,-0.062631,0.098938,230,81.867,1140,64,78,64
14,0.021063,-0.062631,0.098938,230,92.687,1140,64,78,64
15,0.021063,-0.062631,0.098938,230,103.105,1140,64,78,64
16,0.021063,-0.062631,0.098938,230,114.290,1140,64,78,64
17,0.021063,-0.062631,0.098938,230,120.822,1140,64,78,64
18,0.021063,-0.062631,0.098938,230,132.315,1140,64,78,64
19,0.021063,-0.062631,0.098938,230,143.231,1140,64,78,64
20,0.021063,-0.062631,0.098938,230,157.906,1140,64,78,64
21,0.021063,-0.062631,0.098938,230,169.612,1140,64,78,64
22,0.021063,-0.062631,0.098938,230,185.458,1140,64,78,64
23,0.021063,-0.062631,0.098938,230,201.868,1140,64,78,64
24,0.021063,-0.062631,0.098938,230,218.915,1140,64,78,64
25,0.021063,-0.062631,0.098938,230,236.881,1140,64,78,64
26,0.021063,-0.062631,0.098938,230,246.986,1140,64,78,64
27,0.021063,-0.062631,0.098938,230,259.010,1140,64,78,64
28,0.021063,-0.062631,0.098938,230,281.807,1140,64,78,64
29,0.021063,-0.062631,0.098938,230,306.827,1140,64,78,64
30,0.021063,-0.062631,0.098938,230,335.866,1140,64,78,64
31,0.021063,-0.062631,0.098938,230,353.220,1140,64,78,64
32,0.021063,-0.062631,0.098938,230,381.551,1140,64,78,64
33,0.021063,-0.062631,0.098938,230,401.926,1140,64,78,64
34,0.021063,-0.062631,0.098938,230,428.126,1140,64,78,64
35,0.021063,-0.062631,0.098938,230,459.714,1140,64,78,64
36,0.021063,-0.062631,0.098938,230,492.737,1140,64,78,64
37,0.021063,-0.062631,0.098938,230,517.872,1140,64,78,64
38,0.021063,-0.062631,0.098938,230,542.794,1140,64,78,64
39,0.021063,-0.062631,0.098938,230,585.799,1140,64,78,64
40,0.021063,-0.062631,0.098938,230,610.585,1140,64,78,64
41,0.021063,-0.062631,0.098938,230,636.821,1140,64,78,64
42,0.021063,-0.062631,0.098938,230,665.026,1140,64,78,64
43,0.021063,-0.062631,0.098938,230,696.724,1140,64,78,64
44,0.021063,-0.062631,0.098938,230,726.311,1140,64,78,64
45,0.021063,-0.062631,0.098938,230,757.010,1140,64,78,64
46,0.021063,-0.062631,0.098938,230,786.375,1140,64,78,64
47,0.021063,-0.062631,0.098938,230,820.768,1140,64,78,64
48,0.021063,-0.062631,0.098938,230,856.225,1140,64,78,64
49,0.021063,-0.062631,0.098938,230,853.286,1140,64,81,64
50,0.021063,-0.062631,0.098938,230,849.203,1140,64,81,64
51,0.021063,-0.062631,0.098938,230,848.236,1140,64,81,64
52,0.021063,-0.062631,0.098938,230,848.837,1140,64,81,64
53,0.021063,-0.062631,0.098938,230,853.283,1140,64,81,64
54,0.021063,-0.062631,0.098938,230,855.919,1140,64,81,64
55,0.021063,-0.062631,0.098938,230,857.192,1140,64,98,64
56,0.021063,-0.062631,0.098938,230,862.837,1140,64,98,64
57,0.021063,-0.062631,0.098938,230,873.017,1140,64,98,64
58,0.021063,-0.062631,0.098938,230,886.794,1140,64,98,64
59,0.021063,-0.062631,0.098938,230,899.340,1140,64,98,64
60,0.021063,-0.062631,0.098938,230,918.029,1140,64,98,64
61,0.021063,-0.062631,0.098938,230,929.625,1140,64,98,64
62,0.021063,-0.062631,0.098938,230,947.158,1140,64,98,64
63,0.021063,-0.062631,0.098938,230,960.737,1140,64,98,64
64,0.021063,-0.062631,0.098938,230,974.327,1140,64,98,64
65,0.021063,-0.062631,0.098938,230,990.672,1140,64,98,64
66,0.021063,-0.062631,0.098938,230,1008.420,1140,64,98,64
67,0.021063,-0.062631,0.098938,230,1026.519,1140,64,98,64
68,0.021063,-0.062631,0.098938,230,1053.901,1140,64,98,64
69,0.021063,-0.062631,0.098938,230,1074.490,1140,64,98,64
70,0.021063,-0.062631,0.098938,230,1102.059,1140,64,98,64
71,0.021063,-0.062631,0.098938,230,1133.490,1140,64,98,64
72,0.021063,-0.062631,0.098938,230,1171.379,1140,64,98,64
73,0.021063,-0.062631,0.098938,230,1200.556,1140,64,98,64
74,0.021063,-0.062631,0.098938,230,1232.802,1140,64,98,64
75,0.021063,-0.062631,0.098938,230,1269.399,1140,64,98,64
76,0.021063,-0.062631,0.098938,230,1315.856,1140,64,98,64
77,0.021063,-0.062631,0.098938,230,1354.928,1140,64,98,64
78,0.021063,-0.062631,0.098938,230,1391.389,1140,64,98,64
79,0.021063,-0.062631,0.098938,230,1438.863,1140,64,98,64
80,0.021063,-0.062631,0.098938,230,1483.268,1140,64,98,64
81,0.021063,-0.062631,0.098938,230,1527.820,1140,64,98,64
82,0.021063,-0.062631,0.098938,230,1567.140,1140,64,98,64
83,0.021063,-0.062631,0.098938,230,1611.370,1140,64,98,64
84,0.021063,-0.062631,0.098938,230,1662.281,1140,64,98,64
85,0.021063,-0.062631,0.098938,230,1716.242,1140,64,98,64
86,0.021063,-0.062631,0.098938,230,1766.428,1140,64,98,64
87,0.021063,-0.062631,0.098938,230,1818.395,1140,64,98,64
88,0.021063,-0.062631,0.098938,230,1879.091,1140,64,98,64
89,0.021063,-0.062631,0.098938,230,1884.282,1140,64,123,64
90,0.021063,-0.062631,0.098938,230,1881.304,1140,64,123,64
91,0.021063,-0.062631,0.098938,230,1891.796,1140,64,123,64
92,0.021063,-0.062631,0.098938,230,1913.981,1140,64,123,64
93,0.021063,-0.062631,0.098938,230,1923.143,1140,64,123,64
94,0.021063,-0.062631,0.098938,230,1937.870,1140,64,123,64
95,0.021063,-0.062631,0.098938,230,1957.209,1140,64,123,64
96,0.021063,-0.062631,0.098938,230,1982.289,1140,64,123,64
97,0.021063,-0.062631,0.098938,230,2005.269,1140,64,123,64
98,0.021063,-0.062631,0.098938,230,2027.245,1140,64,123,64
99,0.021063,-0.062631,0.098938,230,2059.452,1140,64,123,64
100,0.021063,-0.062631,0.098938,230,2100.081,1140,64,123,64
101,0.021063,-0.062631,0.098938,230,2104.994,1140,64,120,64
102,0.021063,-0.062631,0.098938,230,2102.690,1140,64,120,64
103,0.021063,-0.062631,0.098938,230,2111.294,1140,64,120,64
104,0.021063,-0.062631,0.098938,230,2137.412,1140,64,120,64
105,0.021063,-0.062631,0.098938,230,2148.478,1140,64,120,64
106,0.021063,-0.062631,0.098938,230,2157.522,1140,64,120,64
107,0.021063,-0.062631,0.098938,230,2179.051,1140,64,120,64
108,0.021063,-0.062631,0.098938,230,2196.272,1140,64,120,64
109,0.021063,-0.062631,0.098938,230,2220.336,1140,64,120,64
110,0.021063,-0.062631,0.098938,230,2245.545,1140,64,120,64
111,0.021063,-0.062631,0.098938,230,2244.580,1140,64,95,64
112,0.021063,-0.062631,0.098938,230,2248.370,1140,64,95,64
113,0.021063,-0.062631,0.098938,230,2248.887,1140,64,95,64
114,0.021063,-0.062631,0.098938,230,2244.399,1140,64,95,64
115,0.021063,-0.062631,0.098938,230,2253.070,1140,64,95,64
116,0.021063,-0.062631,0.098938,230,2255.575,1140,64,95,64
117,0.021063,-0.062631,0.098938,230,2263.863,1140,64,95,64
118,0.021063,-0.062631,0.098938,230,2271.932,1140,64,95,64
119,0.021063,-0.062631,0.098938,230,2295.767,1140,64,95,64
120,0.021063,-0.062631,0.098938,230,2313.843,1140,64,95,64
121,0.021063,-0.062631,0.098938,230,2330.499,1140,64,95,64
122,0.021063,-0.062631,0.098938,230,2357.431,1140,64,95,64
123,0.021063,-0.062631,0.098938,230,2374.285,1140,64,95,64
124,0.021063,-0.062631,0.098938,230,2398.448,1140,64,95,64
125,0.021063,-0.062631,0.098938,230,2422.449,1140,64,95,64
126,0.021063,-0.062631,0.098938,230,2450.416,1140,64,95,64
127,0.021063,-0.062631,0.098938,230,2475.486,1140,64,95,64
128,0.021063,-0.062631,0.098938,230,2510.623,1140,64,95,64
129,0.021063,-0.062631,0.098938,230,2533.747,1140,64,95,64
130,0.021063,-0.062631,0.098938,230,2566.269,1140,64,95,64
131,0.021063,-0.062631,0.098938,230,2592.350,1140,64,95,64
132,0.021063,-0.062631,0.098938,230,2621.000,1140,64,95,64
133,0.021063,-0.062631,0.098938,230,2653.327,1140,64,95,64
