Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,5.908,1140,64,64,85,64
1,0.021063,-0.062631,0.098938,230,10.468,1140,64,64,85,64
2,0.021063,-0.062631,0.098938,230,19.072,1140,64,64,85,64
3,0.021063,-0.062631,0.098938,230,26.104,1140,64,64,85,64
4,0.021063,-0.062631,0.098938,230,28.351,1140,64,64,85,64
5,0.021063,-0.062631,0.098938,230,29.765,1140,64,64,85,64
6,0.021063,-0.062631,0.098938,230,34.053,1140,64,64,85,64
7,0.021063,-0.062631,0.098938,230,43.627,1140,64,64,85,64
8,0.021063,-0.062631,0.098938,230,48.508,1140,64,64,85,64
9,0.021063,-0.062631,0.098938,230,54.737,1140,64,64,85,64
10,0.021063,-0.062631,0.098938,230,53.687,1140,64,64,85,64
11,0.021063,-0.062631,0.098938,230,73.367,1140,64,64,85,64
12,0.021063,-0.062631,0.098938,230,89.766,1140,64,64,85,64
13,0.021063,-0.062631,0.098938,230,100.0,1140,64,64,85,64
14,0.021063,-0.062631,0.098938,230,117.527,1140,64,64,85,64
15,0.021063,-0.062631,0.098938,230,134.213,1140,64,64,85,64
16,0.021063,-0.062631,0.098938,230,156.495,1140,64,64,85,64
17,0.021063,-0.062631,0.098938,230,178.241,1140,64,64,85,64
18,0.021063,-0.062631,0.098938,230,204.441,1140,64,64,85,64
19,0.021063,-0.062631,0.098938,230,228.945,1140,64,64,85,64
20,0.021063,-0.062631,0.098938,230,250.481,1140,64,64,85,64
21,0.021063,-0.062631,0.098938,230,272.809,1140,64,64,85,64
22,0.021063,-0.062631,0.098938,230,304.966,1140,64,64,85,64
23,0.021063,-0.062631,0.098938,230,336.82,1140,64,64,85,64
24,0.021063,-0.062631,0.098938,230,361.545,1140,64,64,85,64
25,0.021063,-0.062631,0.098938,230,363.607,1140,64,64,112,64
26,0.021063,-0.062631,0.098938,230,366.331,1140,64,64,112,64
27,0.021063,-0.062631,0.098938,230,376.242,1140,64,64,112,64
28,0.021063,-0.062631,0.098938,230,384.371,1140,64,64,112,64
29,0.021063,-0.062631,0.098938,230,393.0,1140,64,64,112,64
30,0.021063,-0.062631,0.098938,230,408.03,1140,64,64,112,64
31,0.021063,-0.062631,0.098938,230,429.785,1140,64,64,112,64
32,0.021063,-0.062631,0.098938,230,446.151,1140,64,64,112,64
33,0.021063,-0.062631,0.098938,230,472.534,1140,64,64,112,64
34,0.021063,-0.062631,0.098938,230,494.575,1140,64,64,112,64
35,0.021063,-0.062631,0.098938,230,521.803,1140,64,64,112,64
36,0.021063,-0.062631,0.098938,230,556.255,1140,64,64,112,64
37,0.021063,-0.062631,0.098938,230,581.823,1140,64,64,112,64
38,0.021063,-0.062631,0.098938,230,614.049,1140,64,64,112,64
39,0.021063,-0.062631,0.098938,230,652.061,1140,64,64,112,64
40,0.021063,-0.062631,0.098938,230,691.498,1140,64,64,112,64
41,0.021063,-0.062631,0.098938,230,731.835,1140,64,64,112,64
42,0.021063,-0.062631,0.098938,230,780.425,1140,64,64,112,64
43,0.021063,-0.062631,0.098938,230,819.413,1140,64,64,112,64
44,0.021063,-0.062631,0.098938,230,871.748,1140,64,64,112,64
45,0.021063,-0.062631,0.098938,230,919.832,1140,64,64,112,64
46,0.021063,-0.062631,0.098938,230,975.275,1140,64,64,112,64
47,0.021063,-0.062631,0.098938,230,1027.603,1140,64,64,112,64
48,0.021063,-0.062631,0.098938,230,1081.984,1140,64,64,112,64
49,0.021063,-0.062631,0.098938,230,1144.789,1140,64,64,112,64
50,0.021063,-0.062631,0.098938,230,1208.004,1140,64,64,112,64
51,0.021063,-0.062631,0.098938,230,1285.546,1140,64,64,112,64
52,0.021063,-0.062631,0.098938,230,1361.951,1140,64,64,112,64
53,0.021063,-0.062631,0.098938,230,1432.766,1140,64,64,112,64
54,0.021063,-0.062631,0.098938,230,1506.912,1140,64,64,112,64
55,0.021063,-0.062631,0.098938,230,1574.894,1140,64,64,112,64
56,0.021063,-0.062631,0.098938,230,1655.964,1140,64,64,112,64
57,0.021063,-0.062631,0.098938,230,1737.607,1140,64,64,112,64
