Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-2.400,1140,64,16,64
1,0.021063,-0.062631,0.098938,230,-7.200,1140,64,16,64
2,0.021063,-0.062631,0.098938,230,-14.400,1140,64,16,64
3,0.021063,-0.062631,0.098938,230,-24.000,1140,64,16,64
4,0.021063,-0.062631,0.098938,230,-36.000,1140,64,16,64
5,0.021063,-0.062631,0.098938,230,-50.400,1140,64,16,64
6,0.021063,-0.062631,0.098938,230,-67.200,1140,64,16,64
7,0.021063,-0.062631,0.098938,230,-86.400,1140,64,16,64
8,0.021063,-0.062631,0.098938,230,-108.000,1140,64,16,64
9,0.021063,-0.062631,0.098938,230,-132.000,1140,64,16,64
10,0.021063,-0.062631,0.098938,230,-158.400,1140,64,16,64
11,0.021063,-0.062631,0.098938,230,-187.200,1140,64,16,64
12,0.021063,-0.062631,0.098938,230,-218.400,1140,64,16,64
13,0.021063,-0.062631,0.098938,230,-252.000,1140,64,16,64
14,0.021063,-0.062631,0.098938,230,-288.000,1140,64,16,64
15,0.021063,-0.062631,0.098938,230,-326.400,1140,64,16,64
16,0.021063,-0.062631,0.098938,230,-367.200,1140,64,16,64
17,0.021063,-0.062631,0.098938,230,-410.400,1140,64,16,64
18,0.021063,-0.062631,0.098938,230,-456.000,1140,64,16,64
19,0.021063,-0.062631,0.098938,230,-504.000,1140,64,16,64
20,0.021063,-0.062631,0.098938,230,-554.400,1140,64,16,64
21,0.021063,-0.062631,0.098938,230,-607.200,1140,64,16,64
22,0.021063,-0.062631,0.098938,230,-662.400,1140,64,16,64
23,0.021063,-0.062631,0.098938,230,-720.000,1140,64,16,64
24,0.021063,-0.062631,0.098938,230,-780.000,1140,64,16,64
25,0.021063,-0.062631,0.098938,230,-842.400,1140,64,16,64
26,0.021063,-0.062631,0.098938,230,-907.200,1140,64,16,64
27,0.021063,-0.062631,0.098938,230,-974.400,1140,64,16,64
28,0.021063,-0.062631,0.098938,230,-1044.000,1140,64,16,64
29,0.021063,-0.062631,0.098938,230,-1116.000,1140,64,16,64
30,0.021063,-0.062631,0.098938,230,-1190.400,1140,64,16,64
31,0.021063,-0.062631,0.098938,230,-1267.200,1140,64,16,64
32,0.021063,-0.062631,0.098938,230,-1346.400,1140,64,16,64
33,0.021063,-0.062631,0.098938,230,-1347.500,1140,64,42,64
34,0.021063,-0.062631,0.098938,230,-1349.700,1140,64,42,64
35,0.021063,-0.062631,0.098938,230,-1353.000,1140,64,42,64
36,0.021063,-0.062631,0.098938,230,-1357.400,1140,64,42,64
37,0.021063,-0.062631,0.098938,230,-1362.900,1140,64,42,64
38,0.021063,-0.062631,0.098938,230,-1369.500,1140,64,42,64
39,0.021063,-0.062631,0.098938,230,-1377.200,1140,64,42,64
40,0.021063,-0.062631,0.098938,230,-1386.000,1140,64,42,64
41,0.021063,-0.062631,0.098938,230,-1395.900,1140,64,42,64
42,0.021063,-0.062631,0.098938,230,-1406.900,1140,64,42,64
43,0.021063,-0.062631,0.098938,230,-1419.000,1140,64,42,64
44,0.021063,-0.062631,0.098938,230,-1432.200,1140,64,42,64
45,0.021063,-0.062631,0.098938,230,-1446.500,1140,64,42,64
