Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
1,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
2,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
3,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
4,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
5,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
6,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
7,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
8,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
9,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
10,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
11,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
12,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
13,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
14,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
15,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
16,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
17,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
18,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
19,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
20,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
21,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
22,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
23,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
24,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
25,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
26,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
27,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
28,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
29,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
30,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
31,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
32,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
33,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
34,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
35,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
36,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
37,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
38,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
39,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
40,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
41,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
42,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
43,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
44,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
45,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
46,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
47,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
48,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
49,0.021063,-0.062631,0.098938,230,2.000,1140,64,104,64
50,0.021063,-0.062631,0.098938,230,6.000,1140,64,104,64
51,0.021063,-0.062631,0.098938,230,12.000,1140,64,104,64
52,0.021063,-0.062631,0.098938,230,20.000,1140,64,104,64
53,0.021063,-0.062631,0.098938,230,30.000,1140,64,104,64
