Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,3.100,1140,64,126,64
1,0.021063,-0.062631,0.098938,230,9.300,1140,64,126,64
2,0.021063,-0.062631,0.098938,230,18.600,1140,64,126,64
3,0.021063,-0.062631,0.098938,230,31.000,1140,64,126,64
4,0.021063,-0.062631,0.098938,230,46.500,1140,64,126,64
5,0.021063,-0.062631,0.098938,230,65.100,1140,64,126,64
6,0.021063,-0.062631,0.098938,230,86.800,1140,64,126,64
7,0.021063,-0.062631,0.098938,230,111.600,1140,64,126,64
8,0.021063,-0.062631,0.098938,230,139.500,1140,64,126,64
9,0.021063,-0.062631,0.098938,230,170.500,1140,64,126,64
10,0.021063,-0.062631,0.098938,230,204.600,1140,64,126,64
11,0.021063,-0.062631,0.098938,230,241.800,1140,64,126,64
12,0.021063,-0.062631,0.098938,230,282.100,1140,64,126,64
13,0.021063,-0.062631,0.098938,230,325.500,1140,64,126,64
14,0.021063,-0.062631,0.098938,230,372.000,1140,64,126,64
15,0.021063,-0.062631,0.098938,230,421.600,1140,64,126,64
16,0.021063,-0.062631,0.098938,230,474.300,1140,64,126,64
17,0.021063,-0.062631,0.098938,230,530.100,1140,64,126,64
18,0.021063,-0.062631,0.098938,230,589.000,1140,64,126,64
19,0.021063,-0.062631,0.098938,230,651.000,1140,64,126,64
20,0.021063,-0.062631,0.098938,230,716.100,1140,64,126,64
21,0.021063,-0.062631,0.098938,230,784.300,1140,64,126,64
22,0.021063,-0.062631,0.098938,230,855.600,1140,64,126,64
23,0.021063,-0.062631,0.098938,230,930.000,1140,64,126,64
24,0.021063,-0.062631,0.098938,230,1007.500,1140,64,126,64
25,0.021063,-0.062631,0.098938,230,1088.100,1140,64,126,64
26,0.021063,-0.062631,0.098938,230,1171.800,1140,64,126,64
27,0.021063,-0.062631,0.098938,230,1258.600,1140,64,126,64
28,0.021063,-0.062631,0.098938,230,1348.500,1140,64,126,64
