<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
1,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
2,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
3,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
4,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
5,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
6,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
7,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
8,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
9,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
10,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
11,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
12,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
13,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
14,0.021063,-0.062631,0.098938,230,-1.300,1140,64,38,64
15,0.021063,-0.062631,0.098938,230,-3.900,1140,64,38,64
16,0.021063,-0.062631,0.098938,230,-7.800,1140,64,38,64
17,0.021063,-0.062631,0.098938,230,-13.000,1140,64,38,64
18,0.021063,-0.062631,0.098938,230,-19.500,1140,64,38,64
19,0.021063,-0.062631,0.098938,230,-27.300,1140,64,38,64
20,0.021063,-0.062631,0.098938,230,-25.600,1140,64,98,64
21,0.021063,-0.062631,0.098938,230,-22.200,1140,64,98,64
22,0.021063,-0.062631,0.098938,230,-17.100,1140,64,98,64
23,0.021063,-0.062631,0.098938,230,-10.300,1140,64,98,64
24,0.021063,-0.062631,0.098938,230,-1.800,1140,64,98,64
25,0.021063,-0.062631,0.098938,230,8.400,1140,64,98,64
26,0.021063,-0.062631,0.098938,230,20.300,1140,64,98,64
27,0.021063,-0.062631,0.098938,230,33.900,1140,64,98,64
28,0.021063,-0.062631,0.098938,230,49.200,1140,64,98,64
29,0.021063,-0.062631,0.098938,230,66.200,1140,64,98,64
30,0.021063,-0.062631,0.098938,230,84.900,1140,64,98,64
31,0.021063,-0.062631,0.098938,230,105.300,1140,64,98,64
32,0.021063,-0.062631,0.098938,230,127.400,1140,64,98,64
33,0.021063,-0.062631,0.098938,230,151.200,1140,64,98,64
34,0.021063,-0.062631,0.098938,230,176.700,1140,64,98,64
35,0.021063,-0.062631,0.098938,230,203.900,1140,64,98,64
36,0.021063,-0.062631,0.098938,230,232.800,1140,64,98,64
37,0.021063,-0.062631,0.098938,230,263.400,1140,64,98,64
38,0.021063,-0.062631,0.098938,230,295.700,1140,64,98,64
39,0.021063,-0.062631,0.098938,230,329.700,1140,64,98,64
40,0.021063,-0.062631,0.098938,230,365.400,1140,64,98,64
41,0.021063,-0.062631,0.098938,230,402.800,1140,64,98,64
42,0.021063,-0.062631,0.098938,230,441.900,1140,64,98,64
43,0.021063,-0.062631,0.098938,230,482.700,1140,64,98,64
44,0.021063,-0.062631,0.098938,230,525.200,1140,64,98,64
45,0.021063,-0.062631,0.098938,230,569.400,1140,64,98,64
46,0.021063,-0.062631,0.098938,230,615.300,1140,64,98,64
47,0.021063,-0.062631,0.098938,230,662.900,1140,64,98,64
48,0.021063,-0.062631,0.098938,230,712.200,1140,64,98,64
49,0.021063,-0.062631,0.098938,230,763.200,1140,64,98,64
50,0.021063,-0.062631,0.098938,230,815.900,1140,64,98,64
51,0.021063,-0.062631,0.098938,230,870.300,1140,64,98,64
52,0.021063,-0.062631,0.098938,230,926.400,1140,64,98,64
