Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,4.051,1140,64,64,29,64
1,0.021063,-0.062631,0.098938,230,4.262,1140,64,64,29,64
2,0.021063,-0.062631,0.098938,230,0.76,1140,64,64,29,64
3,0.021063,-0.062631,0.098938,230,-12.393,1140,64,64,29,64
4,0.021063,-0.062631,0.098938,230,-30.183,1140,64,64,29,64
5,0.021063,-0.062631,0.098938,230,-46.625,1140,64,64,29,64
6,0.021063,-0.062631,0.098938,230,-61.312,1140,64,64,29,64
7,0.021063,-0.062631,0.098938,230,-76.621,1140,64,64,29,64
8,0.021063,-0.062631,0.098938,230,-93.487,1140,64,64,29,64
9,0.021063,-0.062631,0.098938,230,-100.417,1140,64,64,29,64
10,0.021063,-0.062631,0.098938,230,-124.045,1140,64,64,29,64
11,0.021063,-0.062631,0.098938,230,-139.13,1140,64,64,29,64
12,0.021063,-0.062631,0.098938,230,-143.217,1140,64,64,4,64
13,0.021063,-0.062631,0.098938,230,-146.862,1140,64,64,4,64
14,0.021063,-0.062631,0.098938,230,-150.232,1140,64,64,4,64
15,0.021063,-0.062631,0.098938,230,-167.773,1140,64,64,4,64
16,0.021063,-0.062631,0.098938,230,-186.182,1140,64,64,4,64
17,0.021063,-0.062631,0.098938,230,-206.032,1140,64,64,4,64
18,0.021063,-0.062631,0.098938,230,-229.663,1140,64,64,4,64
19,0.021063,-0.062631,0.098938,230,-260.095,1140,64,64,4,64
20,0.021063,-0.062631,0.098938,230,-285.658,1140,64,64,4,64
21,0.021063,-0.062631,0.098938,230,-317.399,1140,64,64,4,64
22,0.021063,-0.062631,0.098938,230,-335.368,1140,64,64,4,64
23,0.021063,-0.062631,0.098938,230,-369.906,1140,64,64,4,64
24,0.021063,-0.062631,0.098938,230,-416.692,1140,64,64,4,64
25,0.021063,-0.062631,0.098938,230,-462.234,1140,64,64,4,64
26,0.021063,-0.062631,0.098938,230,-499.297,1140,64,64,4,64
27,0.021063,-0.062631,0.098938,230,-530.676,1140,64,64,4,64
28,0.021063,-0.062631,0.098938,230,-590.203,1140,64,64,4,64
29,0.021063,-0.062631,0.098938,230,-640.84,1140,64,64,4,64
30,0.021063,-0.062631,0.098938,230,-698.596,1140,64,64,4,64
31,0.021063,-0.062631,0.098938,230,-750.517,1140,64,64,4,64
32,0.021063,-0.062631,0.098938,230,-817.462,1140,64,64,4,64
33,0.021063,-0.062631,0.098938,230,-885.829,1140,64,64,4,64
34,0.021063,-0.062631,0.098938,230,-952.898,1140,64,64,4,64
35,0.021063,-0.062631,0.098938,230,-1021.443,1140,64,64,4,64
36,0.021063,-0.062631,0.098938,230,-1101.813,1140,64,64,4,64
37,0.021063,-0.062631,0.098938,230,-1169.933,1140,64,64,4,64
38,0.021063,-0.062631,0.098938,230,-1246.144,1140,64,64,4,64
39,0.021063,-0.062631,0.098938,230,-1331.859,1140,64,64,4,64
40,0.021063,-0.062631,0.098938,230,-1416.034,1140,64,64,4,64
41,0.021063,-0.062631,0.098938,230,-1505.252,1140,64,64,4,64
42,0.021063,-0.062631,0.098938,230,-1599.16,1140,64,64,4,64
43,0.021063,-0.062631,0.098938,230,-1699.153,1140,64,64,4,64
44,0.021063,-0.062631,0.098938,230,-1801.234,1140,64,64,4,64
45,0.021063,-0.062631,0.098938,230,-1908.967,1140,64,64,4,64
46,0.021063,-0.062631,0.098938,230,-2009.875,1140,64,64,4,64
47,0.021063,-0.062631,0.098938,230,-2114.142,1140,64,64,4,64
48,0.021063,-0.062631,0.098938,230,-2222.367,1140,64,64,4,64
49,0.021063,-0.062631,0.098938,230,-2344.101,1140,64,64,4,64
50,0.021063,-0.062631,0.098938,230,-2455.844,1140,64,64,4,64
51,0.021063,-0.062631,0.098938,230,-2583.619,1140,64,64,4,64
52,0.021063,-0.062631,0.098938,230,-2586.093,1140,64,64,27,64
53,0.021063,-0.062631,0.098938,230,-2597.6,1140,64,64,27,64
54,0.021063,-0.062631,0.098938,230,-2598.54,1140,64,64,27,64
55,0.021063,-0.062631,0.098938,230,-2612.882,1140,64,64,27,64
56,0.021063,-0.062631,0.098938,230,-2632.462,1140,64,64,27,64
57,0.021063,-0.062631,0.098938,230,-2640.281,1140,64,64,27,64
58,0.021063,-0.062631,0.098938,230,-2653.661,1140,64,64,27,64
59,0.021063,-0.062631,0.098938,230,-2670.571,1140,64,64,27,64
60,0.021063,-0.062631,0.098938,230,-2685.41,1140,64,64,27,64
61,0.021063,-0.062631,0.098938,230,-2693.434,1140,64,64,27,64
62,0.021063,-0.062631,0.098938,230,-2717.522,1140,64,64,27,64
63,0.021063,-0.062631,0.098938,230,-2749.119,1140,64,64,27,64
64,0.021063,-0.062631,0.098938,230,-2748.955,1140,64,64,62,64
65,0.021063,-0.062631,0.098938,230,-2757.624,1140,64,64,62,64
66,0.021063,-0.062631,0.098938,230,-2766.628,1140,64,64,62,64
67,0.021063,-0.062631,0.098938,230,-2766.517,1140,64,64,62,64
68,0.021063,-0.062631,0.098938,230,-2761.597,1140,64,64,62,64
69,0.021063,-0.062631,0.098938,230,-2762.169,1140,64,64,62,64
70,0.021063,-0.062631,0.098938,230,-2758.878,1140,64,64,62,64
71,0.021063,-0.062631,0.098938,230,-2771.052,1140,64,64,62,64
72,0.021063,-0.062631,0.098938,230,-2776.107,1140,64,64,62,64
73,0.021063,-0.062631,0.098938,230,-2773.132,1140,64,64,62,64
74,0.021063,-0.062631,0.098938,230,-2773.471,1140,64,64,62,64
75,0.021063,-0.062631,0.098938,230,-2774.608,1140,64,64,62,64
76,0.021063,-0.062631,0.098938,230,-2764.14,1140,64,64,62,64
77,0.021063,-0.062631,0.098938,230,-2771.57,1140,64,64,62,64
78,0.021063,-0.062631,0.098938,230,-2775.709,1140,64,64,62,64
79,0.021063,-0.062631,0.098938,230,-2775.981,1140,64,64,62,64
80,0.021063,-0.062631,0.098938,230,-2777.551,1140,64,64,62,64
81,0.021063,-0.062631,0.098938,230,-2787.161,1140,64,64,62,64
82,0.021063,-0.062631,0.098938,230,-2787.29,1140,64,64,62,64
83,0.021063,-0.062631,0.098938,230,-2785.625,1140,64,64,62,64
84,0.021063,-0.062631,0.098938,230,-2791.407,1140,64,64,62,64
85,0.021063,-0.062631,0.098938,230,-2787.991,1140,64,64,62,64
86,0.021063,-0.062631,0.098938,230,-2786.639,1140,64,64,62,64
87,0.021063,-0.062631,0.098938,230,-2789.606,1140,64,64,62,64
88,0.021063,-0.062631,0.098938,230,-2791.951,1140,64,64,62,64
89,0.021063,-0.062631,0.098938,230,-2792.237,1140,64,64,62,64
90,0.021063,-0.062631,0.098938,230,-2802.096,1140,64,64,62,64
91,0.021063,-0.062631,0.098938,230,-2807.01,1140,64,64,62,64
92,0.021063,-0.062631,0.098938,230,-2806.293,1140,64,64,62,64
93,0.021063,-0.062631,0.098938,230,-2808.395,1140,64,64,62,64
94,0.021063,-0.062631,0.098938,230,-2809.282,1140,64,64,62,64
95,0.021063,-0.062631,0.098938,230,-2813.434,1140,64,64,62,64
96,0.021063,-0.062631,0.098938,230,-2830.898,1140,64,64,62,64
97,0.021063,-0.062631,0.098938,230,-2840.359,1140,64,64,62,64
