Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,6.729,1140,64,116,64
1,0.021063,-0.062631,0.098938,230,8.482,1140,64,116,64
2,0.021063,-0.062631,0.098938,230,11.220,1140,64,116,64
3,0.021063,-0.062631,0.098938,230,28.665,1140,64,116,64
4,0.021063,-0.062631,0.098938,230,34.518,1140,64,116,64
5,0.021063,-0.062631,0.098938,230,62.884,1140,64,116,64
6,0.021063,-0.062631,0.098938,230,96.642,1140,64,116,64
7,0.021063,-0.062631,0.098938,230,119.340,1140,64,116,64
8,0.021063,-0.062631,0.098938,230,137.713,1140,64,116,64
9,0.021063,-0.062631,0.098938,230,162.846,1140,64,116,64
10,0.021063,-0.062631,0.098938,230,185.365,1140,64,116,64
11,0.021063,-0.062631,0.098938,230,226.097,1140,64,116,64
12,0.021063,-0.062631,0.098938,230,262.425,1140,64,116,64
13,0.021063,-0.062631,0.098938,230,296.652,1140,64,116,64
14,0.021063,-0.062631,0.098938,230,347.775,1140,64,116,64
15,0.021063,-0.062631,0.098938,230,397.313,1140,64,116,64
16,0.021063,-0.062631,0.098938,230,435.347,1140,64,116,64
17,0.021063,-0.062631,0.098938,230,485.684,1140,64,116,64
18,0.021063,-0.062631,0.098938,230,540.270,1140,64,116,64
19,0.021063,-0.062631,0.098938,230,589.771,1140,64,116,64
20,0.021063,-0.062631,0.098938,230,647.405,1140,64,116,64
21,0.021063,-0.062631,0.098938,230,701.967,1140,64,116,64
22,0.021063,-0.062631,0.098938,230,755.594,1140,64,116,64
23,0.021063,-0.062631,0.098938,230,816.631,1140,64,116,64
24,0.021063,-0.062631,0.098938,230,883.665,1140,64,116,64
25,0.021063,-0.062631,0.098938,230,950.936,1140,64,116,64
26,0.021063,-0.062631,0.098938,230,1013.977,1140,64,116,64
27,0.021063,-0.062631,0.098938,230,1085.818,1140,64,116,64
28,0.021063,-0.062631,0.098938,230,1163.921,1140,64,116,64
29,0.021063,-0.062631,0.098938,230,1241.823,1140,64,116,64
30,0.021063,-0.062631,0.098938,230,1319.970,1140,64,116,64
31,0.021063,-0.062631,0.098938,230,1401.175,1140,64,116,64
32,0.021063,-0.062631,0.098938,230,1483.802,1140,64,116,64
33,0.021063,-0.062631,0.098938,230,1573.654,1140,64,116,64
34,0.021063,-0.062631,0.098938,230,1581.575,1140,64,8,64
35,0.021063,-0.062631,0.098938,230,1576.417,1140,64,8,64
36,0.021063,-0.062631,0.098938,230,1576.058,1140,64,8,64
37,0.021063,-0.062631,0.098938,230,1561.240,1140,64,8,64
38,0.021063,-0.062631,0.098938,230,1551.159,1140,64,8,64
39,0.021063,-0.062631,0.098938,230,1530.131,1140,64,8,64
40,0.021063,-0.062631,0.098938,230,1510.801,1140,64,8,64
41,0.021063,-0.062631,0.098938,230,1494.819,1140,64,8,64
42,0.021063,-0.062631,0.098938,230,1467.199,1140,64,8,64
43,0.021063,-0.062631,0.098938,230,1436.661,1140,64,8,64
44,0.021063,-0.062631,0.098938,230,1411.892,1140,64,8,64
45,0.021063,-0.062631,0.098938,230,1367.271,1140,64,8,64
