Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,0.100,1140,64,66,64
1,0.021063,-0.062631,0.098938,230,0.300,1140,64,66,64
2,0.021063,-0.062631,0.098938,230,0.600,1140,64,66,64
3,0.021063,-0.062631,0.098938,230,1.000,1140,64,66,64
4,0.021063,-0.062631,0.098938,230,1.500,1140,64,66,64
5,0.021063,-0.062631,0.098938,230,2.100,1140,64,66,64
6,0.021063,-0.062631,0.098938,230,2.800,1140,64,66,64
7,0.021063,-0.062631,0.098938,230,3.600,1140,64,66,64
8,0.021063,-0.062631,0.098938,230,4.500,1140,64,66,64
9,0.021063,-0.062631,0.098938,230,5.500,1140,64,66,64
10,0.021063,-0.062631,0.098938,230,6.600,1140,64,66,64
11,0.021063,-0.062631,0.098938,230,7.800,1140,64,66,64
12,0.021063,-0.062631,0.098938,230,9.100,1140,64,66,64
13,0.021063,-0.062631,0.098938,230,10.500,1140,64,66,64
14,0.021063,-0.062631,0.098938,230,12.000,1140,64,66,64
15,0.021063,-0.062631,0.098938,230,13.600,1140,64,66,64
16,0.021063,-0.062631,0.098938,230,15.300,1140,64,66,64
17,0.021063,-0.062631,0.098938,230,17.100,1140,64,66,64
18,0.021063,-0.062631,0.098938,230,19.000,1140,64,66,64
19,0.021063,-0.062631,0.098938,230,21.000,1140,64,66,64
20,0.021063,-0.062631,0.098938,230,23.100,1140,64,66,64
21,0.021063,-0.062631,0.098938,230,25.300,1140,64,66,64
22,0.021063,-0.062631,0.098938,230,27.600,1140,64,66,64
23,0.021063,-0.062631,0.098938,230,30.000,1140,64,66,64
24,0.021063,-0.062631,0.098938,230,32.500,1140,64,66,64
25,0.021063,-0.062631,0.098938,230,35.100,1140,64,66,64
26,0.021063,-0.062631,0.098938,230,37.800,1140,64,66,64
27,0.021063,-0.062631,0.098938,230,40.600,1140,64,66,64
28,0.021063,-0.062631,0.098938,230,43.500,1140,64,66,64
29,0.021063,-0.062631,0.098938,230,46.500,1140,64,66,64
30,0.021063,-0.062631,0.098938,230,49.600,1140,64,66,64
31,0.021063,-0.062631,0.098938,230,52.800,1140,64,66,64
32,0.021063,-0.062631,0.098938,230,56.100,1140,64,66,64
33,0.021063,-0.062631,0.098938,230,59.500,1140,64,66,64
34,0.021063,-0.062631,0.098938,230,63.000,1140,64,66,64
35,0.021063,-0.062631,0.098938,230,66.600,1140,64,66,64
36,0.021063,-0.062631,0.098938,230,70.300,1140,64,66,64
37,0.021063,-0.062631,0.098938,230,72.000,1140,64,98,64
38,0.021063,-0.062631,0.098938,230,75.400,1140,64,98,64
39,0.021063,-0.062631,0.098938,230,80.500,1140,64,98,64
40,0.021063,-0.062631,0.098938,230,87.300,1140,64,98,64
