Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,3.144,1140,64,122,64
1,0.021063,-0.062631,0.098938,230,3.176,1140,64,122,64
2,0.021063,-0.062631,0.098938,230,10.104,1140,64,122,64
3,0.021063,-0.062631,0.098938,230,18.681,1140,64,122,64
4,0.021063,-0.062631,0.098938,230,37.074,1140,64,122,64
5,0.021063,-0.062631,0.098938,230,54.586,1140,64,122,64
6,0.021063,-0.062631,0.098938,230,78.048,1140,64,122,64
7,0.021063,-0.062631,0.098938,230,102.047,1140,64,122,64
8,0.021063,-0.062631,0.098938,230,134.634,1140,64,122,64
9,0.021063,-0.062631,0.098938,230,162.873,1140,64,122,64
10,0.021063,-0.062631,0.098938,230,190.963,1140,64,122,64
11,0.021063,-0.062631,0.098938,230,233.176,1140,64,122,64
12,0.021063,-0.062631,0.098938,230,276.251,1140,64,122,64
13,0.021063,-0.062631,0.098938,230,317.163,1140,64,122,64
14,0.021063,-0.062631,0.098938,230,356.273,1140,64,122,64
15,0.021063,-0.062631,0.098938,230,406.684,1140,64,122,64
16,0.021063,-0.062631,0.098938,230,448.792,1140,64,122,64
17,0.021063,-0.062631,0.098938,230,441.957,1140,64,90,64
18,0.021063,-0.062631,0.098938,230,447.860,1140,64,90,64
19,0.021063,-0.062631,0.098938,230,455.567,1140,64,90,64
20,0.021063,-0.062631,0.098938,230,466.963,1140,64,90,64
21,0.021063,-0.062631,0.098938,230,472.272,1140,64,90,64
22,0.021063,-0.062631,0.098938,230,473.875,1140,64,90,64
23,0.021063,-0.062631,0.098938,230,483.633,1140,64,90,64
24,0.021063,-0.062631,0.098938,230,502.237,1140,64,90,64
25,0.021063,-0.062631,0.098938,230,514.862,1140,64,90,64
26,0.021063,-0.062631,0.098938,230,529.036,1140,64,90,64
27,0.021063,-0.062631,0.098938,230,546.240,1140,64,90,64
28,0.021063,-0.062631,0.098938,230,565.008,1140,64,90,64
29,0.021063,-0.062631,0.098938,230,569.907,1140,64,113,64
30,0.021063,-0.062631,0.098938,230,569.388,1140,64,113,64
31,0.021063,-0.062631,0.098938,230,576.209,1140,64,113,64
32,0.021063,-0.062631,0.098938,230,584.864,1140,64,113,64
33,0.021063,-0.062631,0.098938,230,595.591,1140,64,113,64
34,0.021063,-0.062631,0.098938,230,610.201,1140,64,113,64
35,0.021063,-0.062631,0.098938,230,621.973,1140,64,113,64
36,0.021063,-0.062631,0.098938,230,644.116,1140,64,113,64
37,0.021063,-0.062631,0.098938,230,661.834,1140,64,113,64
38,0.021063,-0.062631,0.098938,230,696.180,1140,64,113,64
39,0.021063,-0.062631,0.098938,230,727.075,1140,64,113,64
40,0.021063,-0.062631,0.098938,230,757.916,1140,64,113,64
41,0.021063,-0.062631,0.098938,230,791.600,1140,64,113,64
42,0.021063,-0.062631,0.098938,230,824.471,1140,64,113,64
43,0.021063,-0.062631,0.098938,230,870.498,1140,64,113,64
44,0.021063,-0.062631,0.098938,230,902.851,1140,64,113,64
45,0.021063,-0.062631,0.098938,230,945.536,1140,64,113,64
46,0.021063,-0.062631,0.098938,230,993.668,1140,64,113,64
47,0.021063,-0.062631,0.098938,230,1042.182,1140,64,113,64
48,0.021063,-0.062631,0.098938,230,1104.786,1140,64,113,64
49,0.021063,-0.062631,0.098938,230,1154.575,1140,64,113,64
50,0.021063,-0.062631,0.098938,230,1216.614,1140,64,113,64
51,0.021063,-0.062631,0.098938,230,1266.169,1140,64,113,64
52,0.021063,-0.062631,0.098938,230,1323.643,1140,64,113,64
53,0.021063,-0.062631,0.098938,230,1376.593,1140,64,113,64
54,0.021063,-0.062631,0.098938,230,1444.753,1140,64,113,64
55,0.021063,-0.062631,0.098938,230,1508.653,1140,64,113,64
56,0.021063,-0.062631,0.098938,230,1570.723,1140,64,113,64
57,0.021063,-0.062631,0.098938,230,1640.896,1140,64,113,64
58,0.021063,-0.062631,0.098938,230,1709.704,1140,64,113,64
59,0.021063,-0.062631,0.098938,230,1789.246,1140,64,113,64
60,0.021063,-0.062631,0.098938,230,1869.450,1140,64,113,64
61,0.021063,-0.062631,0.098938,230,1874.663,1140,64,102,64
62,0.021063,-0.062631,0.098938,230,1878.301,1140,64,102,64
63,0.021063,-0.062631,0.098938,230,1883.228,1140,64,102,64
64,0.021063,-0.062631,0.098938,230,1893.252,1140,64,102,64
65,0.021063,-0.062631,0.098938,230,1904.364,1140,64,102,64
66,0.021063,-0.062631,0.098938,230,1920.899,1140,64,102,64
67,0.021063,-0.062631,0.098938,230,1934.391,1140,64,102,64
68,0.021063,-0.062631,0.098938,230,1950.609,1140,64,102,64
69,0.021063,-0.062631,0.098938,230,1951.207,1140,64,92,64
70,0.021063,-0.062631,0.098938,230,1944.541,1140,64,92,64
71,0.021063,-0.062631,0.098938,230,1953.071,1140,64,92,64
72,0.021063,-0.062631,0.098938,230,1954.864,1140,64,92,64
73,0.021063,-0.062631,0.098938,230,1965.928,1140,64,92,64
74,0.021063,-0.062631,0.098938,230,1984.463,1140,64,92,64
75,0.021063,-0.062631,0.098938,230,1985.464,1140,64,103,64
76,0.021063,-0.062631,0.098938,230,1982.212,1140,64,103,64
77,0.021063,-0.062631,0.098938,230,1994.620,1140,64,103,64
78,0.021063,-0.062631,0.098938,230,2002.562,1140,64,103,64
79,0.021063,-0.062631,0.098938,230,2015.144,1140,64,103,64
80,0.021063,-0.062631,0.098938,230,2029.733,1140,64,103,64
81,0.021063,-0.062631,0.098938,230,2041.857,1140,64,103,64
82,0.021063,-0.062631,0.098938,230,2057.225,1140,64,103,64
