<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,1.600,1140,64,96,64
1,0.021063,-0.062631,0.098938,230,4.800,1140,64,96,64
2,0.021063,-0.062631,0.098938,230,9.600,1140,64,96,64
3,0.021063,-0.062631,0.098938,230,16.000,1140,64,96,64
4,0.021063,-0.062631,0.098938,230,24.000,1140,64,96,64
5,0.021063,-0.062631,0.098938,230,33.600,1140,64,96,64
6,0.021063,-0.062631,0.098938,230,44.800,1140,64,96,64
7,0.021063,-0.062631,0.098938,230,57.600,1140,64,96,64
8,0.021063,-0.062631,0.098938,230,72.000,1140,64,96,64
9,0.021063,-0.062631,0.098938,230,88.000,1140,64,96,64
10,0.021063,-0.062631,0.098938,230,105.600,1140,64,96,64
11,0.021063,-0.062631,0.098938,230,124.800,1140,64,96,64
12,0.021063,-0.062631,0.098938,230,145.600,1140,64,96,64
13,0.021063,-0.062631,0.098938,230,168.000,1140,64,96,64
14,0.021063,-0.062631,0.098938,230,192.000,1140,64,96,64
15,0.021063,-0.062631,0.098938,230,217.600,1140,64,96,64
16,0.021063,-0.062631,0.098938,230,244.800,1140,64,96,64
17,0.021063,-0.062631,0.098938,230,273.600,1140,64,96,64
18,0.021063,-0.062631,0.098938,230,273.550,1140,64,63,64
19,0.021063,-0.062631,0.098938,230,273.450,1140,64,63,64
20,0.021063,-0.062631,0.098938,230,273.300,1140,64,63,64
21,0.021063,-0.062631,0.098938,230,273.100,1140,64,63,64
22,0.021063,-0.062631,0.098938,230,272.850,1140,64,63,64
23,0.021063,-0.062631,0.098938,230,272.550,1140,64,63,64
24,0.021063,-0.062631,0.098938,230,272.200,1140,64,63,64
25,0.021063,-0.062631,0.098938,230,271.800,1140,64,63,64
26,0.021063,-0.062631,0.098938,230,271.350,1140,64,63,64
27,0.021063,-0.062631,0.098938,230,270.850,1140,64,63,64
28,0.021063,-0.062631,0.098938,230,270.300,1140,64,63,64
29,0.021063,-0.062631,0.098938,230,269.700,1140,64,63,64
30,0.021063,-0.062631,0.098938,230,269.050,1140,64,63,64
31,0.021063,-0.062631,0.098938,230,268.350,1140,64,63,64
32,0.021063,-0.062631,0.098938,230,267.600,1140,64,63,64
33,0.021063,-0.062631,0.098938,230,266.800,1140,64,63,64
34,0.021063,-0.062631,0.098938,230,265.950,1140,64,63,64
35,0.021063,-0.062631,0.098938,230,265.050,1140,64,63,64
36,0.021063,-0.062631,0.098938,230,264.100,1140,64,63,64
37,0.021063,-0.062631,0.098938,230,263.100,1140,64,63,64
38,0.021063,-0.062631,0.098938,230,262.050,1140,64,63,64
39,0.021063,-0.062631,0.098938,230,260.950,1140,64,63,64
40,0.021063,-0.062631,0.098938,230,263.650,1140,64,118,64
41,0.021063,-0.062631,0.098938,230,269.050,1140,64,118,64
42,0.021063,-0.062631,0.098938,230,277.150,1140,64,118,64
43,0.021063,-0.062631,0.098938,230,287.950,1140,64,118,64
44,0.021063,-0.062631,0.098938,230,301.450,1140,64,118,64
45,0.021063,-0.062631,0.098938,230,317.650,1140,64,118,64
46,0.021063,-0.062631,0.098938,230,336.550,1140,64,118,64
47,0.021063,-0.062631,0.098938,230,358.150,1140,64,118,64
48,0.021063,-0.062631,0.098938,230,382.450,1140,64,118,64
49,0.021063,-0.062631,0.098938,230,409.450,1140,64,118,64
50,0.021063,-0.062631,0.098938,230,439.150,1140,64,118,64
51,0.021063,-0.062631,0.098938,230,471.550,1140,64,118,64
52,0.021063,-0.062631,0.098938,230,506.650,1140,64,118,64
53,0.021063,-0.062631,0.098938,230,544.450,1140,64,118,64
54,0.021063,-0.062631,0.098938,230,584.950,1140,64,118,64
55,0.021063,-0.062631,0.098938,230,628.150,1140,64,118,64
56,0.021063,-0.062631,0.098938,230,674.050,1140,64,118,64
57,0.021063,-0.062631,0.098938,230,722.650,1140,64,118,64
58,0.021063,-0.062631,0.098938,230,773.950,1140,64,118,64
59,0.021063,-0.062631,0.098938,230,827.950,1140,64,118,64
60,0.021063,-0.062631,0.098938,230,884.650,1140,64,118,64
61,0.021063,-0.062631,0.098938,230,944.050,1140,64,118,64
62,0.021063,-0.062631,0.098938,230,1006.150,1140,64,118,64
63,0.021063,-0.062631,0.098938,230,1070.950,1140,64,118,64
64,0.021063,-0.062631,0.098938,230,1138.450,1140,64,118,64
65,0.021063,-0.062631,0.098938,230,1208.650,1140,64,118,64
66,0.021063,-0.062631,0.098938,230,1281.550,1140,64,118,64
67,0.021063,-0.062631,0.098938,230,1357.150,1140,64,118,64
68,0.021063,-0.062631,0.098938,230,1435.450,1140,64,118,64
69,0.021063,-0.062631,0.098938,230,1516.450,1140,64,118,64
70,0.021063,-0.062631,0.098938,230,1600.150,1140,64,118,64
71,0.021063,-0.062631,0.098938,230,1686.550,1140,64,118,64
72,0.021063,-0.062631,0.098938,230,1775.650,1140,64,118,64
73,0.021063,-0.062631,0.098938,230,1867.450,1140,64,118,64
74,0.021063,-0.062631,0.098938,230,1961.950,1140,64,118,64
75,0.021063,-0.062631,0.098938,230,2059.150,1140,64,118,64
76,0.021063,-0.062631,0.098938,230,2159.050,1140,64,118,64
77,0.021063,-0.062631,0.098938,230,2261.650,1140,64,118,64
78,0.021063,-0.062631,0.098938,230,2366.950,1140,64,118,64
79,0.021063,-0.062631,0.098938,230,2474.950,1140,64,118,64
80,0.021063,-0.062631,0.098938,230,2585.650,1140,64,118,64
