Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-1.200,1140,64,40,64
1,0.021063,-0.062631,0.098938,230,-3.600,1140,64,40,64
2,0.021063,-0.062631,0.098938,230,-7.200,1140,64,40,64
3,0.021063,-0.062631,0.098938,230,-12.000,1140,64,40,64
4,0.021063,-0.062631,0.098938,230,-18.000,1140,64,40,64
5,0.021063,-0.062631,0.098938,230,-25.200,1140,64,40,64
6,0.021063,-0.062631,0.098938,230,-33.600,1140,64,40,64
7,0.021063,-0.062631,0.098938,230,-43.200,1140,64,40,64
8,0.021063,-0.062631,0.098938,230,-54.000,1140,64,40,64
9,0.021063,-0.062631,0.098938,230,-66.000,1140,64,40,64
10,0.021063,-0.062631,0.098938,230,-79.200,1140,64,40,64
11,0.021063,-0.062631,0.098938,230,-93.600,1140,64,40,64
12,0.021063,-0.062631,0.098938,230,-109.200,1140,64,40,64
13,0.021063,-0.062631,0.098938,230,-126.000,1140,64,40,64
14,0.021063,-0.062631,0.098938,230,-144.000,1140,64,40,64
15,0.021063,-0.062631,0.098938,230,-163.200,1140,64,40,64
16,0.021063,-0.062631,0.098938,230,-183.600,1140,64,40,64
17,0.021063,-0.062631,0.098938,230,-205.200,1140,64,40,64
18,0.021063,-0.062631,0.098938,230,-228.000,1140,64,40,64
19,0.021063,-0.062631,0.098938,230,-252.000,1140,64,40,64
20,0.021063,-0.062631,0.098938,230,-277.200,1140,64,40,64
21,0.021063,-0.062631,0.098938,230,-303.600,1140,64,40,64
22,0.021063,-0.062631,0.098938,230,-331.200,1140,64,40,64
23,0.021063,-0.062631,0.098938,230,-360.000,1140,64,40,64
24,0.021063,-0.062631,0.098938,230,-390.000,1140,64,40,64
25,0.021063,-0.062631,0.098938,230,-421.200,1140,64,40,64
26,0.021063,-0.062631,0.098938,230,-453.600,1140,64,40,64
27,0.021063,-0.062631,0.098938,230,-487.200,1140,64,40,64
28,0.021063,-0.062631,0.098938,230,-522.000,1140,64,40,64
29,0.021063,-0.062631,0.098938,230,-558.000,1140,64,40,64
30,0.021063,-0.062631,0.098938,230,-595.200,1140,64,40,64
31,0.021063,-0.062631,0.098938,230,-633.600,1140,64,40,64
32,0.021063,-0.062631,0.098938,230,-673.200,1140,64,40,64
33,0.021063,-0.062631,0.098938,230,-714.000,1140,64,40,64
34,0.021063,-0.062631,0.098938,230,-756.000,1140,64,40,64
35,0.021063,-0.062631,0.098938,230,-799.200,1140,64,40,64
36,0.021063,-0.062631,0.098938,230,-843.600,1140,64,40,64
37,0.021063,-0.062631,0.098938,230,-889.200,1140,64,40,64
38,0.021063,-0.062631,0.098938,230,-936.000,1140,64,40,64
39,0.021063,-0.062631,0.098938,230,-984.000,1140,64,40,64
40,0.021063,-0.062631,0.098938,230,-1033.200,1140,64,40,64
41,0.021063,-0.062631,0.098938,230,-1083.600,1140,64,40,64
42,0.021063,-0.062631,0.098938,230,-1135.200,1140,64,40,64
43,0.021063,-0.062631,0.098938,230,-1188.000,1140,64,40,64
44,0.021063,-0.062631,0.098938,230,-1242.000,1140,64,40,64
45,0.021063,-0.062631,0.098938,230,-1297.200,1140,64,40,64
46,0.021063,-0.062631,0.098938,230,-1353.600,1140,64,40,64
47,0.021063,-0.062631,0.098938,230,-1411.200,1140,64,40,64
48,0.021063,-0.062631,0.098938,230,-1470.000,1140,64,40,64
49,0.021063,-0.062631,0.098938,230,-1469.050,1140,64,83,64
50,0.021063,-0.062631,0.098938,230,-1467.150,1140,64,83,64
51,0.021063,-0.062631,0.098938,230,-1464.300,1140,64,83,64
52,0.021063,-0.062631,0.098938,230,-1460.500,1140,64,83,64
53,0.021063,-0.062631,0.098938,230,-1455.750,1140,64,83,64
54,0.021063,-0.062631,0.098938,230,-1450.050,1140,64,83,64
55,0.021063,-0.062631,0.098938,230,-1443.400,1140,64,83,64
56,0.021063,-0.062631,0.098938,230,-1435.800,1140,64,83,64
57,0.021063,-0.062631,0.098938,230,-1427.250,1140,64,83,64
58,0.021063,-0.062631,0.098938,230,-1417.750,1140,64,83,64
59,0.021063,-0.062631,0.098938,230,-1407.300,1140,64,83,64
60,0.021063,-0.062631,0.098938,230,-1395.900,1140,64,83,64
61,0.021063,-0.062631,0.098938,230,-1383.550,1140,64,83,64
62,0.021063,-0.062631,0.098938,230,-1370.250,1140,64,83,64
63,0.021063,-0.062631,0.098938,230,-1356.000,1140,64,83,64
64,0.021063,-0.062631,0.098938,230,-1340.800,1140,64,83,64
65,0.021063,-0.062631,0.098938,230,-1324.650,1140,64,83,64
66,0.021063,-0.062631,0.098938,230,-1307.550,1140,64,83,64
67,0.021063,-0.062631,0.098938,230,-1289.500,1140,64,83,64
68,0.021063,-0.062631,0.098938,230,-1270.500,1140,64,83,64
69,0.021063,-0.062631,0.098938,230,-1250.550,1140,64,83,64
70,0.021063,-0.062631,0.098938,230,-1229.650,1140,64,83,64
71,0.021063,-0.062631,0.098938,230,-1207.800,1140,64,83,64
72,0.021063,-0.062631,0.098938,230,-1185.000,1140,64,83,64
73,0.021063,-0.062631,0.098938,230,-1161.250,1140,64,83,64
74,0.021063,-0.062631,0.098938,230,-1136.550,1140,64,83,64
75,0.021063,-0.062631,0.098938,230,-1110.900,1140,64,83,64
76,0.021063,-0.062631,0.098938,230,-1084.300,1140,64,83,64
77,0.021063,-0.062631,0.098938,230,-1056.750,1140,64,83,64
78,0.021063,-0.062631,0.098938,230,-1028.250,1140,64,83,64
79,0.021063,-0.062631,0.098938,230,-998.800,1140,64,83,64
80,0.021063,-0.062631,0.098938,230,-968.400,1140,64,83,64
81,0.021063,-0.062631,0.098938,230,-937.050,1140,64,83,64
82,0.021063,-0.062631,0.098938,230,-934.300,1140,64,119,64
83,0.021063,-0.062631,0.098938,230,-928.800,1140,64,119,64
84,0.021063,-0.062631,0.098938,230,-920.550,1140,64,119,64
85,0.021063,-0.062631,0.098938,230,-909.550,1140,64,119,64
86,0.021063,-0.062631,0.098938,230,-895.800,1140,64,119,64
87,0.021063,-0.062631,0.098938,230,-879.300,1140,64,119,64
88,0.021063,-0.062631,0.098938,230,-860.050,1140,64,119,64
89,0.021063,-0.062631,0.098938,230,-838.050,1140,64,119,64
90,0.021063,-0.062631,0.098938,230,-813.300,1140,64,119,64
91,0.021063,-0.062631,0.098938,230,-785.800,1140,64,119,64
92,0.021063,-0.062631,0.098938,230,-755.550,1140,64,119,64
93,0.021063,-0.062631,0.098938,230,-722.550,1140,64,119,64
94,0.021063,-0.062631,0.098938,230,-686.800,1140,64,119,64
95,0.021063,-0.062631,0.098938,230,-648.300,1140,64,119,64
96,0.021063,-0.062631,0.098938,230,-607.050,1140,64,119,64
97,0.021063,-0.062631,0.098938,230,-563.050,1140,64,119,64
98,0.021063,-0.062631,0.098938,230,-516.300,1140,64,119,64
99,0.021063,-0.062631,0.098938,230,-466.800,1140,64,119,64
100,0.021063,-0.062631,0.098938,230,-414.550,1140,64,119,64
101,0.021063,-0.062631,0.098938,230,-359.550,1140,64,119,64
102,0.021063,-0.062631,0.098938,230,-301.800,1140,64,119,64
103,0.021063,-0.062631,0.098938,230,-241.300,1140,64,119,64
104,0.021063,-0.062631,0.098938,230,-178.050,1140,64,119,64
105,0.021063,-0.062631,0.098938,230,-112.050,1140,64,119,64
106,0.021063,-0.062631,0.098938,230,-43.300,1140,64,119,64
107,0.021063,-0.062631,0.098938,230,28.200,1140,64,119,64
108,0.021063,-0.062631,0.098938,230,102.450,1140,64,119,64
109,0.021063,-0.062631,0.098938,230,179.450,1140,64,119,64
110,0.021063,-0.062631,0.098938,230,259.200,1140,64,119,64
111,0.021063,-0.062631,0.098938,230,341.700,1140,64,119,64
112,0.021063,-0.062631,0.098938,230,426.950,1140,64,119,64
113,0.021063,-0.062631,0.098938,230,514.950,1140,64,119,64
114,0.021063,-0.062631,0.098938,230,605.700,1140,64,119,64
115,0.021063,-0.062631,0.098938,230,699.200,1140,64,119,64
116,0.021063,-0.062631,0.098938,230,795.450,1140,64,119,64
117,0.021063,-0.062631,0.098938,230,894.450,1140,64,119,64
118,0.021063,-0.062631,0.098938,230,996.200,1140,64,119,64
119,0.021063,-0.062631,0.098938,230,1100.700,1140,64,119,64
120,0.021063,-0.062631,0.098938,230,1207.950,1140,64,119,64
121,0.021063,-0.062631,0.098938,230,1317.950,1140,64,119,64
122,0.021063,-0.062631,0.098938,230,1318.800,1140,64,81,64
123,0.021063,-0.062631,0.098938,230,1320.500,1140,64,81,64
124,0.021063,-0.062631,0.098938,230,1323.050,1140,64,81,64
125,0.021063,-0.062631,0.098938,230,1326.450,1140,64,81,64
126,0.021063,-0.062631,0.098938,230,1330.700,1140,64,81,64
127,0.021063,-0.062631,0.098938,230,1335.800,1140,64,81,64
128,0.021063,-0.062631,0.098938,230,1341.750,1140,64,81,64
129,0.021063,-0.062631,0.098938,230,1348.550,1140,64,81,64
130,0.021063,-0.062631,0.098938,230,1356.200,1140,64,81,64
131,0.021063,-0.062631,0.098938,230,1364.700,1140,64,81,64
132,0.021063,-0.062631,0.098938,230,1374.050,1140,64,81,64
133,0.021063,-0.062631,0.098938,230,1384.250,1140,64,81,64
134,0.021063,-0.062631,0.098938,230,1395.300,1140,64,81,64
135,0.021063,-0.062631,0.098938,230,1407.200,1140,64,81,64
136,0.021063,-0.062631,0.098938,230,1419.950,1140,64,81,64
137,0.021063,-0.062631,0.098938,230,1433.550,1140,64,81,64
138,0.021063,-0.062631,0.098938,230,1448.000,1140,64,81,64
139,0.021063,-0.062631,0.098938,230,1463.300,1140,64,81,64
140,0.021063,-0.062631,0.098938,230,1479.450,1140,64,81,64
141,0.021063,-0.062631,0.098938,230,1496.450,1140,64,81,64
142,0.021063,-0.062631,0.098938,230,1493.400,1140,64,3,64
143,0.021063,-0.062631,0.098938,230,1487.300,1140,64,3,64
144,0.021063,-0.062631,0.098938,230,1478.150,1140,64,3,64
145,0.021063,-0.062631,0.098938,230,1465.950,1140,64,3,64
146,0.021063,-0.062631,0.098938,230,1450.700,1140,64,3,64
147,0.021063,-0.062631,0.098938,230,1432.400,1140,64,3,64
148,0.021063,-0.062631,0.098938,230,1411.050,1140,64,3,64
149,0.021063,-0.062631,0.098938,230,1386.650,1140,64,3,64
150,0.021063,-0.062631,0.098938,230,1359.200,1140,64,3,64
151,0.021063,-0.062631,0.098938,230,1328.700,1140,64,3,64
152,0.021063,-0.062631,0.098938,230,1330.550,1140,64,101,64
153,0.021063,-0.062631,0.098938,230,1334.250,1140,64,101,64
154,0.021063,-0.062631,0.098938,230,1339.800,1140,64,101,64
155,0.021063,-0.062631,0.098938,230,1347.200,1140,64,101,64
156,0.021063,-0.062631,0.098938,230,1356.450,1140,64,101,64
157,0.021063,-0.062631,0.098938,230,1367.550,1140,64,101,64
158,0.021063,-0.062631,0.098938,230,1380.500,1140,64,101,64
159,0.021063,-0.062631,0.098938,230,1395.300,1140,64,101,64
160,0.021063,-0.062631,0.098938,230,1411.950,1140,64,101,64
161,0.021063,-0.062631,0.098938,230,1430.450,1140,64,101,64
162,0.021063,-0.062631,0.098938,230,1450.800,1140,64,101,64
163,0.021063,-0.062631,0.098938,230,1473.000,1140,64,101,64
164,0.021063,-0.062631,0.098938,230,1497.050,1140,64,101,64
165,0.021063,-0.062631,0.098938,230,1522.950,1140,64,101,64
166,0.021063,-0.062631,0.098938,230,1550.700,1140,64,101,64
167,0.021063,-0.062631,0.098938,230,1580.300,1140,64,101,64
168,0.021063,-0.062631,0.098938,230,1611.750,1140,64,101,64
169,0.021063,-0.062631,0.098938,230,1645.050,1140,64,101,64
170,0.021063,-0.062631,0.098938,230,1680.200,1140,64,101,64
171,0.021063,-0.062631,0.098938,230,1717.200,1140,64,101,64
172,0.021063,-0.062631,0.098938,230,1756.050,1140,64,101,64
173,0.021063,-0.062631,0.098938,230,1796.750,1140,64,101,64
174,0.021063,-0.062631,0.098938,230,1839.300,1140,64,101,64
175,0.021063,-0.062631,0.098938,230,1883.700,1140,64,101,64
176,0.021063,-0.062631,0.098938,230,1929.950,1140,64,101,64
177,0.021063,-0.062631,0.098938,230,1978.050,1140,64,101,64
178,0.021063,-0.062631,0.098938,230,2028.000,1140,64,101,64
179,0.021063,-0.062631,0.098938,230,2079.800,1140,64,101,64
180,0.021063,-0.062631,0.098938,230,2082.650,1140,64,121,64
181,0.021063,-0.062631,0.098938,230,2088.350,1140,64,121,64
182,0.021063,-0.062631,0.098938,230,2096.900,1140,64,121,64
183,0.021063,-0.062631,0.098938,230,2108.300,1140,64,121,64
184,0.021063,-0.062631,0.098938,230,2122.550,1140,64,121,64
185,0.021063,-0.062631,0.098938,230,2139.650,1140,64,121,64
186,0.021063,-0.062631,0.098938,230,2159.600,1140,64,121,64
187,0.021063,-0.062631,0.098938,230,2182.400,1140,64,121,64
188,0.021063,-0.062631,0.098938,230,2208.050,1140,64,121,64
189,0.021063,-0.062631,0.098938,230,2236.550,1140,64,121,64
190,0.021063,-0.062631,0.098938,230,2267.900,1140,64,121,64
191,0.021063,-0.062631,0.098938,230,2302.100,1140,64,121,64
192,0.021063,-0.062631,0.098938,230,2339.150,1140,64,121,64
193,0.021063,-0.062631,0.098938,230,2379.050,1140,64,121,64
194,0.021063,-0.062631,0.098938,230,2421.800,1140,64,121,64
195,0.021063,-0.062631,0.098938,230,2467.400,1140,64,121,64
196,0.021063,-0.062631,0.098938,230,2515.850,1140,64,121,64
197,0.021063,-0.062631,0.098938,230,2567.150,1140,64,121,64
198,0.021063,-0.062631,0.098938,230,2564.000,1140,64,1,64
199,0.021063,-0.062631,0.098938,230,2557.700,1140,64,1,64
200,0.021063,-0.062631,0.098938,230,2548.250,1140,64,1,64
201,0.021063,-0.062631,0.098938,230,2535.650,1140,64,1,64
202,0.021063,-0.062631,0.098938,230,2519.900,1140,64,1,64
203,0.021063,-0.062631,0.098938,230,2501.000,1140,64,1,64
204,0.021063,-0.062631,0.098938,230,2478.950,1140,64,1,64
205,0.021063,-0.062631,0.098938,230,2453.750,1140,64,1,64
206,0.021063,-0.062631,0.098938,230,2425.400,1140,64,1,64
207,0.021063,-0.062631,0.098938,230,2393.900,1140,64,1,64
208,0.021063,-0.062631,0.098938,230,2359.250,1140,64,1,64
209,0.021063,-0.062631,0.098938,230,2321.450,1140,64,1,64
210,0.021063,-0.062631,0.098938,230,2280.500,1140,64,1,64
211,0.021063,-0.062631,0.098938,230,2236.400,1140,64,1,64
212,0.021063,-0.062631,0.098938,230,2189.150,1140,64,1,64
213,0.021063,-0.062631,0.098938,230,2138.750,1140,64,1,64
214,0.021063,-0.062631,0.098938,230,2085.200,1140,64,1,64
215,0.021063,-0.062631,0.098938,230,2028.500,1140,64,1,64
216,0.021063,-0.062631,0.098938,230,1968.650,1140,64,1,64
217,0.021063,-0.062631,0.098938,230,1905.650,1140,64,1,64
218,0.021063,-0.062631,0.098938,230,1839.500,1140,64,1,64
219,0.021063,-0.062631,0.098938,230,1770.200,1140,64,1,64
220,0.021063,-0.062631,0.098938,230,1697.750,1140,64,1,64
221,0.021063,-0.062631,0.098938,230,1622.150,1140,64,1,64
222,0.021063,-0.062631,0.098938,230,1543.400,1140,64,1,64
223,0.021063,-0.062631,0.098938,230,1461.500,1140,64,1,64
224,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
225,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
226,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
227,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
228,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
229,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
230,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
231,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
232,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
233,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
234,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
235,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
236,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
237,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
238,0.021063,-0.062631,0.098938,230,1461.500,1140,64,64,64
239,0.021063,-0.062631,0.098938,230,1458.500,1140,64,4,64
240,0.021063,-0.062631,0.098938,230,1452.500,1140,64,4,64
241,0.021063,-0.062631,0.098938,230,1443.500,1140,64,4,64
242,0.021063,-0.062631,0.098938,230,1431.500,1140,64,4,64
243,0.021063,-0.062631,0.098938,230,1416.500,1140,64,4,64
244,0.021063,-0.062631,0.098938,230,1398.500,1140,64,4,64
245,0.021063,-0.062631,0.098938,230,1377.500,1140,64,4,64
246,0.021063,-0.062631,0.098938,230,1353.500,1140,64,4,64
247,0.021063,-0.062631,0.098938,230,1326.500,1140,64,4,64
248,0.021063,-0.062631,0.098938,230,1296.500,1140,64,4,64
249,0.021063,-0.062631,0.098938,230,1263.500,1140,64,4,64
250,0.021063,-0.062631,0.098938,230,1227.500,1140,64,4,64
251,0.021063,-0.062631,0.098938,230,1188.500,1140,64,4,64
252,0.021063,-0.062631,0.098938,230,1146.500,1140,64,4,64
253,0.021063,-0.062631,0.098938,230,1101.500,1140,64,4,64
254,0.021063,-0.062631,0.098938,230,1053.500,1140,64,4,64
255,0.021063,-0.062631,0.098938,230,1002.500,1140,64,4,64
256,0.021063,-0.062631,0.098938,230,948.500,1140,64,4,64
257,0.021063,-0.062631,0.098938,230,891.500,1140,64,4,64
258,0.021063,-0.062631,0.098938,230,831.500,1140,64,4,64
259,0.021063,-0.062631,0.098938,230,768.500,1140,64,4,64
260,0.021063,-0.062631,0.098938,230,702.500,1140,64,4,64
261,0.021063,-0.062631,0.098938,230,633.500,1140,64,4,64
262,0.021063,-0.062631,0.098938,230,561.500,1140,64,4,64
263,0.021063,-0.062631,0.098938,230,486.500,1140,64,4,64
264,0.021063,-0.062631,0.098938,230,408.500,1140,64,4,64
265,0.021063,-0.062631,0.098938,230,327.500,1140,64,4,64
266,0.021063,-0.062631,0.098938,230,243.500,1140,64,4,64
267,0.021063,-0.062631,0.098938,230,156.500,1140,64,4,64
