Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-1.318,1140,64,71,64
1,0.021063,-0.062631,0.098938,230,10.869,1140,64,71,64
2,0.021063,-0.062631,0.098938,230,16.881,1140,64,71,64
3,0.021063,-0.062631,0.098938,230,12.653,1140,64,71,64
4,0.021063,-0.062631,0.098938,230,5.029,1140,64,71,64
5,0.021063,-0.062631,0.098938,230,-0.900,1140,64,71,64
6,0.021063,-0.062631,0.098938,230,-2.150,1140,64,71,64
7,0.021063,-0.062631,0.098938,230,3.471,1140,64,71,64
8,0.021063,-0.062631,0.098938,230,1.714,1140,64,71,64
9,0.021063,-0.062631,0.098938,230,5.686,1140,64,71,64
10,0.021063,-0.062631,0.098938,230,10.469,1140,64,71,64
11,0.021063,-0.062631,0.098938,230,15.003,1140,64,71,64
12,0.021063,-0.062631,0.098938,230,16.955,1140,64,71,64
13,0.021063,-0.062631,0.098938,230,26.240,1140,64,71,64
14,0.021063,-0.062631,0.098938,230,30.983,1140,64,71,64
15,0.021063,-0.062631,0.098938,230,35.491,1140,64,71,64
16,0.021063,-0.062631,0.098938,230,44.871,1140,64,71,64
17,0.021063,-0.062631,0.098938,230,52.226,1140,64,71,64
18,0.021063,-0.062631,0.098938,230,58.193,1140,64,71,64
19,0.021063,-0.062631,0.098938,230,65.694,1140,64,71,64
20,0.021063,-0.062631,0.098938,230,74.546,1140,64,71,64
21,0.021063,-0.062631,0.098938,230,78.334,1140,64,71,64
22,0.021063,-0.062631,0.098938,230,81.396,1140,64,71,64
23,0.021063,-0.062631,0.098938,230,92.810,1140,64,71,64
24,0.021063,-0.062631,0.098938,230,105.586,1140,64,71,64
25,0.021063,-0.062631,0.098938,230,122.065,1140,64,71,64
26,0.021063,-0.062631,0.098938,230,126.430,1140,64,71,64
27,0.021063,-0.062631,0.098938,230,130.407,1140,64,71,64
28,0.021063,-0.062631,0.098938,230,142.435,1140,64,71,64
29,0.021063,-0.062631,0.098938,230,144.484,1140,64,71,64
30,0.021063,-0.062631,0.098938,230,154.561,1140,64,71,64
31,0.021063,-0.062631,0.098938,230,162.349,1140,64,71,64
32,0.021063,-0.062631,0.098938,230,180.993,1140,64,71,64
33,0.021063,-0.062631,0.098938,230,198.834,1140,64,71,64
