Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,3.200,1140,64,128,64
1,0.021063,-0.062631,0.098938,230,9.600,1140,64,128,64
2,0.021063,-0.062631,0.098938,230,19.200,1140,64,128,64
3,0.021063,-0.062631,0.098938,230,32.000,1140,64,128,64
4,0.021063,-0.062631,0.098938,230,48.000,1140,64,128,64
5,0.021063,-0.062631,0.098938,230,67.200,1140,64,128,64
6,0.021063,-0.062631,0.098938,230,89.600,1140,64,128,64
7,0.021063,-0.062631,0.098938,230,115.200,1140,64,128,64
8,0.021063,-0.062631,0.098938,230,144.000,1140,64,128,64
9,0.021063,-0.062631,0.098938,230,176.000,1140,64,128,64
10,0.021063,-0.062631,0.098938,230,211.200,1140,64,128,64
11,0.021063,-0.062631,0.098938,230,249.600,1140,64,128,64
12,0.021063,-0.062631,0.098938,230,291.200,1140,64,128,64
13,0.021063,-0.062631,0.098938,230,336.000,1140,64,128,64
14,0.021063,-0.062631,0.098938,230,384.000,1140,64,128,64
15,0.021063,-0.062631,0.098938,230,435.200,1140,64,128,64
16,0.021063,-0.062631,0.098938,230,489.600,1140,64,128,64
17,0.021063,-0.062631,0.098938,230,547.200,1140,64,128,64
18,0.021063,-0.062631,0.098938,230,608.000,1140,64,128,64
19,0.021063,-0.062631,0.098938,230,672.000,1140,64,128,64
20,0.021063,-0.062631,0.098938,230,739.200,1140,64,128,64
21,0.021063,-0.062631,0.098938,230,809.600,1140,64,128,64
22,0.021063,-0.062631,0.098938,230,883.200,1140,64,128,64
23,0.021063,-0.062631,0.098938,230,960.000,1140,64,128,64
24,0.021063,-0.062631,0.098938,230,1040.000,1140,64,128,64
25,0.021063,-0.062631,0.098938,230,1123.200,1140,64,128,64
26,0.021063,-0.062631,0.098938,230,1209.600,1140,64,128,64
27,0.021063,-0.062631,0.098938,230,1299.200,1140,64,128,64
28,0.021063,-0.062631,0.098938,230,1392.000,1140,64,128,64
29,0.021063,-0.062631,0.098938,230,1488.000,1140,64,128,64
30,0.021063,-0.062631,0.098938,230,1587.200,1140,64,128,64
31,0.021063,-0.062631,0.098938,230,1689.600,1140,64,128,64
32,0.021063,-0.062631,0.098938,230,1795.200,1140,64,128,64
33,0.021063,-0.062631,0.098938,230,1904.000,1140,64,128,64
34,0.021063,-0.062631,0.098938,230,2016.000,1140,64,128,64
35,0.021063,-0.062631,0.098938,230,2131.200,1140,64,128,64
36,0.021063,-0.062631,0.098938,230,2249.600,1140,64,128,64
37,0.021063,-0.062631,0.098938,230,2371.200,1140,64,128,64
38,0.021063,-0.062631,0.098938,230,2496.000,1140,64,128,64
39,0.021063,-0.062631,0.098938,230,2624.000,1140,64,128,64
40,0.021063,-0.062631,0.098938,230,2755.200,1140,64,128,64
41,0.021063,-0.062631,0.098938,230,2889.600,1140,64,128,64
42,0.021063,-0.062631,0.098938,230,3027.200,1140,64,128,64
43,0.021063,-0.062631,0.098938,230,3168.000,1140,64,128,64
44,0.021063,-0.062631,0.098938,230,3312.000,1140,64,128,64
45,0.021063,-0.062631,0.098938,230,3459.200,1140,64,128,64
46,0.021063,-0.062631,0.098938,230,3609.600,1140,64,128,64
47,0.021063,-0.062631,0.098938,230,3763.200,1140,64,128,64
48,0.021063,-0.062631,0.098938,230,3920.000,1140,64,128,64
49,0.021063,-0.062631,0.098938,230,4080.000,1140,64,128,64
50,0.021063,-0.062631,0.098938,230,4081.850,1140,64,101,64
51,0.021063,-0.062631,0.098938,230,4085.550,1140,64,101,64
52,0.021063,-0.062631,0.098938,230,4091.100,1140,64,101,64
53,0.021063,-0.062631,0.098938,230,4098.500,1140,64,101,64
54,0.021063,-0.062631,0.098938,230,4107.750,1140,64,101,64
55,0.021063,-0.062631,0.098938,230,4118.850,1140,64,101,64
56,0.021063,-0.062631,0.098938,230,4131.800,1140,64,101,64
57,0.021063,-0.062631,0.098938,230,4146.600,1140,64,101,64
58,0.021063,-0.062631,0.098938,230,4163.250,1140,64,101,64
59,0.021063,-0.062631,0.098938,230,4181.750,1140,64,101,64
60,0.021063,-0.062631,0.098938,230,4202.100,1140,64,101,64
61,0.021063,-0.062631,0.098938,230,4224.300,1140,64,101,64
62,0.021063,-0.062631,0.098938,230,4248.350,1140,64,101,64
63,0.021063,-0.062631,0.098938,230,4274.250,1140,64,101,64
64,0.021063,-0.062631,0.098938,230,4302.000,1140,64,101,64
65,0.021063,-0.062631,0.098938,230,4331.600,1140,64,101,64
66,0.021063,-0.062631,0.098938,230,4363.050,1140,64,101,64
67,0.021063,-0.062631,0.098938,230,4396.350,1140,64,101,64
68,0.021063,-0.062631,0.098938,230,4431.500,1140,64,101,64
69,0.021063,-0.062631,0.098938,230,4468.500,1140,64,101,64
70,0.021063,-0.062631,0.098938,230,4507.350,1140,64,101,64
71,0.021063,-0.062631,0.098938,230,4548.050,1140,64,101,64
72,0.021063,-0.062631,0.098938,230,4590.600,1140,64,101,64
73,0.021063,-0.062631,0.098938,230,4635.000,1140,64,101,64
74,0.021063,-0.062631,0.098938,230,4681.250,1140,64,101,64
75,0.021063,-0.062631,0.098938,230,4729.350,1140,64,101,64
76,0.021063,-0.062631,0.098938,230,4779.300,1140,64,101,64
77,0.021063,-0.062631,0.098938,230,4831.100,1140,64,101,64
78,0.021063,-0.062631,0.098938,230,4884.750,1140,64,101,64
79,0.021063,-0.062631,0.098938,230,4940.250,1140,64,101,64
80,0.021063,-0.062631,0.098938,230,4997.600,1140,64,101,64
81,0.021063,-0.062631,0.098938,230,5056.800,1140,64,101,64
82,0.021063,-0.062631,0.098938,230,5117.850,1140,64,101,64
83,0.021063,-0.062631,0.098938,230,5180.750,1140,64,101,64
84,0.021063,-0.062631,0.098938,230,5245.500,1140,64,101,64
85,0.021063,-0.062631,0.098938,230,5312.100,1140,64,101,64
86,0.021063,-0.062631,0.098938,230,5380.550,1140,64,101,64
87,0.021063,-0.062631,0.098938,230,5450.850,1140,64,101,64
88,0.021063,-0.062631,0.098938,230,5523.000,1140,64,101,64
89,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
90,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
91,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
92,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
93,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
94,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
95,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
96,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
97,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
98,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
99,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
100,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
101,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
102,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
103,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
104,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
105,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
106,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
107,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
108,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
109,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
110,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
111,0.021063,-0.062631,0.098938,230,5523.000,1140,64,64,64
