Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,4.228,1140,64,51,64
1,0.021063,-0.062631,0.098938,230,-1.163,1140,64,51,64
2,0.021063,-0.062631,0.098938,230,-3.494,1140,64,51,64
3,0.021063,-0.062631,0.098938,230,-2.622,1140,64,51,64
4,0.021063,-0.062631,0.098938,230,1.817,1140,64,51,64
5,0.021063,-0.062631,0.098938,230,2.190,1140,64,51,64
6,0.021063,-0.062631,0.098938,230,-4.584,1140,64,51,64
7,0.021063,-0.062631,0.098938,230,-10.460,1140,64,5,64
8,0.021063,-0.062631,0.098938,230,-14.196,1140,64,5,64
9,0.021063,-0.062631,0.098938,230,-22.714,1140,64,5,64
10,0.021063,-0.062631,0.098938,230,-33.624,1140,64,5,64
11,0.021063,-0.062631,0.098938,230,-56.009,1140,64,5,64
12,0.021063,-0.062631,0.098938,230,-80.350,1140,64,5,64
13,0.021063,-0.062631,0.098938,230,-99.254,1140,64,5,64
14,0.021063,-0.062631,0.098938,230,-122.554,1140,64,5,64
15,0.021063,-0.062631,0.098938,230,-147.284,1140,64,5,64
16,0.021063,-0.062631,0.098938,230,-175.663,1140,64,5,64
17,0.021063,-0.062631,0.098938,230,-206.124,1140,64,5,64
18,0.021063,-0.062631,0.098938,230,-245.212,1140,64,5,64
19,0.021063,-0.062631,0.098938,230,-281.583,1140,64,5,64
20,0.021063,-0.062631,0.098938,230,-329.548,1140,64,5,64
21,0.021063,-0.062631,0.098938,230,-380.524,1140,64,5,64
22,0.021063,-0.062631,0.098938,230,-429.533,1140,64,5,64
23,0.021063,-0.062631,0.098938,230,-482.712,1140,64,5,64
24,0.021063,-0.062631,0.098938,230,-542.387,1140,64,5,64
25,0.021063,-0.062631,0.098938,230,-600.502,1140,64,5,64
26,0.021063,-0.062631,0.098938,230,-655.740,1140,64,5,64
27,0.021063,-0.062631,0.098938,230,-716.407,1140,64,5,64
28,0.021063,-0.062631,0.098938,230,-788.129,1140,64,5,64
29,0.021063,-0.062631,0.098938,230,-853.633,1140,64,5,64
30,0.021063,-0.062631,0.098938,230,-920.718,1140,64,5,64
31,0.021063,-0.062631,0.098938,230,-991.680,1140,64,5,64
32,0.021063,-0.062631,0.098938,230,-1067.686,1140,64,5,64
33,0.021063,-0.062631,0.098938,230,-1146.494,1140,64,5,64
34,0.021063,-0.062631,0.098938,230,-1227.872,1140,64,5,64
35,0.021063,-0.062631,0.098938,230,-1311.396,1140,64,5,64
36,0.021063,-0.062631,0.098938,230,-1400.306,1140,64,5,64
37,0.021063,-0.062631,0.098938,230,-1477.268,1140,64,5,64
38,0.021063,-0.062631,0.098938,230,-1573.147,1140,64,5,64
39,0.021063,-0.062631,0.098938,230,-1577.965,1140,64,19,64
40,0.021063,-0.062631,0.098938,230,-1575.400,1140,64,19,64
41,0.021063,-0.062631,0.098938,230,-1589.055,1140,64,19,64
42,0.021063,-0.062631,0.098938,230,-1597.495,1140,64,19,64
43,0.021063,-0.062631,0.098938,230,-1597.740,1140,64,19,64
44,0.021063,-0.062631,0.098938,230,-1613.526,1140,64,19,64
45,0.021063,-0.062631,0.098938,230,-1639.724,1140,64,19,64
46,0.021063,-0.062631,0.098938,230,-1666.473,1140,64,19,64
47,0.021063,-0.062631,0.098938,230,-1681.384,1140,64,19,64
48,0.021063,-0.062631,0.098938,230,-1714.684,1140,64,19,64
49,0.021063,-0.062631,0.098938,230,-1745.309,1140,64,19,64
50,0.021063,-0.062631,0.098938,230,-1774.643,1140,64,19,64
51,0.021063,-0.062631,0.098938,230,-1799.772,1140,64,19,64
52,0.021063,-0.062631,0.098938,230,-1828.284,1140,64,19,64
53,0.021063,-0.062631,0.098938,230,-1856.615,1140,64,19,64
54,0.021063,-0.062631,0.098938,230,-1894.285,1140,64,19,64
55,0.021063,-0.062631,0.098938,230,-1933.862,1140,64,19,64
56,0.021063,-0.062631,0.098938,230,-1970.736,1140,64,19,64
57,0.021063,-0.062631,0.098938,230,-2016.693,1140,64,19,64
58,0.021063,-0.062631,0.098938,230,-2068.686,1140,64,19,64
59,0.021063,-0.062631,0.098938,230,-2122.747,1140,64,19,64
60,0.021063,-0.062631,0.098938,230,-2173.541,1140,64,19,64
61,0.021063,-0.062631,0.098938,230,-2221.367,1140,64,19,64
62,0.021063,-0.062631,0.098938,230,-2273.398,1140,64,19,64
63,0.021063,-0.062631,0.098938,230,-2328.754,1140,64,19,64
64,0.021063,-0.062631,0.098938,230,-2389.784,1140,64,19,64
65,0.021063,-0.062631,0.098938,230,-2449.936,1140,64,19,64
66,0.021063,-0.062631,0.098938,230,-2524.588,1140,64,19,64
67,0.021063,-0.062631,0.098938,230,-2591.572,1140,64,19,64
68,0.021063,-0.062631,0.098938,230,-2655.825,1140,64,19,64
69,0.021063,-0.062631,0.098938,230,-2717.324,1140,64,19,64
70,0.021063,-0.062631,0.098938,230,-2783.218,1140,64,19,64
71,0.021063,-0.062631,0.098938,230,-2859.081,1140,64,19,64
72,0.021063,-0.062631,0.098938,230,-2932.835,1140,64,19,64
73,0.021063,-0.062631,0.098938,230,-3005.556,1140,64,19,64
74,0.021063,-0.062631,0.098938,230,-3082.142,1140,64,19,64
75,0.021063,-0.062631,0.098938,230,-3167.079,1140,64,19,64
76,0.021063,-0.062631,0.098938,230,-3250.918,1140,64,19,64
77,0.021063,-0.062631,0.098938,230,-3338.297,1140,64,19,64
78,0.021063,-0.062631,0.098938,230,-3329.791,1140,64,17,64
79,0.021063,-0.062631,0.098938,230,-3328.043,1140,64,17,64
80,0.021063,-0.062631,0.098938,230,-3335.902,1140,64,17,64
81,0.021063,-0.062631,0.098938,230,-3347.513,1140,64,17,64
82,0.021063,-0.062631,0.098938,230,-3360.885,1140,64,17,64
83,0.021063,-0.062631,0.098938,230,-3380.397,1140,64,17,64
84,0.021063,-0.062631,0.098938,230,-3395.148,1140,64,17,64
85,0.021063,-0.062631,0.098938,230,-3415.407,1140,64,17,64
86,0.021063,-0.062631,0.098938,230,-3433.260,1140,64,17,64
87,0.021063,-0.062631,0.098938,230,-3456.634,1140,64,17,64
