<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,1.400,1140,64,92,64
1,0.021063,-0.062631,0.098938,230,4.200,1140,64,92,64
2,0.021063,-0.062631,0.098938,230,8.400,1140,64,92,64
3,0.021063,-0.062631,0.098938,230,14.000,1140,64,92,64
4,0.021063,-0.062631,0.098938,230,21.000,1140,64,92,64
5,0.021063,-0.062631,0.098938,230,29.400,1140,64,92,64
6,0.021063,-0.062631,0.098938,230,39.200,1140,64,92,64
7,0.021063,-0.062631,0.098938,230,50.400,1140,64,92,64
8,0.021063,-0.062631,0.098938,230,63.000,1140,64,92,64
9,0.021063,-0.062631,0.098938,230,77.000,1140,64,92,64
10,0.021063,-0.062631,0.098938,230,92.400,1140,64,92,64
11,0.021063,-0.062631,0.098938,230,109.200,1140,64,92,64
12,0.021063,-0.062631,0.098938,230,127.400,1140,64,92,64
13,0.021063,-0.062631,0.098938,230,147.000,1140,64,92,64
14,0.021063,-0.062631,0.098938,230,168.000,1140,64,92,64
15,0.021063,-0.062631,0.098938,230,190.400,1140,64,92,64
16,0.021063,-0.062631,0.098938,230,214.200,1140,64,92,64
17,0.021063,-0.062631,0.098938,230,239.400,1140,64,92,64
18,0.021063,-0.062631,0.098938,230,266.000,1140,64,92,64
19,0.021063,-0.062631,0.098938,230,294.000,1140,64,92,64
20,0.021063,-0.062631,0.098938,230,323.400,1140,64,92,64
21,0.021063,-0.062631,0.098938,230,354.200,1140,64,92,64
22,0.021063,-0.062631,0.098938,230,386.400,1140,64,92,64
23,0.021063,-0.062631,0.098938,230,420.000,1140,64,92,64
24,0.021063,-0.062631,0.098938,230,455.000,1140,64,92,64
25,0.021063,-0.062631,0.098938,230,491.400,1140,64,92,64
26,0.021063,-0.062631,0.098938,230,529.200,1140,64,92,64
27,0.021063,-0.062631,0.098938,230,568.400,1140,64,92,64
28,0.021063,-0.062631,0.098938,230,609.000,1140,64,92,64
29,0.021063,-0.062631,0.098938,230,651.000,1140,64,92,64
30,0.021063,-0.062631,0.098938,230,694.400,1140,64,92,64
31,0.021063,-0.062631,0.098938,230,739.200,1140,64,92,64
32,0.021063,-0.062631,0.098938,230,785.400,1140,64,92,64
33,0.021063,-0.062631,0.098938,230,833.000,1140,64,92,64
34,0.021063,-0.062631,0.098938,230,882.000,1140,64,92,64
35,0.021063,-0.062631,0.098938,230,932.400,1140,64,92,64
36,0.021063,-0.062631,0.098938,230,984.200,1140,64,92,64
37,0.021063,-0.062631,0.098938,230,1037.400,1140,64,92,64
38,0.021063,-0.062631,0.098938,230,1092.000,1140,64,92,64
39,0.021063,-0.062631,0.098938,230,1148.000,1140,64,92,64
40,0.021063,-0.062631,0.098938,230,1205.400,1140,64,92,64
41,0.021063,-0.062631,0.098938,230,1264.200,1140,64,92,64
42,0.021063,-0.062631,0.098938,230,1324.400,1140,64,92,64
