<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,0.450,1140,64,73,64
1,0.021063,-0.062631,0.098938,230,1.350,1140,64,73,64
2,0.021063,-0.062631,0.098938,230,2.700,1140,64,73,64
3,0.021063,-0.062631,0.098938,230,4.500,1140,64,73,64
4,0.021063,-0.062631,0.098938,230,6.750,1140,64,73,64
5,0.021063,-0.062631,0.098938,230,9.450,1140,64,73,64
6,0.021063,-0.062631,0.098938,230,12.600,1140,64,73,64
7,0.021063,-0.062631,0.098938,230,16.200,1140,64,73,64
8,0.021063,-0.062631,0.098938,230,20.250,1140,64,73,64
9,0.021063,-0.062631,0.098938,230,24.750,1140,64,73,64
10,0.021063,-0.062631,0.098938,230,29.700,1140,64,73,64
11,0.021063,-0.062631,0.098938,230,35.100,1140,64,73,64
12,0.021063,-0.062631,0.098938,230,40.950,1140,64,73,64
13,0.021063,-0.062631,0.098938,230,47.250,1140,64,73,64
14,0.021063,-0.062631,0.098938,230,54.000,1140,64,73,64
15,0.021063,-0.062631,0.098938,230,61.200,1140,64,73,64
16,0.021063,-0.062631,0.098938,230,68.850,1140,64,73,64
17,0.021063,-0.062631,0.098938,230,76.950,1140,64,73,64
18,0.021063,-0.062631,0.098938,230,85.500,1140,64,73,64
19,0.021063,-0.062631,0.098938,230,94.500,1140,64,73,64
20,0.021063,-0.062631,0.098938,230,103.950,1140,64,73,64
21,0.021063,-0.062631,0.098938,230,113.850,1140,64,73,64
22,0.021063,-0.062631,0.098938,230,124.200,1140,64,73,64
23,0.021063,-0.062631,0.098938,230,135.000,1140,64,73,64
24,0.021063,-0.062631,0.098938,230,132.750,1140,64,19,64
25,0.021063,-0.062631,0.098938,230,128.250,1140,64,19,64
26,0.021063,-0.062631,0.098938,230,121.500,1140,64,19,64
27,0.021063,-0.062631,0.098938,230,112.500,1140,64,19,64
28,0.021063,-0.062631,0.098938,230,101.250,1140,64,19,64
29,0.021063,-0.062631,0.098938,230,87.750,1140,64,19,64
30,0.021063,-0.062631,0.098938,230,72.000,1140,64,19,64
31,0.021063,-0.062631,0.098938,230,54.000,1140,64,19,64
32,0.021063,-0.062631,0.098938,230,33.750,1140,64,19,64
33,0.021063,-0.062631,0.098938,230,11.250,1140,64,19,64
34,0.021063,-0.062631,0.098938,230,-13.500,1140,64,19,64
35,0.021063,-0.062631,0.098938,230,-40.500,1140,64,19,64
