<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.950,1140,64,123,64
1,0.021063,-0.062631,0.098938,230,8.850,1140,64,123,64
2,0.021063,-0.062631,0.098938,230,17.700,1140,64,123,64
3,0.021063,-0.062631,0.098938,230,29.500,1140,64,123,64
4,0.021063,-0.062631,0.098938,230,44.250,1140,64,123,64
5,0.021063,-0.062631,0.098938,230,61.950,1140,64,123,64
6,0.021063,-0.062631,0.098938,230,82.600,1140,64,123,64
7,0.021063,-0.062631,0.098938,230,106.200,1140,64,123,64
8,0.021063,-0.062631,0.098938,230,132.750,1140,64,123,64
9,0.021063,-0.062631,0.098938,230,162.250,1140,64,123,64
10,0.021063,-0.062631,0.098938,230,194.700,1140,64,123,64
11,0.021063,-0.062631,0.098938,230,230.100,1140,64,123,64
12,0.021063,-0.062631,0.098938,230,268.450,1140,64,123,64
13,0.021063,-0.062631,0.098938,230,309.750,1140,64,123,64
14,0.021063,-0.062631,0.098938,230,310.700,1140,64,83,64
15,0.021063,-0.062631,0.098938,230,312.600,1140,64,83,64
16,0.021063,-0.062631,0.098938,230,315.450,1140,64,83,64
17,0.021063,-0.062631,0.098938,230,319.250,1140,64,83,64
18,0.021063,-0.062631,0.098938,230,324.000,1140,64,83,64
19,0.021063,-0.062631,0.098938,230,329.700,1140,64,83,64
20,0.021063,-0.062631,0.098938,230,336.350,1140,64,83,64
21,0.021063,-0.062631,0.098938,230,343.950,1140,64,83,64
22,0.021063,-0.062631,0.098938,230,352.500,1140,64,83,64
23,0.021063,-0.062631,0.098938,230,362.000,1140,64,83,64
24,0.021063,-0.062631,0.098938,230,372.450,1140,64,83,64
25,0.021063,-0.062631,0.098938,230,383.850,1140,64,83,64
26,0.021063,-0.062631,0.098938,230,396.200,1140,64,83,64
27,0.021063,-0.062631,0.098938,230,409.500,1140,64,83,64
28,0.021063,-0.062631,0.098938,230,423.750,1140,64,83,64
29,0.021063,-0.062631,0.098938,230,438.950,1140,64,83,64
30,0.021063,-0.062631,0.098938,230,455.100,1140,64,83,64
31,0.021063,-0.062631,0.098938,230,472.200,1140,64,83,64
32,0.021063,-0.062631,0.098938,230,472.300,1140,64,66,64
33,0.021063,-0.062631,0.098938,230,472.500,1140,64,66,64
34,0.021063,-0.062631,0.098938,230,472.800,1140,64,66,64
35,0.021063,-0.062631,0.098938,230,473.200,1140,64,66,64
36,0.021063,-0.062631,0.098938,230,473.700,1140,64,66,64
