<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-1.350,1140,64,37,64
1,0.021063,-0.062631,0.098938,230,-4.050,1140,64,37,64
2,0.021063,-0.062631,0.098938,230,-8.100,1140,64,37,64
3,0.021063,-0.062631,0.098938,230,-13.500,1140,64,37,64
4,0.021063,-0.062631,0.098938,230,-20.250,1140,64,37,64
5,0.021063,-0.062631,0.098938,230,-28.350,1140,64,37,64
6,0.021063,-0.062631,0.098938,230,-37.800,1140,64,37,64
7,0.021063,-0.062631,0.098938,230,-48.600,1140,64,37,64
8,0.021063,-0.062631,0.098938,230,-60.750,1140,64,37,64
9,0.021063,-0.062631,0.098938,230,-74.250,1140,64,37,64
10,0.021063,-0.062631,0.098938,230,-89.100,1140,64,37,64
11,0.021063,-0.062631,0.098938,230,-105.300,1140,64,37,64
12,0.021063,-0.062631,0.098938,230,-122.850,1140,64,37,64
13,0.021063,-0.062631,0.098938,230,-141.750,1140,64,37,64
14,0.021063,-0.062631,0.098938,230,-162.000,1140,64,37,64
15,0.021063,-0.062631,0.098938,230,-183.600,1140,64,37,64
16,0.021063,-0.062631,0.098938,230,-206.550,1140,64,37,64
17,0.021063,-0.062631,0.098938,230,-230.850,1140,64,37,64
18,0.021063,-0.062631,0.098938,230,-256.500,1140,64,37,64
19,0.021063,-0.062631,0.098938,230,-283.500,1140,64,37,64
20,0.021063,-0.062631,0.098938,230,-311.850,1140,64,37,64
21,0.021063,-0.062631,0.098938,230,-341.550,1140,64,37,64
22,0.021063,-0.062631,0.098938,230,-372.600,1140,64,37,64
23,0.021063,-0.062631,0.098938,230,-405.000,1140,64,37,64
24,0.021063,-0.062631,0.098938,230,-438.750,1140,64,37,64
25,0.021063,-0.062631,0.098938,230,-473.850,1140,64,37,64
26,0.021063,-0.062631,0.098938,230,-510.300,1140,64,37,64
27,0.021063,-0.062631,0.098938,230,-548.100,1140,64,37,64
28,0.021063,-0.062631,0.098938,230,-587.250,1140,64,37,64
29,0.021063,-0.062631,0.098938,230,-627.750,1140,64,37,64
30,0.021063,-0.062631,0.098938,230,-669.600,1140,64,37,64
31,0.021063,-0.062631,0.098938,230,-712.800,1140,64,37,64
32,0.021063,-0.062631,0.098938,230,-757.350,1140,64,37,64
33,0.021063,-0.062631,0.098938,230,-803.250,1140,64,37,64
34,0.021063,-0.062631,0.098938,230,-850.500,1140,64,37,64
35,0.021063,-0.062631,0.098938,230,-899.100,1140,64,37,64
36,0.021063,-0.062631,0.098938,230,-949.050,1140,64,37,64
37,0.021063,-0.062631,0.098938,230,-1000.350,1140,64,37,64
38,0.021063,-0.062631,0.098938,230,-1053.000,1140,64,37,64
39,0.021063,-0.062631,0.098938,230,-1053.900,1140,64,46,64
40,0.021063,-0.062631,0.098938,230,-1055.700,1140,64,46,64
